Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
39.53333,5,34.3,151,12.145,83,135,2,378,10.6,0,0,0,0,0,0,0,0
39.55,6,33.9,184,12.154,82,135,2,378,10.6,0,0,0,0,0,0,0,0
39.56667,6,33.9,184,12.164,82,134,2,378,10.6,0,0,0,0,0,0,0,0
39.58333,5,33.8,154,12.173,82,134,2,378,10.6,0,0,0,0,0,0,0,0
39.6,5,33.6,154,12.181,82,135,2,378,10.6,0,0,0,0,0,0,0,0
39.61666,6,33.5,184,12.192,81,135,2,378,10.6,0,0,0,0,0,0,0,0
39.63334,5,33.4,154,12.2,81,135,2,377,10.6,0,0,0,0,0,0,0,0
39.65,5,33.5,154,12.211,81,135,2,377,10.6,0,0,0,0,0,0,0,0
39.66667,5,33.5,154,12.219,81,135,2,377,10.6,0,0,0,0,0,0,0,0
39.68333,5,33.7,154,12.227,82,135,2,377,10.6,0,0,0,0,0,0,0,0
39.7,5,33.6,154,12.238,81,135,2,377,10.6,0,0,0,0,0,0,0,0
39.71667,5,33.6,154,12.246,81,135,2,377,10.6,0,0,0,0,0,0,0,0
39.73333,5,33.8,154,12.255,82,135,2,377,10.6,0,0,0,0,0,0,0,0
39.75,5,33.9,154,12.265,82,135,2,377,10.6,0,0,0,0,0,0,0,0
39.76667,5,33.9,154,12.274,82,135,2,376,10.6,0,0,0,0,0,0,0,0
39.78333,5,33.9,154,12.284,82,135,2,376,10.6,0,0,0,0,0,0,0,0
39.8,6,34,186,12.293,82,136,2,376,10.6,0,0,0,0,0,0,0,0
39.81667,6,34,186,12.303,82,136,2,376,10.6,0,0,0,0,0,0,0,0
39.83333,6,34.5,186,12.312,83,136,2,376,10.6,0,0,0,0,0,0,0,0
39.85,7,34.9,219,12.322,84,137,2,376,10.6,0,0,0,0,0,0,0,0
39.86666,6,35.2,186,12.331,85,136,2,376,10.6,0,0,0,0,0,0,0,0
39.88334,5,35.6,156,12.341,86,137,2,376,10.6,0,0,0,0,0,0,0,0
39.9,6,35.8,189,12.352,87,137,2,376,10.6,0,0,0,0,0,0,0,0
39.91667,7,35.9,221,12.36,87,138,2,376,10.6,0,0,0,0,0,0,0,0
39.93333,6,36.3,191,12.371,88,138,2,375,10.6,0,0,0,0,0,0,0,0
39.95,7,36.4,221,12.381,85,138,2,375,10.6,0,0,0,0,0,0,0,0
39.96667,7,36.5,221,12.39,83,138,2,375,10.6,0,0,0,0,0,0,0,0
39.98333,6,36.1,191,12.4,82,138,2,375,10.6,0,0,0,0,0,0,0,0
40,5,35.6,161,12.411,81,138,2,375,10.6,0,0,0,0,0,0,0,0
40.01667,5,35,161,12.419,80,137,2,375,10.6,0,0,0,0,0,0,0,0
40.03333,4,35,129,12.43,80,137,2,375,10.6,0,0,0,0,0,0,0,0
40.05,4,35,129,12.438,80,137,2,374,10.6,0,0,0,0,0,0,0,0
40.06667,4,35,129,12.449,80,137,2,374,10.6,0,0,0,0,0,0,0,0
40.08333,4,35.3,129,12.459,80,137,2,374,10.6,0,0,0,0,0,0,0,0
40.1,3,35.7,96,12.468,81,136,2,374,10.6,0,0,0,0,0,0,0,0
40.11666,4,36,126,12.478,82,136,2,374,10.6,0,0,0,0,0,0,0,0
40.13334,4,35.9,126,12.489,82,135,2,374,10.6,0,0,0,0,0,0,0,0
40.15,3,35.7,94,12.497,81,135,2,373,10.6,0,0,0,0,0,0,0,0
40.16667,3,35.9,94,12.508,82,135,2,373,10.6,0,0,0,0,0,0,0,0
40.18333,4,36.2,124,12.518,82,135,2,373,10.6,0,0,0,0,0,0,0,0
40.2,4,36.3,124,12.526,83,135,2,373,10.6,0,0,0,0,0,0,0,0
40.21667,4,36.3,124,12.537,82,135,2,373,10.6,0,0,0,0,0,0,0,0
40.23333,5,36.3,154,12.548,82,135,2,373,10.6,0,0,0,0,0,0,0,0
40.25,5,36.3,154,12.558,83,135,2,373,10.6,0,0,0,0,0,0,0,0
40.26667,5,35.8,154,12.567,82,135,2,372,10.6,0,0,0,0,0,0,0,0
40.28333,5,35.2,154,12.577,80,135,2,372,10.6,0,0,0,0,0,0,0,0
40.3,5,34.5,154,12.585,79,135,2,372,10.6,0,0,0,0,0,0,0,0
40.31667,5,33.7,154,12.596,81,135,2,372,10.6,0,0,0,0,0,0,0,0
40.33333,5,33,154,12.604,80,135,2,372,10.6,0,0,0,0,0,0,0,0
40.35,5,32.4,154,12.613,79,136,2,372,10.6,0,0,0,0,0,0,0,0
40.36666,7,31.7,186,12.621,77,136,2,372,10.6,0,0,0,0,0,0,0,0
40.38334,7,30.9,186,12.63,78,136,2,371,10.6,0,0,0,0,0,0,0,0
40.4,7,30.7,186,12.638,79,135,2,371,10.6,0,0,0,0,0,0,0,0
40.41667,7,30.5,186,12.647,79,136,2,371,10.6,0,0,0,0,0,0,0,0
40.43333,8,30.2,219,12.655,79,137,2,371,10.6,0,0,0,0,0,0,0,0
40.45,7,29.5,189,12.663,81,137,2,371,10.6,0,0,0,0,0,0,0,0
40.46667,7,28.7,189,12.672,79,137,2,371,10.6,0,0,0,0,0,0,0,0
40.48333,9,28.2,221,12.68,77,138,2,371,10.5,0,0,0,0,0,0,0,0
40.5,9,28,221,12.687,76,138,2,371,10.5,0,0,0,0,0,0,0,0
40.51667,8,27.9,191,12.695,76,138,2,371,10.5,0,0,0,0,0,0,0,0
40.53333,8,28,191,12.701,76,138,2,371,10.5,0,0,0,0,0,0,0,0
40.55,8,28.1,191,12.71,78,138,2,371,10.5,0,0,0,0,0,0,0,0
40.56667,8,28,194,12.718,89,139,2,371,10.5,0,0,0,0,0,0,0,0
40.58333,8,27.8,194,12.724,89,139,2,371,10.5,0,0,0,0,0,0,0,0
40.6,8,27.7,194,12.733,88,139,2,372,10.5,0,0,0,0,0,0,0,0
40.61666,8,27.1,194,12.741,87,139,2,372,10.5,0,0,0,0,0,0,0,0
40.63334,10,26.7,227,12.748,85,140,2,372,10.5,0,0,0,0,0,0,0,0
40.65,8,26.7,197,12.748,85,140,2,372,10.5,0,0,0,0,0,0,0,0
40.66667,9,25.9,197,12.762,79,141,2,372,10.5,0,0,0,0,0,0,0,0
40.68333,11,24.8,229,12.769,73,141,2,372,10.5,0,0,0,0,0,0,0,0
40.7,11,23.4,229,12.775,91,141,2,373,10.5,0,0,0,0,0,0,0,0
40.71667,8,23,167,12.781,88,141,2,373,10.5,0,0,0,0,0,0,0,0
40.73333,10,23.2,199,12.788,88,141,2,373,10.5,0,0,0,0,0,0,0,0
40.75,10,23.2,199,12.8,89,141,2,373,10.5,0,0,0,0,0,0,0,0
40.76667,10,23.1,202,12.807,89,142,2,373,10.5,0,0,0,0,0,0,0,0
40.78333,10,22.8,202,12.813,91,142,2,373,10.5,0,0,0,0,0,0,0,0
40.8,12,22.2,232,12.819,94,142,2,374,10.5,0,0,0,0,0,0,0,0
40.81667,13,21.6,234,12.826,92,143,2,374,10.5,0,0,0,0,0,0,0,0
40.83333,13,21.5,234,12.832,91,143,2,374,10.5,0,0,0,0,0,0,0,0
40.85,11,21.1,204,12.836,90,144,2,374,10.5,0,0,0,0,0,0,0,0
40.86666,13,20.9,237,12.842,89,144,2,375,10.5,0,0,0,0,0,0,0,0
40.88334,13,20.9,237,12.849,88,144,2,375,10.5,0,0,0,0,0,0,0,0
40.9,11,20.9,207,12.853,89,144,2,376,10.5,0,0,0,0,0,0,0,0
40.91667,11,21.6,207,12.859,92,144,2,376,10.5,0,0,0,0,0,0,0,0
40.93333,11,22.1,207,12.866,94,144,2,376,10.5,0,0,0,0,0,0,0,0
40.95,11,22.1,209,12.866,94,145,2,376,10.5,0,0,0,0,0,0,0,0
40.96667,9,22.7,177,12.878,96,144,2,377,10.5,0,0,0,0,0,0,0,0
40.98333,9,23.3,177,12.885,71,144,2,377,10.5,0,0,0,0,0,0,0,0
41,8,23.9,177,12.891,75,144,2,377,10.5,0,0,0,0,0,0,0,0
41.01667,8,25.1,177,12.899,79,144,2,377,10.5,0,0,0,0,0,0,0,0
41.03333,6,26.1,147,12.906,83,144,2,377,10.5,0,0,0,0,0,0,0,0
41.05,9,26.9,209,12.914,85,145,2,378,10.5,0,0,0,0,0,0,0,0
41.06667,9,27.8,209,12.92,87,145,2,378,10.5,0,0,0,0,0,0,0,0
41.08333,8,28.7,209,12.929,82,145,2,378,10.5,0,0,0,0,0,0,0,0
41.1,8,29.4,209,12.937,79,145,2,378,10.5,0,0,0,0,0,0,0,0
41.11666,8,30,209,12.946,77,145,2,378,10.5,0,0,0,0,0,0,0,0
41.13334,7,30.3,179,12.954,78,145,2,378,10.5,0,0,0,0,0,0,0,0
41.15,7,30.7,179,12.962,79,145,2,378,10.5,0,0,0,0,0,0,0,0
41.16667,6,31.2,179,12.971,80,144,2,377,10.5,0,0,0,0,0,0,0,0
41.18333,5,31.9,147,12.979,82,144,2,377,10.5,0,0,0,0,0,0,0,0
41.2,5,32.5,147,12.988,83,144,2,377,10.5,0,0,0,0,0,0,0,0
41.21667,5,33.3,147,12.998,85,144,2,377,10.5,0,0,0,0,0,0,0,0
41.23333,5,34.4,147,13.007,87,144,2,376,10.5,0,0,0,0,0,0,0,0
41.25,5,35.2,147,13.017,82,143,2,376,10.5,0,0,0,0,0,0,0,0
41.26667,4,36,144,13.026,82,143,2,376,10.5,0,0,0,0,0,0,0,0
41.28333,4,36.7,144,13.036,83,143,2,376,10.5,0,0,0,0,0,0,0,0
41.3,4,37.2,144,13.047,84,143,2,375,10.5,0,0,0,0,0,0,0,0
41.31667,4,37.9,144,13.057,86,143,2,375,10.5,0,0,0,0,0,0,0,0
41.33333,4,38.7,144,13.068,88,143,2,374,10.5,0,0,0,0,0,0,0,0
41.35,5,38.7,174,13.068,88,143,2,374,10.5,0,0,0,0,0,0,0,0
41.36666,5,39.3,174,13.089,89,143,2,374,10.5,0,0,0,0,0,0,0,0
41.38334,5,39.8,174,13.099,90,143,2,373,10.5,0,0,0,0,0,0,0,0
41.4,5,40.2,174,13.112,91,143,2,373,10.5,0,0,0,0,0,0,0,0
41.41667,6,39.9,207,13.122,91,143,2,373,10.5,0,0,0,0,0,0,0,0
41.43333,5,39.6,174,13.133,90,142,2,372,10.5,0,0,0,0,0,0,0,0
41.45,4,38.6,142,13.144,88,142,2,372,10.5,0,0,0,0,0,0,0,0
41.46667,4,37.1,142,13.154,86,142,2,372,10.5,0,0,0,0,0,0,0,0
41.48333,4,35.2,142,13.163,81,142,2,371,10.5,0,0,0,0,0,0,0,0
41.5,3,33.8,112,13.173,79,142,2,371,10.5,0,0,0,0,0,0,0,0
41.51667,5,32.9,142,13.181,80,142,2,371,10.5,0,0,0,0,0,0,0,0
41.53333,6,32.5,172,13.19,79,142,2,370,10.5,0,0,0,0,0,0,0,0
41.55,6,32,172,13.198,78,141,2,370,10.5,0,0,0,0,0,0,0,0
41.56667,5,31.5,139,13.209,84,141,2,370,10.5,0,0,0,0,0,0,0,0
41.58333,4,31.1,107,13.217,85,141,2,369,10.5,0,0,0,0,0,0,0,0
41.6,4,30.6,107,13.226,84,141,2,369,10.5,0,0,0,0,0,0,0,0
41.61666,5,30,139,13.232,83,141,2,369,10.5,0,0,0,0,0,0,0,0
41.63334,5,29.5,139,13.24,81,141,2,369,10.5,0,0,0,0,0,0,0,0
41.65,6,29.2,169,13.249,80,141,2,369,10.5,0,0,0,0,0,0,0,0
41.66667,8,29.2,199,13.257,79,141,2,369,10.5,0,0,0,0,0,0,0,0
41.68333,8,29.1,199,13.266,79,141,2,369,10.5,0,0,0,0,0,0,0,0
41.7,6,29.2,169,13.274,80,141,2,369,10.5,0,0,0,0,0,0,0,0
41.71667,6,29.3,169,13.28,80,141,2,369,10.5,0,0,0,0,0,0,0,0
41.73333,6,29.2,169,13.289,80,141,2,369,10.5,0,0,0,0,0,0,0,0
41.75,6,29.6,169,13.297,81,141,2,369,10.5,0,0,0,0,0,0,0,0
41.76667,8,29.4,202,13.306,80,142,2,369,10.5,0,0,0,0,0,0,0,0
41.78333,8,29.5,202,13.314,80,142,2,369,10.5,0,0,0,0,0,0,0,0
41.8,8,29.6,202,13.323,81,142,2,369,10.5,0,0,0,0,0,0,0,0
41.81667,8,29.4,202,13.329,80,142,2,370,10.5,0,0,0,0,0,0,0,0
41.83333,9,29.4,234,13.337,80,143,2,370,10.5,0,0,0,0,0,0,0,0
41.85,8,29.2,204,13.346,80,143,2,370,10.5,0,0,0,0,0,0,0,0
41.86666,8,29.4,204,13.354,80,143,2,370,10.5,0,0,0,0,0,0,0,0
41.88334,8,29.7,204,13.363,81,143,2,370,10.5,0,0,0,0,0,0,0,0
41.9,8,29.9,204,13.371,81,143,2,371,10.5,0,0,0,0,0,0,0,0
41.91667,8,30.2,207,13.379,82,144,2,371,10.5,0,0,0,0,0,0,0,0
41.93333,8,30.2,207,13.388,82,144,2,371,10.5,0,0,0,0,0,0,0,0
41.95,9,30.2,239,13.394,82,144,2,371,10.5,0,0,0,0,0,0,0,0
41.96667,8,30.1,207,13.403,82,144,2,371,10.5,0,0,0,0,0,0,0,0
41.98333,8,29.6,207,13.411,81,144,2,371,10.5,0,0,0,0,0,0,0,0
42,8,28.9,209,13.419,79,145,2,371,10.5,0,0,0,0,0,0,0,0
42.01667,8,28.4,209,13.428,78,145,2,371,10.5,0,0,0,0,0,0,0,0
42.03333,7,28.3,179,13.434,77,145,2,371,10.5,0,0,0,0,0,0,0,0
42.05,10,28.1,242,13.451,77,146,2,372,10.5,0,0,0,0,0,0,0,0
42.06667,10,27.4,242,13.457,76,146,2,372,10.5,0,0,0,0,0,0,0,0
42.08333,9,26.8,212,13.466,74,146,2,372,10.5,0,0,0,0,0,0,0,0
42.1,9,26.1,212,13.472,71,146,2,372,10.5,0,0,0,0,0,0,0,0
42.11666,10,25.2,212,13.478,72,146,2,372,10.5,0,0,0,0,0,0,0,0
42.13334,9,24,182,13.485,88,146,2,373,10.5,0,0,0,0,0,0,0,0
42.15,9,23.4,182,13.491,85,146,2,373,10.5,0,0,0,0,0,0,0,0
42.16667,9,23,182,13.497,84,146,2,373,10.5,0,0,0,0,0,0,0,0
42.18333,9,23,182,13.497,84,146,2,373,10.5,0,0,0,0,0,0,0,0
42.2,10,21.7,182,13.51,83,147,2,373,10.5,0,0,0,0,0,0,0,0
42.21667,12,20.9,214,13.516,86,146,2,373,10.5,0,0,0,0,0,0,0,0
42.23333,10,20.4,182,13.521,87,147,2,374,10.5,0,0,0,0,0,0,0,0
42.25,12,20.2,214,13.527,86,147,2,374,10.5,0,0,0,0,0,0,0,0
42.26667,10,20.3,182,13.533,86,146,2,375,10.5,0,0,0,0,0,0,0,0
42.28333,10,20.2,182,13.537,86,147,2,375,10.5,0,0,0,0,0,0,0,0
42.3,10,20.3,184,13.544,86,147,2,375,10.5,0,0,0,0,0,0,0,0
42.31667,12,20.5,214,13.55,87,148,2,376,10.5,0,0,0,0,0,0,0,0
42.33333,12,20.7,217,13.554,87,148,2,376,10.5,0,0,0,0,0,0,0,0
42.35,14,20.5,247,13.561,87,148,2,376,10.5,0,0,0,0,0,0,0,0
42.36666,14,20.4,247,13.567,86,148,2,376,10.5,0,0,0,0,0,0,0,0
42.38334,12,20.5,217,13.571,87,148,2,377,10.5,0,0,0,0,0,0,0,0
42.4,12,20.2,217,13.577,86,148,2,377,10.5,0,0,0,0,0,0,0,0
42.41667,11,19.4,187,13.582,87,148,2,377,10.5,0,0,0,0,0,0,0,0
42.43333,11,18.9,187,13.588,88,149,2,378,10.5,0,0,0,0,0,0,0,0
42.45,13,18.9,219,13.592,88,149,2,378,10.5,0,0,0,0,0,0,0,0
42.46667,14,18.8,219,13.598,87,149,2,378,10.5,0,0,0,0,0,0,0,0
42.48333,14,18.8,219,13.603,87,149,2,379,10.5,0,0,0,0,0,0,0,0
42.5,14,18.8,219,13.609,88,150,2,379,10.5,0,0,0,0,0,0,0,0
42.51667,13,19,219,13.613,88,149,2,379,10.5,0,0,0,0,0,0,0,0
42.53333,11,19.2,189,13.62,89,149,2,380,10.5,0,0,0,0,0,0,0,0
42.55,11,19.4,189,13.624,91,150,2,380,10.5,0,0,0,0,0,0,0,0
42.56667,13,19.2,222,13.63,82,150,2,380,10.5,0,0,0,0,0,0,0,0
42.58333,13,19.7,222,13.634,84,150,2,380,10.5,0,0,0,0,0,0,0,0
42.6,13,19.7,222,13.641,83,151,2,381,10.5,0,0,0,0,0,0,0,0
42.61666,15,19.7,255,13.647,84,151,2,381,10.5,0,0,0,0,0,0,0,0
42.63334,15,19.8,255,13.651,84,151,2,381,10.5,0,0,0,0,0,0,0,0
42.65,13,19.7,225,13.657,84,151,2,381,10.5,0,0,0,0,0,0,0,0
42.66667,11,19.8,192,13.662,84,151,2,382,10.5,0,0,0,0,0,0,0,0
42.68333,13,20,225,13.668,85,151,2,382,10.5,0,0,0,0,0,0,0,0
42.7,11,20.1,195,13.674,85,151,2,382,10.5,0,0,0,0,0,0,0,0
42.71667,11,20.1,195,13.678,85,151,2,382,10.5,0,0,0,0,0,0,0,0
42.73333,13,20.2,227,13.685,86,151,2,382,10.5,0,0,0,0,0,0,0,0
42.75,13,20.2,225,13.685,86,151,2,383,10.5,0,0,0,0,0,0,0,0
42.76667,13,20.4,227,13.695,87,151,2,383,10.5,0,0,0,0,0,0,0,0
42.78333,11,20.3,195,13.702,86,152,2,383,10.5,0,0,0,0,0,0,0,0
42.8,13,20.4,227,13.706,86,152,2,383,10.5,0,0,0,0,0,0,0,0
42.81667,9,20.6,165,13.712,87,152,2,383,10.5,0,0,0,0,0,0,0,0
42.83333,13,20.5,227,13.718,87,151,2,383,10.5,0,0,0,0,0,0,0,0
42.85,9,20.9,165,13.725,80,151,2,383,10.5,0,0,0,0,0,0,0,0
42.86666,10,21.5,195,13.729,83,151,2,383,10.5,0,0,0,0,0,0,0,0
42.88334,9,21.7,165,13.735,83,151,2,383,10.5,0,0,0,0,0,0,0,0
42.9,12,21.9,227,13.742,84,152,2,384,10.5,0,0,0,0,0,0,0,0
42.91667,8,22.3,165,13.748,86,151,2,384,10.5,0,0,0,0,0,0,0,0
42.93333,10,22.3,195,13.754,85,151,2,384,10.5,0,0,0,0,0,0,0,0
42.95,10,22.2,195,13.761,81,151,2,384,10.5,0,0,0,0,0,0,0,0
42.96667,8,22.2,162,13.767,80,150,2,384,10.5,0,0,0,0,0,0,0,0
42.98333,9,22,165,13.773,80,151,2,384,10.5,0,0,0,0,0,0,0,0
43,10,22.3,195,13.777,81,151,2,384,10.5,0,0,0,0,0,0,0,0
43.01667,10,22.5,195,13.784,82,151,2,384,10.5,0,0,0,0,0,0,0,0
43.03333,10,22.5,195,13.784,82,151,2,384,10.5,0,0,0,0,0,0,0,0
43.05,9,23.3,192,13.799,84,150,2,384,10.5,0,0,0,0,0,0,0,0
43.06667,9,23.9,195,13.805,87,150,2,384,10.5,0,0,0,0,0,0,0,0
43.08333,9,24.2,195,13.811,88,150,2,385,10.5,0,0,0,0,0,0,0,0
43.1,8,24.1,162,13.817,87,150,2,385,10.5,0,0,0,0,0,0,0,0
43.11666,8,24.1,162,13.824,83,150,2,385,10.5,0,0,0,0,0,0,0,0
43.13334,9,24.1,192,13.83,83,150,2,385,10.5,0,0,0,0,0,0,0,0
43.15,6,24.4,129,13.836,83,150,2,385,10.6,0,0,0,0,0,0,0,0
43.16667,6,24.7,129,13.845,85,149,2,385,10.6,0,0,0,0,0,0,0,0
43.18333,9,25,192,13.851,86,150,2,385,10.6,0,0,0,0,0,0,0,0
43.2,7,25.1,159,13.857,86,149,2,384,10.6,0,0,0,0,0,0,0,0
43.21667,7,25.3,159,13.866,87,149,2,384,10.6,0,0,0,0,0,0,0,0
43.23333,7,25.7,157,13.872,88,148,2,384,10.6,0,0,0,0,0,0,0,0
43.25,7,26.1,157,13.879,90,148,2,384,10.6,0,0,0,0,0,0,0,0
43.26667,5,26.6,127,13.887,91,149,2,384,10.6,0,0,0,0,0,0,0,0
43.28333,8,26.9,189,13.893,92,148,2,384,10.6,0,0,0,0,0,0,0,0
43.3,7,26.7,157,13.908,92,148,2,384,10.6,0,0,0,0,0,0,0,0
43.31667,8,26.7,187,13.908,92,148,2,384,10.6,0,0,0,0,0,0,0,0
43.33333,8,26.3,187,13.923,91,148,2,384,10.6,0,0,0,0,0,0,0,0
43.35,8,26.3,187,13.923,91,148,2,384,10.6,0,0,0,0,0,0,0,0
43.36666,7,25.7,157,13.929,88,148,2,384,10.6,0,0,0,0,0,0,0,0
43.38334,8,25.1,187,13.944,86,148,2,383,10.6,0,0,0,0,0,0,0,0
43.4,9,24.6,187,13.95,84,148,2,383,10.6,0,0,0,0,0,0,0,0
43.41667,9,24.5,187,13.956,84,148,2,383,10.6,0,0,0,0,0,0,0,0
43.43333,9,24.1,187,13.963,86,148,2,384,10.6,0,0,0,0,0,0,0,0
43.45,9,23.8,187,13.971,87,148,2,384,10.6,0,0,0,0,0,0,0,0
43.46667,9,23.1,187,13.978,85,149,2,384,10.6,0,0,0,0,0,0,0,0
43.48333,10,22.5,187,13.982,82,148,2,384,10.6,0,0,0,0,0,0,0,0
43.5,12,21.7,219,13.988,80,149,2,384,10.6,0,0,0,0,0,0,0,0
43.51667,12,21.1,219,13.994,82,149,2,384,10.6,0,0,0,0,0,0,0,0
43.53333,12,20.9,219,14.001,80,149,2,384,10.6,0,0,0,0,0,0,0,0
43.55,14,20.5,252,14.005,84,150,2,384,10.6,0,0,0,0,0,0,0,0
43.56667,14,20.4,252,14.011,94,150,2,384,10.6,0,0,0,0,0,0,0,0
43.58333,13,20.6,222,14.018,87,150,2,385,10.6,0,0,0,0,0,0,0,0
43.6,13,20.3,222,14.022,87,150,2,385,10.6,0,0,0,0,0,0,0,0
43.61666,13,20.5,222,14.028,87,150,2,385,10.6,0,0,0,0,0,0,0,0
43.63334,11,20.9,192,14.034,88,150,2,385,10.6,0,0,0,0,0,0,0,0
43.65,11,21,192,14.041,89,150,2,385,10.6,0,0,0,0,0,0,0,0
43.66667,11,20.9,192,14.045,89,150,2,385,10.6,0,0,0,0,0,0,0,0
43.68333,11,20.7,192,14.051,88,150,2,385,10.6,0,0,0,0,0,0,0,0
43.7,13,20.7,225,14.058,88,151,2,385,10.6,0,0,0,0,0,0,0,0
43.71667,13,20.8,225,14.062,89,151,2,385,10.6,0,0,0,0,0,0,0,0
43.73333,12,21.1,225,14.068,90,151,2,385,10.6,0,0,0,0,0,0,0,0
43.75,14,21.5,257,14.074,92,152,2,386,10.6,0,0,0,0,0,0,0,0
43.76667,14,21.9,257,14.081,88,152,2,386,10.6,0,0,0,0,0,0,0,0
43.78333,12,22.4,227,14.087,86,152,2,386,10.6,0,0,0,0,0,0,0,0
43.8,11,23,227,14.093,88,151,2,386,10.6,0,0,0,0,0,0,0,0
43.81667,10,23.5,195,14.1,90,151,2,386,10.6,0,0,0,0,0,0,0,0
43.83333,9,24,197,14.106,91,151,2,386,10.6,0,0,0,0,0,0,0,0
43.85,9,24.3,197,14.112,91,152,2,386,10.6,0,0,0,0,0,0,0,0
43.86666,8,24.5,165,14.119,86,152,2,386,10.6,0,0,0,0,0,0,0,0
43.88334,7,25.5,165,14.127,87,151,2,386,10.6,0,0,0,0,0,0,0,0
43.9,10,26.5,227,14.133,90,152,2,386,10.6,0,0,0,0,0,0,0,0
43.91667,7,27.7,165,14.142,94,151,2,387,10.6,0,0,0,0,0,0,0,0
43.93333,8,28.7,197,14.15,65,152,2,387,10.6,0,0,0,0,0,0,0,0
43.95,7,29.8,195,14.159,76,151,2,387,10.6,0,0,0,0,0,0,0,0
43.96667,7,30.9,195,14.167,78,151,2,387,10.6,0,0,0,0,0,0,0,0
43.98333,6,31.8,165,14.175,81,151,2,387,10.6,0,0,0,0,0,0,0,0
44,7,31.8,195,14.175,81,151,2,387,10.6,0,0,0,0,0,0,0,0
44.01667,4,32.7,132,14.192,84,151,2,387,10.6,0,0,0,0,0,0,0,0
44.03333,5,33.5,162,14.203,86,151,2,387,10.6,0,0,0,0,0,0,0,0
44.05,5,34.2,162,14.211,88,150,2,387,10.6,0,0,0,0,0,0,0,0
44.06667,5,34.4,162,14.222,89,150,2,387,10.6,0,0,0,0,0,0,0,0
44.08333,4,34.5,129,14.23,89,150,2,387,10.5,0,0,0,0,0,0,0,0
44.1,6,34.5,192,14.241,81,150,2,387,10.5,0,0,0,0,0,0,0,0
44.11666,5,35.1,159,14.249,75,149,2,387,10.5,0,0,0,0,0,0,0,0
44.13334,4,35.8,127,14.26,75,149,2,387,10.5,0,0,0,0,0,0,0,0
44.15,4,36.8,127,14.27,77,148,2,386,10.6,0,0,0,0,0,0,0,0
44.16667,5,37.7,157,14.281,79,148,2,386,10.6,0,0,0,0,0,0,0,0
44.18333,3,38.8,127,14.291,82,148,2,386,10.6,0,0,0,0,0,0,0,0
44.2,3,39.4,124,14.302,83,148,2,385,10.6,0,0,0,0,0,0,0,0
44.21667,4,40.3,154,14.312,85,147,2,385,10.6,0,0,0,0,0,0,0,0
44.23333,4,40.9,154,14.323,86,147,2,385,10.6,0,0,0,0,0,0,0,0
44.25,4,41.8,154,14.336,88,147,2,384,10.6,0,0,0,0,0,0,0,0
44.26667,4,42.7,154,14.346,84,148,2,384,10.6,0,0,0,0,0,0,0,0
44.28333,5,43.2,184,14.359,85,147,2,383,10.6,0,0,0,0,0,0,0,0
44.3,5,43.6,184,14.371,86,147,2,383,10.6,0,0,0,0,0,0,0,0
44.31667,5,44.2,217,14.382,87,148,2,382,10.6,0,0,0,0,0,0,0,0
44.33333,5,44.4,184,14.395,87,148,2,382,10.5,0,0,0,0,0,0,0,0
44.35,4,44.9,184,14.407,88,147,2,381,10.5,0,0,0,0,0,0,0,0
44.36666,5,45,217,14.42,89,148,2,380,10.5,0,0,0,0,0,0,0,0
44.38334,4,44.8,184,14.432,88,147,2,379,10.5,0,0,0,0,0,0,0,0
44.4,4,44.6,154,14.445,88,147,2,379,10.5,0,0,0,0,0,0,0,0
44.41667,4,44.6,184,14.456,88,147,2,378,10.5,0,0,0,0,0,0,0,0
44.43333,4,44.6,184,14.456,88,147,2,377,10.6,0,0,0,0,0,0,0,0
44.45,4,44.5,184,14.481,88,146,2,376,10.6,0,0,0,0,0,0,0,0
44.46667,3,44.1,120,14.493,87,145,2,375,10.6,0,0,0,0,0,0,0,0
44.48333,3,43.5,119,14.504,86,145,2,375,10.6,0,0,0,0,0,0,0,0
44.5,2,43.6,87,14.517,86,144,2,374,10.6,0,0,0,0,0,0,0,0
44.51667,2,43.7,87,14.529,86,144,2,373,10.6,0,0,0,0,0,0,0,0
44.53333,3,44.3,117,14.542,87,144,2,372,10.6,0,0,0,0,0,0,0,0
44.55,3,44.9,147,14.552,88,144,2,371,10.6,0,0,0,0,0,0,0,0
44.56667,2,46.3,114,14.58,91,143,2,370,10.6,0,0,0,0,0,0,0,0
44.58333,3,47,144,14.592,91,143,2,370,10.6,0,0,0,0,0,0,0,0
44.6,3,47,144,14.605,91,143,2,369,10.6,0,0,0,0,0,0,0,0
44.61666,2,47.6,112,14.618,91,142,2,368,10.6,0,0,0,0,0,0,0,0
