iBike,11,english
2010,2,2,13,14,47

185.999997,23.627111,0.217255,5.272020,1.000000,-398.000000,75.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qBKx46YMIOuqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO6myUrfEDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6obdPJ_G7QefN1rr9CpMzqNfQqwB3GhMvx5G7xHrUh1hTFpMHqNfQq|hQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGit87NTOefN1rw7mPMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HDAefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
20.9,20.8,0,0.3906,0,0,-332,-4.3468,36,,,0,0,0,,rPDeed_QwDjC4KhPaLNpL0q4ib42PKtSCp|zkKdkK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2LN0BrL5DjpfaORaK7juPTio|qP49MhJnt3elPXV|owDj29e
21.1,21.2,0,0.3965,0,0,-332,-4.2521,36,,,0,0,0,,rPDeet_QwDjC4KhW1vNpL0qeirfgXJQO0DLz4YzSK53Ym0JYrkNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBZXjBrL5DjpfaORaK7juPTio|qP49MhJnt3elP_UHswDj29e
21.3,22.7,0,0.4024,0,0,-332,-3.9553,36,,,0,0,0,,rPDeet_QwDjC4KhfUAVpL07eiIOQkLJOZVJzAK9cK53Ym0xT9GZjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2ZE5GrL5DjpfaORaK7juPTio|qP49MhJnt3elPNlaSwDj29e
21.3,22.8,0,0.4083,0,0,-337,-3.6582,36,,,0,0,0,,rPDeet_QwDjC4FhKUvVpL07rihNesJtOK8RzCLkLK53Ym0JPRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIDEqNrL5DjpfaORaK7juPTio|qP49MhJnt3elP0lGvwDj29e
21.4,22.1,0,0.4142,0,0,-337,-3.6642,36,,,0,0,0,,rPDeet_QwDjC4FiKG5MpL07eirdgXJJP7KSzuLxaK53Ym0xT9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIOBTDrL5DjpfaORaK7juPTio|qP49MhJnt3elPzRzQwDj29e
21.5,21.4,0,0.4202,0,0,-337,-3.4683,36,,,0,0,0,,rPDeex_QwDjC4FiWVuNpL075iI0QkLxPPd0zh1isK53Ym0Q9T_BjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsOPoFrL5DjpfaORaK7juPTio|qP49MhJnt3elPk|l9wDj29e
21.7,20.6,0,0.4262,0,0,-337,-3.3726,36,,,0,0,0,,rPDeex_QwDjC4Fi4ai|pL0q3irrgXJJUuaAzwvKhK53Ym0JEd2_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBPMHLrL5DjpfaORaK7juPTio|qP49MhJnt3elPv||MwDj29e
21.8,20.4,0,0.4323,0,0,-340,-3.4793,36,,,0,0,0,,rPDeex_QwDjC4FiWlb|pL0q3iI0QkLQI0DBzScUsK53Ym0JEd2_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIAwKLrL5DjpfaORaK7juPTio|qP49MhJnt3elP2hQMwDj29e
22,21.3,0,0.4384,0,0,-340,-3.4841,36,,,0,0,0,,rPDeex_QwDjC4FiW96NpL0q4iI0QkLtIOBAzuupNK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2AaSBrL5DjpfaORaK7juPTio|qP49MhJnt3elPn0dowDj29e
22.2,22,0,0.4446,0,0,-340,-3.3892,36,,,0,0,0,,rPDeeOCQwDjC4Fi4GbMpL0q3irrgXJQTAsRzIUwsK53Ym0JEd2_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBSHpDrL5DjpfaORaK7juPTio|qP49MhJnt3elP5ibEwDj29e
22.3,22.4,0,0.4508,0,0,-340,-3.3965,36,,,0,0,0,,rPDeeOCQwDjC4Fi4VZVpL0qeirrgXJQYhDIzbB9gK53Ym0JYrkNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBTJGBrL5DjpfaORaK7juPTio|qP49MhJnt3elPe2BpwDj29e
22.4,22.9,0,0.457,0,0,-345,-3.4003,36,,,0,0,0,,rPDeeOCQwDjC4Fb4e3VpL07eirrgXJtYQ0Tzi67oK53Ym0xT9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Tw5HrL5DjpfaORaK7juPTio|qP49MhJnt3elPqhoIwDj29e
22.5,22.9,0,0.4632,0,0,-345,-3.306,36,,,0,0,0,,rPDeeOCQwDjC4Fbca3VpL0qri|GFuZxv|_AzZSu0K53Ym0tSylHjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsY35NrL5DjpfaORaK7juPTio|qP49MhJnt3elPyBpbwDj29e
22.5,22,0,0.4695,0,0,-345,-3.4138,36,,,0,0,0,,rPDeeDCQwDjC4Fb4axMpL0qeirrgXJJcahAzQlSfK53Ym0JYrkNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsUnL|rL5DjpfaORaK7juPTio|qP49MhJnt3elPpIYmwDj29e
22.7,21.9,0,0.4758,0,0,-345,-3.4197,36,,,0,0,0,,rPDeeDCQwDjC3F641OMpL0q4iI0QkLtlOkPz09OfK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsEhi_rL5DjpfaORaK7juPTio|qP49MhJnt3elPCZO5wDj29e
22.9,21.5,0,0.4822,0,0,-350,-3.6257,36,,,0,0,0,,rPDeeDCQwDjC3F6PUdNpL074irdgXJQj78Azl_okK53Ym0tI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBRKbBrL5DjpfaORaK7juPTio|qP49MhJnt3elP_6SswDj29e
23.1,21.6,0,0.4886,0,0,-350,-3.6335,36,,,0,0,0,,rPDeeDCQwDjC3F6PVJMpL0q4irdgXJJ56zUzzGISK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZB7_SKrL5DjpfaORaK7juPTio|qP49MhJnt3elP9HhDwDj29e
23.3,22.1,0,0.4951,0,0,-350,-3.5393,36,,,0,0,0,,rPDeedCQwDjC3F6Wa4MpL0q4ihNesJx6C_0zH55jK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZI8urDrL5DjpfaORaK7juPTio|qP49MhJnt3elPRzNEwDj29e
23.5,22.1,0,0.5016,0,0,-350,-3.6465,36,,,0,0,0,,rPDeedCQwDjC3F6P14MpL074irdgXJx4wuSz3Ue3K53Ym0tI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ28jqKrL5DjpfaORaK7juPTio|qP49MhJnt3elPQsFGwDj29e
23.6,22.7,0,0.5081,0,0,-356,-3.6519,36,,,0,0,0,,rPDeedCQwDjC4FbP9PVpL07eihNesJJ2uTWzDLH_K53Ym0xT9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBZndMrL5DjpfaORaK7juPTio|qP49MhJnt3elP_UwlwDj29e
23.8,22.5,0,0.5147,0,0,-356,-3.7584,36,,,0,0,0,,rPDeedCQwDjC4FbKGMVpL0qrirdgXJQmfkQzc_o0K53Ym0tSylHjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBDhRVrL5DjpfaORaK7juPTio|qP49MhJnt3elP9LOdwDj29e
24,22.8,0,0.5214,0,0,-356,-3.9633,36,,,0,0,0,,rPDeejCQwDjC4KbyevVpL0q4iIOQkLtun1CzQM3BK53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2DfcZrL5DjpfaORaK7juPTio|qP49MhJnt3elP7_QBwDj29e
24.1,23.8,0,0.5281,0,0,-356,-3.7689,36,,,0,0,0,,rPDeejCQwDjC4FbKauBpL0qqirdgXJJtKv8zEU6|K53Ym0QOuhVjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsFnyLrL5DjpfaORaK7juPTio|qP49MhJnt3elPWUW_wDj29e
24.2,23.6,0,0.5348,0,0,-360,-3.7733,36,,,0,0,0,,rPDeejCQwDjC4FbKlvBpL07qirdgXJty578z_uvEK53Ym0xHCOKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIGntDrL5DjpfaORaK7juPTio|qP49MhJnt3elPIU8EwDj29e
24.1,23.3,0,0.5415,0,0,-360,-3.4782,36,,,0,0,0,,rPDeejCQwDjC4Fb4a_BpL07qirrgXDjpPy7H9_oYK53Ym0xHCOKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2GWbNrL5DjpfaORaK7juPTio|qP49MhJnt3elPT5AbwDj29e
23.7,22.8,0,0.5481,0,0,-360,-2.9825,36,,,0,0,0,,rPDeeQXQwDjC4PbKUcVpL07rirwgXDjpPyDHhMKCK53Ym0JPRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBHLEMrL5DjpfaORaK7juPTio|qP49MhJnt3elPAlIjwDj29e
23.3,22.3,0,0.5546,0,0,-360,-2.2861,36,,,0,0,0,,rPDeeQXQwDjC4YbMafMpL07eibv2PFjpPyDHWNAeK53Ym0xT9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2Hlv|rL5DjpfaORaK7juPTio|qP49MhJnt3elPOeY2wDj29e
22.7,21.6,0,0.5609,0,0,-365,-1.0892,36,,,0,0,0,,rPDeeQXQwDjC4Wb41JMpL074XehgXDjpPyDHWS0YK53Ym0tI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZINVjLrL5DjpfaORaK7juPTio|qP49MhJnt3elPz9H|wDj29e
21.9,20.7,0,0.567,0,0,-365,-0.1918,36,,,0,0,0,,rPDeeQXQwDjC48ic1h|pL0q4XgJesDjpPyDHtsP1K53Ym0xQgxKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsNOSDrL5DjpfaORaK7juPTio|qP49MhJnt3elPkVgQwDj29e
20.9,20.8,0,0.5728,0,0,-365,0.8072,36,,,0,0,0,,rPDeedXQwDjC44qyaLNpL0q5XdJesDjpPyDHD7YFK53Ym0J0L5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsNSM_rL5DjpfaORaK7juPTio|qP49MhJnt3elPkLu4wDj29e
20,19.6,0,0.5783,0,0,-365,1.2058,36,,,0,0,0,,rPDeedXQwDjC4mqWec_pL075Xxl2PFtJARKHdO5CK53Ym0Q9T_BjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2NH_LrL5DjpfaORaK7juPTio|qP49MhJnt3elPjusMwDj29e
19.5,18.7,0,0.5837,0,0,-365,1.1054,36,,,0,0,0,,rPDeedXQwDjC4mqP1OFpL0q5XNDFuHJGmDFHQT|fK53Ym0J0L5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2NCcJrL5DjpfaORaK7juPTio|qP49MhJnt3elPjARZwDj29e
18.8,18.7,0,0.589,0,0,-365,1.0063,36,1,,0,0,0,,rPDeedXQwDjC4mDK9SFpL0j6XqigXDQDPvCHvPn3K53Ym0x8s1ZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2NUbDrL5DjpfaORaK7juPTio|qP49MhJnt3elPj9ARwDj29e
