Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
37.7666666666658,0,30,340,18.8833333333329,90,170,0,0
37.7833333333325,0,30,340,18.8916666666662,90,170,0,0
37.7999999999991,0,30,340,18.8999999999996,90,170,0,0
37.8166666666658,0,30,340,18.9083333333329,90,170,0,0
37.8333333333325,0,30,340,18.9166666666662,90,170,0,0
37.8499999999991,0,30,340,18.9249999999996,90,170,0,0
37.8666666666658,0,30,340,18.9333333333329,90,170,0,0
37.8833333333325,0,30,340,18.9416666666662,90,170,0,0
37.8999999999991,0,30,340,18.9499999999996,90,170,0,0
37.9166666666658,0,30,340,18.9583333333329,90,170,0,0
37.9333333333325,0,30,340,18.9666666666662,90,170,0,0
37.9499999999991,0,30,340,18.9749999999996,90,170,0,0
37.9666666666658,0,30,340,18.9833333333329,90,170,0,0
37.9833333333325,0,30,340,18.9916666666662,90,170,0,0
37.9999999999991,0,30,340,18.9999999999996,90,170,0,0
38.0166666666658,0,30,340,19.0083333333329,90,170,0,0
38.0333333333325,0,30,340,19.0166666666662,90,170,0,0
38.0499999999991,0,30,340,19.0249999999996,90,170,0,0
38.0666666666658,0,30,340,19.0333333333329,90,170,0,0
38.0833333333325,0,30,340,19.0416666666662,90,170,0,0
38.0999999999991,0,30,340,19.0499999999996,90,170,0,0
38.1166666666658,0,30,340,19.0583333333329,90,170,0,0
38.1333333333325,0,30,340,19.0666666666662,90,170,0,0
38.1499999999991,0,30,340,19.0749999999996,90,170,0,0
38.1666666666658,0,30,340,19.0833333333329,90,170,0,0
38.1833333333324,0,30,340,19.0916666666662,90,170,0,0
38.1999999999991,0,30,340,19.0999999999996,90,170,0,0
38.2166666666658,0,30,340,19.1083333333329,90,170,0,0
38.2333333333324,0,30,340,19.1166666666662,90,170,0,0
38.2499999999991,0,30,340,19.1249999999996,90,170,0,0
38.2666666666658,0,30,340,19.1333333333329,90,170,0,0
38.2833333333324,0,30,340,19.1416666666662,90,170,0,0
38.2999999999991,0,30,340,19.1499999999996,90,170,0,0
38.3166666666658,0,30,340,19.1583333333329,90,170,0,0
38.3333333333324,0,30,340,19.1666666666662,90,170,0,0
38.3499999999991,0,30,340,19.1749999999996,90,170,0,0
38.3666666666658,0,30,340,19.1833333333329,90,170,0,0
38.3833333333324,0,30,340,19.1916666666662,90,170,0,0
38.3999999999991,0,30,340,19.1999999999996,90,170,0,0
38.4166666666658,0,30,340,19.2083333333329,90,170,0,0
38.4333333333324,0,30,340,19.2166666666662,90,170,0,0
38.4499999999991,0,30,340,19.2249999999996,90,170,0,0
38.4666666666658,0,30,340,19.2333333333329,90,170,0,0
38.4833333333324,0,30,340,19.2416666666662,90,170,0,0
38.4999999999991,0,30,340,19.2499999999995,90,170,0,0
38.5166666666658,0,30,340,19.2583333333329,90,170,0,0
38.5333333333324,0,30,340,19.2666666666662,90,170,0,0
38.5499999999991,0,30,340,19.2749999999995,90,170,0,0
38.5666666666658,0,30,340,19.2833333333329,90,170,0,0
38.5833333333324,0,30,340,19.2916666666662,90,170,0,0
38.5999999999991,0,30,340,19.2999999999995,90,170,0,0
38.6166666666658,0,30,340,19.3083333333329,90,170,0,0
38.6333333333324,0,30,340,19.3166666666662,90,170,0,0
38.6499999999991,0,30,340,19.3249999999995,90,170,0,0
38.6666666666658,0,30,340,19.3333333333329,90,170,0,0
38.6833333333324,0,30,340,19.3416666666662,90,170,0,0
38.6999999999991,0,30,340,19.3499999999995,90,170,0,0
38.7166666666658,0,30,340,19.3583333333329,90,170,0,0
38.7333333333324,0,30,340,19.3666666666662,90,170,0,0
38.7499999999991,0,30,340,19.3749999999995,90,170,0,0
38.7666666666657,0,30,340,19.3833333333329,90,170,0,0
38.7833333333324,0,30,340,19.3916666666662,90,170,0,0
38.7999999999991,0,30,340,19.3999999999995,90,170,0,0
38.8166666666657,0,30,340,19.4083333333329,90,170,0,0
38.8333333333324,0,30,340,19.4166666666662,90,170,0,0
38.8499999999991,0,30,340,19.4249999999995,90,170,0,0
38.8666666666657,0,30,340,19.4333333333329,90,170,0,0
38.8833333333324,0,30,340,19.4416666666662,90,170,0,0
38.8999999999991,0,30,340,19.4499999999995,90,170,0,0
38.9166666666657,0,30,340,19.4583333333329,90,170,0,0
38.9333333333324,0,30,340,19.4666666666662,90,170,0,0
38.9499999999991,0,30,340,19.4749999999995,90,170,0,0
38.9666666666657,0,30,340,19.4833333333329,90,170,0,0
38.9833333333324,0,30,340,19.4916666666662,90,170,0,0
38.9999999999991,0,30,340,19.4999999999995,90,170,0,0
39.0166666666657,0,30,340,19.5083333333329,90,170,0,0
39.0333333333324,0,30,340,19.5166666666662,90,170,0,0
39.0499999999991,0,30,340,19.5249999999995,90,170,0,0
39.0666666666657,0,30,340,19.5333333333329,90,170,0,0
39.0833333333324,0,30,340,19.5416666666662,90,170,0,0
39.0999999999991,0,30,340,19.5499999999995,90,170,0,0
39.1166666666657,0,30,340,19.5583333333329,90,170,0,0
39.1333333333324,0,30,340,19.5666666666662,90,170,0,0
39.1499999999991,0,30,340,19.5749999999995,90,170,0,0
39.1666666666657,0,30,340,19.5833333333329,90,170,0,0
39.1833333333324,0,30,340,19.5916666666662,90,170,0,0
39.1999999999991,0,30,340,19.5999999999995,90,170,0,0
39.2166666666657,0,30,340,19.6083333333329,90,170,0,0
39.2333333333324,0,30,340,19.6166666666662,90,170,0,0
39.2499999999991,0,30,340,19.6249999999995,90,170,0,0
39.2666666666657,0,30,340,19.6333333333329,90,170,0,0
39.2833333333324,0,30,340,19.6416666666662,90,170,0,0
39.2999999999991,0,30,340,19.6499999999995,90,170,0,0
39.3166666666657,0,30,340,19.6583333333329,90,170,0,0
39.3333333333324,0,30,340,19.6666666666662,90,170,0,0
39.349999999999,0,30,340,19.6749999999995,90,170,0,0
39.3666666666657,0,30,340,19.6833333333329,90,170,0,0
39.3833333333324,0,30,340,19.6916666666662,90,170,0,0
39.399999999999,0,30,340,19.6999999999995,90,170,0,0
39.4166666666657,0,30,340,19.7083333333329,90,170,0,0
39.4333333333324,0,30,340,19.7166666666662,90,170,0,0
39.449999999999,0,30,340,19.7249999999995,90,170,0,0
39.4666666666657,0,30,340,19.7333333333329,90,170,0,0
39.4833333333324,0,30,340,19.7416666666662,90,170,0,0
39.499999999999,0,30,340,19.7499999999995,90,170,0,0
39.5166666666657,0,30,340,19.7583333333329,90,170,0,0
39.5333333333324,0,30,340,19.7666666666662,90,170,0,0
39.549999999999,0,30,340,19.7749999999995,90,170,0,0
39.5666666666657,0,30,340,19.7833333333329,90,170,0,0
39.5833333333324,0,30,340,19.7916666666662,90,170,0,0
39.599999999999,0,30,340,19.7999999999995,90,170,0,0
39.6166666666657,0,30,340,19.8083333333329,90,170,0,0
39.6333333333324,0,30,340,19.8166666666662,90,170,0,0
39.649999999999,0,30,340,19.8249999999995,90,170,0,0
39.6666666666657,0,30,340,19.8333333333328,90,170,0,0
39.6833333333324,0,30,340,19.8416666666662,90,170,0,0
39.699999999999,0,30,340,19.8499999999995,90,170,0,0
39.7166666666657,0,30,340,19.8583333333328,90,170,0,0
39.7333333333324,0,30,340,19.8666666666662,90,170,0,0
39.749999999999,0,30,340,19.8749999999995,90,170,0,0
39.7666666666657,0,30,340,19.8833333333328,90,170,0,0
39.7833333333324,0,30,340,19.8916666666662,90,170,0,0
39.799999999999,0,30,340,19.8999999999995,90,170,0,0
39.8166666666657,0,30,340,19.9083333333328,90,170,0,0
39.8333333333324,0,30,340,19.9166666666662,90,170,0,0
39.849999999999,0,30,340,19.9249999999995,90,170,0,0
39.8666666666657,0,30,340,19.9333333333328,90,170,0,0
39.8833333333324,0,30,340,19.9416666666662,90,170,0,0
39.899999999999,0,30,340,19.9499999999995,90,170,0,0
39.9166666666657,0,30,340,19.9583333333328,90,170,0,0
39.9333333333323,0,30,340,19.9666666666662,90,170,0,0
39.949999999999,0,30,340,19.9749999999995,90,170,0,0
39.9666666666657,0,30,340,19.9833333333328,90,170,0,0
39.9833333333323,0,30,340,19.9916666666662,90,170,0,0
39.999999999999,0,30,340,19.9999999999995,90,170,0,0
40.0166666666657,0,30,340,20.0083333333328,90,170,0,0
40.0333333333323,0,30,340,20.0166666666662,90,170,0,0
40.049999999999,0,30,340,20.0249999999995,90,170,0,0
40.0666666666657,0,30,340,20.0333333333328,90,170,0,0
40.0833333333323,0,30,340,20.0416666666662,90,170,0,0
40.099999999999,0,30,340,20.0499999999995,90,170,0,0
40.1166666666657,0,30,340,20.0583333333328,90,170,0,0
40.1333333333323,0,30,340,20.0666666666662,90,170,0,0
40.149999999999,0,30,340,20.0749999999995,90,170,0,0
40.1666666666657,0,30,340,20.0833333333328,90,170,0,0
40.1833333333323,0,30,340,20.0916666666662,90,170,0,0
40.199999999999,0,30,340,20.0999999999995,90,170,0,0
40.2166666666657,0,30,340,20.1083333333328,90,170,0,0
40.2333333333323,0,30,340,20.1166666666662,90,170,0,0
40.249999999999,0,30,340,20.1249999999995,90,170,0,0
40.2666666666657,0,30,340,20.1333333333328,90,170,0,0
40.2833333333323,0,30,340,20.1416666666662,90,170,0,0
40.299999999999,0,30,340,20.1499999999995,90,170,0,0
40.3166666666657,0,30,340,20.1583333333328,90,170,0,0
40.3333333333323,0,30,340,20.1666666666662,90,170,0,0
40.349999999999,0,30,340,20.1749999999995,90,170,0,0
40.3666666666657,0,30,340,20.1833333333328,90,170,0,0
40.3833333333323,0,30,340,20.1916666666662,90,170,0,0
40.399999999999,0,30,340,20.1999999999995,90,170,0,0
40.4166666666657,0,30,340,20.2083333333328,90,170,0,0
40.4333333333323,0,30,340,20.2166666666662,90,170,0,0
40.449999999999,0,30,340,20.2249999999995,90,170,0,0
40.4666666666657,0,30,340,20.2333333333328,90,170,0,0
40.4833333333323,0,30,340,20.2416666666662,90,170,0,0
40.499999999999,0,30,340,20.2499999999995,90,170,0,0
40.5166666666656,0,30,340,20.2583333333328,90,170,0,0
40.5333333333323,0,30,340,20.2666666666662,90,170,0,0
40.549999999999,0,30,340,20.2749999999995,90,170,0,0
40.5666666666656,0,30,340,20.2833333333328,90,170,0,0
40.5833333333323,0,30,340,20.2916666666662,90,170,0,0
40.599999999999,0,30,340,20.2999999999995,90,170,0,0
40.6166666666656,0,30,340,20.3083333333328,90,170,0,0
40.6333333333323,0,30,340,20.3166666666662,90,170,0,0
40.649999999999,0,30,340,20.3249999999995,90,170,0,0
40.6666666666656,0,30,340,20.3333333333328,90,170,0,0
40.6833333333323,0,30,340,20.3416666666662,90,170,0,0
40.699999999999,0,30,340,20.3499999999995,90,170,0,0
40.7166666666656,0,30,340,20.3583333333328,90,170,0,0
40.7333333333323,0,30,340,20.3666666666662,90,170,0,0
40.749999999999,0,30,340,20.3749999999995,90,170,0,0
40.7666666666656,0,30,340,20.3833333333328,90,170,0,0
40.7833333333323,0,30,340,20.3916666666662,90,170,0,0
40.799999999999,0,30,340,20.3999999999995,90,170,0,0
40.8166666666656,0,30,340,20.4083333333328,90,170,0,0
40.8333333333323,0,30,340,20.4166666666661,90,170,0,0
40.849999999999,0,30,340,20.4249999999995,90,170,0,0
40.8666666666656,0,30,340,20.4333333333328,90,170,0,0
40.8833333333323,0,30,340,20.4416666666661,90,170,0,0
40.899999999999,0,30,340,20.4499999999995,90,170,0,0
40.9166666666656,0,30,340,20.4583333333328,90,170,0,0
40.9333333333323,0,30,340,20.4666666666661,90,170,0,0
40.949999999999,0,30,340,20.4749999999995,90,170,0,0
40.9666666666656,0,30,340,20.4833333333328,90,170,0,0
40.9833333333323,0,30,340,20.4916666666661,90,170,0,0
40.999999999999,0,30,340,20.4999999999995,90,170,0,0
41.0166666666656,0,30,340,20.5083333333328,90,170,0,0
41.0333333333323,0,30,340,20.5166666666661,90,170,0,0
41.049999999999,0,30,340,20.5249999999995,90,170,0,0
41.0666666666656,0,30,340,20.5333333333328,90,170,0,0
41.0833333333323,0,30,340,20.5416666666661,90,170,0,0
41.0999999999989,0,30,340,20.5499999999995,90,170,0,0
41.1166666666656,0,30,340,20.5583333333328,90,170,0,0
41.1333333333323,0,30,340,20.5666666666661,90,170,0,0
41.1499999999989,0,30,340,20.5749999999995,90,170,0,0
41.1666666666656,0,30,340,20.5833333333328,90,170,0,0
41.1833333333323,0,30,340,20.5916666666661,90,170,0,0
41.1999999999989,0,30,340,20.5999999999995,90,170,0,0
41.2166666666656,0,30,340,20.6083333333328,90,170,0,0
41.2333333333323,0,30,340,20.6166666666661,90,170,0,0
41.2499999999989,0,30,340,20.6249999999995,90,170,0,0
41.2666666666656,0,30,340,20.6333333333328,90,170,0,0
41.2833333333323,0,30,340,20.6416666666661,90,170,0,0
41.2999999999989,0,30,340,20.6499999999995,90,170,0,0
41.3166666666656,0,30,340,20.6583333333328,90,170,0,0
41.3333333333323,0,30,340,20.6666666666661,90,170,0,0
41.3499999999989,0,30,340,20.6749999999995,90,170,0,0
41.3666666666656,0,30,340,20.6833333333328,90,170,0,0
41.3833333333323,0,30,340,20.6916666666661,90,170,0,0
41.3999999999989,0,30,340,20.6999999999995,90,170,0,0
41.4166666666656,0,30,340,20.7083333333328,90,170,0,0
41.4333333333323,0,30,340,20.7166666666661,90,170,0,0
41.4499999999989,0,30,340,20.7249999999995,90,170,0,0
41.4666666666656,0,30,340,20.7333333333328,90,170,0,0
41.4833333333323,0,30,340,20.7416666666661,90,170,0,0
41.4999999999989,0,30,340,20.7499999999995,90,170,0,0
41.5166666666656,0,30,340,20.7583333333328,90,170,0,0
41.5333333333323,0,30,340,20.7666666666661,90,170,0,0
41.5499999999989,0,30,340,20.7749999999995,90,170,0,0
41.5666666666656,0,30,340,20.7833333333328,90,170,0,0
41.5833333333323,0,30,340,20.7916666666661,90,170,0,0
41.5999999999989,0,30,340,20.7999999999995,90,170,0,0
41.6166666666656,0,30,340,20.8083333333328,90,170,0,0
41.6333333333323,0,30,340,20.8166666666661,90,170,0,0
41.6499999999989,0,30,340,20.8249999999995,90,170,0,0
41.6666666666656,0,30,340,20.8333333333328,90,170,0,0
41.6833333333322,0,30,340,20.8416666666661,90,170,0,0
41.6999999999989,0,30,340,20.8499999999995,90,170,0,0
41.7166666666656,0,30,340,20.8583333333328,90,170,0,0
41.7333333333322,0,30,340,20.8666666666661,90,170,0,0
41.7499999999989,0,30,340,20.8749999999995,90,170,0,0
41.7666666666656,0,30,340,20.8833333333328,90,170,0,0
41.7833333333322,0,30,340,20.8916666666661,90,170,0,0
41.7999999999989,0,30,340,20.8999999999995,90,170,0,0
41.8166666666656,0,30,340,20.9083333333328,90,170,0,0
41.8333333333322,0,30,340,20.9166666666661,90,170,0,0
41.8499999999989,0,30,340,20.9249999999995,90,170,0,0
41.8666666666656,0,30,340,20.9333333333328,90,170,0,0
41.8833333333322,0,30,340,20.9416666666661,90,170,0,0
41.8999999999989,0,30,340,20.9499999999995,90,170,0,0
41.9166666666656,0,30,340,20.9583333333328,90,170,0,0
41.9333333333322,0,30,340,20.9666666666661,90,170,0,0
41.9499999999989,0,30,340,20.9749999999995,90,170,0,0
41.9666666666656,0,30,340,20.9833333333328,90,170,0,0
41.9833333333322,0,30,340,20.9916666666661,90,170,0,0
41.9999999999989,0,30,340,20.9999999999994,90,170,0,0
42.0166666666656,0,30,340,21.0083333333328,90,170,0,0
42.0333333333322,0,30,340,21.0166666666661,90,170,0,0
42.0499999999989,0,30,340,21.0249999999994,90,170,0,0
42.0666666666656,0,30,340,21.0333333333328,90,170,0,0
42.0833333333322,0,30,340,21.0416666666661,90,170,0,0
42.0999999999989,0,30,340,21.0499999999994,90,170,0,0
42.1166666666656,0,30,340,21.0583333333328,90,170,0,0
42.1333333333322,0,30,340,21.0666666666661,90,170,0,0
42.1499999999989,0,30,340,21.0749999999994,90,170,0,0
42.1666666666656,0,30,340,21.0833333333328,90,170,0,0
42.1833333333322,0,30,340,21.0916666666661,90,170,0,0
42.1999999999989,0,30,340,21.0999999999994,90,170,0,0
42.2166666666656,0,30,340,21.1083333333328,90,170,0,0
42.2333333333322,0,30,340,21.1166666666661,90,170,0,0
42.2499999999989,0,30,340,21.1249999999994,90,170,0,0
42.2666666666656,0,30,340,21.1333333333328,90,170,0,0
42.2833333333322,0,30,340,21.1416666666661,90,170,0,0
42.2999999999989,0,30,340,21.1499999999994,90,170,0,0
42.3166666666655,0,30,340,21.1583333333328,90,170,0,0
42.3333333333322,0,30,340,21.1666666666661,90,170,0,0
42.3499999999989,0,30,340,21.1749999999994,90,170,0,0
42.3666666666655,0,30,340,21.1833333333328,90,170,0,0
42.3833333333322,0,30,340,21.1916666666661,90,170,0,0
42.3999999999989,0,30,340,21.1999999999994,90,170,0,0
42.4166666666655,0,30,340,21.2083333333328,90,170,0,0
42.4333333333322,0,30,340,21.2166666666661,90,170,0,0
42.4499999999989,0,30,340,21.2249999999994,90,170,0,0
42.4666666666655,0,30,340,21.2333333333328,90,170,0,0
42.4833333333322,0,30,340,21.2416666666661,90,170,0,0
42.4999999999989,0,30,340,21.2499999999994,90,170,0,0
42.5166666666655,0,30,340,21.2583333333328,90,170,0,0
42.5333333333322,0,30,340,21.2666666666661,90,170,0,0
42.5499999999989,0,30,340,21.2749999999994,90,170,0,0
42.5666666666655,0,30,340,21.2833333333328,90,170,0,0
42.5833333333322,0,30,340,21.2916666666661,90,170,0,0
42.5999999999989,0,30,340,21.2999999999994,90,170,0,0
42.6166666666655,0,30,340,21.3083333333328,90,170,0,0
42.6333333333322,0,30,340,21.3166666666661,90,170,0,0
42.6499999999989,0,30,340,21.3249999999994,90,170,0,0
42.6666666666655,0,30,340,21.3333333333328,90,170,0,0
42.6833333333322,0,30,340,21.3416666666661,90,170,0,0
42.6999999999989,0,30,340,21.3499999999994,90,170,0,0
42.7166666666655,0,30,340,21.3583333333328,90,170,0,0
42.7333333333322,0,30,340,21.3666666666661,90,170,0,0
42.7499999999989,0,30,340,21.3749999999994,90,170,0,0
42.7666666666655,0,30,340,21.3833333333328,90,170,0,0
42.7833333333322,0,30,340,21.3916666666661,90,170,0,0
42.7999999999989,0,30,340,21.3999999999994,90,170,0,0
42.8166666666655,0,30,340,21.4083333333328,90,170,0,0
42.8333333333322,0,30,340,21.4166666666661,90,170,0,0
42.8499999999989,0,30,340,21.4249999999994,90,170,0,0
42.8666666666655,0,30,340,21.4333333333328,90,170,0,0
42.8833333333322,0,30,340,21.4416666666661,90,170,0,0
42.8999999999988,0,30,340,21.4499999999994,90,170,0,0
42.9166666666655,0,30,340,21.4583333333328,90,170,0,0
42.9333333333322,0,30,340,21.4666666666661,90,170,0,0
42.9499999999988,0,30,340,21.4749999999994,90,170,0,0
42.9666666666655,0,30,340,21.4833333333328,90,170,0,0
42.9833333333322,0,30,340,21.4916666666661,90,170,0,0
42.9999999999988,0,30,340,21.4999999999994,90,170,0,0
43.0166666666655,0,30,340,21.5083333333328,90,170,0,0
43.0333333333322,0,30,340,21.5166666666661,90,170,0,0
43.0499999999988,0,30,340,21.5249999999994,90,170,0,0
43.0666666666655,0,30,340,21.5333333333328,90,170,0,0
43.0833333333322,0,30,340,21.5416666666661,90,170,0,0
43.0999999999988,0,30,340,21.5499999999994,90,170,0,0
43.1166666666655,0,30,340,21.5583333333328,90,170,0,0
43.1333333333322,0,30,340,21.5666666666661,90,170,0,0
43.1499999999988,0,30,340,21.5749999999994,90,170,0,0
43.1666666666655,0,30,340,21.5833333333327,90,170,0,0
43.1833333333322,0,30,340,21.5916666666661,90,170,0,0
43.1999999999988,0,30,340,21.5999999999994,90,170,0,0
43.2166666666655,0,30,340,21.6083333333327,90,170,0,0
43.2333333333322,0,30,340,21.6166666666661,90,170,0,0
43.2499999999988,0,30,340,21.6249999999994,90,170,0,0
43.2666666666655,0,30,340,21.6333333333327,90,170,0,0
43.2833333333322,0,30,340,21.6416666666661,90,170,0,0
43.2999999999988,0,30,340,21.6499999999994,90,170,0,0
43.3166666666655,0,30,340,21.6583333333327,90,170,0,0
43.3333333333322,0,30,340,21.6666666666661,90,170,0,0
43.3499999999988,0,30,340,21.6749999999994,90,170,0,0
43.3666666666655,0,30,340,21.6833333333327,90,170,0,0
43.3833333333322,0,30,340,21.6916666666661,90,170,0,0
43.3999999999988,0,30,340,21.6999999999994,90,170,0,0
43.4166666666655,0,30,340,21.7083333333327,90,170,0,0
43.4333333333322,0,30,340,21.7166666666661,90,170,0,0
43.4499999999988,0,30,340,21.7249999999994,90,170,0,0
43.4666666666655,0,30,340,21.7333333333327,90,170,0,0
43.4833333333321,0,30,340,21.7416666666661,90,170,0,0
43.4999999999988,0,30,340,21.7499999999994,90,170,0,0
43.5166666666655,0,30,340,21.7583333333327,90,170,0,0
43.5333333333321,0,30,340,21.7666666666661,90,170,0,0
43.5499999999988,0,30,340,21.7749999999994,90,170,0,0
43.5666666666655,0,30,340,21.7833333333327,90,170,0,0
43.5833333333321,0,30,340,21.7916666666661,90,170,0,0
43.5999999999988,0,30,340,21.7999999999994,90,170,0,0
43.6166666666655,0,30,340,21.8083333333327,90,170,0,0
43.6333333333321,0,30,340,21.8166666666661,90,170,0,0
43.6499999999988,0,30,340,21.8249999999994,90,170,0,0
43.6666666666655,0,30,340,21.8333333333327,90,170,0,0
43.6833333333321,0,30,340,21.8416666666661,90,170,0,0
43.6999999999988,0,30,340,21.8499999999994,90,170,0,0
43.7166666666655,0,30,340,21.8583333333327,90,170,0,0
43.7333333333321,0,30,340,21.8666666666661,90,170,0,0
43.7499999999988,0,30,340,21.8749999999994,90,170,0,0
43.7666666666655,0,30,340,21.8833333333327,90,170,0,0
43.7833333333321,0,30,340,21.8916666666661,90,170,0,0
43.7999999999988,0,30,340,21.8999999999994,90,170,0,0
43.8166666666655,0,30,340,21.9083333333327,90,170,0,0
43.8333333333321,0,30,340,21.9166666666661,90,170,0,0
43.8499999999988,0,30,340,21.9249999999994,90,170,0,0
43.8666666666655,0,30,340,21.9333333333327,90,170,0,0
43.8833333333321,0,30,340,21.9416666666661,90,170,0,0
43.8999999999988,0,30,340,21.9499999999994,90,170,0,0
43.9166666666655,0,30,340,21.9583333333327,90,170,0,0
43.9333333333321,0,30,340,21.9666666666661,90,170,0,0
43.9499999999988,0,30,340,21.9749999999994,90,170,0,0
43.9666666666655,0,30,340,21.9833333333327,90,170,0,0
43.9833333333321,0,30,340,21.9916666666661,90,170,0,0
43.9999999999988,0,30,340,21.9999999999994,90,170,0,0
44.0166666666655,0,30,340,22.0083333333327,90,170,0,0
44.0333333333321,0,30,340,22.0166666666661,90,170,0,0
44.0499999999988,0,30,340,22.0249999999994,90,170,0,0
44.0666666666654,0,30,340,22.0333333333327,90,170,0,0
44.0833333333321,0,30,340,22.0416666666661,90,170,0,0
44.0999999999988,0,30,340,22.0499999999994,90,170,0,0
44.1166666666654,0,30,340,22.0583333333327,90,170,0,0
44.1333333333321,0,30,340,22.0666666666661,90,170,0,0
44.1499999999988,0,30,340,22.0749999999994,90,170,0,0
44.1666666666654,0,30,340,22.0833333333327,90,170,0,0
44.1833333333321,0,30,340,22.0916666666661,90,170,0,0
44.1999999999988,0,30,340,22.0999999999994,90,170,0,0
44.2166666666654,0,30,340,22.1083333333327,90,170,0,0
44.2333333333321,0,30,340,22.1166666666661,90,170,0,0
44.2499999999988,0,30,340,22.1249999999994,90,170,0,0
44.2666666666654,0,30,340,22.1333333333327,90,170,0,0
44.2833333333321,0,30,340,22.1416666666661,90,170,0,0
44.2999999999988,0,30,340,22.1499999999994,90,170,0,0
44.3166666666654,0,30,340,22.1583333333327,90,170,0,0
44.3333333333321,0,30,340,22.166666666666,90,170,0,0
44.3499999999988,0,30,340,22.1749999999994,90,170,0,0
44.3666666666654,0,30,340,22.1833333333327,90,170,0,0
44.3833333333321,0,30,340,22.191666666666,90,170,0,0
44.3999999999988,0,30,340,22.1999999999994,90,170,0,0
44.4166666666654,0,30,340,22.2083333333327,90,170,0,0
44.4333333333321,0,30,340,22.216666666666,90,170,0,0
44.4499999999988,0,30,340,22.2249999999994,90,170,0,0
44.4666666666654,0,30,340,22.2333333333327,90,170,0,0
44.4833333333321,0,30,340,22.241666666666,90,170,0,0
44.4999999999988,0,30,340,22.2499999999994,90,170,0,0
44.5166666666654,0,30,340,22.2583333333327,90,170,0,0
44.5333333333321,0,30,340,22.266666666666,90,170,0,0
44.5499999999988,0,30,340,22.2749999999994,90,170,0,0
44.5666666666654,0,30,340,22.2833333333327,90,170,0,0
44.5833333333321,0,30,340,22.291666666666,90,170,0,0
44.5999999999988,0,30,340,22.2999999999994,90,170,0,0
44.6166666666654,0,30,340,22.3083333333327,90,170,0,0
44.6333333333321,0,30,340,22.316666666666,90,170,0,0
44.6499999999987,0,30,340,22.3249999999994,90,170,0,0
44.6666666666654,0,30,340,22.3333333333327,90,170,0,0
44.6833333333321,0,30,340,22.341666666666,90,170,0,0
44.6999999999987,0,30,340,22.3499999999994,90,170,0,0
44.7166666666654,0,30,340,22.3583333333327,90,170,0,0
44.7333333333321,0,30,340,22.366666666666,90,170,0,0
44.7499999999987,0,30,340,22.3749999999994,90,170,0,0
44.7666666666654,0,30,340,22.3833333333327,90,170,0,0
44.7833333333321,0,30,340,22.391666666666,90,170,0,0
44.7999999999987,0,30,340,22.3999999999994,90,170,0,0
44.8166666666654,0,30,340,22.4083333333327,90,170,0,0
44.8333333333321,0,30,340,22.416666666666,90,170,0,0
44.8499999999987,0,30,340,22.4249999999994,90,170,0,0
44.8666666666654,0,30,340,22.4333333333327,90,170,0,0
44.8833333333321,0,30,340,22.441666666666,90,170,0,0
44.8999999999987,0,30,340,22.4499999999994,90,170,0,0
44.9166666666654,0,30,340,22.4583333333327,90,170,0,0
44.9333333333321,0,30,340,22.466666666666,90,170,0,0
44.9499999999987,0,30,340,22.4749999999994,90,170,0,0
44.9666666666654,0,30,340,22.4833333333327,90,170,0,0
44.9833333333321,0,30,340,22.491666666666,90,170,0,0
44.9999999999987,0,30,340,22.4999999999994,90,170,0,0
45.0166666666654,0,30,340,22.5083333333327,90,170,0,0
45.0333333333321,0,30,340,22.516666666666,90,170,0,0
45.0499999999987,0,30,340,22.5249999999994,90,170,0,0
45.0666666666654,0,30,340,22.5333333333327,90,170,0,0
45.0833333333321,0,30,340,22.541666666666,90,170,0,0
45.0999999999987,0,30,340,22.5499999999994,90,170,0,0
45.1166666666654,0,30,340,22.5583333333327,90,170,0,0
45.1333333333321,0,30,340,22.566666666666,90,170,0,0
45.1499999999987,0,30,340,22.5749999999994,90,170,0,0
45.1666666666654,0,30,340,22.5833333333327,90,170,0,0
45.1833333333321,0,30,340,22.591666666666,90,170,0,0
45.1999999999987,0,30,340,22.5999999999994,90,170,0,0
45.2166666666654,0,30,340,22.6083333333327,90,170,0,0
45.233333333332,0,30,340,22.616666666666,90,170,0,0
45.2499999999987,0,30,340,22.6249999999994,90,170,0,0
45.2666666666654,0,30,340,22.6333333333327,90,170,0,0
45.283333333332,0,30,340,22.641666666666,90,170,0,0
45.2999999999987,0,30,340,22.6499999999994,90,170,0,0
45.3166666666654,0,30,340,22.6583333333327,90,170,0,0
45.333333333332,0,30,340,22.666666666666,90,170,0,0
45.3499999999987,0,30,340,22.6749999999994,90,170,0,0
45.3666666666654,0,30,340,22.6833333333327,90,170,0,0
45.383333333332,0,30,340,22.691666666666,90,170,0,0
45.3999999999987,0,30,340,22.6999999999994,90,170,0,0
45.4166666666654,0,30,340,22.7083333333327,90,170,0,0
45.433333333332,0,30,340,22.716666666666,90,170,0,0
45.4499999999987,0,30,340,22.7249999999994,90,170,0,0
45.4666666666654,0,30,340,22.7333333333327,90,170,0,0
45.483333333332,0,30,340,22.741666666666,90,170,0,0
45.4999999999987,0,30,340,22.7499999999993,90,170,0,0
45.5166666666654,0,30,340,22.7583333333327,90,170,0,0
45.533333333332,0,30,340,22.766666666666,90,170,0,0
