iBike,11,english
2010,2,2,13,9,11

185.999997,39.975983,0.217255,5.272020,1.000000,-327.000000,19.200000,2096.000000,36.000000,1007.539844,-10.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqzeqqqqqqqqqoqDqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_q0WV1R2Mmksqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFdrdCNcdXNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65mqfFQDrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6TbLyZkG7QefN1rw9CpMzqNfQqwB3GhMvx5G7xHrG|nKnVpMHqNfQ7RhQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGink6unRefN1rw7CtMHqNaqEjSJxlm0j5G7QeaieoV2La4FqNfQqqhQDrsZx5rXQefN1rBOMpMiwPrtRbFJLA8xj5GO5GfN9yy8Cp_Rt|f7qqyq7qs5xmT|JnrV1rMljYebeNlyDbDxhNKxt6HQYefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
24.4,23.6,304.0215,0.6113,100,0,-313,-0.6333,36,,,313,0,0,,rPDeen|QWFjC386K9v22|4OOXgNesDjpPy7zF1xgK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIKRhZrL5DjpfaORaK7juPTio|qP49MhJnt3elPZvgVwDj29e
24.6,22.3,314.7788,0.6182,101,0,-313,-0.4365,36,,,313,0,0,,rPDeen|QQFjC386WGgP1|5OSX_DFuHjpPy7zv5fPK53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBKNXKrL5DjpfaORaK7juPTio|qP49MhJnt3elPLVzFwDj29e
24.9,21.8,333.4536,0.6251,102,0,-313,-0.2408,36,,,310,0,0,,rPDeet|QRFjC386caR44||sYXUWQkGjpPyDzYwi8K53YmSNPRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZILhIZrL5DjpfaORaK7juPTio|qP49MhJnt3elPBL3XwDj29e
25.1,22.1,332.1045,0.6321,103,0,-313,-0.045,36,,,285,0,0,,rPDeet|QEFjC386y16P4_3ASC_XFuHjpPy7zCVraK53YmSds8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsLmg|rL5DjpfaORaK7juPTio|qP49MhJnt3elPCAp1wDj29e
25.3,25,315.7618,0.6391,104,0,-314,-0.2491,36,,,260,0,0,,rPDeet|QYFjC386cURY1_N9PXUWQkGjpPy7zROwrK53Ym2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIZe5NrL5DjpfaORaK7juPTio|qP49MhJnt3elP|eobwDj29e
25.4,30.2,288.4002,0.6461,104,0,-314,-0.2532,36,,,285,0,0,,rPDeet|QYFjC386cFirn_rgvXUWQkGjpPy7HOAJlK53YmSJPRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsZKuLrL5DjpfaORaK7juPTio|qP49MhJnt3elPM5I_wDj29e
25.2,29.4,267.7123,0.6531,103,0,-314,-0.1602,36,,,256,0,0,,rPDeet|QEFjC386f8ilm_0qbXgJesDjpPy7H0_C3K53YmSQBFRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsD22BrL5DjpfaORaK7juPTio|qP49MhJnt3elP8E4swDj29e
25,28.4,265.2975,0.6601,103,0,-314,-0.2644,36,,,304,0,0,,rPDeet|QEFjC386ckbWm|8obXUWQkGjpPy7HRI5dK53YmSQBFRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIFMINrL5DjpfaORaK7juPTio|qP49MhJnt3elPR_6xwDj29e
24.9,26.3,289.8617,0.667,102,0,-315,0.0311,36,,,278,0,0,,rPDeet|QRFjC34nMphun_7sjCUPQkGjpPyjHzzDjK53YmSJjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsFEa|rL5DjpfaORaK7juPTio|qP49MhJnt3elPWl11wDj29e
25,23.3,308.4026,0.6739,103,0,-315,-0.074,36,,,297,0,0,,rPDeet|QEFjC386yl|B1|wtlC_XFuHjpPy7zPh__K53YmIts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBGwr_rL5DjpfaORaK7juPTio|qP49MhJnt3elPUgN5wDj29e
25.2,22.6,296.905,0.6809,103,0,-315,-0.3796,36,,,257,0,0,,rPDeej|QEFjC38649RU2_qqjXeigXDjpPy7zxrlVK53YmSJjVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2GT3LrL5DjpfaORaK7juPTio|qP49MhJnt3elPTUe|wDj29e
25.2,23.1,305.3616,0.6879,104,0,-315,-0.1854,36,,,371,0,0,,rPDeej|QYFjC386f9hV1M6pOXgJesDjpPy7z|ZikK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsHJTKrL5DjpfaORaK7juPTio|qP49MhJnt3elPP1zDwDj29e
25.5,23.3,311.8384,0.695,98,0,-316,-0.2911,36,,,287,0,0,,rPDeej|Q0FjC386cV|I1_3hOXUWQkGjpPy7zss|IK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZBNwdVrL5DjpfaORaK7juPTio|qP49MhJnt3elPlgqgwDj29e
25.7,24.7,316.3385,0.7022,94,0,-316,-0.3964,36,,,272,0,0,,rPDeej|Q6FjC38S5ado1_|TOXeigXDjpPy7zIbwRK53YmIdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIMsfNrL5DjpfaORaK7juPTio|qP49MhJnt3elPbEtvwDj29e
25.8,26.3,276.8544,0.7093,93,0,-316,-0.1015,36,,,286,0,0,,rPDeex|Q3FjC38SukdEn_9hbC_XFuHjpPy7H8fquK53YmSQBFRVjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2MLhKrL5DjpfaORaK7juPTio|qP49MhJnt3elPxlhGwDj29e
25.7,25.9,279.3652,0.7165,93,0,-316,-0.4067,36,,,293,0,0,,rPDeex|Q3FjC38S5pOvn|rezXeigXDjpPyqzRLchK53YmIQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZB_pxZrL5DjpfaORaK7juPTio|qP49MhJnt3elP1A7BwDj29e
25.7,26.3,291.8824,0.7236,93,0,-315,-0.1118,36,,,281,0,0,,rPDeex|Q3FjC38SupdE2_eOlC_XFuHjpPyjH|ZAUK53YmItI8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZI|GA|rL5DjpfaORaK7juPTio|qP49MhJnt3elP6esnwDj29e
25.7,26,294.4058,0.7307,93,0,-315,-0.1168,36,,,304,0,0,,rPDeex|Q3FjC38Supxv2|0TzC_XFuHjpPyjHEPC0K53YmSts8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZs|0n_rL5DjpfaORaK7juPTio|qP49MhJnt3elP4ul6wDj29e
25.7,25.7,320.7975,0.7379,93,0,-315,-0.0232,36,,,292,0,0,,rPDeeT_Q3FjC34T_pNL4|NeOCUPQkGjpPyjzwjWfK53YmIO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsX15LrL5DjpfaORaK7juPTio|qP49MhJnt3elPw9p|wDj29e
25.7,27.7,320.3334,0.745,93,0,-315,0.172,36,,,294,0,0,,rPDeeT_Q3FjC34TAp3J4|7rzV_XFuHjpPy7HTtRNK53YmIQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIC1NGrL5DjpfaORaK7juPTio|qP49MhJnt3elPi9wPwDj29e
25.8,30.2,301.8529,0.7522,94,0,-319,-0.233,36,,,305,0,0,,rPDeeT_Q6FjC38SgktH1|eTvXgJesDjpPy7H1ZEjK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2C6AVrL5DjpfaORaK7juPTio|qP49MhJnt3elPtLpdwDj29e
25.8,29.1,290.3772,0.7594,93,0,-319,-0.438,36,,,318,0,0,,rPDeeT_Q3FjC48R5kO92|8SbXUWQkGjpPy7HG3NfK53YmSQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsloiJrL5DjpfaORaK7juPTio|qP49MhJnt3elPYTOLwDj29e
25.7,26.8,268.9108,0.7665,93,0,-319,-0.843,36,,,275,0,0,,rPDeeO_Q3FjC48R_pxZn_ep1XgNesDjpPyjzErCEK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2zWSXrL5DjpfaORaK7juPTio|qP49MhJnt3elPO3gtwDj29e
25.6,26.3,265.438,0.7736,93,0,-319,-1.0482,36,,,258,0,0,,rPDeeO_Q3FjC4WRgwdum_88vXUPQkGjpPy7z2wSaK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI45pBrL5DjpfaORaK7juPTio|qP49MhJnt3elPbDcawDj29e
25.6,25.6,265.7795,0.7807,93,0,-317,-0.9551,36,,,241,0,0,,rPDeeO_Q3FjC4WRuwJumFqTkX_NFuHjpPy7zNo8HK53YmStI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ25MFGrL5DjpfaORaK7juPTio|qP49MhJnt3elPnNZPwDj29e
26,27.3,238.5243,0.7879,94,0,-317,-1.4569,36,,,236,0,0,,rPDeeO_Q6FjC4WRA8NQuF0ucX_XFuHjpPy7zPwFGK53Ym0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB6ncVrL5DjpfaORaK7juPTio|qP49MhJnt3elP5TWhwDj29e
26.3,26.9,240.9124,0.7952,95,0,-317,-1.7626,36,,,224,0,0,,rPDeeT_Q5FjC3YSuC3RuF77vihJesDjpPy7z02DJK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIiBxJrL5DjpfaORaK7juPTio|qP49MhJnt3elP|W0ZwDj29e
26.6,29.1,230.277,0.8026,97,0,-317,-2.3684,36,,,210,0,0,,rPDeeT_Q7FjC3YSLkPeiD9p1ibv2PFjpPy7zOrXrK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsqc7VrL5DjpfaORaK7juPTio|qP49MhJnt3elP84FdwDj29e
27,28.9,210.5855,0.8101,98,0,-320,-2.9743,36,,,169,0,0,,rPDeeT_Q0FjC3PSEFMltHwtmi|DFuHjpPy7zKaW3K53Ym0tmH7FjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIeMnGrL5DjpfaORaK7juPTio|qP49MhJnt3elPIMzSwDj29e
27.2,28.5,215.9105,0.8177,99,0,-320,-2.9805,36,,,181,0,0,,rPDeeT_Q9FjC3PSEw5KiHrU1i|DFuHjpPy7z1Ek6K53Ym0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2rASJrL5DjpfaORaK7juPTio|qP49MhJnt3elPOFgJwDj29e
27.4,28.6,225.9181,0.8253,99,0,-320,-2.8897,36,,,252,0,0,,rPDeeX_Q9FjC3PS5kuciF7g1ibj2PFjpPy7z6VhLK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZIgBpVrL5DjpfaORaK7juPTio|qP49MhJnt3elP2WbgwDj29e
27.6,29,246.1556,0.833,100,0,-320,-2.7965,36,,,279,0,0,,rPDeeX_QWFjC3PRv8EGm_rIxibj2PFjpPy7z4GeLK53Ym0tqUBGjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIMtkKrL5DjpfaORaK7juPTio|qP49MhJnt3elPb1JHwDj29e
28,28.2,280.6833,0.8407,102,0,-322,-2.2997,36,,,304,0,0,,rPDeeX_QRFjC3YRAwRK2|7Tvibv2PFjpPy7zm_2kK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsM8zDrL5DjpfaORaK7juPTio|qP49MhJnt3elPcg_RwDj29e
28.4,30.3,279.3961,0.8486,100,0,-322,-2.5105,36,,,242,0,0,,rPDeeX_QWFjC3YR_8hH2F7Y1irigXDjpPy7zszN0K53Ym0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2_kjMrL5DjpfaORaK7juPTio|qP49MhJnt3elPngFzwDj29e
28.5,30.2,264.6081,0.8566,96,0,-322,-2.6176,36,,,235,0,0,,rPDee7_Q8FjC3PRuYi0nFeWniIRQkGjpPy7zpB6nK53Ym0Q2FRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2|J9XrL5DjpfaORaK7juPTio|qP49MhJnt3elP31BtwDj29e
28.5,29.9,264.8532,0.8645,97,0,-322,-2.4248,36,,,260,0,0,,rPDee7_Q7FjC3YRLYS0n_8e2i|LFuHjpPy7z7HsYK53Ym0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2XfBZrL5DjpfaORaK7juPTio|qP49MhJnt3elPq_3CwDj29e
28.6,29.4,266.7117,0.8724,97,0,-326,-2.1351,36,,,241,0,0,,rPDee7_Q7FjC6YS5FilnFeo2ihLesDjpPy7zFop6K53Ym0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBKJ6BrL5DjpfaORaK7juPTio|qP49MhJnt3elPL1hswDj29e
28.4,29.9,258.0486,0.8803,96,0,-326,-1.3423,36,,,228,0,0,,rPDee7_Q8FjC6WS58SHnF99nXUYQkGjpPy7HYQjYK53Ym0Q2FRVjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZILyx|rL5DjpfaORaK7juPTio|qP49MhJnt3elPB572wDj29e
28.2,29.8,237.9996,0.8881,95,0,-326,-1.2534,36,,,294,0,0,,rPDeeN_Q5FjC6WSvkRru|8r5X_XFuHjpPy7H|691K53Ym0J0L5DjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsZ6mBrL5DjpfaORaK7juPTio|qP49MhJnt3elPMLcswDj29e
28,31.4,261.3851,0.8959,94,0,-326,-0.8604,36,,,285,0,0,,rPDeeN_Q6FjC68SLwR8n_wAcXUPQkGjpPyDHIPI2K53Ym0ts8KDjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsDuhCrL5DjpfaORaK7juPTio|qP49MhJnt3elP8ldewDj29e
27.7,31.7,269.8655,0.9036,93,0,-329,-0.6672,36,,,291,0,0,,rPDeeN_Q3FjC68SEY5wn|q81XgNesDjpPyDHBf2wK53Ym0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZBFeWFrL5DjpfaORaK7juPTio|qP49MhJnt3elPEeQ7wDj29e
27.5,32.6,254.946,0.9112,93,0,-329,-0.8775,36,,,297,0,0,,rPDeeN_Q3FjC68SLmu_n|eQmXUPQkGjpPyDHspH4K53Ym0Q5J8XjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsGeQ|rL5DjpfaORaK7juPTio|qP49MhJnt3elPYe7nwDj29e
27.2,31.7,256.5214,0.9188,92,0,-329,-0.6836,36,,,298,0,0,,rPDeeJ_Q4FjC68SEw5Fn|7WmXgNesDjpPyDHZysaK53Ym0Q5J8XjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsH2sCrL5DjpfaORaK7juPTio|qP49MhJnt3elPPE4ewDj29e
27.2,30.7,285.6068,0.9264,92,0,-329,-0.9927,36,,,329,0,0,,rPDeeJ_Q4FjC68S_wAD1NetcXv52PFjpPy7HYHyhK53Ym0QySJCjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsNJYLrL5DjpfaORaK7juPTio|qP49MhJnt3elPk1bNwDj29e
27.2,29.9,313.7778,0.9339,92,0,-332,-1.201,36,,,325,0,0,,rPDeeJ_Q4FjC6WSgwAr4NwexXgXesDjpPyqz6JvmK53Ym0QeT_BjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZsMMqBrL5DjpfaORaK7juPTio|qP49MhJnt3elPc_HawDj29e
27.2,30.6,321.0429,0.9415,92,0,-332,-1.2083,36,,,280,0,0,,rPDeeJ_Q4FjC6WSgwE73_8OxXgXesDjpPyqHuaHLK53Ym0tqUBGjsQtYm_AhguSiio|qP49MhnshckfoHvl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmZs_ByDrL5DjpfaORaK7juPTio|qP49MhJnt3elPmEREwDj29e
27,30,287.4958,0.949,92,0,-332,-1.2153,36,,,301,0,0,,rPDeet_Q4FjC3WRgFc01|eu5XehgXDjpPyjHysP0K53Ym0J0L5DjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsxtQMrL5DjpfaORaK7juPTio|qP49MhJnt3elPFn7jwDj29e
26.3,29.2,178.4533,0.9563,91,0,-332,-1.0214,36,,,301,0,0,,rPDeet_Q1FjC38R_Cxly|rEtXUPQkGjpPy7Hw9EcK53Ym0tCH7FjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBvGSGrL5DjpfaORaK7juPTio|qP49MhJnt3elPVqhOwDj29e
25.6,27.3,192.6777,0.9634,22,0,-337,-0.5251,36,,,367,0,0,,rPDeet_QbDjC38RvwNQtMwicXeigXDjpPy7HYGjfK53Ym0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIbHoJrL5DjpfaORaK7juPTio|qP49MhJnt3elP|tzLwDj29e
25.7,27.9,233.1283,0.9705,87,0,-337,-0.63,36,,,307,0,0,,rPDeet_QvFjC38R5pdtu|qpkX_DFuHjpPy7HlqrWK53YmSt7UBGjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBjYOFrL5DjpfaORaK7juPTio|qP49MhJnt3elP9Oe7wDj29e
26.3,28.7,219.3177,0.9778,90,0,-337,-1.2331,36,,,298,0,0,,rPDeej_Q2FjC3WRgCdKu|8WnXehgXDjpPy7HnP1eK53Ym0Q2FRVjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBkCsKrL5DjpfaORaK7juPTio|qP49MhJnt3elPEO6GwDj29e
27.1,28.4,226.2051,0.9854,92,0,-337,-2.4375,36,,,277,0,0,,rPDeej_Q4FjC3YRACccu_wa1ibv2PFjpPy7zgSRXK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBlhmLrL5DjpfaORaK7juPTio|qP49MhJnt3elPUJx|wDj29e
28.1,27,258.9048,0.9932,94,0,-339,-3.8419,36,,,248,0,0,,rPDeej_Q6FjC3FR5piinF0OvihNesDjpPyDzNbgrK53YmSJDVYNjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZszbBFrL5DjpfaORaK7juPTio|qP49MhJnt3elPPx48wDj29e
28.8,27.4,256.9545,1.0012,97,0,-339,-4.6452,36,,,251,0,0,,rPDeej_Q7FjC3KZ5wQxnFqf1iIPQkGjpPyDz2R5KK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB3Z9FrL5DjpfaORaK7juPTio|qP49MhJnt3elPlxB7wDj29e
29.6,28.7,292.7463,1.0094,98,0,-339,-4.9497,36,,,246,0,0,,rPDeeOCQ0FjC3KZLwfK4F0IkirggXDjpPyDzWaCIK53YmStI8KDjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs4fi|rL5DjpfaORaK7juPTio|qP49MhJnt3elPcNO1wDj29e
30.2,30.2,287.6703,1.0178,95,0,-339,-4.7543,36,,,314,0,0,,rPDeeOCQ5FjC3KZEFyr1|0f1i|MFuHjpPyDzozcvK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5ddDrL5DjpfaORaK7juPTio|qP49MhJnt3elPmXqEwDj29e
30.7,32.4,294.7752,1.0263,96,0,-342,-4.2579,36,,,350,0,0,,rPDeeOCQ8FjC3FZ_mvA4N0h1i|NFuHjpPyDzXN87K53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs62MDrL5DjpfaORaK7juPTio|qP49MhJnt3elP4QyWwDj29e
31.2,30.6,308.4005,1.035,98,0,-342,-4.0657,36,,,312,0,0,,rPDeeOCQ0FjC3FZAwRD3|7d1ib32PFjpPyDzA0UyK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsmTE_rL5DjpfaORaK7juPTio|qP49MhJnt3elPyTU3wDj29e
31.6,31.4,342.3337,1.0437,99,0,-342,-3.6713,36,,,358,0,0,,rPDeeDCQ9FjC3FZg8R85M80birrgXDjpPyDzHTZWK53YmSQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI2WbZrL5DjpfaORaK7juPTio|qP49MhJnt3elPh3ABwDj29e
31.9,31.3,355.3332,1.0526,100,0,-342,-3.1771,36,,,310,0,0,,rPDeeDCQWFjC3PZEC|8k|0s1irwgXDjpPyDz5wzvK53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIWieBrL5DjpfaORaK7juPTio|qP49MhJnt3e9PZbXawDj29e
31.9,31.3,345.8032,1.0615,100,0,-343,-2.6815,36,,,329,0,0,,rPDeeDCQWFjC3YZ_C|k5Nqt2irigXDjpPy7zGv0GK53Ym0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBRwACrL5DjpfaORaK7juPTio|qP49MhJnt3e9P_hoqwDj29e
31.6,31.7,352.4564,1.0702,100,0,-343,-1.587,36,,,353,0,0,,rPDeeDCQWFjC3WZE86FkMwq1XUYQkGjpPyjHp2k1K53Ym0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBI9j4CrL5DjpfaORaK7juPTio|qP49MhJnt3e9PIsyrwDj29e
