Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
16:02:00	69.77	35.128	9484.569	132	23.8	173.64
16:03:00	70.59	37.156	9493.248	132	27.3	202.12
16:04:00	70.59	35.966	9501.927	132	25.0	185.08
16:05:00	70.59	35.260	9510.606	132	23.7	175.42
16:06:00	68.18	34.519	9519.590	132	23.2	165.62
16:07:00	68.18	34.678	9528.574	132	23.5	167.69
16:08:00	68.97	36.133	9546.337	132	25.9	187.42
16:09:00	68.18	33.748	9555.320	132	21.8	155.79
16:10:00	68.18	34.955	9564.303	132	24.0	171.33
16:11:00	68.18	35.343	9573.285	132	24.7	176.53
16:12:00	68.97	35.903	9582.165	131	25.5	184.20
16:13:00	68.97	35.645	9591.045	131	25.0	180.64
16:14:00	68.97	34.830	9599.925	132	23.5	169.68
16:15:00	68.18	34.959	9617.887	131	24.0	171.39
16:16:00	68.18	35.704	9626.867	132	25.4	181.45
16:17:00	69.77	36.132	9635.643	132	25.7	187.40
16:18:00	68.97	34.552	9644.521	132	23.0	166.04
16:19:00	71.43	39.367	9653.094	132	31.6	236.35
16:20:00	74.07	38.189	9661.360	132	28.1	217.70
16:21:00	74.07	37.901	9677.894	132	27.5	213.28
16:22:00	73.17	37.115	9686.263	133	26.3	201.52
16:23:00	73.17	37.981	9694.632	134	28.0	214.51
16:24:00	74.07	37.860	9702.900	134	27.4	212.66
16:25:00	71.43	35.430	9720.046	135	23.7	177.71
16:26:00	68.97	35.722	9728.926	135	25.2	181.70
16:27:00	69.77	35.567	9737.702	135	24.6	179.58
16:28:00	68.97	34.908	9746.581	135	23.6	170.71
16:29:00	69.77	36.492	9755.357	136	26.3	192.50
16:30:00	70.59	35.625	9764.031	138	24.4	180.37
16:31:00	70.59	36.424	9781.380	139	25.9	191.53
16:32:00	68.18	33.557	9790.359	140	21.5	153.42
16:33:00	68.97	36.097	9799.236	140	25.9	186.92
16:34:00	68.18	34.285	9808.215	140	22.8	162.59
16:35:00	68.18	36.440	9817.194	140	26.9	191.76
16:36:00	70.59	35.999	9825.867	140	25.1	185.54
16:37:00	70.59	36.075	9834.539	139	25.2	186.60
16:38:00	69.36	35.224	9852.189	139	24.1	174.93
16:39:00	68.18	35.243	9861.167	138	24.5	175.18
16:40:00	70.59	38.486	9869.839	137	30.1	222.30
16:41:00	73.17	38.550	9878.205	137	29.1	223.30
16:42:00	74.07	38.039	9886.469	137	27.8	215.40
16:43:00	71.43	35.677	9903.610	137	24.2	181.08
16:44:00	68.18	33.243	9912.587	135	20.9	149.57
16:45:00	68.97	37.335	9921.463	135	28.4	204.77
16:46:00	70.59	35.466	9930.134	134	24.1	178.20
16:47:00	68.97	35.921	9939.010	134	25.5	184.46
16:48:00	71.43	36.778	9947.579	132	26.3	196.61
16:49:00	69.77	35.447	9965.124	131	24.4	177.94
16:50:00	70.59	36.914	9973.795	131	26.9	198.58
16:51:00	68.97	35.259	9982.670	130	24.3	175.40
16:52:00	70.59	36.051	9991.340	130	25.2	186.27
16:53:00	68.97	34.778	10000.214	130	23.4	168.99
16:54:00	67.42	33.287	10009.291	130	21.3	150.10
16:55:00	66.67	33.833	10018.470	129	22.5	156.86
16:56:00	67.80	35.811	10036.520	130	25.7	182.93
16:57:00	68.18	33.334	10045.494	130	21.1	150.68
16:58:00	68.18	36.052	10054.467	130	26.1	186.28
16:59:00	68.18	33.830	10063.440	130	22.0	156.82
17:00:00	66.67	34.753	10072.617	129	24.2	168.67
17:01:00	69.77	36.976	10081.385	130	27.3	199.48
17:02:00	68.18	33.497	10090.357	130	21.4	152.67
17:03:00	68.18	35.596	10099.329	129	25.2	179.97
17:04:00	67.42	35.305	10117.475	130	24.9	176.02
17:05:00	72.29	38.382	10125.937	131	29.2	220.68
17:06:00	74.07	39.489	10134.195	131	30.7	238.35
17:07:00	75.00	37.319	10142.352	132	26.0	204.53
17:08:00	70.59	33.769	10151.018	133	21.1	156.06
17:09:00	67.80	34.051	10169.061	134	22.5	159.60
17:10:00	66.67	34.335	10178.235	135	23.4	163.23
17:11:00	68.18	35.486	10187.205	135	25.0	178.47
17:12:00	66.67	33.674	10196.378	135	22.2	154.87
17:13:00	67.42	34.340	10205.449	135	23.1	163.30
17:14:00	66.67	34.805	10214.621	135	24.3	169.35
17:15:00	68.18	34.626	10223.589	135	23.4	167.01
17:16:00	66.67	34.109	10232.760	135	23.0	160.34
17:17:00	67.42	34.605	10241.829	134	23.6	166.73
17:18:00	67.42	34.210	10259.966	134	22.9	161.64
17:19:00	66.67	35.155	10269.136	134	24.9	174.00
17:20:00	68.18	35.548	10278.101	134	25.1	179.32
17:21:00	71.43	37.692	10286.659	134	28.1	210.12
17:22:00	68.97	33.965	10295.523	134	21.9	158.52
17:23:00	67.42	34.690	10304.589	135	23.8	167.85
17:24:00	70.18	36.954	10322.010	135	27.1	199.16
17:25:00	70.59	35.578	10330.669	135	24.3	179.72
17:26:00	68.97	34.153	10339.531	135	22.3	160.90
17:27:00	68.97	36.200	10348.394	135	26.1	188.36
17:28:00	68.18	33.572	10357.357	135	21.5	153.60
17:29:00	68.97	37.044	10366.219	136	27.8	200.48
17:30:00	68.18	34.056	10375.182	136	22.4	159.67
17:31:00	67.80	35.278	10393.209	136	24.7	175.66
17:32:00	68.18	34.041	10402.171	136	22.3	159.48
17:33:00	68.97	35.898	10411.031	135	25.5	184.14
17:34:00	67.42	33.855	10420.095	136	22.3	157.13
17:35:00	68.97	36.189	10428.954	136	26.1	188.20
17:36:00	68.97	35.908	10437.813	137	25.5	184.27
17:37:00	68.18	33.912	10446.774	136	22.1	157.85
17:38:00	68.57	36.191	10464.593	136	26.2	188.23
17:39:00	71.43	38.300	10473.147	137	29.3	219.41
17:40:00	72.29	35.531	10481.598	139	23.7	179.09
17:41:00	68.97	34.506	10490.456	139	22.9	165.44
17:42:00	68.97	34.191	10499.314	139	22.3	161.39
17:43:00	66.67	33.585	10508.477	139	22.0	153.77
17:44:00	67.42	36.260	10517.538	139	26.8	189.21
17:45:00	67.80	34.443	10535.556	139	23.2	164.62
17:46:00	68.18	36.106	10544.514	139	26.2	187.03
17:47:00	71.43	38.992	10553.066	139	30.8	230.31
17:48:00	74.07	37.407	10561.312	139	26.5	205.85
17:49:00	74.07	38.351	10569.558	139	28.4	220.21
17:50:00	71.01	35.032	10586.762	139	23.2	172.36
17:51:00	69.77	37.264	10595.517	139	27.9	203.72
17:52:00	72.29	36.181	10603.967	139	24.8	188.09
17:53:00	68.97	34.666	10612.823	139	23.2	167.53
17:54:00	68.97	35.244	10621.679	139	24.3	175.19
17:55:00	71.43	38.498	10630.230	139	29.7	222.50
17:56:00	71.86	36.365	10647.230	139	25.3	190.69
17:57:00	70.59	36.249	10655.883	140	25.6	189.04
17:58:00	68.97	34.394	10664.739	140	22.7	164.00
17:59:00	68.18	33.864	10673.696	139	22.0	157.25
18:00:00	67.42	35.907	10682.754	139	26.1	184.26
18:01:00	68.18	34.020	10691.711	139	22.3	159.21
18:02:00	67.42	35.220	10700.769	139	24.8	174.87
18:03:00	69.77	36.184	10718.273	138	25.8	188.13
18:04:00	70.59	36.548	10726.924	137	26.1	193.29
18:05:00	71.43	37.415	10735.473	137	27.5	205.96
18:06:00	71.43	36.144	10744.022	137	25.1	187.56
18:07:00	70.59	36.029	10752.673	136	25.2	185.96
18:08:00	69.77	35.865	10761.425	136	25.1	183.68
18:09:00	70.59	35.929	10778.725	136	25.0	184.57
18:10:00	69.77	35.571	10787.477	136	24.6	179.63
18:11:00	68.97	35.895	10796.330	136	25.5	184.09
18:12:00	70.59	36.661	10804.980	136	26.4	194.93
18:13:00	70.59	37.001	10813.630	135	27.0	199.85
18:14:00	71.43	36.807	10830.726	135	26.3	197.02
18:15:00	72.29	37.750	10839.173	135	27.9	210.99
18:16:00	72.29	36.095	10847.620	135	24.7	186.88
18:17:00	72.29	37.793	10856.066	135	28.0	211.64
18:18:00	72.29	37.652	10864.513	135	27.7	209.51
18:19:00	72.73	37.167	10881.306	134	26.6	202.29
18:20:00	73.17	38.176	10889.651	134	28.4	217.50
18:21:00	73.17	37.516	10897.997	134	27.1	207.48
18:22:00	73.17	37.024	10906.343	131	26.1	200.18
18:23:00	72.29	37.895	10914.791	131	28.2	213.19
18:24:00	72.29	36.439	10931.686	131	25.3	191.74
18:25:00	72.29	37.255	10940.134	131	26.9	203.58
18:26:00	71.43	36.572	10948.684	132	25.9	193.64
18:27:00	71.43	36.907	10957.234	132	26.5	198.48
18:28:00	72.29	36.144	10965.681	133	24.8	187.58
18:29:00	71.86	37.250	10982.679	133	27.0	203.51
18:30:00	71.43	35.686	10991.229	134	24.2	181.20
18:31:00	70.59	35.861	10999.880	134	24.8	183.63
18:32:00	70.59	36.479	11008.531	134	26.0	192.31
18:33:00	70.59	36.096	11017.183	135	25.3	186.89
18:34:00	70.59	36.296	11025.834	135	25.7	189.71
18:35:00	69.36	35.399	11043.440	135	24.4	177.29
18:36:00	68.97	34.099	11052.294	137	22.2	160.22
18:37:00	69.77	37.238	11061.046	137	27.8	203.33
18:38:00	71.43	36.485	11069.595	137	25.7	192.39
18:39:00	69.77	36.076	11078.347	137	25.5	186.61
18:40:00	70.59	36.497	11095.647	138	26.1	192.56
18:41:00	71.43	36.520	11104.195	138	25.8	192.90
18:42:00	71.43	36.150	11112.744	138	25.1	187.65
18:43:00	72.29	39.090	11121.191	138	30.6	231.87
18:44:00	72.29	36.705	11129.638	138	25.8	195.55
18:45:00	72.29	36.836	11146.532	136	26.1	197.44
18:46:00	72.29	37.599	11154.979	136	27.6	208.71
18:47:00	72.29	37.053	11163.426	136	26.5	200.61
18:48:00	72.29	36.867	11171.874	135	26.1	197.90
18:49:00	71.43	36.510	11180.423	135	25.8	192.76
18:50:00	71.43	37.115	11188.972	135	26.9	201.52
18:51:00	71.01	35.915	11206.172	135	24.8	184.37
18:52:00	70.59	36.106	11214.822	135	25.3	187.04
18:53:00	69.77	36.312	11223.575	134	26.0	189.93
18:54:00	69.77	34.914	11232.327	131	23.4	170.80
18:55:00	69.77	35.525	11241.079	131	24.5	179.01
18:56:00	70.59	36.882	11258.379	131	26.8	198.12
18:57:00	69.77	35.083	11267.131	131	23.7	173.04
18:58:00	70.59	35.348	11275.780	131	23.9	176.60
18:59:00	70.59	36.780	11284.430	132	26.6	196.64
19:00:00	71.43	37.039	11292.978	134	26.8	200.40
19:01:00	74.07	39.517	11301.221	136	30.8	238.79
19:02:00	71.01	35.032	11318.419	136	23.2	172.36
19:03:00	68.97	35.803	11327.272	136	25.3	182.81
19:04:00	70.59	36.375	11335.922	136	25.8	190.83
19:05:00	71.43	37.090	11344.470	136	26.9	201.16
19:06:00	71.43	37.112	11353.017	137	26.9	201.47
19:07:00	71.01	36.546	11370.215	139	26.0	193.26
19:08:00	71.43	37.440	11378.763	140	27.6	206.34
19:09:00	72.29	37.331	11387.209	140	27.0	204.71
19:10:00	72.29	36.765	11395.656	141	25.9	196.43
19:11:00	71.43	36.541	11404.204	141	25.8	193.20
19:12:00	71.86	36.760	11421.199	142	26.1	196.35
19:13:00	70.59	36.224	11429.849	142	25.5	188.70
19:14:00	71.43	36.602	11438.397	142	25.9	194.07
19:15:00	70.59	36.201	11447.047	142	25.5	188.38
19:16:00	70.59	36.231	11455.696	142	25.5	188.80
19:17:00	72.29	37.678	11464.143	142	27.7	209.91
19:18:00	71.86	36.594	11481.137	141	25.8	193.96
19:19:00	69.77	35.346	11489.889	141	24.2	176.58
19:20:00	69.77	35.573	11498.640	142	24.6	179.66
19:21:00	68.97	35.495	11507.493	142	24.7	178.59
19:22:00	69.77	35.261	11516.244	141	24.0	175.42
19:23:00	68.18	34.733	11525.198	141	23.6	168.40
19:24:00	68.57	35.406	11543.003	141	24.7	177.39
19:25:00	67.42	34.281	11552.058	141	23.0	162.54
19:26:00	68.97	36.170	11560.910	140	26.0	187.93
19:27:00	70.59	36.960	11569.558	140	27.0	199.25
19:28:00	70.59	36.184	11578.205	140	25.5	188.13
19:29:00	69.77	35.010	11586.955	139	23.6	172.07
19:30:00	71.43	37.356	11604.047	139	27.4	205.08
19:31:00	71.43	36.438	11612.593	141	25.6	191.73
19:32:00	71.43	37.003	11621.139	140	26.7	199.89
19:33:00	71.43	36.427	11629.685	139	25.6	191.57
19:34:00	69.77	35.037	11638.434	138	23.6	172.42
19:35:00	70.59	37.205	11647.082	137	27.4	202.85
19:36:00	72.73	38.038	11663.869	137	28.3	215.37
19:37:00	74.07	38.366	11672.111	137	28.4	220.44
19:38:00	74.07	37.951	11680.353	137	27.6	214.04
19:39:00	72.29	36.442	11688.798	136	25.3	191.78
19:40:00	73.17	37.750	11705.485	136	27.5	210.99
19:41:00	72.29	36.534	11713.931	136	25.5	193.09
19:42:00	72.29	37.343	11722.376	136	27.1	204.88
19:43:00	71.43	36.521	11730.923	136	25.8	192.91
19:44:00	71.43	36.774	11739.471	136	26.3	196.55
19:45:00	71.86	36.992	11756.464	136	26.5	199.71
19:46:00	73.17	37.159	11764.808	136	26.4	202.17
19:47:00	71.43	36.610	11773.356	136	26.0	194.18
19:48:00	72.29	37.256	11781.802	136	26.9	203.59
19:49:00	72.29	36.892	11790.248	136	26.2	198.26
19:50:00	71.86	37.036	11807.241	136	26.6	200.36
19:51:00	72.29	36.616	11815.687	135	25.7	194.27
19:52:00	71.43	37.238	11824.235	135	27.2	203.33
19:53:00	72.29	36.256	11832.681	135	25.0	189.15
19:54:00	71.43	36.653	11841.229	135	26.0	194.81
19:55:00	71.01	36.175	11858.427	135	25.3	188.01
19:56:00	70.59	35.930	11867.076	134	25.0	184.58
19:57:00	70.59	36.464	11875.726	134	26.0	192.09
19:58:00	72.29	37.349	11884.172	133	27.1	204.98
19:59:00	70.59	36.058	11892.821	133	25.2	186.36
20:00:00	71.43	37.418	11901.369	133	27.5	206.00
20:01:00	70.18	35.106	11918.769	133	23.6	173.34
20:02:00	70.59	37.549	11927.418	133	28.1	207.96
20:03:00	72.29	37.182	11935.864	133	26.8	202.51
20:04:00	72.29	37.773	11944.309	133	27.9	211.33
20:05:00	72.29	37.268	11952.756	133	26.9	203.78
20:06:00	71.86	36.239	11969.749	133	25.1	188.90
20:07:00	71.43	37.527	11978.297	133	27.8	207.64
20:08:00	72.29	36.908	11986.743	133	26.2	198.50
20:09:00	72.29	36.429	11995.189	133	25.3	191.60
20:10:00	70.59	35.656	12003.839	134	24.5	180.79
20:11:00	70.59	36.526	12021.137	133	26.1	192.99
20:12:00	71.43	36.553	12029.685	134	25.9	193.37
20:13:00	70.59	36.171	12038.334	134	25.4	187.95
20:14:00	71.43	37.070	12046.882	134	26.9	200.86
20:15:00	71.43	35.875	12055.429	134	24.6	183.81
20:16:00	70.59	36.621	12064.079	134	26.3	194.34
20:17:00	71.01	36.481	12081.275	133	25.9	192.33
20:18:00	71.43	36.021	12089.823	133	24.8	185.84
20:19:00	71.43	37.723	12098.370	133	28.2	210.58
20:20:00	72.29	36.973	12106.816	133	26.3	199.44
20:21:00	72.29	37.729	12115.262	135	27.8	210.67
20:22:00	74.07	38.264	12131.748	136	28.2	218.85
20:23:00	74.07	37.922	12139.991	136	27.5	213.60
20:24:00	74.07	38.118	12148.234	136	27.9	216.60
20:25:00	74.07	37.850	12156.478	137	27.4	212.51
20:26:00	73.17	37.315	12173.169	137	26.7	204.47
20:27:00	72.29	37.124	12181.617	137	26.6	201.66
20:28:00	72.29	37.597	12190.064	138	27.6	208.69
20:29:00	74.07	38.365	12198.309	138	28.4	220.42
20:30:00	73.17	37.096	12215.001	138	26.3	201.24
20:31:00	71.43	35.621	12223.551	138	24.1	180.31
20:32:00	69.77	35.541	12232.304	138	24.5	179.23
20:33:00	71.43	37.526	12240.853	139	27.8	207.62
20:34:00	71.43	35.846	12249.403	138	24.5	183.41
20:35:00	71.43	36.675	12257.952	138	26.1	195.12
20:36:00	71.01	36.578	12275.153	139	26.0	193.73
20:37:00	72.29	38.260	12283.601	139	28.9	218.79
20:38:00	72.29	36.677	12292.049	139	25.8	195.15
20:39:00	73.17	37.831	12300.395	139	27.7	212.21
20:40:00	72.29	37.907	12308.843	139	28.2	213.38
20:41:00	73.17	37.514	12325.537	139	27.1	207.44
20:42:00	73.17	37.000	12333.884	139	26.1	199.84
20:43:00	72.29	36.022	12342.332	139	24.6	185.87
20:44:00	72.29	37.307	12350.781	139	27.0	204.36
20:45:00	72.29	36.578	12359.230	139	25.6	193.72
20:46:00	71.43	36.707	12376.331	139	26.1	195.58
20:47:00	71.43	36.938	12384.881	139	26.6	198.94
20:48:00	71.43	35.667	12393.432	138	24.2	180.95
20:49:00	70.59	36.852	12402.084	138	26.7	197.67
20:50:00	71.43	37.175	12410.634	138	27.1	202.40
20:51:00	72.73	37.637	12427.430	138	27.5	209.29
20:52:00	73.17	37.115	12435.778	138	26.3	201.53
20:53:00	72.29	37.463	12444.227	137	27.3	206.67
20:54:00	73.17	37.697	12452.574	137	27.4	210.19
20:55:00	74.07	38.643	12469.067	137	29.0	224.78
20:56:00	73.17	36.149	12477.415	137	24.5	187.65
20:57:00	73.17	38.333	12485.763	137	28.7	219.93
20:58:00	73.17	37.209	12494.112	136	26.5	202.90
20:59:00	73.17	37.940	12502.460	136	27.9	213.87
21:00:00	72.29	36.372	12519.361	136	25.2	190.78
21:01:00	72.29	37.430	12527.811	136	27.2	206.19
21:02:00	72.29	37.659	12536.262	136	27.7	209.62
21:03:00	73.17	37.397	12544.611	138	26.8	205.69
21:04:00	73.17	38.466	12552.960	138	29.0	221.99
21:05:00	74.53	38.504	12569.354	138	28.5	222.60
21:06:00	75.00	38.269	12577.500	137	27.9	218.93
21:07:00	74.07	37.392	12585.749	137	26.5	205.62
21:08:00	74.07	38.097	12593.997	137	27.9	216.29
21:09:00	74.07	37.705	12610.495	137	27.1	210.31
21:10:00	74.07	38.982	12618.744	137	29.7	230.15
21:11:00	74.07	37.325	12626.993	138	26.4	204.62
21:12:00	74.07	37.752	12635.243	142	27.2	211.02
21:13:00	72.73	37.197	12652.047	144	26.6	202.73
21:14:00	72.29	36.445	12660.501	147	25.3	191.83
21:15:00	71.43	36.997	12669.056	149	26.7	199.79
21:16:00	72.29	36.639	12677.509	150	25.7	194.60
21:17:00	70.59	34.899	12686.166	150	23.1	170.60
21:18:00	70.59	36.537	12703.479	150	26.1	193.14
21:19:00	72.29	38.251	12711.932	150	28.9	218.65
21:20:00	72.29	36.808	12720.386	149	26.0	197.04
21:21:00	72.29	37.460	12728.839	148	27.3	206.63
21:22:00	72.29	36.093	12737.292	148	24.7	186.86
21:23:00	70.59	36.132	12754.606	147	25.4	187.40
21:24:00	71.43	37.791	12763.161	147	28.3	211.61
21:25:00	73.17	37.426	12771.513	147	26.9	206.12
21:26:00	72.29	36.533	12779.966	147	25.5	193.08
21:27:00	70.59	35.779	12788.623	147	24.7	182.49
21:28:00	69.77	36.157	12797.382	146	25.7	187.76
21:29:00	71.86	37.328	12814.390	146	27.2	204.67
21:30:00	71.43	36.212	12822.946	146	25.2	188.53
21:31:00	71.43	36.272	12831.501	146	25.3	189.38
21:32:00	70.59	36.389	12840.158	146	25.8	191.03
21:33:00	70.59	35.907	12848.814	146	24.9	184.27
21:34:00	70.18	35.984	12866.230	145	25.2	185.34
21:35:00	71.43	37.416	12874.784	145	27.5	205.98
21:36:00	72.29	36.600	12883.237	145	25.6	194.04
21:37:00	70.59	35.673	12891.894	145	24.5	181.03
21:38:00	70.59	35.884	12900.550	145	24.9	183.94
21:39:00	70.59	36.975	12909.207	141	27.0	199.47
21:40:00	71.01	36.788	12926.418	141	26.5	196.76
21:41:00	73.17	39.019	12934.769	141	30.1	230.74
21:42:00	74.07	36.809	12943.019	141	25.4	197.06
21:43:00	72.29	36.935	12951.472	141	26.3	198.89
21:44:00	72.73	37.399	12968.277	141	27.0	205.72
21:45:00	72.29	36.885	12976.731	140	26.2	198.16
21:46:00	72.29	36.451	12985.184	140	25.4	191.91
21:47:00	71.43	36.187	12993.740	139	25.2	188.17
21:48:00	70.59	36.775	13002.397	139	26.6	196.56
21:49:00	71.43	37.827	13010.952	139	28.4	212.16
21:50:00	70.59	34.689	13028.266	139	22.7	167.83
21:51:00	69.77	36.544	13037.024	139	26.4	193.24
21:52:00	70.59	35.377	13045.681	139	23.9	177.00
21:53:00	68.97	34.687	13054.541	139	23.2	167.80
21:54:00	68.18	35.347	13063.502	139	24.7	176.59
21:55:00	70.59	38.772	13072.159	139	30.7	226.80
21:56:00	71.43	35.947	13089.268	140	24.7	184.82
21:57:00	71.43	36.173	13097.822	140	25.1	187.98
21:58:00	71.43	37.230	13106.376	140	27.2	203.22
21:59:00	71.43	36.589	13114.930	139	25.9	193.88
22:00:00	71.43	37.033	13123.485	139	26.8	200.32
22:01:00	71.86	37.079	13140.492	140	26.7	200.99
22:02:00	72.29	36.940	13148.945	141	26.3	198.95
22:03:00	72.29	37.602	13157.397	141	27.6	208.75
22:04:00	72.29	36.528	13165.850	141	25.5	193.01
22:05:00	71.43	36.440	13174.405	141	25.6	191.75
22:06:00	71.86	37.359	13191.412	142	27.2	205.13
22:07:00	73.17	36.960	13199.764	142	26.0	199.26
22:08:00	70.59	34.871	13208.420	142	23.0	170.22
22:09:00	69.77	35.403	13217.178	142	24.3	177.34
22:10:00	69.77	36.503	13225.936	142	26.4	192.66
22:11:00	71.01	36.671	13243.147	142	26.2	195.07
22:12:00	71.43	36.409	13251.701	141	25.6	191.31
22:13:00	70.59	36.020	13260.358	141	25.1	185.83
22:14:00	72.29	37.702	13268.810	141	27.8	210.27
22:15:00	71.43	36.307	13277.365	141	25.4	189.86
22:16:00	70.59	36.049	13286.021	141	25.2	186.24
22:17:00	70.59	35.984	13303.333	142	25.1	185.33
22:18:00	68.97	35.067	13312.192	142	23.9	172.83
22:19:00	68.97	34.980	13321.051	142	23.8	171.66
22:20:00	69.77	36.781	13329.808	142	26.9	196.66
22:21:00	69.77	35.334	13338.565	142	24.1	176.40
22:22:00	69.77	36.125	13347.323	142	25.6	187.30
22:23:00	70.59	36.419	13364.633	142	25.9	191.46
22:24:00	70.59	36.204	13373.288	142	25.5	188.41
22:25:00	70.59	36.239	13381.943	142	25.6	188.90
22:26:00	70.59	36.272	13390.598	142	25.6	189.37
22:27:00	71.43	37.569	13399.151	142	27.8	208.26
22:28:00	71.86	36.847	13416.156	142	26.3	197.60
22:29:00	72.29	36.989	13424.607	142	26.4	199.68
22:30:00	71.43	36.810	13433.161	142	26.3	197.07
22:31:00	70.59	35.316	13441.816	142	23.8	176.17
22:32:00	71.43	37.706	13450.369	142	28.1	210.32
22:33:00	71.86	36.501	13467.374	142	25.6	192.63
22:34:00	71.43	38.653	13475.928	142	30.1	224.94
22:35:00	73.17	36.934	13484.278	142	26.0	198.87
22:36:00	71.43	34.661	13492.831	142	22.4	167.46
22:37:00	69.77	34.921	13501.588	142	23.4	170.88
22:38:00	68.97	36.304	13510.446	142	26.3	189.83
22:39:00	68.57	34.301	13528.264	142	22.7	162.80
22:40:00	68.18	35.292	13537.224	140	24.6	175.84
22:41:00	68.97	36.055	13546.081	139	25.8	186.32
22:42:00	69.77	36.649	13554.837	139	26.7	194.74
22:43:00	70.59	36.613	13563.491	139	26.3	194.23
22:44:00	71.43	36.884	13572.043	139	26.5	198.14
22:45:00	69.36	34.801	13589.655	139	23.3	169.31
22:46:00	69.77	36.695	13598.411	139	26.7	195.41
22:47:00	72.29	37.493	13606.860	139	27.4	207.12
22:48:00	72.29	36.930	13615.310	139	26.3	198.82
22:49:00	69.77	34.520	13624.066	139	22.7	165.63
22:50:00	69.77	36.095	13632.821	140	25.6	186.88
22:51:00	72.73	37.747	13649.619	139	27.7	210.94
22:52:00	71.43	35.329	13658.170	140	23.6	176.35
22:53:00	69.77	35.956	13666.925	140	25.3	184.94
22:54:00	69.77	35.099	13675.680	139	23.7	173.25
22:55:00	67.42	33.520	13684.740	140	21.7	152.95
22:56:00	67.42	35.685	13693.799	140	25.7	181.20
22:57:00	69.36	35.830	13711.409	140	25.2	183.20
22:58:00	72.29	38.432	13719.858	139	29.3	221.47
22:59:00	73.17	38.164	13728.205	139	28.4	217.31
23:00:00	73.17	36.382	13736.553	139	24.9	190.94
23:01:00	72.29	37.895	13745.002	139	28.2	213.19
23:02:00	74.07	38.190	13761.494	139	28.1	217.72
23:03:00	72.29	36.254	13769.943	140	25.0	189.12
23:04:00	70.59	35.066	13778.596	140	23.4	172.81
23:05:00	70.59	36.536	13787.249	140	26.1	193.12
23:06:00	72.29	38.250	13795.699	140	28.9	218.63
23:07:00	73.17	37.359	13812.395	141	26.8	205.13
23:08:00	72.29	37.746	13820.845	141	27.9	210.94
23:09:00	73.17	37.823	13829.193	141	27.7	212.10
23:10:00	72.29	36.630	13837.643	141	25.7	194.47
23:11:00	72.29	36.633	13846.093	141	25.7	194.52
23:12:00	73.17	37.689	13862.791	141	27.4	210.07
23:13:00	71.43	35.880	13871.343	140	24.6	183.88
23:14:00	72.29	37.538	13879.793	141	27.4	207.79
23:15:00	73.17	37.031	13888.142	142	26.1	200.28
23:16:00	70.59	35.838	13896.796	142	24.8	183.31
23:17:00	71.01	36.253	13914.002	142	25.4	189.11
23:18:00	70.59	36.240	13922.656	141	25.6	188.92
23:19:00	71.43	37.398	13931.208	142	27.5	205.71
23:20:00	71.43	36.987	13939.760	142	26.7	199.65
23:21:00	72.29	37.739	13948.210	143	27.8	210.82
23:22:00	71.43	36.530	13965.315	143	25.8	193.04
23:23:00	71.43	36.327	13973.867	144	25.4	190.15
23:24:00	71.43	36.252	13982.419	144	25.3	189.09
23:25:00	72.29	37.602	13990.870	144	27.6	208.76
23:26:00	71.43	35.654	13999.422	144	24.2	180.77
23:27:00	71.86	37.264	14016.425	144	27.1	203.72
23:28:00	72.29	37.682	14024.875	142	27.7	209.95
23:29:00	74.07	38.842	14033.123	143	29.4	227.92
23:30:00	73.17	37.556	14041.472	143	27.2	208.07
23:31:00	74.07	37.610	14057.967	144	26.9	208.88
23:32:00	72.29	36.870	14066.419	144	26.1	197.93
23:33:00	72.29	36.248	14074.870	144	25.0	189.03
23:34:00	71.43	36.901	14083.423	144	26.5	198.39
23:35:00	71.43	36.482	14091.977	144	25.7	192.36
23:36:00	71.43	36.650	14100.530	144	26.0	194.76
23:37:00	71.86	36.745	14117.534	143	26.1	196.13
23:38:00	72.29	36.220	14125.986	143	24.9	188.64
23:39:00	71.43	37.398	14134.539	143	27.5	205.71
23:40:00	72.29	37.137	14142.990	143	26.7	201.84
23:41:00	72.29	37.316	14151.442	143	27.0	204.49
23:42:00	71.43	35.968	14168.548	143	24.7	185.10
23:43:00	70.59	37.251	14177.204	143	27.5	203.52
23:44:00	70.59	34.876	14185.858	143	23.0	170.29
23:45:00	68.97	34.622	14194.717	143	23.1	166.95
23:46:00	70.59	37.849	14203.371	143	28.7	212.49
23:47:00	71.01	36.453	14220.579	143	25.8	191.94
23:48:00	71.43	36.362	14229.132	142	25.5	190.65
23:49:00	71.43	37.159	14237.685	142	27.0	202.18
23:50:00	71.43	36.127	14246.238	142	25.0	187.33
23:51:00	69.77	34.781	14254.994	142	23.1	169.04
23:52:00	68.97	36.029	14263.852	142	25.7	185.96
23:53:00	71.01	36.432	14281.059	142	25.8	191.64
23:54:00	69.77	35.493	14289.815	142	24.4	178.57
23:55:00	70.59	35.907	14298.469	142	24.9	184.27
23:56:00	68.97	36.670	14307.326	142	27.0	195.05
23:57:00	71.43	36.149	14315.879	142	25.1	187.64
23:58:00	70.59	35.380	14324.532	142	24.0	177.04
23:59:00	69.77	35.701	14342.043	142	24.8	181.42
24:00:00	69.77	35.724	14350.798	142	24.9	181.73
24:01:00	68.97	34.552	14359.655	142	23.0	166.05
