"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"17535.654","4","182.0","11.119684","0","37.401054","0","0.0","0","1333589850486","71.0","187","0","0","613.0","-122.24534","92","350","0"
"17546.004","4","182.0","11.097953","0","37.401154","0","0.0","0","1333589851473","71.0","192","0","0","613.0","-122.245346","92","354","0"
"17560.494","4","182.0","10.971563","0","37.401253","0","0.0","0","1333589852466","71.0","182","0","0","614.0","-122.24535","91","358","0"
"17564.635","4","182.0","10.787245","0","37.401352","0","0.0","0","1333589853448","71.0","175","0","0","614.0","-122.24535","90","0","0"
"17579.125","4","182.0","10.692142","0","37.40145","0","0.0","0","1333589854434","71.0","191","0","0","614.0","-122.24534","89","2","0"
"17589.475","4","182.0","10.513413","0","37.401543","0","0.0","0","1333589855433","71.0","177","0","0","614.0","-122.24532","89","4","0"
"17599.824","4","180.0","10.321248","0","37.401634","0","0.0","0","1333589856414","71.0","191","0","0","615.0","-122.24531","87","6","0"
"17608.104","4","178.0","10.154316","0","37.40172","0","0.0","0","1333589857401","71.0","215","0","0","615.0","-122.245285","86","8","0"
"17618.453","4","175.0","9.9000845","0","37.40179","0","0.0","0","1333589858312","71.0","245","0","0","615.0","-122.24526","85","10","0"
"17628.803","4","173.0","9.572072","0","37.40188","0","0.0","0","1333589859228","71.0","274","0","0","616.0","-122.24524","83","12","0"
"17635.014","4","171.0","9.63544","0","37.401962","0","0.0","0","1333589860212","71.0","285","0","0","616.0","-122.24521","81","14","0"
"17645.363","4","171.0","9.492779","0","37.40204","0","0.0","0","1333589861197","72.0","284","0","0","616.0","-122.24518","80","16","0"
"17653.643","4","171.0","8.688899","0","37.402115","0","0.0","0","1333589862181","72.0","284","0","0","617.0","-122.24515","79","16","0"
"17661.922","4","171.0","8.127168","0","37.402187","0","0.0","0","1333589863168","72.0","142","0","0","617.0","-122.245125","71","16","0"
"17668.133","4","171.0","7.571316","0","37.402256","0","0.0","0","1333589864152","72.0","94","0","0","617.0","-122.245094","60","16","0"
"17676.412","4","171.0","6.9883113","0","37.402317","0","0.0","0","1333589865133","73.0","3","0","0","617.0","-122.24508","47","16","0"
"17682.623","4","171.0","5.991511","0","37.40237","0","0.0","0","1333589866037","73.0","3","0","0","617.0","-122.245056","33","16","0"
"17686.764","4","171.0","5.0925045","0","37.402416","0","0.0","0","1333589867020","73.0","3","0","0","617.0","-122.24503","20","16","0"
"17690.904","4","171.0","4.5121408","0","37.40246","0","0.0","0","1333589868012","74.0","1","0","0","617.0","-122.24503","13","10","0"
"17695.045","4","171.0","4.384413","0","37.40249","0","0.0","0","1333589868994","74.0","8","0","0","617.0","-122.245056","11","4","0"
"17699.186","4","171.0","4.5297475","0","37.402504","0","0.0","0","1333589869981","74.0","70","0","0","617.0","-122.2451","13","346","0"
"17705.396","4","171.0","5.291114","0","37.40252","0","0.0","0","1333589870973","74.0","255","0","0","618.0","-122.24516","19","328","0"
"17711.607","4","171.0","5.9174576","0","37.40254","0","0.0","0","1333589871955","74.0","160","0","0","618.0","-122.245224","26","316","0"
"17717.818","4","171.0","6.217909","0","37.40256","0","0.0","0","1333589872942","75.0","154","0","0","618.0","-122.24529","36","310","0"
"17724.03","4","171.0","6.2972684","0","37.40259","0","0.0","0","1333589873929","75.0","203","0","0","618.0","-122.24535","45","308","0"
"17730.24","4","171.0","6.53888","0","37.402622","0","0.0","0","1333589874918","75.0","344","0","0","619.0","-122.24542","52","306","0"
"17736.451","4","171.0","6.885999","0","37.402653","0","0.0","0","1333589875908","76.0","462","0","0","619.0","-122.24549","56","304","0"
"17742.662","4","171.0","7.2607536","0","37.402687","0","0.0","0","1333589876895","76.0","498","0","0","620.0","-122.24555","59","304","0"
"17750.941","4","171.0","7.5924206","0","37.402733","0","0.0","0","1333589877882","76.0","456","0","0","621.0","-122.24562","61","304","0"
"17759.22","4","171.0","7.9550314","0","37.402775","0","0.0","0","1333589878784","76.0","404","0","0","621.0","-122.2457","64","306","0"
"17765.432","4","171.0","8.098707","0","37.40282","0","0.0","0","1333589879689","76.0","330","0","0","622.0","-122.24577","67","308","0"
"17773.71","4","171.0","8.264267","0","37.402863","0","0.0","0","1333589880691","76.0","318","0","0","622.0","-122.245865","70","308","0"
"17781.99","4","170.0","8.411758","0","37.4029","0","0.0","0","1333589881696","76.0","275","0","0","623.0","-122.24594","73","306","0"
"17790.27","4","168.0","8.378509","0","37.40294","0","0.0","0","1333589882720","76.0","265","0","0","623.0","-122.24601","75","306","0"
"17798.549","4","166.0","8.420267","0","37.402985","0","0.0","0","1333589883708","76.0","270","0","0","623.0","-122.246086","76","306","0"
"17806.828","4","164.0","8.479192","0","37.403034","0","0.0","0","1333589884711","76.0","370","0","0","624.0","-122.246155","77","306","0"
"17815.107","4","162.0","8.782904","0","37.40308","0","0.0","0","1333589885719","76.0","372","0","0","624.0","-122.24623","78","308","0"
"17825.457","4","161.0","8.526942","0","37.403126","0","0.0","0","1333589886714","76.0","312","0","0","625.0","-122.24631","78","308","0"
"17833.736","4","161.0","8.422599","0","37.403175","0","0.0","0","1333589887728","76.0","286","0","0","625.0","-122.246376","79","306","0"
"17842.016","4","161.0","8.328961","0","37.40322","0","0.0","0","1333589888775","76.0","276","0","0","626.0","-122.24646","79","306","0"
"17858.576","4","161.0","8.288212","0","37.403267","0","0.0","0","1333589889746","76.0","279","0","0","626.0","-122.24654","81","306","0"
"17866.855","4","161.0","8.264017","0","37.403313","0","0.0","0","1333589890754","76.0","275","0","0","626.0","-122.24661","82","306","0"
"17868.926","4","161.0","8.28","0","37.403313","0","0.0","0","1333589891707","76.0","289","0","0","627.0","-122.24661","83","306","0"
"17875.137","4","161.0","8.301732","0","37.40336","0","0.0","0","1333589892696","76.0","300","0","0","627.0","-122.24669","84","306","0"
"17883.416","4","161.0","8.411694","0","37.403408","0","0.0","0","1333589893670","76.0","330","0","0","628.0","-122.24677","85","306","0"
"17891.695","4","161.0","8.436695","0","37.403454","0","0.0","0","1333589894659","76.0","307","0","0","628.0","-122.24685","86","306","0"
"17899.975","4","161.0","8.378247","0","37.4035","0","0.0","0","1333589895650","76.0","240","0","0","628.0","-122.246925","86","308","0"
"17910.324","4","161.0","8.29319","0","37.403545","0","0.0","0","1333589896640","76.0","246","0","0","629.0","-122.246994","86","308","0"
"17916.535","4","161.0","8.32355","0","37.40359","0","0.0","0","1333589897623","76.0","295","0","0","629.0","-122.24706","86","308","0"
"17924.814","4","161.0","8.403183","0","37.403637","0","0.0","0","1333589898610","76.0","361","0","0","630.0","-122.24714","86","310","0"
"17933.094","4","161.0","8.436695","0","37.403687","0","0.0","0","1333589899597","77.0","307","0","0","630.0","-122.247215","86","310","0"
"17941.373","4","161.0","8.334373","0","37.403736","0","0.0","0","1333589900505","77.0","243","0","0","630.0","-122.2473","86","310","0"
"17949.652","4","162.0","8.2002","0","37.40378","0","0.0","0","1333589901504","77.0","225","0","0","631.0","-122.24737","86","310","0"
"17957.932","4","165.0","8.160485","0","37.40383","0","0.0","0","1333589902503","77.0","232","0","0","631.0","-122.247444","86","308","0"
"17964.143","4","167.0","8.059854","0","37.403877","0","0.0","0","1333589903501","78.0","265","0","0","631.0","-122.24752","85","308","0"
"17972.422","4","170.0","7.873204","0","37.40392","0","0.0","0","1333589904500","78.0","263","0","0","632.0","-122.24759","84","308","0"
"17980.701","4","172.0","7.750538","0","37.40396","0","0.0","0","1333589905499","78.0","281","0","0","632.0","-122.24766","83","308","0"
"17988.98","4","173.0","7.64574","0","37.40401","0","0.0","0","1333589906497","79.0","301","0","0","633.0","-122.24773","82","308","0"
"17995.191","4","173.0","7.498951","0","37.404057","0","0.0","0","1333589907493","79.0","279","0","0","633.0","-122.247795","81","310","0"
"18003.47","4","173.0","7.463893","0","37.404102","0","0.0","0","1333589908480","80.0","270","0","0","633.0","-122.24786","79","310","0"
"18007.611","4","173.0","7.372822","0","37.404152","0","0.0","0","1333589909465","80.0","262","0","0","634.0","-122.247925","78","312","0"
"18013.822","4","173.0","7.2426424","0","37.404198","0","0.0","0","1333589910443","81.0","265","0","0","634.0","-122.24799","77","312","0"
"18024.172","4","173.0","7.2658415","0","37.40424","0","0.0","0","1333589911430","81.0","276","0","0","634.0","-122.248055","76","312","0"
"18032.451","4","173.0","7.373794","0","37.404285","0","0.0","0","1333589912415","82.0","300","0","0","635.0","-122.24812","75","314","0"
"18038.662","4","173.0","7.402921","0","37.404335","0","0.0","0","1333589913400","82.0","301","0","0","635.0","-122.24819","75","314","0"
"18046.941","4","173.0","7.309285","0","37.40438","0","0.0","0","1333589914385","83.0","282","0","0","636.0","-122.24825","75","314","0"
"18053.152","4","173.0","7.2181096","0","37.40443","0","0.0","0","1333589915370","83.0","287","0","0","636.0","-122.2483","75","316","0"
"18059.363","4","173.0","7.08939","0","37.404476","0","0.0","0","1333589916356","83.0","265","0","0","636.0","-122.24835","75","318","0"
"18067.643","4","173.0","6.938564","0","37.404522","0","0.0","0","1333589917340","84.0","272","0","0","637.0","-122.24839","75","318","0"
"18075.922","4","173.0","6.810405","0","37.40457","0","0.0","0","1333589918341","84.0","279","0","0","637.0","-122.248436","74","320","0"
"18077.992","4","173.0","6.7721405","0","37.404625","0","0.0","0","1333589919317","84.0","283","0","0","638.0","-122.24848","76","322","0"
"18086.271","4","173.0","6.8047624","0","37.40468","0","0.0","0","1333589920231","85.0","301","0","0","638.0","-122.24853","78","324","0"
"18092.482","4","173.0","6.85243","0","37.404736","0","0.0","0","1333589921228","85.0","286","0","0","638.0","-122.248566","80","324","0"
"18098.693","4","173.0","6.874702","0","37.40479","0","0.0","0","1333589922227","85.0","276","0","0","639.0","-122.24861","83","326","0"
"18104.904","4","173.0","6.8087864","0","37.40484","0","0.0","0","1333589923225","85.0","268","0","0","639.0","-122.24864","85","328","0"
"18113.184","4","173.0","6.7726574","0","37.404896","0","0.0","0","1333589924224","85.0","263","0","0","640.0","-122.24867","85","332","0"
"18119.395","4","173.0","6.5626445","0","37.404953","0","0.0","0","1333589925222","85.0","235","0","0","640.0","-122.24871","85","332","0"
"18127.674","4","173.0","6.487294","0","37.405003","0","0.0","0","1333589926212","85.0","273","0","0","640.0","-122.24873","84","334","0"
"18133.885","4","173.0","6.3211255","0","37.40505","0","0.0","0","1333589927196","86.0","288","0","0","641.0","-122.24876","83","336","0"
"18138.025","4","173.0","6.355876","0","37.405098","0","0.0","0","1333589928182","86.0","289","0","0","641.0","-122.24879","82","336","0"
"18144.236","4","173.0","6.3912024","0","37.405148","0","0.0","0","1333589929167","86.0","277","0","0","641.0","-122.2488","81","338","0"
"18152.516","4","173.0","6.2994905","0","37.405197","0","0.0","0","1333589930152","86.0","257","0","0","642.0","-122.248825","80","338","0"
"18158.727","4","173.0","6.1859183","0","37.40525","0","0.0","0","1333589931137","86.0","269","0","0","642.0","-122.24885","79","340","0"
"18164.938","4","173.0","6.2652225","0","37.405304","0","0.0","0","1333589932122","87.0","303","0","0","643.0","-122.24887","79","342","0"
"18171.148","4","173.0","6.3527374","0","37.40536","0","0.0","0","1333589933107","87.0","305","0","0","643.0","-122.24889","78","342","0"
"18177.36","4","173.0","6.321276","0","37.405422","0","0.0","0","1333589934087","87.0","262","0","0","643.0","-122.24891","78","344","0"
"18183.57","4","173.0","6.436447","0","37.405483","0","0.0","0","1333589935078","88.0","291","0","0","644.0","-122.24893","78","344","0"
"18189.781","4","173.0","6.488829","0","37.40554","0","0.0","0","1333589936063","88.0","298","0","0","644.0","-122.248955","79","344","0"
"18195.992","4","173.0","6.5630193","0","37.4056","0","0.0","0","1333589937047","88.0","277","0","0","645.0","-122.24898","80","342","0"
"18202.203","4","173.0","6.736286","0","37.405655","0","0.0","0","1333589937956","88.0","268","0","0","645.0","-122.24901","81","342","0"
"18208.414","4","173.0","6.801314","0","37.405716","0","0.0","0","1333589938954","89.0","284","0","0","645.0","-122.24903","82","342","0"
"18214.625","4","171.0","6.9580855","0","37.40577","0","0.0","0","1333589939948","89.0","321","0","0","646.0","-122.249054","83","342","0"
"18220.836","4","167.0","7.0421777","0","37.405827","0","0.0","0","1333589940947","89.0","228","0","0","646.0","-122.24908","84","344","0"
"18229.115","4","163.0","6.893578","0","37.405888","0","0.0","0","1333589941950","89.0","200","0","0","646.0","-122.2491","86","344","0"
"18237.395","4","159.0","6.882187","0","37.405952","0","0.0","0","1333589942951","89.0","318","0","0","647.0","-122.249115","86","346","0"
"18243.605","4","155.0","6.7081604","0","37.40601","0","0.0","0","1333589943943","90.0","232","0","0","647.0","-122.24914","86","346","0"
"18249.816","4","154.0","6.722135","0","37.406067","0","0.0","0","1333589944928","90.0","191","0","0","647.0","-122.24916","86","346","0"
"18256.027","4","154.0","6.750891","0","37.406128","0","0.0","0","1333589945913","90.0","223","0","0","648.0","-122.24918","85","344","0"
"18262.238","4","154.0","6.7149463","0","37.40619","0","0.0","0","1333589946898","90.0","207","0","0","648.0","-122.2492","85","346","0"
"18268.45","4","156.0","6.638275","0","37.40625","0","0.0","0","1333589947884","91.0","211","0","0","648.0","-122.24922","84","344","0"
"18274.66","4","157.0","6.373076","0","37.406303","0","0.0","0","1333589948869","91.0","163","0","0","648.0","-122.24925","83","344","0"
"18280.871","4","159.0","6.265405","0","37.406364","0","0.0","0","1333589949852","91.0","226","0","0","649.0","-122.24927","82","344","0"
"18289.15","4","161.0","6.258946","0","37.406418","0","0.0","0","1333589950833","92.0","253","0","0","649.0","-122.24929","81","346","0"
"18295.361","4","162.0","6.3850784","0","37.40647","0","0.0","0","1333589951818","92.0","298","0","0","650.0","-122.249306","80","344","0"
"18301.572","4","162.0","6.4232726","0","37.40652","0","0.0","0","1333589952804","92.0","309","0","0","650.0","-122.24934","79","342","0"
"18307.783","4","162.0","6.436957","0","37.406578","0","0.0","0","1333589953790","93.0","248","0","0","650.0","-122.24937","79","342","0"
"18311.924","4","162.0","6.4235086","0","37.40663","0","0.0","0","1333589954695","93.0","255","0","0","651.0","-122.249405","78","338","0"
"18320.203","4","162.0","6.3846645","0","37.40663","0","0.0","0","1333589955680","93.0","233","0","0","651.0","-122.249405","77","338","0"
"18324.344","4","162.0","6.261993","0","37.406685","0","0.0","0","1333589956598","93.0","208","0","0","651.0","-122.249435","76","336","0"
"18330.555","4","162.0","6.0866723","0","37.40673","0","0.0","0","1333589957586","93.0","238","0","0","652.0","-122.24947","74","334","0"
"18336.766","4","162.0","6.185988","0","37.406776","0","0.0","0","1333589958573","94.0","274","0","0","652.0","-122.249504","72","334","0"
"18342.977","4","162.0","6.180071","0","37.40682","0","0.0","0","1333589959560","94.0","312","0","0","652.0","-122.24953","71","336","0"
"18349.188","4","162.0","6.2589097","0","37.406868","0","0.0","0","1333589960547","94.0","315","0","0","653.0","-122.24956","71","336","0"
"18355.398","4","162.0","6.265076","0","37.40692","0","0.0","0","1333589961534","94.0","283","0","0","653.0","-122.24959","71","336","0"
"18361.61","4","162.0","6.2898884","0","37.406975","0","0.0","0","1333589962521","94.0","289","0","0","654.0","-122.24962","71","336","0"
"18367.82","4","162.0","6.3025165","0","37.407024","0","0.0","0","1333589963423","94.0","287","0","0","654.0","-122.24965","71","338","0"
"18374.031","4","162.0","6.3783417","0","37.40707","0","0.0","0","1333589964383","95.0","286","0","0","654.0","-122.249664","71","340","0"
"18378.172","4","162.0","6.5325294","0","37.407116","0","0.0","0","1333589965369","95.0","316","0","0","655.0","-122.24968","72","342","0"
"18384.383","4","162.0","6.5696473","0","37.407173","0","0.0","0","1333589966354","95.0","303","0","0","655.0","-122.24967","73","354","0"
"18390.594","4","162.0","6.4050803","0","37.407234","0","0.0","0","1333589967333","96.0","269","0","0","656.0","-122.24966","73","6","0"
"18396.805","4","162.0","6.2945523","0","37.40729","0","0.0","0","1333589968324","96.0","287","0","0","656.0","-122.249626","73","14","0"
"18403.016","4","162.0","6.2530694","0","37.407345","0","0.0","0","1333589969309","96.0","347","0","0","656.0","-122.249596","73","22","0"
"18411.295","4","162.0","6.429139","0","37.407387","0","0.0","0","1333589970290","96.0","358","0","0","657.0","-122.24955","73","26","0"
"18417.506","4","162.0","6.463276","0","37.40743","0","0.0","0","1333589971279","97.0","335","0","0","657.0","-122.24951","73","30","0"
"18423.717","4","162.0","6.408799","0","37.407467","0","0.0","0","1333589972264","97.0","304","0","0","658.0","-122.249466","73","34","0"
"18429.928","4","162.0","6.3463473","0","37.4075","0","0.0","0","1333589973244","97.0","257","0","0","658.0","-122.24942","73","38","0"
"18436.139","4","162.0","6.3337173","0","37.407536","0","0.0","0","1333589974159","97.0","251","0","0","659.0","-122.249374","73","38","0"
"18442.35","4","162.0","6.2977395","0","37.407566","0","0.0","0","1333589975105","97.0","206","0","0","659.0","-122.24934","73","40","0"
"18448.56","4","162.0","6.4368453","0","37.4076","0","0.0","0","1333589976093","97.0","250","0","0","659.0","-122.24929","73","42","0"
"18454.771","4","162.0","6.569693","0","37.407642","0","0.0","0","1333589977080","97.0","263","0","0","660.0","-122.249245","73","44","0"
"18460.982","4","162.0","6.765408","0","37.407684","0","0.0","0","1333589978064","97.0","247","0","0","660.0","-122.2492","73","44","0"
"18469.262","4","162.0","7.1995854","0","37.407738","0","0.0","0","1333589979054","97.0","236","0","0","660.0","-122.249146","74","44","0"
"18475.473","4","162.0","7.235302","0","37.407795","0","0.0","0","1333589980041","97.0","109","0","0","660.0","-122.2491","73","42","0"
"18483.752","4","162.0","7.5307817","0","37.40786","0","0.0","0","1333589981028","97.0","133","0","0","661.0","-122.24904","75","44","0"
"18489.963","4","162.0","7.831993","0","37.40792","0","0.0","0","1333589982015","97.0","135","0","0","661.0","-122.24898","78","42","0"
"18498.242","4","161.0","8.053275","0","37.407986","0","0.0","0","1333589983002","97.0","93","0","0","661.0","-122.24892","81","40","0"
"18506.521","4","161.0","8.337275","0","37.408047","0","0.0","0","1333589983985","97.0","145","0","0","661.0","-122.24888","84","36","0"
"18514.8","4","161.0","8.660764","0","37.408115","0","0.0","0","1333589984888","97.0","130","0","0","661.0","-122.24884","91","30","0"
"18525.15","4","160.0","8.818248","0","37.408195","0","0.0","0","1333589985809","97.0","99","0","0","661.0","-122.24882","94","22","0"
"18531.361","4","160.0","8.944222","0","37.40828","0","0.0","0","1333589986717","97.0","148","0","0","662.0","-122.248795","97","16","0"
"18539.64","4","160.0","9.049155","0","37.408363","0","0.0","0","1333589987700","97.0","184","0","0","662.0","-122.24878","99","12","0"
"18549.99","4","160.0","9.1071415","0","37.408447","0","0.0","0","1333589988699","97.0","195","0","0","662.0","-122.24876","101","8","0"
"18558.27","4","160.0","9.166386","0","37.408447","0","0.0","0","1333589989660","97.0","243","0","0","662.0","-122.24876","101","8","0"
"18566.549","4","160.0","9.226321","0","37.408535","0","0.0","0","1333589990601","98.0","272","0","0","663.0","-122.24874","100","8","0"
"18576.898","4","160.0","9.3739395","0","37.408535","0","0.0","0","1333589991635","98.0","311","0","0","663.0","-122.24874","99","8","0"
"18585.178","4","160.0","9.45272","0","37.408688","0","0.0","0","1333589992602","98.0","306","0","0","664.0","-122.24871","98","8","0"
"18595.527","4","160.0","9.411564","0","37.40882","0","0.0","0","1333589993598","99.0","268","0","0","664.0","-122.24869","97","8","0"
"18603.807","4","161.0","9.2667465","0","37.40882","0","0.0","0","1333589994600","99.0","277","0","0","664.0","-122.24869","96","8","0"
"18614.156","4","161.0","9.122852","0","37.408897","0","0.0","0","1333589995587","99.0","306","0","0","665.0","-122.24867","96","8","0"
"18622.436","4","162.0","8.9157715","0","37.408985","0","0.0","0","1333589996574","99.0","252","0","0","665.0","-122.24866","96","8","0"
"18630.715","4","163.0","8.759083","0","37.409077","0","0.0","0","1333589997561","99.0","275","0","0","666.0","-122.24864","94","8","0"
"18638.994","4","163.0","8.687359","0","37.40916","0","0.0","0","1333589998548","100.0","285","0","0","666.0","-122.24863","93","8","0"
"18647.273","4","163.0","8.608568","0","37.40925","0","0.0","0","1333589999535","100.0","274","0","0","666.0","-122.248604","91","10","0"
"18655.553","4","163.0","8.487709","0","37.409325","0","0.0","0","1333590000522","101.0","279","0","0","667.0","-122.2486","90","10","0"
"18663.832","4","163.0","8.353702","0","37.40939","0","0.0","0","1333590001509","101.0","316","0","0","667.0","-122.24857","89","10","0"
"18672.111","4","163.0","8.256463","0","37.40946","0","0.0","0","1333590002496","101.0","342","0","0","668.0","-122.24856","88","10","0"
"18680.39","4","163.0","8.320845","0","37.409534","0","0.0","0","1333590003483","101.0","382","0","0","668.0","-122.24855","87","10","0"
"18688.67","4","163.0","8.320781","0","37.40961","0","0.0","0","1333590004470","102.0","317","0","0","669.0","-122.24854","86","8","0"
"18696.95","4","163.0","8.471694","0","37.40968","0","0.0","0","1333590005451","102.0","320","0","0","669.0","-122.24854","86","8","0"
"18705.229","4","163.0","8.750736","0","37.409744","0","0.0","0","1333590006363","102.0","233","0","0","669.0","-122.248535","86","4","0"
"18715.578","4","163.0","8.864559","0","37.40983","0","0.0","0","1333590007365","102.0","183","0","0","670.0","-122.248535","87","2","0"
"18723.857","4","163.0","8.981775","0","37.409904","0","0.0","0","1333590008362","103.0","148","0","0","670.0","-122.24854","89","2","0"
"18732.137","4","163.0","9.097757","0","37.409992","0","0.0","0","1333590009361","103.0","113","0","0","670.0","-122.24854","90","2","0"
"18748.697","4","163.0","9.316506","0","37.41007","0","0.0","0","1333590010410","103.0","90","0","0","670.0","-122.24856","92","0","0"
"18750.768","4","163.0","9.462857","0","37.41015","0","0.0","0","1333590011359","104.0","90","0","0","670.0","-122.24859","92","356","0"
"18761.117","4","163.0","9.510775","0","37.410225","0","0.0","0","1333590012361","104.0","91","0","0","670.0","-122.24862","94","352","0"
"18769.396","4","163.0","9.701306","0","37.410316","0","0.0","0","1333590013355","104.0","74","0","0","670.0","-122.24866","96","348","0"
"18779.746","4","163.0","9.783184","0","37.41041","0","0.0","0","1333590014340","104.0","84","0","0","670.0","-122.24869","97","346","0"
"18790.096","4","163.0","9.813438","0","37.410503","0","0.0","0","1333590015328","104.0","94","0","0","671.0","-122.24872","99","346","0"
"18796.307","4","163.0","9.889976","0","37.410595","0","0.0","0","1333590016315","104.0","121","0","0","671.0","-122.24875","100","346","0"
"18808.727","4","163.0","9.943787","0","37.410686","0","0.0","0","1333590017297","104.0","165","0","0","671.0","-122.24878","101","344","0"
"18819.076","4","163.0","9.945723","0","37.41078","0","0.0","0","1333590018289","105.0","161","0","0","671.0","-122.24882","102","344","0"
"18829.426","4","163.0","9.864721","0","37.410873","0","0.0","0","1333590019276","105.0","162","0","0","671.0","-122.248856","102","344","0"
"18837.705","4","162.0","9.893637","0","37.410965","0","0.0","0","1333590020258","105.0","254","0","0","672.0","-122.248886","102","344","0"
"18848.055","4","160.0","9.905587","0","37.411045","0","0.0","0","1333590021251","105.0","258","0","0","672.0","-122.24892","102","344","0"
"18858.404","4","158.0","9.690714","0","37.41113","0","0.0","0","1333590022237","105.0","216","0","0","672.0","-122.24895","102","342","0"
"18866.684","4","157.0","9.442577","0","37.411217","0","0.0","0","1333590023224","105.0","282","0","0","673.0","-122.248985","101","344","0"
"18877.033","4","155.0","9.287228","0","37.411304","0","0.0","0","1333590024211","105.0","364","0","0","673.0","-122.249016","100","344","0"
"18885.312","4","154.0","9.25651","0","37.41139","0","0.0","0","1333590025193","105.0","396","0","0","674.0","-122.249054","99","344","0"
"18893.592","4","154.0","9.390363","0","37.411476","0","0.0","0","1333590026185","105.0","352","0","0","674.0","-122.249084","97","344","0"
"18903.941","4","154.0","9.602604","0","37.41156","0","0.0","0","1333590027092","106.0","290","0","0","675.0","-122.24911","97","344","0"
"18914.291","4","154.0","9.723611","0","37.41164","0","0.0","0","1333590028091","106.0","240","0","0","675.0","-122.24914","97","342","0"
"18922.57","4","154.0","9.859083","0","37.411716","0","0.0","0","1333590029089","106.0","198","0","0","675.0","-122.24917","98","342","0"
"18932.92","4","154.0","9.830489","0","37.4118","0","0.0","0","1333590030088","106.0","176","0","0","676.0","-122.2492","99","342","0"
"18943.27","4","154.0","9.79673","0","37.41189","0","0.0","0","1333590031087","106.0","130","0","0","676.0","-122.24923","101","344","0"
"18951.549","4","154.0","9.603108","0","37.411972","0","0.0","0","1333590032086","106.0","221","0","0","676.0","-122.24926","101","344","0"
"18961.898","4","154.0","9.357116","0","37.41205","0","0.0","0","1333590033085","107.0","253","0","0","676.0","-122.24929","100","344","0"
"18970.178","4","155.0","9.146407","0","37.41214","0","0.0","0","1333590034078","107.0","172","0","0","677.0","-122.24934","99","344","0"
"18978.457","4","156.0","9.116931","0","37.41222","0","0.0","0","1333590035063","107.0","137","0","0","677.0","-122.249374","98","342","0"
"18988.807","4","156.0","9.3475685","0","37.4123","0","0.0","0","1333590036048","107.0","177","0","0","677.0","-122.249405","96","342","0"
"18997.086","4","157.0","9.527069","0","37.412384","0","0.0","0","1333590037033","106.0","194","0","0","677.0","-122.249435","96","342","0"
"19007.436","4","158.0","9.870601","0","37.41247","0","0.0","0","1333590038018","106.0","238","0","0","678.0","-122.24947","97","338","0"
"19017.785","4","158.0","9.992998","0","37.412556","0","0.0","0","1333590039003","106.0","148","0","0","678.0","-122.24951","98","338","0"
"19028.135","4","158.0","10.173229","0","37.412643","0","0.0","0","1333590039988","106.0","236","0","0","678.0","-122.24956","100","338","0"
"19038.484","4","156.0","10.289829","0","37.41273","0","0.0","0","1333590040972","106.0","148","0","0","678.0","-122.24959","101","338","0"
"19048.834","4","154.0","10.283601","0","37.41282","0","0.0","0","1333590041957","106.0","66","0","0","679.0","-122.249626","103","340","0"
"19057.113","4","153.0","10.290071","0","37.41291","0","0.0","0","1333590042942","105.0","144","0","0","679.0","-122.249664","102","340","0"
"19067.463","4","151.0","10.356797","0","37.413006","0","0.0","0","1333590043928","105.0","261","0","0","679.0","-122.24971","101","338","0"
"19077.812","4","150.0","10.435486","0","37.413105","0","0.0","0","1333590044907","105.0","294","0","0","680.0","-122.249756","99","340","0"
"19088.162","4","150.0","10.409829","0","37.413193","0","0.0","0","1333590045814","105.0","284","0","0","680.0","-122.249794","98","340","0"
"19096.441","4","150.0","10.323171","0","37.413277","0","0.0","0","1333590046813","105.0","152","0","0","680.0","-122.249825","96","342","0"
"19106.791","4","150.0","10.246378","0","37.41337","0","0.0","0","1333590047812","105.0","129","0","0","680.0","-122.24986","96","344","0"
"19117.14","4","150.0","10.160279","0","37.413464","0","0.0","0","1333590048810","105.0","150","0","0","681.0","-122.249886","95","346","0"
"19127.49","4","150.0","10.117861","0","37.413548","0","0.0","0","1333590049809","105.0","220","0","0","681.0","-122.24989","95","350","0"
"19135.77","4","150.0","9.905154","0","37.413635","0","0.0","0","1333590050809","104.0","228","0","0","681.0","-122.249886","94","354","0"
"19146.12","4","150.0","9.779729","0","37.413727","0","0.0","0","1333590051812","104.0","288","0","0","682.0","-122.24987","93","4","0"
"19158.54","4","150.0","9.574806","0","37.41382","0","0.0","0","1333590052792","104.0","296","0","0","682.0","-122.24985","92","6","0"
"19164.75","4","150.0","9.351813","0","37.413895","0","0.0","0","1333590053777","104.0","286","0","0","682.0","-122.24983","91","6","0"
"19173.03","4","150.0","9.166387","0","37.41397","0","0.0","0","1333590054762","104.0","249","0","0","683.0","-122.249825","89","4","0"
"19183.379","4","150.0","9.102313","0","37.414055","0","0.0","0","1333590055747","104.0","260","0","0","683.0","-122.24983","87","2","0"
"19193.729","4","150.0","9.221281","0","37.414146","0","0.0","0","1333590056732","104.0","177","0","0","683.0","-122.24984","86","0","0"
"19204.078","4","150.0","9.598237","0","37.414234","0","0.0","0","1333590057717","104.0","184","0","0","684.0","-122.249855","85","356","0"
