iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
12.4,11.3,58.554,0.3537,69,0,-307.96,0.9467,37,,,39,0,0,,rPDeet_QtFqC4mjO0|oaZerjXNDFuHjpPyjHnZbJK5N9|SJjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB5cqKrL5DjpfaORaK7juPTio|qP49MhJnt3elP13FGwDj29e
12.3,12,36.5866,0.3572,69,0,-307.96,0.147,37,,,39,0,0,,rPDeet_QtFqC44jO2ZYsZqr1idJesDjpPyjHyyPsK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB5mCGrL5DjpfaORaK7juPTio|qP49MhJnt3elP1OcPwDj29e
12.1,12.5,0,0.3605,26,0,-307.96,-0.2529,37,,,0,0,0,,rPDeet_Q2DqC48bds6CpL0qcC_XFuHjpPy7HOmyYK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB5eULrL5DjpfaORaK7juPTio|qP49MhJnt3elP1qnNwDj29e
12.4,13,0,0.364,0,0,-307.96,-1.1537,37,,,0,0,0,,rPDeeq_QwDqC4Wbx9RLpL0q1Xv52PFjpPyqzwRl8K5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5LzNrL5DjpfaORaK7juPTio|qP49MhJnt3elPmj|bwDj29e
12.7,13.8,0,0.3675,0,0,-307.96,-1.9538,37,,,0,0,0,,rPDeeq_QwDqC4YbxVRZpL0q1ibx2PFjpPy7zZYPCK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5o9CrL5DjpfaORaK7juPTio|qP49MhJnt3elPmTXqwDj29e
13.2,14.6,0,0.3712,0,0,-307.96,-2.8541,37,,,0,0,0,,rPDeeq_QwDqC4PS49QJpL0q1iIRQkGjpPy7zH|YEK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIcszDrL5DjpfaORaK7juPTio|qP49MhJnt3e9PZQNRwDj29e
13.8,15,0,0.375,0,0,-307.96,-3.6552,37,,,0,0,0,,rPDeeq_QwDqC4FS4lyJpL071i|GFuHjpPy7z3ajmK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIvVf_rL5DjpfaORaK7juPTio|qP49MhJnt3e9PB7i5wDj29e
14.2,15.6,0,0.3789,0,0,-307.96,-4.0558,37,,,0,0,0,,rPDeeq_QwDqC4FSMGcKpL071irdgXDjpPyDz8FWvK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsvroDrL5DjpfaORaK7juPTio|qP49MhJnt3e9PCtjEwDj29e
14.8,15.7,0,0.383,0,0,-307.96,-4.0578,37,,,0,0,0,,rPDeeq_QwDqC4FSM95KpL0q2irdgXDjpPyDz|ppaK5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2j6RMrL5DjpfaORaK7juPTio|qP49MhJnt3e9P7JPjwDj29e
15.1,16,0,0.3872,0,0,-307.96,-3.8592,37,,,0,0,0,,rPDeeq_QwDqC4FSPVLGpL072iI0QkGjpPyDzUy7oK5N9|0JjVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIl2OCrL5DjpfaORaK7juPTio|qP49MhJnt3e9PIQwqwDj29e
15.4,15.9,0,0.3915,0,0,-308.96,-3.6601,37,,,0,0,0,,rPDeeq_QwDqC4FR4lhKpL071irrgXDjpPy7zlAleK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIn9wCrL5DjpfaORaK7juPTio|qP49MhJnt3elPrqLewDj29e
15.6,15.9,0,0.3959,0,0,-308.96,-3.2611,37,,,0,0,0,,rPDeeq_QwDqC4PRM9hKpL0q2iI8QkGjpPy7zCgEbK5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBn2X_rL5DjpfaORaK7juPTio|qP49MhJnt3elPeQk4wDj29e
15.8,15.5,0,0.4002,0,0,-308.96,-2.8636,37,,,0,0,0,,rPDeeq_QwDqC4PR4GSKpL071ihDesDjpPy7zeZgKK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZImuvMrL5DjpfaORaK7juPTio|qP49MhJnt3elPijTzwDj29e
15.7,15.2,0,0.4046,0,0,-308.96,-2.3651,37,,,0,0,0,,rPDeeq_QwDqC4YRKUZKpL071ihLesDjpPyjHVecmK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBmrnVrL5DjpfaORaK7juPTio|qP49MhJnt3elPutjhwDj29e
15.6,15.7,0,0.4089,0,0,-312.96,-1.8662,37,,,0,0,0,,rPDeeq_QwDqC4YRf96KpL0q2ihJesDjpPyjzZ1okK5N9|0xzCOKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsmAtXrL5DjpfaORaK7juPTio|qP49MhJnt3elPyD9uwDj29e
15.4,16.2,0,0.4132,0,0,-312.96,-1.2687,37,,,0,0,0,,rPDeeq_QwDqC4WR4lRGpL0q1XehgXDjpPyjHmCZWK5N9|0xo9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB12MKrL5DjpfaORaK7juPTio|qP49MhJnt3elPaQyFwDj29e
15.1,15.8,0,0.4174,0,0,-312.96,-0.87,37,,,0,0,0,,rPDeeq_QwDqC48RMVuKpL071XgNesDjpPyjH3lyWK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs1N7VrL5DjpfaORaK7juPTio|qP49MhJnt3elPpXHdwDj29e
14.9,15.7,0,0.4215,0,0,-312.96,-0.671,37,,,0,0,0,,rPDeeq_QwDqC48RPU5KpL071X_DFuHjpPy7HfyNvK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ21BoMrL5DjpfaORaK7juPTio|qP49MhJnt3elPoQzlwDj29e
14.6,15.4,0,0.4256,0,0,-311.96,-0.3731,37,,,0,0,0,,rPDeeq_QwDqC48RclEKpL071XgJesDjpPy7HXdVLK5N9|0JfRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs2gZGrL5DjpfaORaK7juPTio|qP49MhJnt3elPfDOPwDj29e
14.3,14.6,0,0.4296,0,0,-311.96,-0.3743,37,,,0,0,0,,rPDeet_QwDqC48RcVWJpL072XgJesDjpPy7HbcUGK5N9|0JjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ22E|LrL5DjpfaORaK7juPTio|qP49MhJnt3elPdjgMwDj29e
13.8,14,0,0.4334,0,0,-311.96,-0.375,37,,,0,0,0,,rPDeet_QwDqC48SclcZpL0qcC_XFuHjpPy7HgMttK5N9|0QySJCjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|2TelKrL5DjpfaORaK7juPTio|qP49MhJnt3eGPqrXHwDj29e
13.8,14.4,0,0.4372,0,0,-311.96,-0.5757,37,,,0,0,0,,rPDeet_QwDqC48SWlKJpL07jXUWQkGjpPy7HTYdtK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|BUxeDrL5DjpfaORaK7juPTio|qP49MhJnt3eGPa2CEwDj29e
14.5,14.9,50.8336,0.4413,62,0,-313.96,-1.1777,37,,,206,0,0,,rPDeet_Q|DqC4WSca5QaDNRWXUPQkGjpPy7zzFTtK5N9|0ds8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|BLeIKrL5DjpfaORaK7juPTio|qP49MhJnt3eGPVe3DwDj29e
15.5,15.2,83.5149,0.4456,75,0,-313.96,-1.8782,37,,,159,0,0,,rPDeex_QaFqC4YSf1ZcdG6STXesgXDjpPy7zivGVK5N9|SNDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|BZ57GrL5DjpfaORaK7juPTio|qP49MhJnt3eGP_GFOwDj29e
16.1,14.6,86.2621,0.45,79,0,-313.96,-2.4796,37,,,109,0,0,,rPDeex_QgFqC4Y|MaQxdK3uPihLesDjpPyDzdFRrK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|IG_oNrL5DjpfaORaK7juPTio|qP49MhJnt3eGPIGzvwDj29e
16.8,15.3,105.0264,0.4547,82,0,-313.96,-2.5801,37,,,164,0,0,,rPDeex_QzFqC4P|yeMyhHM9Yibv2PFjpPyDzcfBeK5N9|SdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|IHCOFrL5DjpfaORaK7juPTio|qP49MhJnt3eGPSAr7wDj29e
17.2,14.1,106.832,0.4595,85,0,-313.96,-2.2813,37,,,146,0,0,,rPDeex_QxFqC4Y|P94ZgG|pOirygXDjpPyDz6wESK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|sM5FDrL5DjpfaORaK7juPTio|qP49MhJnt3eGPcGKWwDj29e
17.6,13.5,109.6179,0.4644,87,0,-313.96,-1.6827,37,,,182,0,0,,rPDeej_QvFqC4W|MegLgHNISXUYQkGjpPyDzXFanK5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|sXuz|rL5DjpfaORaK7juPTio|qP49MhJnt3eGPwlN2wDj29e
17.8,14.7,123.5315,0.4693,87,0,-313.96,-0.983,37,,,199,0,0,,rPDeej_QvFqC4W|ylAJwD50TXgNesDjpPy7zB960K5N9|SNDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|BCg6CrL5DjpfaORaK7juPTio|qP49MhJnt3eGPuGdrwDj29e
17.9,14.4,129.4366,0.4743,88,0,-313.96,-0.384,37,,,205,0,0,,rPDeej_QmFqC48|c1LQwD3ETC_XFuHjpPy7zVr0NK5N9|SNDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|IBAqDrL5DjpfaORaK7juPTio|qP49MhJnt3eGPhGGEwDj29e
18,13.3,135.3483,0.4793,89,0,-313.96,0.3151,37,,,182,0,0,,rPDeej_QnFqC44D495uwH_ITCNDFuHjpPy7zepBmK5N9|SNDVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBI8IHVrL5DjpfaORaK7juPTio|qP49MhJnt3e9PRR_fwDj29e
18.1,12.8,147.2659,0.4843,89,0,-313.96,0.6144,37,,,190,0,0,,rPDeeTCQnFqC44DyULvqH_hIXdJesDjpPy7zLfYMK5N9|0OeT_BjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB847VrL5DjpfaORaK7juPTio|qP49MhJnt3e9PE|FdwDj29e
18,11,156.2906,0.4893,89,0,-313.96,1.2142,37,,,204,0,0,,rPDeeTCQnFqC4mDc0uBrDMEUXNNFuHjpPyjzaBZrK5N9|0dqUBGjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBs83|MrL5DjpfaORaK7juPTio|qP49MhJnt3e9PWBfkwDj29e
17.7,10.5,167.3548,0.4942,87,0,-313.96,1.9137,37,,,215,0,0,,rPDeeTCQvFqC4cD4s_srD5sWXx12PFjpPyjHRFa3K5N9|03o9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB28xsBrL5DjpfaORaK7juPTio|qP49MhJnt3e9PQ24awDj29e
17.4,10.9,174.3973,0.4991,86,0,-311.96,2.4129,37,,,211,0,0,,rPDeeTCQbFqC4kDKH4IeD6pQiwygXDjpPy7HTkPpK5N9|03zCOKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBI9ctKrL5DjpfaORaK7juPTio|qP49MhJnt3e9PI68GwDj29e
17.1,10.5,160.4889,0.5038,84,0,-311.96,3.1128,37,,,178,0,0,,rPDeeTCQcFqC4fDM2MIrHMpTifDesDjpPy7Hii0ZK5N9|SOBFRVjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB9a2NrL5DjpfaORaK7juPTio|qP49MhJnt3e9PU03bwDj29e
16.7,10.5,157.641,0.5085,82,0,-311.96,3.2131,37,,,232,0,0,,rPDeeTCQzFqC4fDKBNBrFNtWicj2PFjpPy7H3hpTK5N9|03o9GZjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBI9a9FrL5DjpfaORaK7juPTio|qP49MhJnt3e9PI0X7wDj29e
16.3,11.3,181.7947,0.513,80,0,-311.96,3.6135,37,,,292,0,0,,rPDeeTCQkFqC4fDc2Nne|Ne0ifGesDjpPy7HezE|K5N9|0NEd2_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB28kwDrL5DjpfaORaK7juPTio|qP49MhJnt3e9PQhKEwDj29e
16.2,11.8,207.8211,0.5175,79,0,-309.96,3.9134,37,,,286,0,0,,rPDeeTCQgFqC4pDMztTt__h9iwrgXDjpPy7HgIeCK5N9|03QgxKjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB28jX|rL5DjpfaORaK7juPTio|qP49MhJnt3e9PQskmwDj29e
15.9,12.3,230.9702,0.5219,78,0,-309.96,4.2143,37,,,283,0,0,,rPDeeTCQhFqC4p7WBSpi_6f|iwdgXDjpPy7HX6mDK5N9|0OOuhVjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBB8E3KrL5DjpfaORaK7juPTio|qP49MhJnt3e9PEzeHwDj29e
15.9,12.6,248.031,0.5263,78,0,-309.96,4.1153,37,,,311,0,0,,rPDeeTCQhFqC4pTPBipu|5I|iwdgXDjpPy7HKtnLK5N9|0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|ByU6KrL5DjpfaORaK7juPTio|qP49MhJnt3eGPL8gHwDj29e
15.9,12.3,258.1119,0.5307,78,0,-309.96,3.9167,37,,,319,0,0,,rPDeeTCQhFqC4pTMBSYm|3S|iY0QkGjpPyjHmAhoK5N9|0NPRS_jsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|2CVsGrL5DjpfaORaK7juPTio|qP49MhJnt3eGPt96AwDj29e
15.9,12.1,270.1233,0.5352,78,0,-308.96,3.8169,37,,,330,0,0,,rPDeeTCQhFqC4fTyB|CnNNy_iwrgXDjpPyjHbpC1K5N9|0dGndFjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|BCPaBrL5DjpfaORaK7juPTio|qP49MhJnt3eGPu_1awDj29e
16,12.1,279.1894,0.5396,79,0,-308.96,3.6186,37,,,309,0,0,,rPDeej_QgFqC4fXcrNpn|6U_icl2PFjpPyqza5dpK5N9|03HCOKjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|2MBTCrL5DjpfaORaK7juPTio|qP49MhJnt3eGPxEzqwDj29e
16,12.6,273.2783,0.544,79,0,-308.96,3.7201,37,,,311,0,0,,rPDeej_QgFqC4fXfrtYn|4sMiMGFuHjpPyqHxLxrK5N9|0NYrkNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLm|2GB4NrL5DjpfaORaK7juPTio|qP49MhJnt3eGPTEibwDj29e
16.1,12.5,264.3373,0.5485,79,0,-308.96,3.2216,37,,,287,0,0,,rPDeej_QgFqC9gDKs3pm_5h9iwwgXDjpPyjzPjnkK5N9|03QgxKjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBzHKaVrL5DjpfaORaK7juPTio|qP49MhJnt3e9fO52gwDj29e
16.3,13.2,257.305,0.553,80,0,-306.96,2.922,37,,,275,0,0,,rPDeej_QkFqC9lDf1xEm_4Y9ifDesDjpPyjzmqTbK5N9|0OWSJCjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmB0Nh_MrL5DjpfaORaK7juPTio|qP49MhJnt3e9fzLokwDj29e
16.4,13.8,244.3656,0.5576,81,0,-306.96,2.5235,37,,,265,0,0,,rPDeen_QjFqC9lDP9Qbu_5t8icv2PFjpPyjzaZYCK5N9|0N0L5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBzNHaBrL5DjpfaORaK7juPTio|qP49MhJnt3e9fju2awDj29e
16.5,14.3,237.4258,0.5622,82,0,-306.96,2.125,37,,,256,0,0,,rPDeen_QzFqC9vDfUdZu_Mq8iMJFuHjpPy7zTKUsK5N9|0N0L5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBrMZVXrL5DjpfaORaK7juPTio|qP49MhJnt3e9fcv2ywDj29e
16.7,15.5,228.4585,0.5668,83,0,-306.96,1.8265,37,,,267,0,0,,rPDeen_QlFqC9vDWVOci_5WEXqsgXDjpPyjznEAZK5N9|0O2FRVjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBH_VVMrL5DjpfaORaK7juPTio|qP49MhJnt3e9f192kwDj29e
16.8,16.3,214.4497,0.5715,83,0,-302.96,1.4268,37,,,255,0,0,,rPDeen_QlFqC91XyePltF3hWXNXFuHjpPy7zIY_BK5N9|03o9GZjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZrbtWCrL5DjpfaORaK7juPTio|qP49MhJnt3elfMnQqwDj29e
17.1,16.6,203.4548,0.5762,84,0,-302.96,1.0281,37,,,255,0,0,,rPDeet_QcFqC91XW1yGtF6SWXTPQkGjpPy7zyySFK5N9|0ds8KDjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ0j4RCrL5DjpfaORaK7juPTio|qP49MhJnt3elf0NPqwDj29e
17.4,17,195.4736,0.5811,85,0,-302.96,0.5297,37,,,227,0,0,,rPDeet_QxFqC95XfGWzyF6wIXqigXDjpPy7zrtW7K5N9|0OeT_BjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZHjwmXrL5DjpfaORaK7juPTio|qP49MhJnt3elf9dxiwDj29e
17.6,16.6,175.5026,0.586,86,0,-302.96,0.3309,37,,,189,0,0,,rPDeet_QbFqC95X4eu9eH6gAXdJesDjpPy7zDjcyK5N9|Sd7UBGjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZrjXxLrL5DjpfaORaK7juPTio|qP49MhJnt3elf8T0|wDj29e
17.8,17.1,162.5265,0.5909,87,0,-302.96,-0.0679,37,,,209,0,0,,rPDeet_QvFqC95XMlA0rD3TAVNXFuHjpPy7zvDBDK5N9|SO5J8XjsQtYm_AhguSiio|qP49MhnshckfoFQ5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ0kzhLrL5DjpfaORaK7juPTio|qP49MhJnt3elfRtf_wDj29e
18.2,18.5,156.5205,0.596,89,0,-302.96,-0.5665,37,,,213,0,0,,rPDeed_QnFqC99ZWG_FrD5aAXgJesDjpPy7z|HwpK5N9|Sd7UBGjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBzC1qHrL5DjpfaORaK7juPTio|qP49MhJnt3e9ft9FUwDj29e
18.7,19,146.4252,0.6012,92,0,-302.96,-0.9661,37,,,181,0,0,,rPDeed_Q4FqC9EZy1i8qH3UPXvl2PFjpPy7zsH_qK5N9|2|rL5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmB0Vpm|rL5DjpfaORaK7juPTio|qP49MhJnt3e9fsAx2wDj29e
19.1,19.6,141.4263,0.6065,94,0,-302.96,-1.4647,37,,,165,0,0,,rPDeed_Q6FqC9EZPVb_qH49PXehgXDjpPy7zNgZRK5N9|2|rL5DjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBzVGV|rL5DjpfaORaK7juPTio|qP49MhJnt3e9foe2mwDj29e
19.4,20.5,119.4108,0.6119,96,0,-303.96,-1.864,37,,,151,0,0,,rPDeed_Q8FqC9Uifl3hgGrsvXv12PFjpPy7zUviZK5N9|SJPRS_jsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmB0BRnMrL5DjpfaORaK7juPTio|qP49MhJnt3e9fhvlzwDj29e
19.7,20.7,75.4177,0.6173,97,0,-303.96,-2.2629,37,,,153,0,0,,rPDeeN_Q7FqC9UiPUd|dGrd1i|JFuHjpPy7zoIJZK5N9|0xo9GZjsQtYm_AhguSiio|qP49Mhnshckfodxl2wDj295qOIu4YpZTaBgJesDjpPyqrvksLmBzBDz_rL5DjpfaORaK7juPTio|qP49MhJnt3e9fda|6wDj29e
20.1,21.8,92.3545,0.6229,99,0,-303.96,-2.4625,37,,,229,0,0,,rPDeeN_Q9FqC4YhMaWMhFe9zihLesDjpPy7zIepkK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBs47AJrL5DjpfaORaK7juPTio|qP49MhJnt3e9PcoaJwDj29e
