Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
24.3797,28.3592,28.2869,668,10.2159,81,105,0
24.4007,20.5632,30.5124,522,10.2264,87,108,0
24.4217,24.0658,32.3901,649,10.2369,87,114,0
24.4427,31.1838,35.512,922,10.2494,95,116,0
24.4637,23.2749,38.6811,750,10.2641,100,118,0
24.4847,23.2749,38.6811,750,10.2788,100,123,0
24.5057,4.74536,36.9361,146,10.2914,46,125,0
24.5267,4.74536,36.9361,146,10.3039,95,127,0
24.5477,11.0725,34.1937,315,10.3165,93,128,0
24.5687,11.1855,33.3428,311,10.327,91,131,0
24.5897,11.0725,32.75,302,10.3396,91,131,0
24.6107,10.7336,32.6051,291,10.35,99,132,0
24.6317,10.1686,33.0437,280,10.3626,100,132,0
24.6527,8.36088,33.3428,232,10.3731,95,133,0
24.6737,8.36088,33.3428,232,10.3836,91,133,0
24.6947,9.7167,33.4184,270,10.3962,90,134,0
24.7157,9.7167,33.4184,270,10.4087,90,136,0
24.7367,11.7504,33.3428,326,10.4213,90,136,0
24.7577,11.7504,33.3428,326,10.4339,90,136,0
24.7787,10.6206,33.7243,298,10.4465,90,138,0
24.7997,10.0556,33.7243,282,10.459,90,139,0
24.8207,10.3946,33.5706,291,10.4695,90,141,0
24.8417,10.5076,33.4184,292,10.4821,93,142,0
24.8627,11.8634,33.3428,329,10.4926,100,144,0
24.8837,14.2361,33.4943,397,10.5052,100,144,0
24.9047,14.2361,33.4943,397,10.5177,102,145,0
24.9257,7.56998,33.8793,214,10.5282,96,146,0
24.9467,7.90894,34.1146,225,10.5408,91,146,0
24.9677,7.56998,34.923,220,10.5534,94,147,0
24.9887,5.31029,35.2572,156,10.5659,95,147,0
25.0097,5.1973,35.684,154,10.5785,96,148,0
25.0307,5.42327,36.2101,164,10.5911,98,147,0
25.0517,2.82462,36.2993,85,10.6037,93,148,0
25.0727,3.50253,36.479,106,10.6162,91,148,0
25.0937,5.53626,36.5695,169,10.6288,88,147,0
25.1147,5.53626,36.5695,169,10.6414,88,147,0
25.1357,5.42327,37.0289,167,10.654,88,147,0
25.1567,5.08432,37.3101,158,10.6686,88,147,0
25.1777,6.89207,37.7885,217,10.6812,89,147,0
25.1987,6.89207,37.7885,217,10.6938,91,147,0
25.2197,5.1973,38.7829,168,10.7085,93,147,0
25.2407,5.1973,39.1955,170,10.721,93,148,0
25.2617,5.1973,39.4051,171,10.7357,94,147,0
25.2827,5.42327,39.3,177,10.7483,94,148,0
25.3037,6.10118,39.5107,201,10.763,94,147,0
25.3247,6.10118,39.5107,201,10.7776,95,148,0
25.3457,4.85835,39.939,162,10.7902,95,148,0
25.3667,5.53626,39.939,184,10.8049,95,148,0
25.3877,6.6661,39.939,222,10.8196,95,148,0
25.4087,6.6661,39.8311,221,10.8321,95,148,0
25.4297,6.55312,39.3,214,10.8468,94,148,0
25.4507,6.55312,39.3,214,10.8615,93,148,0
25.4717,7.68297,38.4791,246,10.8761,91,148,0
25.4927,7.90894,38.0814,251,10.8887,95,148,0
25.5137,8.69983,37.7885,274,10.9013,96,148,0
25.5347,9.37774,37.5957,294,10.916,95,147,0
25.5557,7.79595,37.5957,244,10.9285,95,147,0
25.5767,7.23103,37.4048,225,10.9411,95,146,0
25.5977,7.56998,37.4048,236,10.9537,95,147,0
25.6187,7.56998,37.4048,236,10.9663,95,146,0
25.6397,7.79595,37.5957,244,10.9788,95,147,0
25.6607,8.24789,38.1801,262,10.9914,96,146,0
25.6817,8.36088,37.8856,264,11.0061,96,146,0
25.7027,7.56998,38.2792,241,11.0187,98,145,0
25.7237,6.21417,38.2792,198,11.0312,98,145,0
25.7447,4.74536,37.6918,149,11.0459,96,144,0
25.7657,5.76223,37.2159,179,11.0585,95,144,0
25.7867,5.76223,36.7519,176,11.0711,94,144,0
25.8077,7.56998,36.2993,229,11.0836,93,144,0
25.8287,7.68297,36.1213,231,11.0962,91,144,0
25.8497,7.34401,35.8577,219,11.1088,91,144,0
25.8707,7.79595,35.5978,231,11.1214,90,144,0
25.8917,6.89207,35.4267,203,11.134,90,144,0
25.9127,5.53626,35.173,162,11.1465,89,144,0
25.9337,5.08432,34.5951,146,11.1591,88,144,0
25.9547,5.08432,34.5951,146,11.1717,87,143,0
25.9757,19.8853,34.6765,574,11.1843,88,143,0
25.9967,22.371,36.5695,681,11.1968,93,143,0
26.0177,31.1838,38.6811,1004,11.2115,98,143,0
26.0387,26.6644,41.2815,917,11.2262,103,144,0
26.0597,27.0034,43.4735,978,11.2408,111,145,0
26.0807,27.0034,43.4735,978,11.2555,116,146,0
26.1017,14.914,45.7686,568,11.2702,113,148,0
26.1227,15.8179,46.1991,609,11.287,111,149,0
26.1437,16.0438,46.3443,619,11.3037,111,152,0
26.1647,11.8634,47.2356,467,11.3205,111,154,0
26.1857,0,45.4861,0,11.3352,111,154,0
26.2067,2.48567,43.6021,90,11.3519,46,157,0
26.2277,7.79595,43.0921,280,11.3666,103,160,0
26.2487,7.90894,42.8416,282,11.3813,102,160,0
26.2697,9.60371,42.7174,342,11.396,102,162,0
26.2907,9.37774,41.8679,327,11.4106,100,163,0
26.3117,10.7336,41.3975,370,11.4253,99,163,0
26.3327,7.23103,41.0515,247,11.44,98,163,0
26.3537,7.23103,41.0515,247,11.4546,96,163,0
26.3747,7.56998,39.8311,251,11.4693,95,163,0
26.3957,7.23103,39.6169,239,11.484,100,163,0
26.4167,6.89207,39.1955,225,11.4966,100,162,0
26.4377,7.90894,39.1955,258,11.5112,100,162,0
26.4587,7.23103,38.8852,234,11.5238,99,162,0
26.4797,7.23103,38.4791,232,11.5385,98,162,0
26.5007,7.23103,38.4791,232,11.5532,96,162,0
26.5217,7.56998,37.7885,238,11.5657,96,162,0
26.5427,6.77909,37.3101,211,11.5804,95,162,0
26.5637,9.03879,36.7519,277,11.593,94,161,0
26.5847,9.03879,36.7519,277,11.6056,93,161,0
26.6057,7.90894,36.1213,238,11.6181,91,161,0
26.6267,8.58685,35.8577,256,11.6307,91,161,0
26.6477,8.47386,35.512,251,11.6433,90,161,0
26.6687,9.37774,35.512,277,11.6559,90,161,0
26.6897,9.37774,35.512,277,11.6684,90,160,0
26.7107,11.1855,35.512,331,11.6789,91,160,0
26.7317,10.5076,35.5978,311,11.6915,95,159,0
26.7527,8.81282,35.512,261,11.7041,96,159,0
26.7737,8.69983,35.2572,255,11.7166,95,159,0
26.7947,8.69983,35.2572,255,11.7292,95,159,0
26.8157,9.94267,35.173,291,11.7418,95,159,0
26.8367,9.94267,35.173,291,11.7544,95,159,0
26.8577,8.69983,35.2572,255,11.7669,95,159,0
26.8787,7.68297,35.684,228,11.7795,96,158,0
26.8997,7.68297,36.033,231,11.7921,98,158,0
26.9207,7.11804,35.9451,213,11.8047,98,158,0
26.9417,7.68297,35.7706,229,11.8172,96,159,0
26.9627,7.79595,35.684,232,11.8298,96,159,0
26.9837,6.77909,35.5978,201,11.8424,96,159,0
27.0047,7.90894,35.3417,233,11.8529,96,158,0
27.0257,8.36088,35.173,245,11.8655,95,159,0
27.0467,8.36088,35.173,245,11.878,95,158,0
27.0677,8.69983,35.4267,257,11.8906,95,158,0
27.0887,8.69983,35.4267,257,11.9032,96,157,0
27.1097,9.15177,35.5978,271,11.9158,96,157,0
27.1307,7.90894,35.512,234,11.9283,96,156,0
27.1517,9.15177,35.5978,271,11.9409,96,156,0
27.1727,9.15177,35.8577,273,11.9535,98,156,0
27.1937,9.03879,36.033,271,11.9661,98,156,0
27.2147,6.6661,35.9451,200,11.9786,98,156,0
27.2357,6.44014,36.2993,195,11.9912,98,156,0
27.2567,6.44014,36.5695,196,12.0038,99,155,0
27.2777,5.9882,36.8437,184,12.0164,99,155,0
27.2987,5.9882,36.8437,184,12.0289,100,155,0
27.3197,7.11804,36.6604,217,12.0415,99,155,0
27.3407,7.457,36.2993,225,12.0562,98,154,0
27.3617,7.34401,36.033,220,12.0688,98,154,0
27.3827,8.58685,35.5978,255,12.0792,96,153,0
27.4037,8.36088,35.0059,244,12.0918,95,153,0
27.4247,8.9258,34.5951,257,12.1044,94,152,0
27.4457,8.81282,34.4334,253,12.117,93,151,0
27.4667,9.03879,34.0358,256,12.1296,93,151,0
27.4877,9.15177,33.9574,259,12.14,91,150,0
27.5087,9.03879,33.8793,255,12.1526,91,149,0
27.5297,9.49073,33.7243,267,12.1631,91,148,0
27.5507,8.69983,33.4943,243,12.1757,94,148,0
27.5717,9.49073,33.118,262,12.1882,100,147,0
27.5927,10.5076,32.8229,287,12.1987,99,147,0
27.6137,9.49073,32.3901,256,12.2092,98,147,0
27.6347,10.6206,31.8994,282,12.2218,96,146,0
27.6557,10.8465,31.4232,284,12.2323,95,146,0
27.6767,11.2985,31.1575,293,12.2427,94,146,0
27.6977,10.9595,30.7672,281,12.2532,93,146,0
27.7187,11.4115,30.3241,288,12.2637,91,145,0
27.7397,11.2985,29.9543,282,12.2742,90,145,0
27.7607,12.3153,29.7127,305,12.2847,89,145,0
27.7817,13.2192,29.7727,328,12.2951,89,144,0
27.8027,11.4115,29.5341,281,12.3056,89,144,0
27.8237,11.0725,29.7727,275,12.3161,89,144,0
27.8447,12.3153,29.5341,303,12.3266,89,144,0
27.8657,12.3153,29.5341,303,12.3371,89,144,0
27.8867,12.5413,29.2411,305,12.3475,88,144,0
27.9077,13.4452,29.475,330,12.358,88,144,0
27.9287,12.2024,29.7127,302,12.3685,89,144,0
27.9497,12.3153,29.833,306,12.379,90,143,0
27.9707,11.2985,29.833,281,12.3895,90,142,0
27.9917,12.8803,29.5341,317,12.3999,89,142,0
28.0127,13.3322,29.5934,329,12.4104,89,142,0
28.0337,0,28.5058,0,12.4188,89,143,0
28.0547,0,26.5063,0,12.4293,89,143,0
28.0757,0,24.3595,0,12.4377,0,142,0
28.0967,0,22.5344,0,12.446,0,142,0
28.1177,0,20.2996,0,12.4523,0,141,0
28.1387,0,17.3791,0,12.4586,0,141,0
28.1597,0,12.271,0,12.4628,0,141,0
28.1807,0.112985,5.85286,1,12.4649,0,141,0
28.2017,1.58179,5.85286,8,12.4649,0,140,0
28.2227,1.58179,0,0,12.4649,0,140,0
28.2437,1.58179,0,0,12.4649,0,139,0
28.2647,1.58179,0,0,12.4649,0,137,0
28.2857,1.58179,0,0,12.4649,0,137,0
28.65,0,0,0,12.4649,0,0,0
28.671,44.855,12.7377,476,12.4754,0,106,0
28.692,36.3811,17.9507,544,12.4817,39,112,0
28.713,32.2007,21.7367,583,12.4901,59,115,0
28.734,30.8449,25.0638,644,12.4984,75,117,0
28.755,30.8449,25.0638,644,12.5068,84,119,0
28.776,22.371,30.5757,570,12.5173,88,124,0
28.797,2.59865,31.6935,69,12.5278,67,126,0
28.818,8.47386,30.6393,216,12.5383,68,128,0
28.839,9.60371,31.0263,248,12.5508,93,130,0
28.86,7.79595,31.4232,204,12.5613,94,132,0
28.881,7.79595,31.8305,207,12.5718,95,133,0
28.902,6.6661,31.8994,177,12.5823,96,133,0
28.923,6.6661,31.8994,177,12.5928,95,135,0
28.944,5.08432,33.118,140,12.6032,93,136,0
28.965,4.63238,33.6473,130,12.6158,88,136,0
28.986,4.18044,34.1937,119,12.6284,86,136,0
29.007,5.42327,34.6765,157,12.641,88,135,0
29.028,3.95447,35.4267,117,12.6536,89,135,0
29.049,3.84148,35.8577,115,12.6661,91,135,0
29.07,4.29342,36.479,130,12.6787,93,135,0
29.091,1.12985,37.2159,35,12.6913,93,134,0
29.112,0,37.3101,0,12.7039,93,134,0
29.133,0,37.8856,0,12.7164,0,133,0
29.154,0,38.5798,0,12.7311,0,133,0
29.175,0,39.4051,0,12.7437,0,132,0
29.196,0,40.0476,0,12.7584,0,132,0
29.217,0,40.0476,0,12.773,0,130,0
29.238,0,41.1662,0,12.7877,0,129,0
29.259,0,41.5141,0,12.8024,0,128,0
29.28,0,41.7493,0,12.817,0,128,0
29.301,0,42.3491,0,12.8317,0,126,0
29.322,0,42.4712,0,12.8464,0,125,0
29.343,0,43.2185,0,12.8611,0,123,0
29.364,0,43.9925,0,12.8757,0,118,0
29.385,0,44.5242,0,12.8925,0,116,0
29.406,0,44.6591,0,12.9072,0,115,0
29.427,0,44.7948,0,12.9239,0,111,0
29.448,0,45.0688,0,12.9386,0,108,0
29.469,3.84148,45.4861,146,12.9554,0,107,0
29.49,3.84148,46.1991,148,12.9721,80,107,0
29.511,4.97133,46.7857,194,12.9868,85,108,0
29.532,3.61551,47.5403,143,13.0036,90,109,0
29.553,4.29342,48.6386,174,13.0224,91,110,0
29.574,4.29342,48.6386,174,13.0413,93,110,0
29.595,5.1973,49.4547,214,13.0581,94,110,0
29.616,5.1973,49.4547,214,13.0748,95,110,0
29.637,5.1973,49.4547,214,13.0916,96,111,0
29.658,5.1973,49.4547,214,13.1084,96,113,0
29.679,4.51939,50.819,191,13.1272,96,114,0
29.7,3.95447,51.3502,169,13.144,98,115,0
29.721,3.95447,51.5297,170,13.1629,98,116,0
29.742,3.61551,51.7105,156,13.1796,99,118,0
29.763,3.61551,51.7105,156,13.1964,99,118,0
29.784,0,51.7105,0,13.2153,50,118,0
29.805,4.51939,51.8926,195,13.232,50,118,0
29.826,4.40641,52.4466,192,13.2509,100,118,0
29.847,4.40641,52.4466,192,13.2698,102,118,0
29.868,4.51939,53.5909,202,13.2886,102,119,0
29.889,1.12985,53.5909,50,13.3075,80,120,0
29.91,4.18044,53.7865,187,13.3264,102,120,0
29.931,4.51939,53.5909,202,13.3452,102,120,0
29.952,4.06745,53.3967,181,13.3641,102,120,0
29.973,4.40641,53.204,195,13.383,102,121,0
29.994,4.40641,52.6339,193,13.3997,100,121,0
30.015,4.40641,52.076,191,13.4186,100,121,0
30.036,4.51939,51.5297,194,13.4375,99,121,0
30.057,4.51939,50.9948,192,13.4542,98,122,0
30.078,4.63238,50.2986,194,13.4731,96,122,0
30.099,4.74536,49.7889,197,13.4899,95,122,0
30.12,4.74536,49.125,194,13.5066,94,122,0
30.141,5.08432,48.6386,206,13.5234,93,123,0
30.162,6.44014,48.4786,260,13.5402,93,123,0
30.183,5.64924,48.1618,227,13.5569,91,124,0
30.204,5.64924,48.1618,227,13.5737,91,124,0
30.225,5.64924,48.1618,227,13.5905,96,125,0
30.246,6.55312,47.0847,257,13.6072,98,125,0
30.267,6.10118,46.7857,238,13.624,96,127,0
30.288,6.32715,46.7857,246,13.6408,96,127,0
30.309,7.11804,46.6377,276,13.6554,96,128,0
30.33,6.44014,46.6377,250,13.6722,96,128,0
30.351,6.44014,46.6377,250,13.689,96,129,0
30.372,7.23103,46.3443,279,13.7057,95,130,0
30.393,7.11804,46.3443,275,13.7204,95,130,0
30.414,5.64924,46.7857,220,13.7372,96,130,0
30.435,4.51939,47.3875,178,13.754,98,130,0
30.456,4.63238,48.0049,185,13.7707,99,131,0
30.477,4.63238,48.0049,185,13.7875,100,131,0
30.498,4.18044,48.7997,170,13.8043,100,131,0
30.519,4.18044,48.7997,170,13.821,102,131,0
30.54,4.51939,49.7889,187,13.8378,100,132,0
30.561,4.06745,50.2986,170,13.8546,96,133,0
30.582,3.95447,50.6443,167,13.8734,96,133,0
30.603,3.95447,50.819,167,13.8902,96,133,0
30.624,3.7285,50.9948,158,13.9091,98,134,0
30.645,3.7285,50.9948,158,13.9279,98,134,0
30.666,4.63238,50.9948,197,13.9468,98,134,0
30.687,4.85835,50.6443,205,13.9636,96,134,0
30.708,4.85835,50.6443,205,13.9803,96,134,0
30.729,5.08432,49.7889,211,13.9971,95,134,0
30.75,4.97133,49.2893,204,14.0139,94,134,0
30.771,5.42327,48.7997,220,14.0306,93,134,0
30.792,5.42327,48.7997,220,14.0474,93,134,0
30.813,5.87521,48.3197,236,14.0642,94,134,0
30.834,5.53626,48.1618,222,14.0809,99,134,0
30.855,4.85835,47.849,194,14.0977,99,134,0
30.876,4.74536,47.5403,188,14.1145,99,134,0
30.897,4.63238,47.3875,183,14.1312,98,133,0
30.918,5.53626,47.0847,217,14.148,98,133,0
30.939,5.1973,46.7857,202,14.1648,96,133,0
30.96,6.77909,46.7857,264,14.1815,96,133,0
30.981,5.64924,46.6377,219,14.1983,96,134,0
31.002,5.76223,47.0847,226,14.213,96,134,0
31.023,5.1973,47.2356,204,14.2297,98,134,0
31.044,4.97133,47.5403,197,14.2465,99,134,0
31.065,4.97133,47.5403,197,14.2633,99,134,0
31.086,4.97133,47.5403,197,14.28,99,133,0
31.107,4.85835,48.1618,195,14.2968,100,133,0
31.128,4.85835,48.1618,195,14.3136,99,133,0
31.149,4.85835,48.1618,195,14.3304,99,133,0
31.17,5.53626,47.6942,220,14.3471,99,134,0
31.191,5.53626,47.2356,218,14.3639,98,134,0
31.212,5.1973,46.6377,202,14.3807,96,134,0
31.233,5.9882,45.9112,229,14.3974,95,135,0
31.254,5.9882,45.9112,229,14.4142,94,135,0
31.275,5.53626,45.4861,210,14.431,94,135,0
31.296,5.53626,45.4861,210,14.4477,93,135,0
31.317,5.53626,45.4861,210,14.4645,91,136,0
31.338,6.89207,43.8616,252,14.4792,95,135,0
31.359,6.77909,43.3456,245,14.4938,96,136,0
31.38,6.21417,42.5939,220,14.5085,95,136,0
31.401,6.6661,42.3491,235,14.5232,94,136,0
31.422,6.6661,41.5141,230,14.5379,93,136,0
31.443,6.6661,41.5141,230,14.5525,91,136,0
31.464,7.34401,40.9375,250,14.5672,91,136,0
31.485,8.13491,40.5992,275,14.5819,90,136,0
31.506,8.13491,40.5992,275,14.5965,89,136,0
31.527,8.13491,40.5992,275,14.6112,90,135,0
31.548,7.23103,39.5107,238,14.6259,94,136,0
31.569,7.23103,39.5107,238,14.6406,94,136,0
31.59,7.79595,38.3789,249,14.6552,91,135,0
31.611,7.79595,37.9832,247,14.6678,90,135,0
31.632,8.13491,37.5957,255,14.6804,89,135,0
31.653,8.69983,37.1222,269,14.6951,91,135,0
31.674,8.81282,36.7519,270,14.7076,94,134,0
31.695,9.37774,36.2993,283,14.7202,93,134,0
31.716,8.02192,35.7706,239,14.7328,91,134,0
31.737,8.02192,35.7706,239,14.7454,89,135,0
31.758,8.02192,35.7706,239,14.7579,89,136,0
31.779,8.02192,35.7706,239,14.7705,88,136,0
31.8,11.8634,34.7583,343,14.7831,90,136,0
31.821,10.9595,34.6765,316,14.7957,94,136,0
31.842,10.9595,34.6765,316,14.8082,94,136,0
31.863,10.9595,34.1937,312,14.8187,93,136,0
31.884,11.0725,33.8016,312,14.8313,91,137,0
31.905,11.4115,33.4184,318,14.8418,90,138,0
31.926,10.2816,32.8962,282,14.8544,89,138,0
31.947,10.6206,32.3191,286,14.8648,87,138,0
31.968,10.6206,32.3191,286,14.8753,87,139,0
31.989,11.9764,31.8305,317,14.8858,86,140,0
32.01,11.1855,31.6255,295,14.8963,91,140,0
32.031,10.2816,31.0263,266,14.9068,94,140,0
32.052,9.60371,30.4494,244,14.9193,93,141,0
32.073,8.36088,29.9543,209,14.9277,90,141,0
32.094,10.0556,29.068,243,14.9382,86,142,0
32.115,10.0556,29.068,243,14.9487,86,142,0
32.136,0,26.6501,0,14.9571,0,142,0
32.157,0,24.9365,0,14.9675,0,142,0
32.178,16.6088,23.2087,321,14.9738,68,142,0
32.199,16.6088,23.2087,321,14.9801,68,142,0
32.22,23.5008,26.5063,519,14.9885,74,143,0
32.241,20.3373,27.9119,473,14.999,75,144,0
32.262,19.7723,28.7842,474,15.0095,77,145,0
32.283,19.7723,28.7842,474,15.0199,80,147,0
32.304,11.6374,29.475,286,15.0283,83,148,0
32.325,7.00506,29.1832,170,15.0388,88,149,0
32.346,10.3946,28.9538,251,15.0493,88,150,0
32.367,14.2361,29.2992,347,15.0598,88,152,0
32.388,12.7673,30.1998,321,15.0702,90,152,0
32.409,11.6374,31.0918,301,15.0807,94,153,0
32.43,9.7167,31.6935,256,15.0933,95,155,0
32.451,9.26476,31.9685,247,15.1038,96,155,0
32.472,8.47386,32.1779,227,15.1143,98,156,0
32.493,8.36088,32.1779,224,15.1268,98,156,0
32.514,8.58685,32.1779,230,15.1373,98,156,0
32.535,8.36088,32.1078,224,15.1478,98,156,0
32.556,8.24789,32.1078,221,15.1604,96,156,0
32.577,8.24789,32.1078,221,15.1729,98,155,0
32.598,8.13491,32.4615,220,15.1855,98,155,0
32.619,8.9258,32.6051,242,15.196,90,154,0
32.64,9.03879,32.8229,247,15.2086,88,153,0
32.661,10.2816,33.118,284,15.2191,89,152,0
32.682,9.37774,33.0437,258,15.2316,89,151,0
32.703,9.49073,32.8229,259,15.2421,89,151,0
32.724,9.7167,33.0437,267,15.2547,89,150,0
32.745,9.26476,33.2675,257,15.2652,89,149,0
32.766,9.03879,33.4943,252,15.2777,90,148,0
32.787,8.69983,33.6473,244,15.2882,90,148,0
32.808,8.36088,33.7243,235,15.3008,90,148,0
32.829,7.56998,33.9574,214,15.3134,91,147,0
32.85,7.90894,34.5951,228,15.326,93,147,0
32.871,7.90894,34.5951,228,15.3385,95,147,0
32.892,5.31029,35.512,157,15.3511,96,147,0
32.913,6.32715,35.4267,187,15.3637,96,147,0
32.934,6.77909,35.684,201,15.3763,96,146,0
32.955,6.6661,35.684,198,15.3888,96,146,0
32.976,7.56998,35.4267,223,15.4014,95,146,0
32.997,8.81282,34.8404,256,15.414,94,146,0
33.018,8.47386,34.7583,245,15.4266,94,145,0
33.039,8.58685,34.5141,247,15.437,93,144,0
33.06,9.15177,33.4943,255,15.4496,90,144,0
33.081,9.60371,33.118,265,15.4622,89,143,0
33.102,9.94267,32.3901,268,15.4727,88,143,0
33.123,10.7336,31.6935,283,15.4832,88,143,0
33.144,10.7336,31.6935,283,15.4936,94,143,0
33.165,11.4115,30.1998,287,15.5041,91,143,0
33.186,12.8803,29.2411,314,15.5146,89,143,0
33.207,13.2192,27.9649,308,15.5251,85,143,0
33.228,19.3204,27.2412,438,15.5335,83,143,0
33.249,19.3204,26.9424,433,15.5439,76,143,0
33.27,19.3204,26.9424,433,15.5544,72,143,0
33.291,19.6594,25.4534,417,15.5628,70,144,0
33.312,19.9983,24.8524,414,15.5733,68,144,0
33.333,19.8853,24.8944,412,15.5817,67,144,0
33.354,20.2243,24.6035,414,15.59,67,145,0
33.375,19.9983,24.7689,412,15.5984,67,146,0
33.396,17.6256,25.1493,369,15.6068,67,146,0
33.417,17.6256,25.1493,369,15.6152,68,147,0
33.438,17.6256,25.1493,369,15.6236,56,148,0
33.459,7.79595,28.5058,185,15.6341,59,148,0
33.48,7.79595,28.5058,185,15.6445,80,150,0
33.501,5.53626,31.0263,143,15.655,82,150,0
33.522,6.77909,31.8305,180,15.6676,85,151,0
33.543,5.64924,32.6051,153,15.6781,88,151,0
33.564,5.1973,33.3428,144,15.6907,89,152,0
33.585,3.95447,33.6473,111,15.7011,90,152,0
33.606,3.16358,34.6765,91,15.7137,91,151,0
33.627,0,35.9451,0,15.7263,91,151,0
33.648,0,36.6604,0,15.7389,0,151,0
33.669,0,36.6604,0,15.7514,0,150,0
33.69,0,38.1801,0,15.764,0,149,0
33.711,0,38.8852,0,15.7787,0,147,0
33.732,0,39.6169,0,15.7913,0,146,0
33.753,0,40.4876,0,15.8059,0,145,0
33.774,0,41.6314,0,15.8206,0,144,0
33.795,0,41.6314,0,15.8353,0,141,0
33.816,0,41.8679,0,15.85,0,140,0
33.837,0,41.1662,0,15.8646,0,138,0
33.858,4.74536,40.1567,159,15.8793,122,134,0
33.879,7.23103,39.1955,236,15.8919,100,132,0
33.9,8.02192,38.4791,257,15.9065,99,131,0
33.921,8.02192,38.4791,257,15.9212,96,130,0
33.942,9.7167,37.1222,300,15.9338,95,129,0
33.963,9.7167,37.1222,300,15.9464,94,129,0
33.984,8.9258,36.8437,274,15.9589,94,129,0
34.005,8.81282,36.479,268,15.9715,93,129,0
34.026,8.81282,35.9451,264,15.9841,91,128,0
34.047,8.81282,35.4267,260,15.9967,90,128,0
34.068,9.82968,35.0059,287,16.0092,93,128,0
34.089,11.4115,34.6765,330,16.0218,94,129,0
34.11,10.3946,34.923,302,16.0344,94,129,0
34.131,10.5076,34.8404,305,16.047,94,129,0
34.152,8.81282,34.6765,254,16.0575,94,130,0
34.173,8.47386,34.2733,242,16.07,93,131,0
34.194,8.36088,33.8793,236,16.0826,91,131,0
34.215,9.82968,33.5706,275,16.0931,90,132,0
34.236,9.49073,33.2675,263,16.1057,90,133,0
34.257,9.60371,33.0437,264,16.1161,89,133,0
34.278,11.5245,32.9698,316,16.1287,89,134,0
34.299,11.1855,32.6774,304,16.1392,88,134,0
34.32,10.6206,32.75,290,16.1518,88,135,0
34.341,10.6206,32.75,290,16.1644,88,135,0
34.362,9.37774,33.118,259,16.1769,89,135,0
34.383,8.47386,33.4943,236,16.1874,90,136,0
34.404,7.68297,33.8016,216,16.2,91,136,0
34.425,7.68297,33.8016,216,16.2126,91,137,0
34.446,8.58685,33.8793,242,16.223,91,137,0
34.467,8.81282,34.0358,250,16.2356,91,136,0
34.488,8.81282,34.0358,250,16.2482,90,136,0
34.509,9.82968,33.0437,270,16.2587,89,136,0
34.53,9.26476,33.0437,255,16.2712,96,136,0
34.551,7.79595,33.4184,217,16.2817,99,136,0
34.572,9.26476,33.4943,258,16.2943,93,136,0
34.593,8.13491,33.9574,230,16.3069,91,137,0
34.614,8.13491,33.9574,230,16.3195,91,136,0
34.635,7.23103,33.9574,204,16.332,91,136,0
34.656,7.23103,33.9574,204,16.3446,91,137,0
34.677,8.69983,33.5706,243,16.3551,90,137,0
34.698,9.82968,33.118,271,16.3677,89,137,0
34.719,9.82968,33.118,271,16.3802,94,137,0
34.74,10.2816,32.3901,277,16.3928,98,138,0
34.761,10.2816,32.3901,277,16.4054,96,137,0
34.782,10.8465,31.0918,281,16.4159,94,137,0
34.803,11.1855,30.5757,285,16.4264,93,137,0
34.824,10.3946,30.1998,261,16.4368,91,138,0
34.845,10.3946,30.1998,261,16.4473,90,138,0
34.866,12.0894,29.5934,298,16.4578,89,139,0
34.887,13.6712,29.068,331,16.4683,88,139,0
34.908,12.5413,28.6722,299,16.4788,87,140,0
34.929,11.1855,28.5058,266,16.4871,86,140,0
34.95,11.2985,28.4508,268,16.4976,86,140,0
34.971,11.9764,28.561,285,16.5081,86,141,0
34.992,11.6374,28.561,277,16.5186,86,141,0
35.013,12.7673,28.561,304,16.5291,86,142,0
35.034,12.7673,28.561,304,16.5395,86,142,0
35.055,12.7673,28.561,304,16.55,87,143,0
35.076,11.8634,28.6165,283,16.5605,86,143,0
35.097,12.2024,28.2869,287,16.571,85,143,0
35.118,12.3153,28.2328,290,16.5794,85,144,0
35.139,10.8465,28.125,254,16.5898,85,145,0
35.16,12.4283,27.9119,289,16.6003,84,146,0
35.181,12.3153,27.7021,284,16.6087,86,146,0
35.202,13.1062,27.2917,298,16.6192,91,146,0
35.223,13.4452,26.6501,298,16.6276,89,146,0
35.244,12.5413,26.1767,273,16.638,88,146,0
35.265,13.5582,25.5859,289,16.6464,86,147,0
35.286,14.3491,25.1493,300,16.6548,85,147,0
35.307,12.5413,24.4403,255,16.6632,82,147,0
35.328,19.8853,22.9556,380,16.6716,78,147,0
35.349,19.8853,22.7782,377,16.68,76,146,0
35.37,21.0152,22.3974,392,16.6863,75,146,0
35.391,23.7268,22.3974,443,16.6946,75,146,0
35.412,22.71,23.58,446,16.703,77,147,0
35.433,22.71,23.58,446,16.7114,80,147,0
35.454,8.69983,25.3657,184,16.7198,64,148,0
35.475,13.8971,24.8944,288,16.7282,83,148,0
35.496,13.5582,25.5859,289,16.7366,84,149,0
35.517,12.3153,26.364,270,16.747,87,149,0
35.538,13.1062,26.5063,289,16.7554,88,150,0
35.559,12.2024,26.602,270,16.7638,88,150,0
35.58,11.1855,26.7955,250,16.7743,89,151,0
35.601,11.1855,26.7955,250,16.7848,90,151,0
