Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451210285,s,heart_rate,143,bpm,smo2,73.7,percent,power,202,watts
Data,2,record,timestamp,1451210286,s,heart_rate,143,bpm,smo2,73.7,percent,power,196,watts
Data,2,record,timestamp,1451210287,s,heart_rate,143,bpm,smo2,73.8,percent,power,195,watts
Data,2,record,timestamp,1451210288,s,heart_rate,143,bpm,smo2,74.0,percent,power,189,watts
Data,2,record,timestamp,1451210289,s,heart_rate,143,bpm,smo2,74.1,percent,power,181,watts
Data,2,record,timestamp,1451210290,s,heart_rate,144,bpm,smo2,74.3,percent,power,227,watts
Data,2,record,timestamp,1451210291,s,heart_rate,144,bpm,smo2,74.4,percent,power,217,watts
Data,2,record,timestamp,1451210292,s,heart_rate,144,bpm,smo2,74.3,percent,power,204,watts
Data,2,record,timestamp,1451210293,s,heart_rate,144,bpm,smo2,74.2,percent,power,209,watts
Data,2,record,timestamp,1451210294,s,heart_rate,144,bpm,smo2,74.1,percent,power,202,watts
Data,2,record,timestamp,1451210295,s,heart_rate,144,bpm,smo2,74.1,percent,power,204,watts
Data,2,record,timestamp,1451210296,s,heart_rate,144,bpm,smo2,74.0,percent,power,196,watts
Data,2,record,timestamp,1451210297,s,heart_rate,144,bpm,smo2,74.0,percent,power,198,watts
Data,2,record,timestamp,1451210298,s,heart_rate,144,bpm,smo2,74.0,percent,power,190,watts
Data,2,record,timestamp,1451210299,s,heart_rate,144,bpm,smo2,74.1,percent,power,216,watts
Data,2,record,timestamp,1451210300,s,heart_rate,144,bpm,smo2,74.1,percent,power,210,watts
Data,2,record,timestamp,1451210301,s,heart_rate,144,bpm,smo2,74.0,percent,power,218,watts
Data,2,record,timestamp,1451210302,s,heart_rate,144,bpm,smo2,73.9,percent,power,202,watts
Data,2,record,timestamp,1451210303,s,heart_rate,145,bpm,smo2,73.8,percent,power,205,watts
Data,2,record,timestamp,1451210304,s,heart_rate,145,bpm,smo2,73.8,percent,power,194,watts
Data,2,record,timestamp,1451210305,s,heart_rate,144,bpm,smo2,73.8,percent,power,199,watts
Data,2,record,timestamp,1451210306,s,heart_rate,144,bpm,smo2,73.9,percent,power,198,watts
Data,2,record,timestamp,1451210307,s,heart_rate,144,bpm,smo2,74.1,percent,power,188,watts
Data,2,record,timestamp,1451210308,s,heart_rate,144,bpm,smo2,74.3,percent,power,203,watts
Data,2,record,timestamp,1451210309,s,heart_rate,143,bpm,smo2,74.3,percent,power,210,watts
Data,2,record,timestamp,1451210310,s,heart_rate,143,bpm,smo2,74.3,percent,power,203,watts
Data,2,record,timestamp,1451210311,s,heart_rate,144,bpm,smo2,74.2,percent,power,200,watts
Data,2,record,timestamp,1451210312,s,heart_rate,144,bpm,smo2,74.0,percent,power,212,watts
Data,2,record,timestamp,1451210313,s,heart_rate,144,bpm,smo2,73.9,percent,power,193,watts
Data,2,record,timestamp,1451210314,s,heart_rate,144,bpm,smo2,73.7,percent,power,194,watts
Data,2,record,timestamp,1451210315,s,heart_rate,144,bpm,smo2,73.6,percent,power,197,watts
Data,2,record,timestamp,1451210316,s,heart_rate,144,bpm,smo2,73.6,percent,power,203,watts
Data,2,record,timestamp,1451210317,s,heart_rate,145,bpm,smo2,73.5,percent,power,207,watts
Data,2,record,timestamp,1451210318,s,heart_rate,145,bpm,smo2,73.6,percent,power,203,watts
Data,2,record,timestamp,1451210319,s,heart_rate,145,bpm,smo2,73.6,percent,power,205,watts
Data,2,record,timestamp,1451210320,s,heart_rate,145,bpm,smo2,73.7,percent,power,196,watts
Data,2,record,timestamp,1451210321,s,heart_rate,145,bpm,smo2,73.7,percent,power,202,watts
Data,2,record,timestamp,1451210322,s,heart_rate,145,bpm,smo2,73.8,percent,power,196,watts
Data,2,record,timestamp,1451210323,s,heart_rate,145,bpm,smo2,73.8,percent,power,198,watts
Data,2,record,timestamp,1451210324,s,heart_rate,145,bpm,smo2,73.7,percent,power,198,watts
Data,2,record,timestamp,1451210325,s,heart_rate,145,bpm,smo2,73.8,percent,power,198,watts
Data,2,record,timestamp,1451210326,s,heart_rate,145,bpm,smo2,73.9,percent,power,204,watts
Data,2,record,timestamp,1451210327,s,heart_rate,145,bpm,smo2,74.0,percent,power,203,watts
Data,2,record,timestamp,1451210328,s,heart_rate,145,bpm,smo2,74.0,percent,power,203,watts
Data,2,record,timestamp,1451210329,s,heart_rate,145,bpm,smo2,73.9,percent,power,201,watts
Data,2,record,timestamp,1451210330,s,heart_rate,145,bpm,smo2,73.9,percent,power,187,watts
Data,2,record,timestamp,1451210331,s,heart_rate,145,bpm,smo2,73.9,percent,power,202,watts
Data,2,record,timestamp,1451210332,s,heart_rate,145,bpm,smo2,74.0,percent,power,202,watts
Data,2,record,timestamp,1451210333,s,heart_rate,145,bpm,smo2,74.0,percent,power,199,watts
Data,2,record,timestamp,1451210334,s,heart_rate,145,bpm,smo2,74.2,percent,power,199,watts
Data,2,record,timestamp,1451210335,s,heart_rate,145,bpm,smo2,74.1,percent,power,210,watts
Data,2,record,timestamp,1451210336,s,heart_rate,145,bpm,smo2,74.0,percent,power,214,watts
Data,2,record,timestamp,1451210337,s,heart_rate,145,bpm,smo2,73.9,percent,power,206,watts
Data,2,record,timestamp,1451210338,s,heart_rate,145,bpm,smo2,73.8,percent,power,209,watts
Data,2,record,timestamp,1451210339,s,heart_rate,145,bpm,smo2,73.9,percent,power,195,watts
Data,2,record,timestamp,1451210340,s,heart_rate,145,bpm,smo2,74.0,percent,power,198,watts
Data,2,record,timestamp,1451210341,s,heart_rate,144,bpm,smo2,74.2,percent,power,192,watts
Data,2,record,timestamp,1451210342,s,heart_rate,144,bpm,smo2,74.4,percent,power,206,watts
Data,2,record,timestamp,1451210343,s,heart_rate,143,bpm,smo2,74.6,percent,power,198,watts
Data,2,record,timestamp,1451210344,s,heart_rate,143,bpm,smo2,74.7,percent,power,209,watts
Data,2,record,timestamp,1451210345,s,heart_rate,143,bpm,smo2,74.7,percent,power,207,watts
Data,2,record,timestamp,1451210346,s,heart_rate,143,bpm,smo2,74.6,percent,power,206,watts
Data,2,record,timestamp,1451210347,s,heart_rate,143,bpm,smo2,74.5,percent,power,198,watts
Data,2,record,timestamp,1451210348,s,heart_rate,142,bpm,smo2,74.4,percent,power,209,watts
Data,2,record,timestamp,1451210349,s,heart_rate,142,bpm,smo2,74.4,percent,power,186,watts
Data,2,record,timestamp,1451210350,s,heart_rate,142,bpm,smo2,74.4,percent,power,196,watts
Data,2,record,timestamp,1451210351,s,heart_rate,142,bpm,smo2,74.3,percent,power,198,watts
Data,2,record,timestamp,1451210352,s,heart_rate,142,bpm,smo2,74.2,percent,power,210,watts
Data,2,record,timestamp,1451210353,s,heart_rate,143,bpm,smo2,74.0,percent,power,208,watts
Data,2,record,timestamp,1451210354,s,heart_rate,142,bpm,smo2,73.8,percent,power,206,watts
Data,2,record,timestamp,1451210355,s,heart_rate,142,bpm,smo2,73.8,percent,power,206,watts
Data,2,record,timestamp,1451210356,s,heart_rate,142,bpm,smo2,73.9,percent,power,204,watts
Data,2,record,timestamp,1451210357,s,heart_rate,143,bpm,smo2,74.0,percent,power,193,watts
Data,2,record,timestamp,1451210358,s,heart_rate,143,bpm,smo2,74.0,percent,power,200,watts
Data,2,record,timestamp,1451210359,s,heart_rate,142,bpm,smo2,74.2,percent,power,193,watts
Data,2,record,timestamp,1451210360,s,heart_rate,142,bpm,smo2,74.3,percent,power,196,watts
Data,2,record,timestamp,1451210361,s,heart_rate,143,bpm,smo2,74.3,percent,power,207,watts
Data,2,record,timestamp,1451210362,s,heart_rate,143,bpm,smo2,74.4,percent,power,205,watts
Data,2,record,timestamp,1451210363,s,heart_rate,143,bpm,smo2,74.3,percent,power,196,watts
Data,2,record,timestamp,1451210364,s,heart_rate,143,bpm,smo2,74.3,percent,power,204,watts
Data,2,record,timestamp,1451210365,s,heart_rate,143,bpm,smo2,74.3,percent,power,204,watts
Data,2,record,timestamp,1451210366,s,heart_rate,143,bpm,smo2,74.3,percent,power,198,watts
Data,2,record,timestamp,1451210367,s,heart_rate,143,bpm,smo2,74.4,percent,power,207,watts
Data,2,record,timestamp,1451210368,s,heart_rate,143,bpm,smo2,74.4,percent,power,207,watts
Data,2,record,timestamp,1451210369,s,heart_rate,143,bpm,smo2,74.4,percent,power,206,watts
Data,2,record,timestamp,1451210370,s,heart_rate,143,bpm,smo2,74.3,percent,power,197,watts
Data,2,record,timestamp,1451210371,s,heart_rate,143,bpm,smo2,74.3,percent,power,215,watts
Data,2,record,timestamp,1451210372,s,heart_rate,143,bpm,smo2,74.2,percent,power,196,watts
Data,2,record,timestamp,1451210373,s,heart_rate,143,bpm,smo2,74.4,percent,power,203,watts
Data,2,record,timestamp,1451210374,s,heart_rate,143,bpm,smo2,74.4,percent,power,192,watts
Data,2,record,timestamp,1451210375,s,heart_rate,143,bpm,smo2,74.5,percent,power,195,watts
Data,2,record,timestamp,1451210376,s,heart_rate,143,bpm,smo2,74.4,percent,power,195,watts
Data,2,record,timestamp,1451210377,s,heart_rate,143,bpm,smo2,74.4,percent,power,201,watts
Data,2,record,timestamp,1451210378,s,heart_rate,143,bpm,smo2,74.4,percent,power,212,watts
Data,2,record,timestamp,1451210379,s,heart_rate,143,bpm,smo2,74.6,percent,power,212,watts
Data,2,record,timestamp,1451210380,s,heart_rate,142,bpm,smo2,74.7,percent,power,212,watts
Data,2,record,timestamp,1451210381,s,heart_rate,142,bpm,smo2,74.6,percent,power,197,watts
Data,2,record,timestamp,1451210382,s,heart_rate,142,bpm,smo2,74.6,percent,power,203,watts
Data,2,record,timestamp,1451210383,s,heart_rate,142,bpm,smo2,74.5,percent,power,203,watts
Data,2,record,timestamp,1451210384,s,heart_rate,142,bpm,smo2,74.4,percent,power,203,watts
Data,2,record,timestamp,1451210385,s,heart_rate,142,bpm,smo2,74.5,percent,power,213,watts
Data,2,record,timestamp,1451210386,s,heart_rate,143,bpm,smo2,74.4,percent,power,204,watts
Data,2,record,timestamp,1451210387,s,heart_rate,143,bpm,smo2,74.4,percent,power,209,watts
Data,2,record,timestamp,1451210388,s,heart_rate,143,bpm,smo2,74.3,percent,power,209,watts
Data,2,record,timestamp,1451210389,s,heart_rate,143,bpm,smo2,74.3,percent,power,211,watts
Data,2,record,timestamp,1451210390,s,heart_rate,143,bpm,smo2,74.4,percent,power,204,watts
Data,2,record,timestamp,1451210391,s,heart_rate,144,bpm,smo2,74.5,percent,power,199,watts
Data,2,record,timestamp,1451210392,s,heart_rate,144,bpm,smo2,74.6,percent,power,199,watts
Data,2,record,timestamp,1451210393,s,heart_rate,144,bpm,smo2,74.6,percent,power,188,watts
Data,2,record,timestamp,1451210394,s,heart_rate,145,bpm,smo2,74.5,percent,power,208,watts
Data,2,record,timestamp,1451210395,s,heart_rate,145,bpm,smo2,74.4,percent,power,193,watts
Data,2,record,timestamp,1451210396,s,heart_rate,145,bpm,smo2,74.3,percent,power,193,watts
Data,2,record,timestamp,1451210397,s,heart_rate,145,bpm,smo2,74.1,percent,power,216,watts
Data,2,record,timestamp,1451210398,s,heart_rate,145,bpm,smo2,74.2,percent,power,198,watts
Data,2,record,timestamp,1451210399,s,heart_rate,145,bpm,smo2,74.2,percent,power,198,watts
Data,2,record,timestamp,1451210400,s,heart_rate,145,bpm,smo2,74.3,percent,power,198,watts
Data,2,record,timestamp,1451210401,s,heart_rate,145,bpm,smo2,74.4,percent,power,198,watts
Data,2,record,timestamp,1451210402,s,heart_rate,145,bpm,smo2,74.5,percent,power,194,watts
Data,2,record,timestamp,1451210403,s,heart_rate,145,bpm,smo2,74.6,percent,power,205,watts
Data,2,record,timestamp,1451210404,s,heart_rate,145,bpm,smo2,74.6,percent,power,205,watts
Data,2,record,timestamp,1451210405,s,heart_rate,145,bpm,smo2,74.5,percent,power,206,watts
Data,2,record,timestamp,1451210406,s,heart_rate,145,bpm,smo2,74.4,percent,power,205,watts
Data,2,record,timestamp,1451210407,s,heart_rate,145,bpm,smo2,74.4,percent,power,205,watts
Data,2,record,timestamp,1451210408,s,heart_rate,145,bpm,smo2,74.4,percent,power,205,watts
Data,2,record,timestamp,1451210409,s,heart_rate,145,bpm,smo2,74.3,percent,power,171,watts
Data,2,record,timestamp,1451210410,s,heart_rate,145,bpm,smo2,74.2,percent,power,197,watts
Data,2,record,timestamp,1451210411,s,heart_rate,145,bpm,smo2,74.2,percent,power,207,watts
Data,2,record,timestamp,1451210412,s,heart_rate,145,bpm,smo2,74.2,percent,power,207,watts
Data,2,record,timestamp,1451210413,s,heart_rate,145,bpm,smo2,74.3,percent,power,203,watts
Data,2,record,timestamp,1451210414,s,heart_rate,145,bpm,smo2,74.3,percent,power,190,watts
Data,2,record,timestamp,1451210415,s,heart_rate,146,bpm,smo2,74.4,percent,power,191,watts
Data,2,record,timestamp,1451210416,s,heart_rate,146,bpm,smo2,74.4,percent,power,191,watts
Data,2,record,timestamp,1451210417,s,heart_rate,145,bpm,smo2,74.4,percent,power,206,watts
Data,2,record,timestamp,1451210418,s,heart_rate,145,bpm,smo2,74.5,percent,power,203,watts
Data,2,record,timestamp,1451210419,s,heart_rate,145,bpm,smo2,74.5,percent,power,205,watts
Data,2,record,timestamp,1451210420,s,heart_rate,145,bpm,smo2,74.5,percent,power,205,watts
Data,2,record,timestamp,1451210421,s,heart_rate,145,bpm,smo2,74.5,percent,power,203,watts
Data,2,record,timestamp,1451210422,s,heart_rate,145,bpm,smo2,74.5,percent,power,190,watts
Data,2,record,timestamp,1451210423,s,heart_rate,145,bpm,smo2,74.5,percent,power,183,watts
Data,2,record,timestamp,1451210424,s,heart_rate,145,bpm,smo2,74.5,percent,power,183,watts
Data,2,record,timestamp,1451210425,s,heart_rate,145,bpm,smo2,74.6,percent,power,198,watts
Data,2,record,timestamp,1451210426,s,heart_rate,145,bpm,smo2,74.7,percent,power,213,watts
Data,2,record,timestamp,1451210427,s,heart_rate,145,bpm,smo2,74.7,percent,power,206,watts
Data,2,record,timestamp,1451210428,s,heart_rate,145,bpm,smo2,74.7,percent,power,206,watts
Data,2,record,timestamp,1451210429,s,heart_rate,145,bpm,smo2,74.5,percent,power,197,watts
Data,2,record,timestamp,1451210430,s,heart_rate,145,bpm,smo2,74.5,percent,power,193,watts
Data,2,record,timestamp,1451210431,s,heart_rate,145,bpm,smo2,74.5,percent,power,193,watts
Data,2,record,timestamp,1451210432,s,heart_rate,145,bpm,smo2,74.6,percent,power,189,watts
Data,2,record,timestamp,1451210433,s,heart_rate,145,bpm,smo2,74.6,percent,power,208,watts
Data,2,record,timestamp,1451210434,s,heart_rate,145,bpm,smo2,74.6,percent,power,205,watts
Data,2,record,timestamp,1451210435,s,heart_rate,145,bpm,smo2,74.5,percent,power,205,watts
Data,2,record,timestamp,1451210436,s,heart_rate,145,bpm,smo2,74.5,percent,power,209,watts
Data,2,record,timestamp,1451210437,s,heart_rate,146,bpm,smo2,74.6,percent,power,224,watts
Data,2,record,timestamp,1451210438,s,heart_rate,146,bpm,smo2,74.7,percent,power,220,watts
Data,2,record,timestamp,1451210439,s,heart_rate,146,bpm,smo2,74.8,percent,power,220,watts
Data,2,record,timestamp,1451210440,s,heart_rate,146,bpm,smo2,74.7,percent,power,217,watts
Data,2,record,timestamp,1451210441,s,heart_rate,146,bpm,smo2,74.6,percent,power,223,watts
Data,2,record,timestamp,1451210442,s,heart_rate,147,bpm,smo2,74.5,percent,power,231,watts
Data,2,record,timestamp,1451210443,s,heart_rate,147,bpm,smo2,74.6,percent,power,231,watts
Data,2,record,timestamp,1451210444,s,heart_rate,147,bpm,smo2,74.6,percent,power,226,watts
Data,2,record,timestamp,1451210445,s,heart_rate,147,bpm,smo2,74.7,percent,power,216,watts
Data,2,record,timestamp,1451210446,s,heart_rate,147,bpm,smo2,74.5,percent,power,211,watts
Data,2,record,timestamp,1451210447,s,heart_rate,147,bpm,smo2,74.5,percent,power,211,watts
Data,2,record,timestamp,1451210448,s,heart_rate,147,bpm,smo2,74.4,percent,power,209,watts
Data,2,record,timestamp,1451210449,s,heart_rate,148,bpm,smo2,74.5,percent,power,208,watts
Data,2,record,timestamp,1451210450,s,heart_rate,148,bpm,smo2,74.5,percent,power,225,watts
Data,2,record,timestamp,1451210451,s,heart_rate,148,bpm,smo2,74.5,percent,power,225,watts
Data,2,record,timestamp,1451210452,s,heart_rate,148,bpm,smo2,74.4,percent,power,215,watts
Data,2,record,timestamp,1451210453,s,heart_rate,148,bpm,smo2,74.2,percent,power,216,watts
Data,2,record,timestamp,1451210454,s,heart_rate,148,bpm,smo2,74.1,percent,power,222,watts
Data,2,record,timestamp,1451210455,s,heart_rate,148,bpm,smo2,74.0,percent,power,222,watts
Data,2,record,timestamp,1451210456,s,heart_rate,148,bpm,smo2,74.1,percent,power,218,watts
Data,2,record,timestamp,1451210457,s,heart_rate,148,bpm,smo2,74.1,percent,power,219,watts
Data,2,record,timestamp,1451210458,s,heart_rate,148,bpm,smo2,74.1,percent,power,220,watts
Data,2,record,timestamp,1451210459,s,heart_rate,148,bpm,smo2,74.1,percent,power,220,watts
Data,2,record,timestamp,1451210460,s,heart_rate,148,bpm,smo2,74.1,percent,power,226,watts
Data,2,record,timestamp,1451210461,s,heart_rate,148,bpm,smo2,74.2,percent,power,225,watts
Data,2,record,timestamp,1451210462,s,heart_rate,148,bpm,smo2,74.3,percent,power,222,watts
Data,2,record,timestamp,1451210463,s,heart_rate,149,bpm,smo2,74.3,percent,power,222,watts
Data,2,record,timestamp,1451210464,s,heart_rate,149,bpm,smo2,74.3,percent,power,217,watts
Data,2,record,timestamp,1451210465,s,heart_rate,148,bpm,smo2,74.1,percent,power,228,watts
Data,2,record,timestamp,1451210466,s,heart_rate,149,bpm,smo2,74.0,percent,power,211,watts
Data,2,record,timestamp,1451210467,s,heart_rate,149,bpm,smo2,74.0,percent,power,211,watts
Data,2,record,timestamp,1451210468,s,heart_rate,149,bpm,smo2,74.1,percent,power,214,watts
Data,2,record,timestamp,1451210469,s,heart_rate,149,bpm,smo2,74.2,percent,power,217,watts
Data,2,record,timestamp,1451210470,s,heart_rate,149,bpm,smo2,74.3,percent,power,221,watts
Data,2,record,timestamp,1451210471,s,heart_rate,149,bpm,smo2,74.4,percent,power,221,watts
Data,2,record,timestamp,1451210472,s,heart_rate,149,bpm,smo2,74.3,percent,power,219,watts
Data,2,record,timestamp,1451210473,s,heart_rate,148,bpm,smo2,74.2,percent,power,224,watts
Data,2,record,timestamp,1451210474,s,heart_rate,149,bpm,smo2,74.1,percent,power,214,watts
Data,2,record,timestamp,1451210475,s,heart_rate,149,bpm,smo2,74.0,percent,power,214,watts
Data,2,record,timestamp,1451210476,s,heart_rate,148,bpm,smo2,74.2,percent,power,230,watts
Data,2,record,timestamp,1451210477,s,heart_rate,149,bpm,smo2,74.4,percent,power,229,watts
Data,2,record,timestamp,1451210478,s,heart_rate,149,bpm,smo2,74.6,percent,power,228,watts
Data,2,record,timestamp,1451210479,s,heart_rate,148,bpm,smo2,74.6,percent,power,228,watts
Data,2,record,timestamp,1451210480,s,heart_rate,148,bpm,smo2,74.6,percent,power,211,watts
Data,2,record,timestamp,1451210481,s,heart_rate,148,bpm,smo2,74.4,percent,power,216,watts
Data,2,record,timestamp,1451210482,s,heart_rate,149,bpm,smo2,74.4,percent,power,216,watts
Data,2,record,timestamp,1451210483,s,heart_rate,149,bpm,smo2,74.4,percent,power,226,watts
Data,2,record,timestamp,1451210484,s,heart_rate,149,bpm,smo2,74.5,percent,power,231,watts
Data,2,record,timestamp,1451210485,s,heart_rate,149,bpm,smo2,74.5,percent,power,226,watts
Data,2,record,timestamp,1451210486,s,heart_rate,149,bpm,smo2,74.6,percent,power,226,watts
Data,2,record,timestamp,1451210487,s,heart_rate,149,bpm,smo2,74.6,percent,power,213,watts
Data,2,record,timestamp,1451210488,s,heart_rate,149,bpm,smo2,74.6,percent,power,232,watts
Data,2,record,timestamp,1451210489,s,heart_rate,149,bpm,smo2,74.5,percent,power,224,watts
Data,2,record,timestamp,1451210490,s,heart_rate,150,bpm,smo2,74.4,percent,power,224,watts
Data,2,record,timestamp,1451210491,s,heart_rate,150,bpm,smo2,74.5,percent,power,217,watts
Data,2,record,timestamp,1451210492,s,heart_rate,150,bpm,smo2,74.6,percent,power,227,watts
Data,2,record,timestamp,1451210493,s,heart_rate,150,bpm,smo2,74.6,percent,power,230,watts
Data,2,record,timestamp,1451210494,s,heart_rate,150,bpm,smo2,74.5,percent,power,230,watts
Data,2,record,timestamp,1451210495,s,heart_rate,151,bpm,smo2,74.3,percent,power,209,watts
Data,2,record,timestamp,1451210496,s,heart_rate,151,bpm,smo2,74.3,percent,power,229,watts
Data,2,record,timestamp,1451210497,s,heart_rate,151,bpm,smo2,74.3,percent,power,226,watts
Data,2,record,timestamp,1451210498,s,heart_rate,151,bpm,smo2,74.3,percent,power,226,watts
Data,2,record,timestamp,1451210499,s,heart_rate,151,bpm,smo2,74.6,percent,power,226,watts
Data,2,record,timestamp,1451210500,s,heart_rate,151,bpm,smo2,74.6,percent,power,219,watts
Data,2,record,timestamp,1451210501,s,heart_rate,151,bpm,smo2,74.7,percent,power,226,watts
Data,2,record,timestamp,1451210502,s,heart_rate,151,bpm,smo2,74.6,percent,power,226,watts
Data,2,record,timestamp,1451210503,s,heart_rate,152,bpm,smo2,74.7,percent,power,205,watts
Data,2,record,timestamp,1451210504,s,heart_rate,152,bpm,smo2,74.6,percent,power,205,watts
Data,2,record,timestamp,1451210505,s,heart_rate,152,bpm,smo2,74.6,percent,power,221,watts
Data,2,record,timestamp,1451210506,s,heart_rate,151,bpm,smo2,74.5,percent,power,221,watts
Data,2,record,timestamp,1451210507,s,heart_rate,151,bpm,smo2,74.5,percent,power,220,watts
Data,2,record,timestamp,1451210508,s,heart_rate,151,bpm,smo2,74.5,percent,power,215,watts
Data,2,record,timestamp,1451210509,s,heart_rate,152,bpm,smo2,74.6,percent,power,222,watts
Data,2,record,timestamp,1451210510,s,heart_rate,152,bpm,smo2,74.6,percent,power,222,watts
Data,2,record,timestamp,1451210511,s,heart_rate,151,bpm,smo2,74.6,percent,power,216,watts
Data,2,record,timestamp,1451210512,s,heart_rate,151,bpm,smo2,74.4,percent,power,230,watts
Data,2,record,timestamp,1451210513,s,heart_rate,152,bpm,smo2,74.4,percent,power,220,watts
Data,2,record,timestamp,1451210514,s,heart_rate,152,bpm,smo2,74.4,percent,power,220,watts
Data,2,record,timestamp,1451210515,s,heart_rate,152,bpm,smo2,74.5,percent,power,226,watts
Data,2,record,timestamp,1451210516,s,heart_rate,152,bpm,smo2,74.4,percent,power,217,watts
Data,2,record,timestamp,1451210517,s,heart_rate,151,bpm,smo2,74.5,percent,power,224,watts
Data,2,record,timestamp,1451210518,s,heart_rate,151,bpm,smo2,74.5,percent,power,224,watts
Data,2,record,timestamp,1451210519,s,heart_rate,152,bpm,smo2,74.5,percent,power,217,watts
Data,2,record,timestamp,1451210520,s,heart_rate,152,bpm,smo2,74.5,percent,power,219,watts
Data,2,record,timestamp,1451210521,s,heart_rate,151,bpm,smo2,74.6,percent,power,217,watts
Data,2,record,timestamp,1451210522,s,heart_rate,152,bpm,smo2,74.7,percent,power,217,watts
Data,2,record,timestamp,1451210523,s,heart_rate,152,bpm,smo2,74.6,percent,power,227,watts
Data,2,record,timestamp,1451210524,s,heart_rate,152,bpm,smo2,74.6,percent,power,206,watts
Data,2,record,timestamp,1451210525,s,heart_rate,152,bpm,smo2,74.6,percent,power,215,watts
Data,2,record,timestamp,1451210526,s,heart_rate,152,bpm,smo2,74.7,percent,power,215,watts
Data,2,record,timestamp,1451210527,s,heart_rate,152,bpm,smo2,74.6,percent,power,223,watts
Data,2,record,timestamp,1451210528,s,heart_rate,152,bpm,smo2,74.7,percent,power,210,watts
Data,2,record,timestamp,1451210529,s,heart_rate,152,bpm,smo2,74.4,percent,power,211,watts
Data,2,record,timestamp,1451210530,s,heart_rate,152,bpm,smo2,74.2,percent,power,211,watts
Data,2,record,timestamp,1451210531,s,heart_rate,152,bpm,smo2,74.1,percent,power,228,watts
Data,2,record,timestamp,1451210532,s,heart_rate,152,bpm,smo2,74.2,percent,power,219,watts
Data,2,record,timestamp,1451210533,s,heart_rate,152,bpm,smo2,74.4,percent,power,216,watts
Data,2,record,timestamp,1451210534,s,heart_rate,152,bpm,smo2,74.4,percent,power,216,watts
Data,2,record,timestamp,1451210535,s,heart_rate,152,bpm,smo2,74.5,percent,power,223,watts
Data,2,record,timestamp,1451210536,s,heart_rate,152,bpm,smo2,74.5,percent,power,223,watts
Data,2,record,timestamp,1451210537,s,heart_rate,152,bpm,smo2,74.5,percent,power,221,watts
Data,2,record,timestamp,1451210538,s,heart_rate,151,bpm,smo2,74.5,percent,power,221,watts
Data,2,record,timestamp,1451210539,s,heart_rate,151,bpm,smo2,74.6,percent,power,224,watts
Data,2,record,timestamp,1451210540,s,heart_rate,151,bpm,smo2,74.7,percent,power,218,watts
Data,2,record,timestamp,1451210541,s,heart_rate,152,bpm,smo2,74.6,percent,power,220,watts
Data,2,record,timestamp,1451210542,s,heart_rate,152,bpm,smo2,74.6,percent,power,218,watts
Data,2,record,timestamp,1451210543,s,heart_rate,152,bpm,smo2,74.6,percent,power,231,watts
Data,2,record,timestamp,1451210544,s,heart_rate,152,bpm,smo2,74.6,percent,power,231,watts
Data,2,record,timestamp,1451210545,s,heart_rate,152,bpm,smo2,74.5,percent,power,215,watts
Data,2,record,timestamp,1451210546,s,heart_rate,152,bpm,smo2,74.5,percent,power,217,watts
Data,2,record,timestamp,1451210547,s,heart_rate,152,bpm,smo2,74.6,percent,power,227,watts
Data,2,record,timestamp,1451210548,s,heart_rate,151,bpm,smo2,74.8,percent,power,216,watts
Data,2,record,timestamp,1451210549,s,heart_rate,152,bpm,smo2,74.7,percent,power,231,watts
Data,2,record,timestamp,1451210550,s,heart_rate,152,bpm,smo2,74.5,percent,power,227,watts
Data,2,record,timestamp,1451210551,s,heart_rate,152,bpm,smo2,74.4,percent,power,236,watts
Data,2,record,timestamp,1451210552,s,heart_rate,152,bpm,smo2,74.2,percent,power,220,watts
Data,2,record,timestamp,1451210553,s,heart_rate,152,bpm,smo2,74.2,percent,power,222,watts
Data,2,record,timestamp,1451210554,s,heart_rate,152,bpm,smo2,74.2,percent,power,222,watts
Data,2,record,timestamp,1451210555,s,heart_rate,152,bpm,smo2,74.4,percent,power,220,watts
Data,2,record,timestamp,1451210556,s,heart_rate,152,bpm,smo2,74.5,percent,power,219,watts
Data,2,record,timestamp,1451210557,s,heart_rate,152,bpm,smo2,74.7,percent,power,226,watts
Data,2,record,timestamp,1451210558,s,heart_rate,152,bpm,smo2,74.6,percent,power,226,watts
Data,2,record,timestamp,1451210559,s,heart_rate,152,bpm,smo2,74.5,percent,power,219,watts
Data,2,record,timestamp,1451210560,s,heart_rate,152,bpm,smo2,74.4,percent,power,215,watts
Data,2,record,timestamp,1451210561,s,heart_rate,152,bpm,smo2,74.3,percent,power,220,watts
Data,2,record,timestamp,1451210562,s,heart_rate,152,bpm,smo2,74.3,percent,power,227,watts
Data,2,record,timestamp,1451210563,s,heart_rate,152,bpm,smo2,74.4,percent,power,219,watts
Data,2,record,timestamp,1451210564,s,heart_rate,152,bpm,smo2,74.5,percent,power,216,watts
Data,2,record,timestamp,1451210565,s,heart_rate,151,bpm,smo2,74.5,percent,power,216,watts
Data,2,record,timestamp,1451210566,s,heart_rate,151,bpm,smo2,74.4,percent,power,217,watts
Data,2,record,timestamp,1451210567,s,heart_rate,151,bpm,smo2,74.4,percent,power,215,watts
Data,2,record,timestamp,1451210568,s,heart_rate,151,bpm,smo2,74.3,percent,power,222,watts
