"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"8573.911","4","171.0","10.794089","0","37.50141","0","0.0","0","1338043085684","81.0","326","0","9","257.0","-122.335396","97","156","0"
"8584.261","4","171.0","10.814835","0","37.50132","0","0.0","0","1338043086669","81.0","302","0","9","257.0","-122.33534","98","154","0"
"8594.61","4","171.0","10.828699","0","37.501232","0","0.0","0","1338043087654","81.0","288","0","8","258.0","-122.33529","98","152","0"
"8604.96","4","171.0","10.891148","0","37.501144","0","0.0","0","1338043088640","81.0","281","0","8","258.0","-122.33523","98","148","0"
"8619.45","4","171.0","10.97724","0","37.50106","0","0.0","0","1338043089625","81.0","341","0","10","258.0","-122.33516","98","146","0"
"8629.8","4","171.0","11.061806","0","37.500977","0","0.0","0","1338043090610","81.0","324","0","9","259.0","-122.33508","97","144","0"
"8640.149","4","171.0","11.112555","0","37.500896","0","0.0","0","1338043091595","81.0","317","0","9","259.0","-122.33501","96","142","0"
"8652.569","4","171.0","11.14889","0","37.500816","0","0.0","0","1338043092580","81.0","330","0","9","259.0","-122.33493","96","140","0"
"8662.919","4","171.0","11.156209","0","37.50074","0","0.0","0","1338043093565","81.0","301","0","8","260.0","-122.33485","95","136","0"
"8677.409","4","171.0","11.162097","0","37.500668","0","0.0","0","1338043094468","81.0","343","0","10","260.0","-122.334755","95","134","0"
"8681.549","4","171.0","11.156519","0","37.5006","0","0.0","0","1338043095380","81.0","321","0","9","260.0","-122.334656","95","132","0"
"8693.969","4","171.0","11.207918","0","37.50053","0","0.0","0","1338043096365","81.0","321","0","9","261.0","-122.334564","95","130","0"
"8710.528","4","171.0","11.2153425","0","37.500465","0","0.0","0","1338043097372","81.0","321","0","9","261.0","-122.334465","96","128","0"
"8714.668","4","171.0","11.185724","0","37.500404","0","0.0","0","1338043098347","81.0","277","0","8","261.0","-122.33436","96","126","0"
"8727.088","4","171.0","11.1635685","0","37.500347","0","0.0","0","1338043099334","81.0","295","0","8","262.0","-122.33425","96","122","0"
"8737.4375","4","171.0","11.14889","0","37.500294","0","0.0","0","1338043100316","81.0","283","0","8","262.0","-122.33414","96","120","0"
"8747.787","4","171.0","11.134287","0","37.500248","0","0.0","0","1338043101308","81.0","236","0","6","262.0","-122.33402","96","118","0"
"8760.207","4","171.0","11.200441","0","37.500202","0","0.0","0","1338043102297","81.0","251","0","7","263.0","-122.33391","95","116","0"
"8772.627","4","171.0","11.323257","0","37.500156","0","0.0","0","1338043103211","81.0","268","0","8","263.0","-122.33379","95","114","0"
"8780.907","4","171.0","11.427012","0","37.500156","0","0.0","0","1338043104149","81.0","305","0","9","263.0","-122.33379","92","114","0"
"8793.327","4","171.0","11.5829935","0","37.500114","0","0.0","0","1338043105143","81.0","329","0","9","263.0","-122.33367","90","114","0"
"8801.607","4","171.0","11.721871","0","37.500072","0","0.0","0","1338043106125","81.0","346","0","9","264.0","-122.33355","89","112","0"
"8814.027","4","171.0","11.850173","0","37.50004","0","0.0","0","1338043107110","81.0","330","0","8","264.0","-122.33342","87","108","0"
"8828.518","4","170.0","12.016767","0","37.500008","0","0.0","0","1338043108097","81.0","319","0","9","265.0","-122.33329","87","106","0"
"8836.798","4","170.0","12.194038","0","37.49998","0","0.0","0","1338043109080","81.0","319","0","8","265.0","-122.33315","88","104","0"
"8849.218","4","170.0","12.332911","0","37.499958","0","0.0","0","1338043110065","81.0","298","0","7","265.0","-122.333015","90","100","0"
"8865.777","4","170.0","12.52426","0","37.499943","0","0.0","0","1338043111050","81.0","285","0","7","266.0","-122.33287","91","98","0"
"8878.197","4","170.0","12.760833","0","37.49993","0","0.0","0","1338043112035","81.0","275","0","7","266.0","-122.33273","92","96","0"
"8890.617","4","170.0","12.915651","0","37.499924","0","0.0","0","1338043112943","81.0","279","0","7","266.0","-122.33259","94","92","0"
"8900.967","4","169.0","13.098114","0","37.49992","0","0.0","0","1338043113893","81.0","255","0","6","266.0","-122.33244","95","92","0"
"8913.387","4","169.0","13.342232","0","37.499924","0","0.0","0","1338043114880","81.0","234","0","5","267.0","-122.33228","97","90","0"
"8927.877","4","169.0","13.664715","0","37.499935","0","0.0","0","1338043115867","82.0","250","0","6","267.0","-122.33213","98","84","0"
"8940.297","4","169.0","13.889007","0","37.49995","0","0.0","0","1338043116854","82.0","259","0","6","267.0","-122.33198","99","84","0"
"8954.787","4","169.0","14.096536","0","37.49996","0","0.0","0","1338043117841","82.0","233","0","5","267.0","-122.33182","99","84","0"
"8969.277","4","169.0","14.310269","0","37.499973","0","0.0","0","1338043118828","82.0","247","0","5","268.0","-122.33166","99","86","0"
"8983.768","4","169.0","14.481361","0","37.499977","0","0.0","0","1338043119815","82.0","268","0","6","268.0","-122.33149","99","88","0"
"8998.258","4","169.0","14.5558605","0","37.499973","0","0.0","0","1338043120802","82.0","252","0","5","268.0","-122.33132","99","90","0"
"9012.748","4","169.0","14.681799","0","37.49996","0","0.0","0","1338043121789","82.0","239","0","5","268.0","-122.331154","100","94","0"
"9027.238","4","169.0","14.707443","0","37.499943","0","0.0","0","1338043122771","81.0","271","0","6","269.0","-122.330986","101","94","0"
"9041.729","4","169.0","14.745645","0","37.499924","0","0.0","0","1338043123674","81.0","201","0","4","269.0","-122.33082","101","96","0"
"9058.288","4","169.0","14.730258","0","37.4999","0","0.0","0","1338043124607","80.0","237","0","5","269.0","-122.33065","102","98","0"
"9066.568","4","169.0","14.745644","0","37.49987","0","0.0","0","1338043125581","80.0","226","0","5","269.0","-122.33048","102","100","0"
"9081.059","4","169.0","14.745645","0","37.499836","0","0.0","0","1338043126561","80.0","236","0","5","270.0","-122.330315","102","104","0"
"9095.549","4","169.0","14.719999","0","37.499798","0","0.0","0","1338043127551","80.0","242","0","5","270.0","-122.33016","102","106","0"
"9114.179","4","169.0","14.699768","0","37.499752","0","0.0","0","1338043128455","80.0","251","0","5","270.0","-122.329994","102","108","0"
"9124.528","4","169.0","14.652321","0","37.499706","0","0.0","0","1338043129423","79.0","267","0","5","270.0","-122.329834","102","110","0"
"9139.019","4","169.0","14.605925","0","37.49965","0","0.0","0","1338043130422","79.0","236","0","5","271.0","-122.32968","102","112","0"
"9153.509","4","169.0","14.543641","0","37.499588","0","0.0","0","1338043131412","79.0","261","0","6","271.0","-122.32954","102","116","0"
"9167.999","4","168.0","14.381745","0","37.499523","0","0.0","0","1338043132400","78.0","245","0","5","271.0","-122.32939","101","118","0"
"9182.489","4","168.0","14.310106","0","37.499454","0","0.0","0","1338043133387","78.0","283","0","6","272.0","-122.329254","101","120","0"
"9194.909","4","168.0","14.286076","0","37.499382","0","0.0","0","1338043134374","78.0","291","0","6","272.0","-122.32912","100","122","0"
"9209.399","4","168.0","14.15483","0","37.499306","0","0.0","0","1338043135362","77.0","303","0","7","272.0","-122.32899","100","126","0"
"9223.89","4","168.0","14.143173","0","37.499226","0","0.0","0","1338043136348","76.0","320","0","7","273.0","-122.32886","99","128","0"
"9238.38","4","168.0","14.049739","0","37.49914","0","0.0","0","1338043137335","76.0","314","0","7","273.0","-122.328735","99","130","0"
"9250.8","4","168.0","14.084331","0","37.499058","0","0.0","0","1338043138322","75.0","308","0","7","273.0","-122.32861","98","132","0"
"9265.29","4","168.0","14.162707","0","37.49897","0","0.0","0","1338043139309","75.0","304","0","7","274.0","-122.3285","98","134","0"
"9279.78","4","168.0","14.154831","0","37.498875","0","0.0","0","1338043140297","74.0","305","0","7","274.0","-122.32839","98","136","0"
"9294.2705","4","168.0","14.167118","0","37.49877","0","0.0","0","1338043141283","74.0","313","0","7","274.0","-122.328285","98","140","0"
"9306.69","4","168.0","14.238175","0","37.498665","0","0.0","0","1338043142270","73.0","293","0","6","275.0","-122.32819","98","144","0"
"9321.181","4","167.0","14.214304","0","37.498554","0","0.0","0","1338043143175","73.0","273","0","6","275.0","-122.3281","98","146","0"
"9335.671","4","167.0","14.238175","0","37.498444","0","0.0","0","1338043144175","73.0","321","0","7","275.0","-122.32802","99","148","0"
"9350.161","4","167.0","14.162812","0","37.498444","0","0.0","0","1338043145148","73.0","300","0","6","275.0","-122.32802","99","148","0"
"9362.581","4","167.0","13.992049","0","37.49833","0","0.0","0","1338043146150","73.0","250","0","6","276.0","-122.32794","98","150","0"
"9377.071","4","167.0","13.820345","0","37.49822","0","0.0","0","1338043147146","73.0","293","0","6","276.0","-122.327866","99","152","0"
"9389.491","4","167.0","13.664787","0","37.498108","0","0.0","0","1338043148145","73.0","275","0","6","276.0","-122.3278","99","154","0"
"9403.981","4","167.0","13.448111","0","37.497993","0","0.0","0","1338043149146","72.0","279","0","6","277.0","-122.327736","100","154","0"
"9416.401","4","168.0","13.269089","0","37.497883","0","0.0","0","1338043150142","72.0","306","0","7","277.0","-122.327675","100","158","0"
"9428.821","4","168.0","13.135206","0","37.497772","0","0.0","0","1338043151142","72.0","325","0","7","277.0","-122.32762","101","160","0"
"9443.312","4","168.0","12.934999","0","37.497658","0","0.0","0","1338043152139","71.0","308","0","7","278.0","-122.327576","103","160","0"
"9455.731","4","168.0","12.78217","0","37.497547","0","0.0","0","1338043153128","71.0","313","0","7","278.0","-122.32754","102","162","0"
"9468.151","4","168.0","12.654919","0","37.497437","0","0.0","0","1338043154115","70.0","312","0","8","278.0","-122.3275","101","164","0"
"9480.571","4","168.0","12.49678","0","37.497322","0","0.0","0","1338043155102","70.0","333","0","8","279.0","-122.32747","99","166","0"
"9492.991","4","168.0","12.377825","0","37.49721","0","0.0","0","1338043156089","70.0","321","0","8","279.0","-122.32744","98","168","0"
"9503.341","4","168.0","12.199874","0","37.4971","0","0.0","0","1338043157076","70.0","320","0","8","279.0","-122.327415","94","168","0"
"9515.761","4","168.0","12.018481","0","37.49699","0","0.0","0","1338043158057","70.0","298","0","8","280.0","-122.32739","94","170","0"
"9524.041","4","168.0","11.842033","0","37.496883","0","0.0","0","1338043159043","70.0","336","0","9","280.0","-122.32738","94","172","0"
"9538.531","4","168.0","11.668042","0","37.496777","0","0.0","0","1338043160032","70.0","314","0","8","280.0","-122.327354","96","172","0"
"9550.951","4","168.0","11.465745","0","37.496674","0","0.0","0","1338043161021","70.0","346","0","9","281.0","-122.32734","98","170","0"
"9561.301","4","168.0","11.320435","0","37.49657","0","0.0","0","1338043162006","70.0","301","0","8","281.0","-122.327324","100","172","0"
"9571.65","4","168.0","11.185723","0","37.49647","0","0.0","0","1338043162994","70.0","288","0","8","281.0","-122.32731","101","172","0"
"9584.07","4","168.0","11.061882","0","37.49637","0","0.0","0","1338043163983","70.0","271","0","8","282.0","-122.32729","101","172","0"
"9594.42","4","168.0","10.912759","0","37.49627","0","0.0","0","1338043164968","70.0","357","0","10","282.0","-122.32728","99","172","0"
"9604.77","4","168.0","10.746486","0","37.496174","0","0.0","0","1338043165878","70.0","287","0","8","282.0","-122.32727","97","172","0"
"9615.119","4","168.0","10.681523","0","37.49608","0","0.0","0","1338043166876","71.0","333","0","10","283.0","-122.327255","94","172","0"
"9625.469","4","168.0","10.558985","0","37.49598","0","0.0","0","1338043167875","71.0","383","0","11","283.0","-122.32724","93","172","0"
"9635.818","4","168.0","10.480926","0","37.495888","0","0.0","0","1338043168874","71.0","393","0","12","284.0","-122.32723","92","172","0"
"9646.168","4","168.0","10.327599","0","37.495792","0","0.0","0","1338043169873","71.0","364","0","11","284.0","-122.32722","91","172","0"
"9656.518","4","168.0","10.234127","0","37.4957","0","0.0","0","1338043170871","72.0","397","0","12","284.0","-122.3272","92","172","0"
"9666.867","4","168.0","10.174672","0","37.49561","0","0.0","0","1338043171870","72.0","369","0","11","285.0","-122.32719","94","170","0"
"9673.077","4","168.0","10.061772","0","37.49552","0","0.0","0","1338043172869","72.0","369","0","11","285.0","-122.32716","96","170","0"
"9683.427","4","168.0","9.91697","0","37.49543","0","0.0","0","1338043173849","72.0","369","0","11","285.0","-122.32714","98","168","0"
"9695.847","4","168.0","9.806064","0","37.495342","0","0.0","0","1338043174835","73.0","334","0","11","286.0","-122.32712","101","166","0"
"9706.196","4","168.0","9.679106","0","37.49526","0","0.0","0","1338043175820","73.0","323","0","10","286.0","-122.327095","101","166","0"
"9714.477","4","168.0","9.61321","0","37.495174","0","0.0","0","1338043176805","73.0","312","0","10","286.0","-122.32707","100","164","0"
"9724.826","4","168.0","9.526699","0","37.49509","0","0.0","0","1338043177790","73.0","350","0","11","287.0","-122.32704","99","164","0"
"9733.106","4","168.0","9.526796","0","37.495007","0","0.0","0","1338043178775","73.0","339","0","11","287.0","-122.32701","98","162","0"
"9743.456","4","168.0","9.562638","0","37.494926","0","0.0","0","1338043179760","73.0","356","0","12","287.0","-122.32697","97","160","0"
"9751.736","4","168.0","9.61311","0","37.494843","0","0.0","0","1338043180745","73.0","400","0","14","288.0","-122.326935","97","160","0"
"9762.086","4","168.0","9.607896","0","37.494762","0","0.0","0","1338043181730","73.0","378","0","12","288.0","-122.3269","97","158","0"
"9772.436","4","168.0","9.596798","0","37.49468","0","0.0","0","1338043182714","73.0","370","0","12","289.0","-122.32686","97","156","0"
"9780.716","4","168.0","9.613209","0","37.4946","0","0.0","0","1338043183700","73.0","339","0","11","289.0","-122.32681","97","154","0"
"9793.136","4","168.0","9.526699","0","37.494522","0","0.0","0","1338043184603","73.0","344","0","11","289.0","-122.32677","97","152","0"
"9797.275","4","169.0","9.484074","0","37.494446","0","0.0","0","1338043185603","73.0","384","0","13","290.0","-122.32672","97","152","0"
"9807.625","4","169.0","9.484168","0","37.49437","0","0.0","0","1338043186597","73.0","362","0","12","290.0","-122.32667","97","152","0"
"9815.905","4","169.0","9.495253","0","37.494293","0","0.0","0","1338043187601","73.0","354","0","12","291.0","-122.326614","97","150","0"
"9826.255","4","169.0","9.494779","0","37.494217","0","0.0","0","1338043188599","73.0","349","0","12","291.0","-122.32656","96","150","0"
"9834.535","4","169.0","9.505386","0","37.494144","0","0.0","0","1338043189598","73.0","348","0","12","291.0","-122.32651","96","148","0"
"9844.885","4","168.0","9.462952","0","37.494072","0","0.0","0","1338043190595","73.0","345","0","11","292.0","-122.32645","96","146","0"
"9855.234","4","168.0","9.395937","0","37.494","0","0.0","0","1338043191579","73.0","356","0","12","292.0","-122.326385","96","144","0"
"9863.515","4","168.0","9.400127","0","37.49393","0","0.0","0","1338043192565","73.0","331","0","11","292.0","-122.326324","96","144","0"
"9871.795","4","168.0","9.389536","0","37.493862","0","0.0","0","1338043193550","73.0","357","0","12","293.0","-122.32626","96","142","0"
"9882.145","4","168.0","9.358456","0","37.493797","0","0.0","0","1338043194529","73.0","355","0","11","293.0","-122.326195","95","140","0"
"9892.494","4","168.0","9.358456","0","37.49373","0","0.0","0","1338043195513","73.0","343","0","12","293.0","-122.32613","95","140","0"
"9902.844","4","168.0","9.348217","0","37.493664","0","0.0","0","1338043196500","73.0","345","0","12","294.0","-122.326065","95","140","0"
"9911.124","4","169.0","9.368877","0","37.4936","0","0.0","0","1338043197484","73.0","331","0","11","294.0","-122.32599","95","138","0"
"9921.474","4","169.0","9.358547","0","37.493538","0","0.0","0","1338043198469","73.0","307","0","11","295.0","-122.32592","95","136","0"
"9929.754","4","169.0","9.389627","0","37.493477","0","0.0","0","1338043199454","74.0","333","0","11","295.0","-122.32584","95","136","0"
"9942.174","4","169.0","9.537597","0","37.493416","0","0.0","0","1338043200447","74.0","359","0","12","295.0","-122.32577","95","134","0"
"9954.594","4","169.0","9.679308","0","37.493355","0","0.0","0","1338043201443","74.0","377","0","13","296.0","-122.32568","96","132","0"
"9960.804","4","169.0","9.738375","0","37.493298","0","0.0","0","1338043202347","74.0","340","0","13","296.0","-122.32561","97","132","0"
"9964.943","4","169.0","9.745655","0","37.493237","0","0.0","0","1338043203331","74.0","325","0","11","296.0","-122.32552","98","132","0"
"9975.293","4","169.0","9.668006","0","37.493176","0","0.0","0","1338043204330","74.0","319","0","10","297.0","-122.32545","98","134","0"
"9985.643","4","169.0","9.635008","0","37.493114","0","0.0","0","1338043205329","74.0","287","0","9","297.0","-122.32537","98","134","0"
"9993.923","4","169.0","9.624109","0","37.493053","0","0.0","0","1338043206327","75.0","292","0","10","297.0","-122.32529","98","134","0"
"10004.272","4","169.0","9.646008","0","37.492992","0","0.0","0","1338043207326","75.0","324","0","11","298.0","-122.32521","98","132","0"
"10012.553","4","169.0","9.559197","0","37.492935","0","0.0","0","1338043208325","75.0","329","0","10","298.0","-122.32513","98","132","0"
"10024.973","4","169.0","9.479906","0","37.492878","0","0.0","0","1338043209310","75.0","296","0","10","298.0","-122.32505","97","132","0"
"10031.183","4","169.0","9.406905","0","37.492817","0","0.0","0","1338043210295","75.0","332","0","11","299.0","-122.324974","97","132","0"
"10041.532","4","169.0","9.33816","0","37.49276","0","0.0","0","1338043211281","75.0","330","0","11","299.0","-122.32489","96","132","0"
"10049.8125","4","169.0","9.30735","0","37.492702","0","0.0","0","1338043212265","75.0","345","0","11","299.0","-122.324814","96","132","0"
"10060.162","4","169.0","9.271591","0","37.492645","0","0.0","0","1338043213175","75.0","323","0","11","300.0","-122.32474","95","132","0"
"10068.442","4","169.0","9.226061","0","37.492588","0","0.0","0","1338043214175","75.0","311","0","11","300.0","-122.32466","94","132","0"
"10076.723","4","169.0","9.226149","0","37.49253","0","0.0","0","1338043215176","75.0","353","0","12","301.0","-122.32458","96","132","0"
"10087.072","4","169.0","9.2226925","0","37.492474","0","0.0","0","1338043216176","75.0","332","0","11","301.0","-122.3245","97","132","0"
"10095.353","4","169.0","9.236122","0","37.492416","0","0.0","0","1338043217175","75.0","345","0","12","301.0","-122.324425","97","132","0"
"10107.772","4","169.0","9.348218","0","37.492416","0","0.0","0","1338043218174","75.0","374","0","13","302.0","-122.324425","97","132","0"
"10116.053","4","169.0","9.452436","0","37.49236","0","0.0","0","1338043219156","75.0","406","0","14","302.0","-122.32435","98","132","0"
"10126.402","4","169.0","9.526699","0","37.4923","0","0.0","0","1338043220142","75.0","391","0","13","303.0","-122.32427","96","132","0"
"10134.683","4","169.0","9.541149","0","37.49224","0","0.0","0","1338043221059","75.0","361","0","12","303.0","-122.32419","95","132","0"
"10142.963","4","169.0","9.555356","0","37.492184","0","0.0","0","1338043221974","75.0","332","0","11","303.0","-122.32411","96","132","0"
"10151.243","4","169.0","9.581099","0","37.492123","0","0.0","0","1338043222962","76.0","386","0","13","304.0","-122.32403","97","132","0"
"10161.593","4","169.0","9.635008","0","37.492065","0","0.0","0","1338043223948","76.0","327","0","11","304.0","-122.32395","97","132","0"
"10171.942","4","169.0","9.635601","0","37.492004","0","0.0","0","1338043224931","76.0","310","0","10","304.0","-122.32387","97","132","0"
"10180.223","4","169.0","9.734607","0","37.491943","0","0.0","0","1338043225923","76.0","353","0","12","305.0","-122.32379","98","132","0"
"10190.572","4","169.0","9.768214","0","37.491882","0","0.0","0","1338043226909","76.0","340","0","11","305.0","-122.32371","98","132","0"
"10200.922","4","169.0","9.728992","0","37.491825","0","0.0","0","1338043227896","76.0","365","0","12","305.0","-122.32362","98","132","0"
"10211.271","4","169.0","9.777321","0","37.491764","0","0.0","0","1338043228799","76.0","334","0","11","306.0","-122.32355","99","132","0"
"10219.552","4","169.0","9.798259","0","37.491703","0","0.0","0","1338043229745","77.0","365","0","12","306.0","-122.32346","99","132","0"
"10225.762","4","169.0","9.768249","0","37.49164","0","0.0","0","1338043230731","77.0","371","0","12","307.0","-122.32338","99","134","0"
"10236.111","4","169.0","9.751398","0","37.491577","0","0.0","0","1338043231716","77.0","372","0","12","307.0","-122.3233","99","132","0"
"10246.461","4","169.0","9.673492","0","37.49152","0","0.0","0","1338043232701","77.0","364","0","12","307.0","-122.32322","99","132","0"
"10254.741","4","170.0","9.646007","0","37.49146","0","0.0","0","1338043233695","78.0","383","0","13","308.0","-122.32314","99","132","0"
"10265.091","4","170.0","9.7293","0","37.491398","0","0.0","0","1338043234676","78.0","384","0","12","308.0","-122.32306","99","132","0"
"10273.371","4","170.0","9.768213","0","37.491337","0","0.0","0","1338043235661","78.0","365","0","12","309.0","-122.322975","99","132","0"
"10283.721","4","170.0","9.7626","0","37.491276","0","0.0","0","1338043236646","79.0","359","0","12","309.0","-122.3229","99","132","0"
"10296.141","4","170.0","9.751295","0","37.491215","0","0.0","0","1338043237631","79.0","338","0","11","309.0","-122.322815","99","132","0"
"10306.49","4","170.0","9.729044","0","37.491154","0","0.0","0","1338043238537","79.0","333","0","11","310.0","-122.32273","99","132","0"
"10312.7","4","170.0","9.738513","0","37.491096","0","0.0","0","1338043239494","79.0","346","0","11","310.0","-122.322655","99","132","0"
"10323.05","4","170.0","9.76811","0","37.491035","0","0.0","0","1338043240476","79.0","358","0","12","310.0","-122.32257","99","132","0"
"10331.33","4","170.0","9.802027","0","37.490974","0","0.0","0","1338043241469","79.0","364","0","12","311.0","-122.32249","99","132","0"
"10341.68","4","170.0","9.807773","0","37.490913","0","0.0","0","1338043242456","79.0","372","0","12","311.0","-122.32241","99","132","0"
"10352.029","4","170.0","9.785109","0","37.490852","0","0.0","0","1338043243443","80.0","350","0","11","312.0","-122.32233","99","132","0"
"10360.31","4","170.0","9.802027","0","37.49079","0","0.0","0","1338043244425","80.0","341","0","11","312.0","-122.32224","99","132","0"
"10370.659","4","170.0","9.830647","0","37.49073","0","0.0","0","1338043245417","80.0","353","0","11","312.0","-122.32217","99","132","0"
"10381.009","4","170.0","9.8386755","0","37.49067","0","0.0","0","1338043246403","80.0","343","0","11","313.0","-122.32208","100","132","0"
"10391.358","4","170.0","9.887865","0","37.49061","0","0.0","0","1338043247386","80.0","313","0","10","313.0","-122.322","100","132","0"
"10399.639","4","170.0","9.870494","0","37.490547","0","0.0","0","1338043248378","80.0","376","0","12","313.0","-122.32192","100","132","0"
"10409.988","4","170.0","9.847566","0","37.490486","0","0.0","0","1338043249364","80.0","362","0","12","314.0","-122.32184","100","132","0"
"10420.338","4","170.0","9.830436","0","37.490425","0","0.0","0","1338043250268","80.0","314","0","10","314.0","-122.321754","100","132","0"
"10428.618","4","171.0","9.802237","0","37.490364","0","0.0","0","1338043251173","80.0","344","0","11","314.0","-122.32167","100","132","0"
"10436.898","4","171.0","9.820922","0","37.490364","0","0.0","0","1338043252079","80.0","346","0","11","315.0","-122.32167","100","132","0"
"10445.179","4","171.0","9.813438","0","37.490303","0","0.0","0","1338043253014","80.0","340","0","11","315.0","-122.321594","100","132","0"
"10455.528","4","171.0","9.773854","0","37.490242","0","0.0","0","1338043254012","80.0","347","0","11","315.0","-122.32151","100","132","0"
"10465.878","4","171.0","9.773853","0","37.490177","0","0.0","0","1338043255011","80.0","321","0","10","316.0","-122.321434","99","134","0"
"10474.158","4","172.0","9.779415","0","37.490116","0","0.0","0","1338043256010","80.0","344","0","11","316.0","-122.32136","97","134","0"
"10484.508","4","172.0","9.819183","0","37.490055","0","0.0","0","1338043257009","80.0","347","0","11","317.0","-122.32127","94","134","0"
"10492.788","4","172.0","9.851422","0","37.48999","0","0.0","0","1338043257996","80.0","357","0","12","317.0","-122.3212","92","134","0"
"10505.208","4","172.0","9.975019","0","37.489925","0","0.0","0","1338043258985","80.0","322","0","10","317.0","-122.32112","91","136","0"
"10513.488","4","172.0","10.070023","0","37.489857","0","0.0","0","1338043259971","80.0","323","0","10","318.0","-122.321045","90","136","0"
"10523.838","4","172.0","10.160456","0","37.489788","0","0.0","0","1338043260958","80.0","306","0","9","318.0","-122.32096","90","136","0"
"10534.1875","4","172.0","10.277402","0","37.48972","0","0.0","0","1338043261945","80.0","357","0","12","318.0","-122.320885","91","136","0"
"10546.607","4","172.0","10.437347","0","37.48965","0","0.0","0","1338043262941","80.0","337","0","10","319.0","-122.32081","92","136","0"
"10561.098","4","172.0","10.614577","0","37.489582","0","0.0","0","1338043263934","80.0","361","0","11","319.0","-122.320724","93","138","0"
"10565.237","4","172.0","10.705454","0","37.489506","0","0.0","0","1338043264910","80.0","286","0","8","319.0","-122.32064","93","138","0"
"10575.587","4","172.0","10.787245","0","37.489433","0","0.0","0","1338043265900","80.0","282","0","8","320.0","-122.320564","93","138","0"
"10590.077","4","171.0","10.887236","0","37.489357","0","0.0","0","1338043266891","81.0","267","0","8","320.0","-122.32048","93","140","0"
"10598.357","4","171.0","11.030641","0","37.48928","0","0.0","0","1338043267872","81.0","238","0","7","320.0","-122.320404","93","140","0"
"10608.707","4","171.0","11.275691","0","37.4892","0","0.0","0","1338043268859","81.0","261","0","8","321.0","-122.32032","91","140","0"
"10621.127","4","171.0","11.5598345","0","37.489117","0","0.0","0","1338043269846","81.0","288","0","8","321.0","-122.32024","90","140","0"
"10631.477","4","171.0","11.75158","0","37.489033","0","0.0","0","1338043270747","81.0","312","0","9","321.0","-122.32016","89","142","0"
"10643.896","4","171.0","11.900068","0","37.488945","0","0.0","0","1338043271742","81.0","298","0","7","321.0","-122.320076","88","142","0"
"10656.316","4","171.0","12.069713","0","37.488857","0","0.0","0","1338043272745","81.0","283","0","7","322.0","-122.31999","87","142","0"
"10668.736","4","171.0","12.226053","0","37.488766","0","0.0","0","1338043273743","81.0","277","0","7","322.0","-122.31991","88","142","0"
"10681.156","4","171.0","12.3329115","0","37.488674","0","0.0","0","1338043274743","81.0","268","0","7","322.0","-122.319824","90","144","0"
"10693.576","4","171.0","12.428543","0","37.488583","0","0.0","0","1338043275741","81.0","274","0","7","323.0","-122.31975","91","144","0"
"10705.996","4","171.0","12.598702","0","37.488487","0","0.0","0","1338043276740","81.0","265","0","7","323.0","-122.319664","92","144","0"
"10718.416","4","171.0","12.731211","0","37.48839","0","0.0","0","1338043277739","81.0","264","0","6","323.0","-122.31958","93","144","0"
"10730.836","4","171.0","12.93512","0","37.488293","0","0.0","0","1338043278729","80.0","258","0","6","324.0","-122.319496","94","144","0"
"10743.256","4","170.0","13.102578","0","37.488197","0","0.0","0","1338043279712","80.0","288","0","7","324.0","-122.31941","95","144","0"
"10755.676","4","170.0","13.206858","0","37.4881","0","0.0","0","1338043280704","80.0","281","0","6","324.0","-122.31933","96","144","0"
"10770.166","4","170.0","13.331519","0","37.487995","0","0.0","0","1338043281691","80.0","257","0","6","324.0","-122.31924","97","144","0"
"10786.726","4","170.0","13.519295","0","37.487896","0","0.0","0","1338043282682","80.0","232","0","5","325.0","-122.31915","98","144","0"
"10797.075","4","170.0","13.558937","0","37.487793","0","0.0","0","1338043283665","80.0","219","0","5","325.0","-122.31906","99","144","0"
"10809.495","4","170.0","13.697555","0","37.48769","0","0.0","0","1338043284652","80.0","256","0","6","325.0","-122.31897","100","144","0"
"10823.985","4","170.0","13.786865","0","37.487587","0","0.0","0","1338043285639","80.0","281","0","6","325.0","-122.31888","101","144","0"
"10836.405","4","170.0","13.945565","0","37.48748","0","0.0","0","1338043286626","79.0","259","0","6","326.0","-122.31879","102","144","0"
"10850.8955","4","170.0","14.084408","0","37.487377","0","0.0","0","1338043287613","79.0","253","0","5","326.0","-122.318695","103","144","0"
"10865.386","4","170.0","14.214304","0","37.48727","0","0.0","0","1338043288599","79.0","239","0","5","326.0","-122.3186","104","144","0"
"10879.876","4","170.0","14.322244","0","37.487164","0","0.0","0","1338043289587","78.0","245","0","5","327.0","-122.31851","105","144","0"
"10894.366","4","170.0","14.419925","0","37.487053","0","0.0","0","1338043290574","78.0","250","0","6","327.0","-122.31841","104","144","0"
"10908.856","4","170.0","14.5558605","0","37.486946","0","0.0","0","1338043291562","78.0","263","0","5","327.0","-122.31832","103","144","0"
"10923.347","4","169.0","14.580893","0","37.486835","0","0.0","0","1338043292471","78.0","246","0","5","327.0","-122.31822","103","144","0"
"10935.767","4","169.0","14.618917","0","37.486725","0","0.0","0","1338043293469","77.0","271","0","6","328.0","-122.31813","102","144","0"
