mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:30:39,0,17,12.94,0,153,21.7757040655863,308.250150970715,91.8385650224215
03-dec,00:30:40,0,17,12.89,0,153,21.7710020363494,309.600017449575,92.1139430284858
03-dec,00:30:41,0,17,12.89,0,153,21.6765963463504,310.749983224637,91.8387426158821
03-dec,00:30:42,0,17,12.96,0,153,21.58989103,309.999933070111,91.2927191679049
03-dec,00:30:43,0,17,12.96,0,153,21.6844955101097,308.666607206646,91.2927191679049
03-dec,00:30:44,0,17,12.97,0,153,21.5659614124211,306.99993314164,91.1572700296736
03-dec,00:30:45,0,17,12.97,0,153,21.6884139436141,307,91.2929569945288
03-dec,00:30:46,0,16,12.86,0,153,21.8517944782461,309.250050056288,91.9760479041916
03-dec,00:30:47,0,16,12.86,0,153,21.7401307221596,311.000133589424,92.1141869595552
03-dec,00:30:48,0,15,12.87,0,153,21.8112771196096,313,92.1141869595552
03-dec,00:30:49,0,15,12.87,0,153,21.7838240269375,312.333333333291,92.0449770542988
03-dec,00:30:50,0,15,12.95,0,153,21.8138498627723,312.250027845622,91.7014925373134
03-dec,00:30:51,0,15,12.95,0,153,21.9265130580228,313.500066599669,92.2531395299179
03-dec,00:30:52,0,15,12.94,0,153,21.9269769173065,315.250049889436,92.5302927386431
03-dec,00:30:53,0,15,12.94,0,153,21.9404258842571,317.000099861136,92.5302927386431
03-dec,00:30:54,0,13,12.88,0,152,22.0091154748278,318,92.8803382273527
03-dec,00:30:55,0,13,12.88,0,153,21.8861145263696,317.399916089884,92.9500756429652
03-dec,00:30:56,0,13,12.91,0,153,21.852039483797,316.749917005158,92.2524878642683
03-dec,00:30:57,0,13,12.91,0,153,21.6394283549279,314.249850728513,92.1139430284858
03-dec,00:30:58,0,14,12.99,0,153,21.6517790175557,311.249950202047,92.1139430284858
03-dec,00:30:59,0,14,12.99,0,153,21.8621499861498,310.333289154708,91.8385650224215
03-dec,00:31:00,0,14,12.88,0,153,21.8408759956127,311.000107494677,92.3911587143679
03-dec,00:31:01,0,14,12.88,0,152,21.8508664593813,314.000099437596,92.5301204819277
03-dec,00:31:02,0,13,12.87,0,153,21.7515365351929,314.749950340927,91.9076624204176
03-dec,00:31:03,0,13,12.87,0,153,21.7011950382837,312.999900667838,91.9076624204176
03-dec,00:31:04,0,14,12.95,0,153,21.5537943026603,310.249884218355,91.4293272388042
03-dec,00:31:05,0,14,12.95,0,153,21.7009694414897,308.249951246457,91.2927191679049
03-dec,00:31:06,0,14,12.91,0,153,21.7025809475544,308.249983515541,91.6331741328334
03-dec,00:31:07,0,14,12.91,0,153,21.6913628694953,309.000105759201,91.7014925373134
03-dec,00:31:08,0,13,12.92,0,140,21.7011917681847,310,91.8385650224215
03-dec,00:31:09,0,13,12.92,0,136,21.7260358320512,309.499999999679,91.5648286140089
03-dec,00:31:10,0,14,12.97,0,137,21.6846053922852,309.749961106055,91.7014925373134
03-dec,00:31:11,0,14,12.97,0,137,21.6641509436781,309.249950616713,91.5648286140089
03-dec,00:31:12,0,14,12.89,0,137,21.6513143332982,308.749983570038,91.5648286140089
03-dec,00:31:13,0,14,12.89,0,136,21.5897688594471,308,91.5648286140089
03-dec,00:31:14,0,13,12.94,0,134,21.6768257462876,307.499999999767,91.2927191679049
03-dec,00:31:15,0,13,12.94,0,131,21.6922623087047,307.800020017577,91.2927191679049
03-dec,00:31:16,0,14,12.93,0,131,21.7884205053406,309,91.7014925373134
03-dec,00:31:17,0,14,12.93,0,131,21.8262773426506,311.00009858828,92.1141773158381
03-dec,00:31:18,0,13,12.89,0,131,21.8140407199212,312.750049301573,92.1141773158381
03-dec,00:31:19,0,13,12.89,0,131,21.7880745294153,313,92.1141228691701
03-dec,00:31:20,0,12,12.93,0,130,21.7768546045881,313,91.7014925373134
03-dec,00:31:21,0,12,12.93,0,129,21.8027907736149,312.74995087601,92.2524784364808
03-dec,00:31:22,0,12,12.95,0,129,21.7887797931985,312,91.8385650224215
03-dec,00:31:23,0,12,12.95,0,130,21.8260528440607,312.750057371537,91.8385650224215
03-dec,00:31:24,0,13,12.91,0,130,21.8509548359437,312.666710319916,92.390977443609
03-dec,00:31:25,0,13,12.91,0,130,21.8614841312675,313.800131475193,92.183106689503
03-dec,00:31:26,0,13,13.01,0,130,21.8111076186143,314.200000021209,92.2522522522522
03-dec,00:31:27,0,13,13.01,0,130,21.914073239122,314.750048963693,92.53072930358
03-dec,00:31:28,0,16,12.98,0,125,21.9141797072499,315.499934705122,92.53072930358
03-dec,00:31:29,0,16,12.98,0,122,21.6763675841244,314.499934672964,92.2522522522522
03-dec,00:31:30,0,16,12.92,0,120,21.6219986953234,312.999836454045,91.5656064798265
03-dec,00:31:31,0,16,12.92,0,121,21.639676356464,309.499934807094,91.2927191679049
03-dec,00:31:32,0,15,12.88,0,121,21.7135995585882,308,91.497132496207
03-dec,00:31:33,0,15,12.88,0,121,22.0542253696954,310.66679687851,91.497132496207
03-dec,00:31:34,0,16,12.95,0,121,22.0553409644325,315.250211742897,93.0218175701901
03-dec,00:31:35,0,16,12.95,0,121,21.8764038489956,317.750044515278,92.9500756429652
03-dec,00:31:36,0,15,12.93,0,121,21.952523846362,318.750048800606,92.5301204819277
03-dec,00:31:37,0,15,12.93,0,121,21.6884149191726,316.249821080684,92.6696832579186
03-dec,00:31:38,0,13,12.9,0,121,21.71725484368,313.499967461194,92.6696832579186
03-dec,00:31:39,0,13,12.9,0,121,21.7515692607234,311.749983703823,91.8387969722968
03-dec,00:31:40,0,11,12.85,0,121,21.8116586499537,310.799962888521,91.8387969722968
03-dec,00:31:41,0,11,12.85,0,121,21.8890233680636,312.250048674121,92.4605624879022
03-dec,00:31:42,0,11,12.91,0,121,21.9017016541734,314.000097297369,92.5301204819277
03-dec,00:31:43,0,11,12.91,0,121,21.8768609474813,315.250016196201,92.3219912886308
03-dec,00:31:44,0,12,12.92,0,121,21.7888850402706,315.49993518052,92.3219912886308
03-dec,00:31:45,0,12,12.92,0,121,21.682204830894,313.599816787675,91.9076777592506
03-dec,00:31:46,0,11,12.91,0,121,21.7258043354624,310.999870500275,91.7014925373134
03-dec,00:31:47,0,11,12.91,0,121,21.7617226671986,309.666709731625,91.7014925373134
03-dec,00:31:48,0,12,12.98,0,122,21.763259936925,310.250048458505,91.7014925373134
03-dec,00:31:49,0,12,12.98,0,123,21.7510985431373,311.500064645123,91.9073197949952
03-dec,00:31:50,0,14,12.92,0,123,21.7383084000664,311.499988105844,91.8385650224215
03-dec,00:31:51,0,14,12.92,0,123,21.7255747513506,311.249983806718,91.9760479041916
03-dec,00:31:52,0,15,12.96,0,123,21.6513143980919,310.249951903137,91.8385650224215
03-dec,00:31:53,0,15,12.96,0,123,21.6641432531065,309.333390615781,91.8385650224215
03-dec,00:31:54,0,14,12.91,0,122,21.7768576527594,309.500064476359,91.4285714285714
03-dec,00:31:55,0,14,12.91,0,122,21.9124763543916,311.20014887766,92.1835527853738
03-dec,00:31:56,0,15,12.96,0,123,21.8730875056797,314.333476261691,92.4605668907228
03-dec,00:31:57,0,15,12.96,0,122,21.9267417057526,316.500064312132,92.6696832579186
03-dec,00:31:58,0,14,12.9,0,128,21.9014500597996,317,92.6696832579186
03-dec,00:31:59,0,14,12.9,0,129,21.688746702613,315.249887440858,92.2522522522522
03-dec,00:32:00,0,13,12.92,0,129,21.6894506002341,313.749898538116,91.701670427556
03-dec,00:32:01,0,13,12.92,0,133,21.5174004094862,310.249823538152,91.4285714285714
03-dec,00:32:02,0,13,12.94,0,141,22.0336549110577,309.250176436196,91.361922800298
03-dec,00:32:03,0,13,12.94,0,141,22.7517458084729,319.000545534765,95.407525596469
03-dec,00:32:04,0,13,12.92,0,142,22.6191011740672,329.66688028582,96.4521193092622
03-dec,00:32:05,0,13,12.92,0,144,22.3776625491533,338.600015806185,95.4037267080745
03-dec,00:32:06,0,13,12.93,0,144,22.2966377487113,335.666623968902,95.4037267080745
03-dec,00:32:07,0,13,12.93,0,144,22.4457506663306,332.749952085673,94.3781214718812
03-dec,00:32:08,0,12,12.91,0,144,22.593638345932,333.000095980632,94.3781214718812
03-dec,00:32:09,0,12,12.91,0,144,22.552497750942,335.500063974816,95.4039851767201
03-dec,00:32:10,0,12,12.92,0,144,22.4620521979962,337.600125493536,95.4037267080745
03-dec,00:32:11,0,12,12.92,0,144,22.1242015710577,335.333205682878,94.8884979742271
03-dec,00:32:12,0,12,12.94,0,144,22.1326279135286,330.99980869711,93.7300179521829
03-dec,00:32:13,0,12,12.94,0,144,22.1707748157905,326.74988835547,93.5872428663075
03-dec,00:32:14,0,12,12.91,0,144,22.0555731576773,324,93.8015267175573
03-dec,00:32:15,0,12,12.91,0,144,22.1068605597516,323.799995345168,93.2321699544765
03-dec,00:32:16,0,11,12.89,0,144,22.1703016716008,324,93.444930012168
03-dec,00:32:17,0,12,12.93,0,144,22.1832111447294,324,93.5159817351598
03-dec,00:32:18,0,12,12.93,0,146,22.3003267921082,325.750015871679,93.5159817351598
03-dec,00:32:19,0,12,12.93,0,145,22.2483234685615,327.250047687813,94.2331288343558
03-dec,00:32:20,0,11,12.91,0,145,22.2483234685615,327.250047687813,93.9449541284404
03-dec,00:32:21,0,11,12.91,0,144,22.2786104315127,328,93.9449541284404
03-dec,00:32:22,0,11,12.96,0,144,22.1326411965276,327.499936513533,93.6594919677588
03-dec,00:32:23,0,11,12.96,0,149,22.0767694713017,326,93.6594919677588
03-dec,00:32:24,0,10,12.93,0,154,22.2407552474766,325.799949203557,93.5159817351598
03-dec,00:32:25,0,10,12.93,0,154,22.3037816503629,326.400172429517,94.1609885649882
03-dec,00:32:26,0,11,12.92,0,154,22.2269525677275,328,94.1609611235732
03-dec,00:32:27,0,11,12.92,0,154,22.1316603657997,327.749952479736,93.8015267175573
03-dec,00:32:28,0,10,12.93,0,154,22.1185134588181,325.999873432421,93.8015267175573
03-dec,00:32:29,0,10,12.93,0,154,22.2613044718705,325,93.3738601823708
03-dec,00:32:30,0,11,12.89,0,154,22.2354565285975,325.250042102278,93.9451919414161
03-dec,00:32:31,0,11,12.89,0,156,22.5929882159725,329.000221099874,94.2331288343558
03-dec,00:32:32,0,11,12.9,0,158,22.4330943694719,332.500126443765,95.1086056415125
03-dec,00:32:33,0,11,12.9,0,158,22.3144861405398,333.750015781071,94.5230769230769
03-dec,00:32:34,0,13,13,0,157,22.3545096189077,333.333193538817,94.3778801843318
03-dec,00:32:35,0,13,13,0,159,22.3545096189077,333.333193538817,94.523337261227
03-dec,00:32:36,0,13,12.94,0,152,22.4189476819976,332.333333389666,94.6687211093991
03-dec,00:32:37,0,13,12.94,0,152,22.5927229246252,334.750110279654,95.3302860051083
03-dec,00:32:38,0,13,12.86,0,151,22.6194769656927,337.000094514159,95.3302860051083
03-dec,00:32:39,0,13,12.86,0,151,22.660808903173,339.000125997519,95.5523493544729
03-dec,00:32:40,0,11,12.91,0,151,22.6012121840925,340.799928659227,95.8502340093604
03-dec,00:32:41,0,11,12.91,0,152,22.1917451164571,337.499968631856,95.8502340093604
03-dec,00:32:42,0,11,12.91,0,152,22.0674695306847,333.249701349334,93.3738601823708
03-dec,00:32:43,0,11,12.91,0,152,22.3669844092274,327.999823993858,93.9470124902737
03-dec,00:32:44,0,9,12.91,0,152,22.5083175020304,329.000125620144,94.8148148148148
03-dec,00:32:45,0,9,12.91,0,148,22.3793230672574,331.250216269378,94.5963063429954
03-dec,00:32:46,0,10,12.91,0,148,22.3267002852793,333.250015644716,94.3778801843318
03-dec,00:32:47,0,12,12.92,0,148,22.3553720665263,331.999874732531,94.5958853111285
03-dec,00:32:48,0,12,12.92,0,148,22.1572724256379,329.666597033387,94.5958853111285
03-dec,00:32:49,0,12,12.92,0,148,22.0416929161451,326.749859059776,93.3034188003442
03-dec,00:32:50,0,16,13.02,0,148,22.209239466845,324.199952877256,93.3034188003442
03-dec,00:32:51,0,16,13.02,0,148,22.3309804143011,325,93.803548271184
03-dec,00:32:52,0,16,12.95,0,148,22.2789461922275,326.333402770797,94.0888208269525
03-dec,00:32:53,0,16,12.95,0,148,22.3407487727535,329.00009379352,94.2331288343558
03-dec,00:32:54,0,15,12.91,0,140,22.3267101507021,330,94.4504921636729
03-dec,00:32:55,0,15,12.91,0,140,22.3035859803136,330.600052416739,94.4504921636729
03-dec,00:32:56,0,16,12.96,0,140,22.1829066477021,330,93.9457788842208
03-dec,00:32:57,0,16,12.96,0,140,22.2740756519276,329,94.0888208269525
03-dec,00:32:58,0,13,12.86,0,140,22.3008078679792,328.499968771622,94.0888208269525
03-dec,00:32:59,0,13,12.86,0,139,22.3014338680722,328.74998436203,94.0888208269525
03-dec,00:33:00,0,12,12.92,0,140,22.3989613900301,329.600075838226,94.305975923994
03-dec,00:33:01,0,12,12.92,0,140,22.4068252780337,330.750015527999,94.8148148148148
03-dec,00:33:02,0,10,12.88,0,140,22.3877942919415,332.400074633602,94.5963202557273
03-dec,00:33:03,0,10,12.88,0,139,22.4995111517597,333.250046720674,94.5963202557273
03-dec,00:33:04,0,11,12.9,0,140,22.3546162795093,333.66672195684,94.8148148148148
03-dec,00:33:05,0,11,12.9,0,140,22.3546162795093,333.66672195684,94.523264509572
03-dec,00:33:06,0,10,12.95,0,140,22.2610382374204,333.249897520828,94.0888208269525
03-dec,00:33:07,0,10,12.95,0,140,22.1444210029228,327.249953434317,93.9944166386962
03-dec,00:33:08,0,11,12.9,0,140,22.3541849296444,327.250015534776,93.9944166386962
03-dec,00:33:09,0,11,12.9,0,144,22.3144656102757,328.250046518707,94.0888208269525
03-dec,00:33:10,0,12,12.96,0,144,22.2831453124515,329.000049666954,94.1609882533383
03-dec,00:33:11,0,12,12.96,0,144,22.3836112951745,330,93.9449541284404
03-dec,00:33:12,0,14,12.93,0,144,22.4199947237604,331.000092899729,94.5958899994407
03-dec,00:33:13,0,14,12.93,0,144,22.4722354644531,332.750046458079,94.9613601236476
03-dec,00:33:14,0,15,12.91,0,144,22.4065762024516,333.999969147879,94.9613601236476
03-dec,00:33:15,0,15,12.91,0,144,22.2930428487649,333.19990278887,94.6687211093991
03-dec,00:33:16,0,15,12.94,0,144,22.1702991168583,330.249860958135,94.6687211093991
03-dec,00:33:17,0,16,12.91,0,144,22.3136049549503,328.33326548824,93.8737318458198
03-dec,00:33:18,0,16,12.91,0,144,22.2359557184213,327.50003079288,94.0169015749767
03-dec,00:33:19,0,16,12.91,0,144,22.2224162023314,328,93.9449541284404
03-dec,00:33:20,0,15,12.98,0,144,22.2525047075808,327.999901271521,93.9449541284404
03-dec,00:33:21,0,15,12.98,0,144,22.3532002729239,328.250046206731,94.089014822456
03-dec,00:33:22,0,15,12.98,0,144,22.3407353623457,329.000092430268,94.4504651481178
03-dec,00:33:23,0,15,12.98,0,143,22.489949187241,331.000123182398,94.4504651481178
03-dec,00:33:24,0,16,12.97,0,143,22.4859517643332,333.500061580346,94.9622133196116
03-dec,00:33:25,0,16,12.97,0,144,22.2964383350005,334,94.9622133196116
03-dec,00:33:26,0,16,12.92,0,144,22.1572768161629,331.999918062036,93.8736390134763
03-dec,00:33:27,0,16,12.92,0,144,22.2224402832682,328.4999078599,93.8736390134763
03-dec,00:33:28,0,15,12.92,0,144,22.2100260845934,326.499923287542,94.016903595111
03-dec,00:33:29,0,15,12.92,0,144,22.2632899636496,326.666707603991,94.2331288343558
03-dec,00:33:30,0,15,12.91,0,144,22.2619633276261,327.800057347695,94.0888208269525
03-dec,00:33:31,0,15,12.91,0,144,22.1963026703479,328,93.8023485544974
03-dec,00:33:32,0,12,12.87,0,144,22.2697851123017,328,94.0888208269525
03-dec,00:33:33,0,12,12.87,0,144,22.3798373949174,328.250045966293,94.0897456161321
03-dec,00:33:34,0,12,12.98,0,144,22.4457370958701,330.750137643208,94.6687211093991
03-dec,00:33:35,0,12,12.98,0,144,22.4509887365554,333.200074596502,94.9615690076073
03-dec,00:33:36,0,12,12.92,0,144,22.543676089998,334.333374129283,94.8148148148148
03-dec,00:33:37,0,12,12.92,0,144,22.432589604002,335,94.8884856431932
03-dec,00:33:38,0,14,12.97,0,144,22.3541916072281,334.499969389747,94.4508850830946
03-dec,00:33:39,0,14,12.97,0,147,22.2626793904742,332.999877745079,94.4508850830946
03-dec,00:33:40,0,14,12.93,0,147,22.1664817526305,329.499691976439,93.6593548910409
03-dec,00:33:41,0,14,12.93,0,150,22.1581046976218,327.749985216411,93.8737180598911
03-dec,00:33:42,0,15,12.91,0,150,22.3011806701105,326.50006096955,94.2331288343558
03-dec,00:33:43,0,15,12.91,0,150,22.3402246015118,328.250137022453,94.2331288343558
03-dec,00:33:44,0,15,12.99,0,150,22.2495980150283,329.666626034819,94.3778801843318
03-dec,00:33:45,0,15,12.99,0,149,22.2617759623612,329.400014236082,94.0888208269525
03-dec,00:33:46,0,15,12.97,0,150,22.3795859685069,329.5000304252,94.0888208269525
03-dec,00:33:47,0,13,12.92,0,150,22.3404829849969,330,94.4504873876148
03-dec,00:33:48,0,13,12.92,0,150,22.2882159302365,330.499969665908,94.3055159493033
03-dec,00:33:49,0,13,12.92,0,150,22.2523696928337,329.666653191609,93.8015267175573
03-dec,00:33:50,0,14,13,0,150,22.3669918406802,329.799984274021,94.0888208269525
03-dec,00:33:51,0,14,13,0,150,22.2789443810354,329.666707105255,94.0888208269525
03-dec,00:33:52,0,13,12.9,0,150,22.4989927338206,331.750136608361,94.5240248131355
03-dec,00:33:53,0,13,12.9,0,150,22.3399760913444,332.749954517083,94.5240248131355
03-dec,00:33:54,0,13,12.96,0,150,22.4722419420655,333.250075737217,94.5230769230769
03-dec,00:33:55,0,13,12.96,0,150,22.5802422917801,334.800120542582,95.2558139534884
03-dec,00:33:56,0,13,12.93,0,150,22.4729782946992,336,95.4046109618198
03-dec,00:33:57,0,13,12.93,0,150,22.3006929219252,335.749954574283,94.8148148148148
03-dec,00:33:58,0,15,13,0,150,22.0546218536,331.249772950048,94.8148148148148
03-dec,00:33:59,0,15,13,0,144,22.1287804383116,325.399854785351,93.3056872095026
03-dec,00:34:00,0,14,12.95,0,144,22.4307929549991,325.20008365708,93.3056872095026
03-dec,00:34:01,0,14,12.95,0,144,22.5254910627798,328.750196431581,94.7422582209102
03-dec,00:34:02,0,16,13,0,144,22.2609817733841,333.000120825127,94.6695496882661
03-dec,00:34:03,0,16,13,0,144,22.1314287184858,331.499909422905,93.8015267175573
03-dec,00:34:04,0,15,12.95,0,144,22.0801394070642,327.749803791817,93.3738601823708
03-dec,00:34:05,0,15,12.95,0,144,22.0955176520245,323.399933941711,93.2321699544765
03-dec,00:34:06,0,15,12.98,0,144,22.1582405657179,323,93.37410152059
03-dec,00:34:07,0,15,12.98,0,144,22.3004499406955,324.250045140545,93.8015267175573
03-dec,00:34:08,0,13,12.95,0,151,22.4470011144664,327.250195738169,93.8015267175573
03-dec,00:34:09,0,13,12.95,0,152,22.4730023516023,331.000121925898,94.9613601236476
03-dec,00:34:10,0,13,12.92,0,152,22.5257572129848,333.500197938632,95.0353541498947
03-dec,00:34:11,0,13,12.92,0,154,22.3270733596967,334.999939887687,94.5963080803318
03-dec,00:34:12,0,13,12.99,0,155,22.2481882342881,332.999909814496,94.1852966350935
03-dec,00:34:13,0,13,12.99,0,155,22.3487684436316,331.33327989665,94.1852966350935
03-dec,00:34:14,0,13,12.97,0,155,22.3537053808144,329.500030012255,94.0888208269525
03-dec,00:34:15,0,13,12.97,0,155,22.387970903632,331.000076410438,94.5959121175457
03-dec,00:34:16,0,13,13.01,0,155,22.5122025415746,332.750045006281,94.6687211093991
03-dec,00:34:17,0,13,13.01,0,154,22.4464950179122,334.000119874063,94.8880696629968
03-dec,00:34:18,0,13,12.99,0,155,22.3494523253381,334,94.8880696629968
03-dec,00:34:19,0,13,12.99,0,155,22.2879673490181,332.999906970586,94.5959033692567
03-dec,00:34:20,0,13,12.96,0,155,22.2930694292115,330.599861861038,94.0890241962328
03-dec,00:34:21,0,13,12.96,0,153,22.4459954224781,331.000059816927,94.3778801843318
03-dec,00:34:22,0,13,12.95,0,149,22.3269468075762,331.250014917039,94.5239013171937
03-dec,00:34:23,0,13,12.95,0,149,22.3399888364646,332,94.5239013171937
03-dec,00:34:24,0,14,12.95,0,147,22.2099539779466,330.499940267909,94.1613783275175
03-dec,00:34:25,0,14,12.95,0,147,22.2829537358013,328.99990317553,94.2331288343558
03-dec,00:34:26,0,14,12.96,0,147,22.3547090084368,329,94.3778801843318
03-dec,00:34:27,0,14,12.96,0,147,22.2884688756959,329.250074346045,94.0888208269525
03-dec,00:34:28,0,15,12.96,0,147,22.4325815050351,330.500059617435,94.4504937169714
03-dec,00:34:29,0,15,12.96,0,151,22.5397368589632,332.250044752047,94.8148148148148
03-dec,00:34:30,0,16,13.04,0,151,22.660079022067,334.333583142903,95.1083591331269
03-dec,00:34:31,0,16,13.04,0,150,22.5530006653664,338,95.8502340093604
03-dec,00:34:32,0,15,12.98,0,150,22.6060089849603,339.250044597861,95.2559903492924
03-dec,00:34:33,0,15,12.98,0,150,22.6033077819688,339.666666666961,95.2559903492924
03-dec,00:34:34,0,14,12.94,0,150,22.6070106665626,339.750014922242,95.775570987143
03-dec,00:34:35,0,14,12.94,0,150,22.4301796993747,339.399881863853,95.2558139534884
03-dec,00:34:36,0,15,13.02,0,150,22.3674840958268,336.499940549395,94.5250386393343
03-dec,00:34:37,0,15,13.02,0,150,22.4992477963319,334.249977697325,94.8148148148148
03-dec,00:34:38,0,16,13.01,0,151,22.4019838250238,333.666706189151,94.8880701813067
03-dec,00:34:39,0,16,13.01,0,151,22.4019964012948,334.333293776194,94.5230769230769
03-dec,00:34:40,0,16,12.98,0,151,22.4513865979928,333.599932215102,94.5230769230769
03-dec,00:34:41,0,16,12.98,0,151,22.4908135958564,333.750022200485,94.7417809580543
03-dec,00:34:42,0,16,12.94,0,151,22.6157073755,335.000079108217,95.552099533437
03-dec,00:34:43,0,16,12.94,0,149,22.552747077638,337.500088838922,95.552099533437
03-dec,00:34:44,0,15,12.91,0,149,22.2489120635825,336.749866983664,94.963323597429
03-dec,00:34:45,0,15,12.91,0,149,22.2197678712855,334.199885973203,93.8015267175573
03-dec,00:34:46,0,15,13.02,0,149,22.0715142184682,328.666416996022,93.8736532675483
03-dec,00:34:47,0,15,13.02,0,148,22.2359589514543,325.750014798569,93.6585365853659
03-dec,00:34:48,0,12,12.87,0,147,22.274330297868,326,93.6585365853659
03-dec,00:34:49,0,12,12.87,0,146,22.3003330454463,327.000088467343,94.0888208269525
03-dec,00:34:50,0,10,12.95,0,147,22.4322100611592,329.250153809885,94.0888208269525
03-dec,00:34:51,0,10,12.95,0,146,22.4327102294371,331.750044251748,94.6695685190276
03-dec,00:34:52,0,10,13,0,147,22.1834469589011,331.749955828748,94.0416908226337
03-dec,00:34:53,0,10,13,0,147,22.1836889127036,329.99991157979,94.0416908226337
03-dec,00:34:54,0,12,13.03,0,147,22.2099379351483,327.499941180213,94.0888208269525
03-dec,00:34:55,0,12,13.03,0,147,22.0867746295783,325.399856590992,93.5161732302113
03-dec,00:34:56,0,10,12.97,0,147,22.0938130998199,323.749933750833,93.2321699544765
03-dec,00:34:57,0,10,12.97,0,147,22.0215045919328,321.999960729577,92.5838010130944
03-dec,00:34:58,0,12,12.96,0,147,20.880187965304,313.999471380637,92.5838010130944
03-dec,00:34:59,0,12,12.96,0,147,17.9952965790602,284.498501741922,85.3333333333333
03-dec,00:35:00,0,14,12.95,0,147,15.3702389977232,248.49692868673,57.1003717472119
03-dec,00:35:01,0,14,12.95,0,147,12.3964484123519,185.664031136028,46.5807429871114
03-dec,00:35:02,0,13,12.97,0,147,10.3461229906652,128.998709738687,46.5807429871114
03-dec,00:35:03,0,13,12.97,0,147,10.0577749277703,95.4994724177476,35.6173913043478
03-dec,00:35:04,0,13,12.96,0,153,10.0577749277703,95.4994724177476,60.7715133531157
03-dec,00:35:05,0,13,12.96,0,158,12.0965330347489,82.3337221701579,68.1908990011099
03-dec,00:35:06,0,15,13,0,158,12.3817322934773,91.0003123724607,72.112676056338
03-dec,00:35:07,0,15,13,0,162,12.4779211452213,98.6668357669799,73.3657133385066
03-dec,00:35:08,0,16,12.98,0,162,12.4451157945691,101.500058482967,73.3657133385066
03-dec,00:35:09,0,16,12.98,0,162,12.4342557735546,102,73.6690647482014
03-dec,00:35:10,0,17,12.99,0,162,12.781310066909,103.250166395083,73.6690647482014
03-dec,00:35:11,0,17,12.99,0,163,12.781310066909,103.250166395083,75.5719557195572
03-dec,00:35:12,0,21,13.02,0,163,13.3943195416125,110.000233672868,78.5725061163518
03-dec,00:35:13,0,21,13.02,0,162,13.9600600846984,117.000311362516,78.5725061163518
03-dec,00:35:14,0,24,13.04,0,163,14.1399562471743,122.000116727364,82.914979757085
03-dec,00:35:15,0,24,13.04,0,163,13.9959786578363,124.800216589773,83.4216171288352
03-dec,00:35:16,0,26,13.04,0,159,13.8239501828333,126,82.1395862424458
03-dec,00:35:17,0,26,13.04,0,159,13.72387799518,124,81.4854111405836
03-dec,00:35:18,0,27,13.01,0,159,13.72387799518,124,81.8133380839361
03-dec,00:35:19,0,27,13.01,0,158,14.0147361035317,123,82.8032345013477
03-dec,00:35:20,0,30,13.12,0,159,13.7318264844467,124,82.6917900403768
03-dec,00:35:21,0,30,13.12,0,159,13.7318264844467,124,80.7358738501971
03-dec,00:35:22,0,32,13.04,0,159,13.1710808825856,121.999883531844,78.5711053779175
03-dec,00:35:23,0,32,13.04,0,159,13.2727976164271,118.499738408067,78.5711053779175
03-dec,00:35:24,0,33,13.09,0,159,13.496085551093,116,79.5854922279793
03-dec,00:35:25,0,33,13.09,0,159,13.5669122842521,117.333528423144,79.7922077922078
03-dec,00:35:26,0,36,13.2,0,159,13.6910055238114,119,80.4718509047874
03-dec,00:35:27,0,36,13.2,0,159,13.7173316954576,120.333371946887,81.1624834874505
03-dec,00:35:28,0,37,13.02,0,159,13.6384146759782,121,80.9486166007905
03-dec,00:35:29,0,37,13.02,0,158,13.6515905703774,121,80.4188481675393
03-dec,00:35:30,0,38,13.06,0,158,13.7238692077242,121,81.0554089709763
03-dec,00:35:31,0,38,13.06,0,156,13.7570536305796,121,81.1624834874505
03-dec,00:35:32,0,41,13.06,0,156,13.8440876597647,122,81.8123009136328
03-dec,00:35:33,0,41,13.06,0,156,14.0147467426989,123.333384765958,81.8123009136328
03-dec,00:35:34,0,42,13.09,0,157,14.090934878083,125.000115664554,83.2520325203252
03-dec,00:35:35,0,42,13.09,0,157,14.2180870814238,126.750124913234,83.2520325203252
03-dec,00:35:36,0,43,13.09,0,157,14.3106628469555,128.666730821724,84.4546725883983
03-dec,00:35:37,0,43,13.09,0,156,14.3539843601988,130.333397460968,84.8618784530387
03-dec,00:35:38,0,45,13.02,0,156,14.4121249779052,131.666730710197,85.1563323327266
03-dec,00:35:39,0,45,13.02,0,156,14.4121249779052,131.666730710197,85.0969529085873
03-dec,00:35:40,0,46,13.07,0,155,14.4233183636368,132.333397342446,85.3333333333333
03-dec,00:35:41,0,46,13.07,0,156,14.4233183636368,132.333397342446,85.2741664828352
03-dec,00:35:42,0,45,13.02,0,156,14.339511837502,133,84.8618784530387
03-dec,00:35:43,0,45,13.02,0,156,14.2819846143863,132,84.5698835796515
03-dec,00:35:44,0,45,12.99,0,156,14.3107472414042,131,84.6280991735537
03-dec,00:35:45,0,45,12.99,0,156,14.3252411834784,131,84.8618784530387
03-dec,00:35:46,0,45,13.1,0,156,14.2676003877171,131,84.5122914346798
03-dec,00:35:47,0,45,13.1,0,156,14.3685415091028,131,84.6280991735537
03-dec,00:35:48,0,46,12.96,0,154,14.3684518719116,131.666653885662,85.0969529085873
