Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
16.3333333333,0,4.0,0,0.955555555556,0,0,9,0
16.35,0,4.0,0,0.956666666667,0,0,9,0
16.3666666667,0,4.0,0,0.957777777778,0,0,9,0
16.3833333333,0,4.0,0,0.958888888889,0,0,9,0
16.4,0,4.0,0,0.96,0,0,9,0
16.4166666667,0,4.0,0,0.961111111111,0,0,9,0
16.4333333333,0,4.0,0,0.962222222222,0,0,9,0
16.45,0,4.0,0,0.963333333333,0,0,9,0
16.4666666667,0,4.0,0,0.964444444444,0,0,9,0
16.4833333333,0,4.0,0,0.965555555556,0,0,9,0
16.5,0,4.0,0,0.966666666667,0,0,9,0
16.5166666667,0,4.0,0,0.967777777778,0,0,9,0
16.5333333333,0,4.0,0,0.968888888889,0,0,9,0
16.55,0,4.0,0,0.97,0,0,9,0
16.5666666667,0,4.0,0,0.971111111111,0,0,9,0
16.5833333333,0,4.0,0,0.972222222222,0,0,9,0
16.6,0,4.0,0,0.973333333333,0,0,9,0
16.6166666667,0,4.0,0,0.974444444444,0,0,9,0
16.6333333333,0,4.0,0,0.975555555556,0,0,9,0
16.65,0,4.0,0,0.976666666667,0,0,9,0
16.6666666667,0,4.0,0,0.977777777778,0,0,9,0
16.6833333333,0,4.0,0,0.978888888889,0,0,9,0
16.7,0,4.0,0,0.98,0,0,9,0
16.7166666667,0,4.0,0,0.981111111111,0,0,9,0
16.7333333333,0,4.0,0,0.982222222222,0,0,9,0
16.75,0,4.0,0,0.983333333333,0,0,9,0
16.7666666667,0,4.0,0,0.984444444444,0,0,9,0
16.7833333333,0,4.0,0,0.985555555556,0,0,9,0
16.8,0,4.0,0,0.986666666667,0,0,9,0
16.8166666667,0,4.0,0,0.987777777778,0,0,9,0
16.8333333333,0,4.0,0,0.988888888889,0,0,9,0
16.85,0,4.0,0,0.99,0,0,9,0
16.8666666667,0,4.0,0,0.991111111111,0,0,9,0
16.8833333333,0,4.0,0,0.992222222222,0,0,9,0
16.9,0,4.0,0,0.993333333333,0,0,9,0
16.9166666667,0,4.0,0,0.994444444444,0,0,9,0
16.9333333333,0,4.0,0,0.995555555556,0,0,9,0
16.95,0,4.0,0,0.996666666667,0,0,9,0
16.9666666667,0,4.0,0,0.997777777778,0,0,9,0
16.9833333333,0,4.0,0,0.998888888889,0,0,9,0
17.0,0,4.0,0,1.0,0,0,9,0
17.0166666667,0,0.0,0,1.0,0,0,10,0
17.0333333333,0,0.0,0,1.0,0,0,10,0
17.05,0,0.0,0,1.0,0,0,10,0
17.0666666667,0,0.0,0,1.0,0,0,10,0
17.0833333333,0,0.0,0,1.0,0,0,10,0
17.1,0,0.0,0,1.0,0,0,10,0
17.1166666667,0,0.0,0,1.0,0,0,10,0
17.1333333333,0,0.0,0,1.0,0,0,10,0
17.15,0,0.0,0,1.0,0,0,10,0
17.1666666667,0,0.0,0,1.0,0,0,10,0
17.1833333333,0,0.0,0,1.0,0,0,10,0
17.2,0,0.0,0,1.0,0,0,10,0
17.2166666667,0,0.0,0,1.0,0,0,10,0
17.2333333333,0,0.0,0,1.0,0,0,10,0
17.25,0,0.0,0,1.0,0,0,10,0
17.2666666667,0,0.0,0,1.0,0,0,10,0
17.2833333333,0,0.0,0,1.0,0,0,10,0
17.3,0,0.0,0,1.0,0,0,10,0
17.3166666667,0,0.0,0,1.0,0,0,10,0
17.3333333333,0,0.0,0,1.0,0,0,10,0
17.35,0,0.0,0,1.0,0,0,10,0
17.3666666667,0,0.0,0,1.0,0,0,10,0
17.3833333333,0,0.0,0,1.0,0,0,10,0
17.4,0,0.0,0,1.0,0,0,10,0
17.4166666667,0,0.0,0,1.0,0,0,10,0
17.4333333333,0,0.0,0,1.0,0,0,10,0
17.45,0,0.0,0,1.0,0,0,10,0
17.4666666667,0,0.0,0,1.0,0,0,10,0
17.4833333333,0,0.0,0,1.0,0,0,10,0
17.5,0,0.0,0,1.0,0,0,10,0
17.5166666667,0,4.0,0,1.00111111111,0,0,11,0
17.5333333333,0,4.0,0,1.00222222222,0,0,11,0
17.55,0,4.0,0,1.00333333333,0,0,11,0
17.5666666667,0,4.0,0,1.00444444444,0,0,11,0
17.5833333333,0,4.0,0,1.00555555556,0,0,11,0
17.6,0,4.0,0,1.00666666667,0,0,11,0
17.6166666667,0,4.0,0,1.00777777778,0,0,11,0
17.6333333333,0,4.0,0,1.00888888889,0,0,11,0
17.65,0,4.0,0,1.01,0,0,11,0
17.6666666667,0,4.0,0,1.01111111111,0,0,11,0
17.6833333333,0,4.0,0,1.01222222222,0,0,11,0
17.7,0,4.0,0,1.01333333333,0,0,11,0
17.7166666667,0,4.0,0,1.01444444444,0,0,11,0
17.7333333333,0,4.0,0,1.01555555556,0,0,11,0
17.75,0,4.0,0,1.01666666667,0,0,11,0
17.7666666667,0,4.0,0,1.01777777778,0,0,11,0
17.7833333333,0,4.0,0,1.01888888889,0,0,11,0
17.8,0,4.0,0,1.02,0,0,11,0
17.8166666667,0,4.0,0,1.02111111111,0,0,11,0
17.8333333333,0,4.0,0,1.02222222222,0,0,11,0
17.85,0,4.0,0,1.02333333333,0,0,11,0
17.8666666667,0,4.0,0,1.02444444444,0,0,11,0
17.8833333333,0,4.0,0,1.02555555556,0,0,11,0
17.9,0,4.0,0,1.02666666667,0,0,11,0
17.9166666667,0,4.0,0,1.02777777778,0,0,11,0
17.9333333333,0,4.0,0,1.02888888889,0,0,11,0
17.95,0,4.0,0,1.03,0,0,11,0
17.9666666667,0,4.0,0,1.03111111111,0,0,11,0
17.9833333333,0,4.0,0,1.03222222222,0,0,11,0
18.0,0,4.0,0,1.03333333333,0,0,11,0
18.0166666667,0,4.0,0,1.03444444444,0,0,11,0
18.0333333333,0,4.0,0,1.03555555556,0,0,11,0
18.05,0,4.0,0,1.03666666667,0,0,11,0
18.0666666667,0,4.0,0,1.03777777778,0,0,11,0
18.0833333333,0,4.0,0,1.03888888889,0,0,11,0
18.1,0,4.0,0,1.04,0,0,11,0
18.1166666667,0,4.0,0,1.04111111111,0,0,11,0
18.1333333333,0,4.0,0,1.04222222222,0,0,11,0
18.15,0,4.0,0,1.04333333333,0,0,11,0
18.1666666667,0,4.0,0,1.04444444444,0,0,11,0
18.1833333333,0,4.0,0,1.04555555556,0,0,11,0
18.2,0,4.0,0,1.04666666667,0,0,11,0
18.2166666667,0,4.0,0,1.04777777778,0,0,11,0
18.2333333333,0,4.0,0,1.04888888889,0,0,11,0
18.25,0,4.0,0,1.05,0,0,11,0
18.2666666667,0,4.0,0,1.05111111111,0,0,11,0
18.2833333333,0,4.0,0,1.05222222222,0,0,11,0
18.3,0,4.0,0,1.05333333333,0,0,11,0
18.3166666667,0,4.0,0,1.05444444444,0,0,11,0
18.3333333333,0,4.0,0,1.05555555556,0,0,11,0
18.35,0,4.0,0,1.05666666667,0,0,11,0
18.3666666667,0,4.0,0,1.05777777778,0,0,11,0
18.3833333333,0,4.0,0,1.05888888889,0,0,11,0
18.4,0,4.0,0,1.06,0,0,11,0
18.4166666667,0,4.0,0,1.06111111111,0,0,11,0
18.4333333333,0,4.0,0,1.06222222222,0,0,11,0
18.45,0,4.0,0,1.06333333333,0,0,11,0
18.4666666667,0,4.0,0,1.06444444444,0,0,11,0
18.4833333333,0,4.0,0,1.06555555556,0,0,11,0
18.5,0,4.0,0,1.06666666667,0,0,11,0
18.5166666667,0,4.0,0,1.06777777778,0,0,11,0
18.5333333333,0,4.0,0,1.06888888889,0,0,11,0
18.55,0,4.0,0,1.07,0,0,11,0
18.5666666667,0,4.0,0,1.07111111111,0,0,11,0
18.5833333333,0,4.0,0,1.07222222222,0,0,11,0
18.6,0,4.0,0,1.07333333333,0,0,11,0
18.6166666667,0,4.0,0,1.07444444444,0,0,11,0
18.6333333333,0,4.0,0,1.07555555556,0,0,11,0
18.65,0,4.0,0,1.07666666667,0,0,11,0
18.6666666667,0,4.0,0,1.07777777778,0,0,11,0
18.6833333333,0,4.0,0,1.07888888889,0,0,11,0
18.7,0,4.0,0,1.08,0,0,11,0
18.7166666667,0,4.0,0,1.08111111111,0,0,11,0
18.7333333333,0,4.0,0,1.08222222222,0,0,11,0
18.75,0,4.0,0,1.08333333333,0,0,11,0
18.7666666667,0,4.0,0,1.08444444444,0,0,11,0
18.7833333333,0,4.0,0,1.08555555556,0,0,11,0
18.8,0,4.0,0,1.08666666667,0,0,11,0
18.8166666667,0,4.0,0,1.08777777778,0,0,11,0
18.8333333333,0,4.0,0,1.08888888889,0,0,11,0
18.85,0,4.0,0,1.09,0,0,11,0
18.8666666667,0,4.0,0,1.09111111111,0,0,11,0
18.8833333333,0,4.0,0,1.09222222222,0,0,11,0
18.9,0,4.0,0,1.09333333333,0,0,11,0
18.9166666667,0,4.0,0,1.09444444444,0,0,11,0
18.9333333333,0,4.0,0,1.09555555556,0,0,11,0
18.95,0,4.0,0,1.09666666667,0,0,11,0
18.9666666667,0,4.0,0,1.09777777778,0,0,11,0
18.9833333333,0,4.0,0,1.09888888889,0,0,11,0
19.0,0,4.0,0,1.1,0,0,11,0
19.0166666667,0,4.0,0,1.10111111111,0,0,11,0
19.0333333333,0,4.0,0,1.10222222222,0,0,11,0
19.05,0,4.0,0,1.10333333333,0,0,11,0
19.0666666667,0,4.0,0,1.10444444444,0,0,11,0
19.0833333333,0,4.0,0,1.10555555556,0,0,11,0
19.1,0,4.0,0,1.10666666667,0,0,11,0
19.1166666667,0,4.0,0,1.10777777778,0,0,11,0
19.1333333333,0,4.0,0,1.10888888889,0,0,11,0
19.15,0,4.0,0,1.11,0,0,11,0
19.1666666667,0,4.0,0,1.11111111111,0,0,11,0
19.1833333333,0,4.0,0,1.11222222222,0,0,11,0
19.2,0,4.0,0,1.11333333333,0,0,11,0
19.2166666667,0,4.0,0,1.11444444444,0,0,11,0
19.2333333333,0,4.0,0,1.11555555556,0,0,11,0
19.25,0,4.0,0,1.11666666667,0,0,11,0
19.2666666667,0,4.0,0,1.11777777778,0,0,11,0
19.2833333333,0,4.0,0,1.11888888889,0,0,11,0
19.3,0,4.0,0,1.12,0,0,11,0
19.3166666667,0,4.0,0,1.12111111111,0,0,11,0
19.3333333333,0,4.0,0,1.12222222222,0,0,11,0
19.35,0,4.0,0,1.12333333333,0,0,11,0
19.3666666667,0,4.0,0,1.12444444444,0,0,11,0
19.3833333333,0,4.0,0,1.12555555556,0,0,11,0
19.4,0,4.0,0,1.12666666667,0,0,11,0
19.4166666667,0,4.0,0,1.12777777778,0,0,11,0
19.4333333333,0,4.0,0,1.12888888889,0,0,11,0
19.45,0,4.0,0,1.13,0,0,11,0
19.4666666667,0,4.0,0,1.13111111111,0,0,11,0
19.4833333333,0,4.0,0,1.13222222222,0,0,11,0
19.5,0,4.0,0,1.13333333333,0,0,11,0
19.5166666667,0,4.0,0,1.13444444444,0,0,11,0
19.5333333333,0,4.0,0,1.13555555556,0,0,11,0
19.55,0,4.0,0,1.13666666667,0,0,11,0
19.5666666667,0,4.0,0,1.13777777778,0,0,11,0
19.5833333333,0,4.0,0,1.13888888889,0,0,11,0
19.6,0,4.0,0,1.14,0,0,11,0
19.6166666667,0,4.0,0,1.14111111111,0,0,11,0
19.6333333333,0,4.0,0,1.14222222222,0,0,11,0
19.65,0,4.0,0,1.14333333333,0,0,11,0
19.6666666667,0,4.0,0,1.14444444444,0,0,11,0
19.6833333333,0,4.0,0,1.14555555556,0,0,11,0
19.7,0,4.0,0,1.14666666667,0,0,11,0
19.7166666667,0,4.0,0,1.14777777778,0,0,11,0
19.7333333333,0,4.0,0,1.14888888889,0,0,11,0
19.75,0,4.0,0,1.15,0,0,11,0
19.7666666667,0,4.0,0,1.15111111111,0,0,11,0
19.7833333333,0,4.0,0,1.15222222222,0,0,11,0
19.8,0,4.0,0,1.15333333333,0,0,11,0
19.8166666667,0,4.0,0,1.15444444444,0,0,11,0
19.8333333333,0,4.0,0,1.15555555556,0,0,11,0
19.85,0,4.0,0,1.15666666667,0,0,11,0
19.8666666667,0,4.0,0,1.15777777778,0,0,11,0
19.8833333333,0,4.0,0,1.15888888889,0,0,11,0
19.9,0,4.0,0,1.16,0,0,11,0
19.9166666667,0,4.0,0,1.16111111111,0,0,11,0
19.9333333333,0,4.0,0,1.16222222222,0,0,11,0
19.95,0,4.0,0,1.16333333333,0,0,11,0
19.9666666667,0,4.0,0,1.16444444444,0,0,11,0
19.9833333333,0,4.0,0,1.16555555556,0,0,11,0
20.0,0,4.0,0,1.16666666667,0,0,11,0
20.0166666667,0,4.0,0,1.16777777778,0,0,11,0
20.0333333333,0,4.0,0,1.16888888889,0,0,11,0
20.05,0,4.0,0,1.17,0,0,11,0
20.0666666667,0,4.0,0,1.17111111111,0,0,11,0
20.0833333333,0,4.0,0,1.17222222222,0,0,11,0
20.1,0,4.0,0,1.17333333333,0,0,11,0
20.1166666667,0,4.0,0,1.17444444444,0,0,11,0
20.1333333333,0,4.0,0,1.17555555556,0,0,11,0
20.15,0,4.0,0,1.17666666667,0,0,11,0
20.1666666667,0,4.0,0,1.17777777778,0,0,11,0
20.1833333333,0,4.0,0,1.17888888889,0,0,11,0
20.2,0,4.0,0,1.18,0,0,11,0
20.2166666667,0,4.0,0,1.18111111111,0,0,11,0
20.2333333333,0,4.0,0,1.18222222222,0,0,11,0
20.25,0,4.0,0,1.18333333333,0,0,11,0
20.2666666667,0,4.0,0,1.18444444444,0,0,11,0
20.2833333333,0,4.0,0,1.18555555556,0,0,11,0
20.3,0,4.0,0,1.18666666667,0,0,11,0
20.3166666667,0,4.0,0,1.18777777778,0,0,11,0
20.3333333333,0,4.0,0,1.18888888889,0,0,11,0
20.35,0,4.0,0,1.19,0,0,11,0
20.3666666667,0,4.0,0,1.19111111111,0,0,11,0
20.3833333333,0,4.0,0,1.19222222222,0,0,11,0
20.4,0,4.0,0,1.19333333333,0,0,11,0
20.4166666667,0,4.0,0,1.19444444444,0,0,11,0
20.4333333333,0,4.0,0,1.19555555556,0,0,11,0
20.45,0,4.0,0,1.19666666667,0,0,11,0
20.4666666667,0,4.0,0,1.19777777778,0,0,11,0
20.4833333333,0,4.0,0,1.19888888889,0,0,11,0
20.5,0,4.0,0,1.2,0,0,11,0
20.5166666667,0,0.0,0,1.2,0,0,12,0
20.5333333333,0,0.0,0,1.2,0,0,12,0
20.55,0,0.0,0,1.2,0,0,12,0
20.5666666667,0,0.0,0,1.2,0,0,12,0
20.5833333333,0,0.0,0,1.2,0,0,12,0
20.6,0,0.0,0,1.2,0,0,12,0
20.6166666667,0,0.0,0,1.2,0,0,12,0
20.6333333333,0,0.0,0,1.2,0,0,12,0
20.65,0,0.0,0,1.2,0,0,12,0
20.6666666667,0,0.0,0,1.2,0,0,12,0
20.6833333333,0,0.0,0,1.2,0,0,12,0
20.7,0,0.0,0,1.2,0,0,12,0
20.7166666667,0,0.0,0,1.2,0,0,12,0
20.7333333333,0,0.0,0,1.2,0,0,12,0
20.75,0,0.0,0,1.2,0,0,12,0
20.7666666667,0,0.0,0,1.2,0,0,12,0
20.7833333333,0,0.0,0,1.2,0,0,12,0
20.8,0,0.0,0,1.2,0,0,12,0
20.8166666667,0,0.0,0,1.2,0,0,12,0
20.8333333333,0,0.0,0,1.2,0,0,12,0
20.85,0,0.0,0,1.2,0,0,12,0
20.8666666667,0,0.0,0,1.2,0,0,12,0
20.8833333333,0,0.0,0,1.2,0,0,12,0
20.9,0,0.0,0,1.2,0,0,12,0
20.9166666667,0,0.0,0,1.2,0,0,12,0
20.9333333333,0,0.0,0,1.2,0,0,12,0
20.95,0,0.0,0,1.2,0,0,12,0
20.9666666667,0,0.0,0,1.2,0,0,12,0
20.9833333333,0,0.0,0,1.2,0,0,12,0
21.0,0,0.0,0,1.2,0,0,12,0
21.0166666667,0,4.0,0,1.20111111111,0,0,13,0
21.0333333333,0,4.0,0,1.20222222222,0,0,13,0
21.05,0,4.0,0,1.20333333333,0,0,13,0
21.0666666667,0,4.0,0,1.20444444444,0,0,13,0
21.0833333333,0,4.0,0,1.20555555556,0,0,13,0
21.1,0,4.0,0,1.20666666667,0,0,13,0
21.1166666667,0,4.0,0,1.20777777778,0,0,13,0
21.1333333333,0,4.0,0,1.20888888889,0,0,13,0
21.15,0,4.0,0,1.21,0,0,13,0
21.1666666667,0,4.0,0,1.21111111111,0,0,13,0
21.1833333333,0,4.0,0,1.21222222222,0,0,13,0
21.2,0,4.0,0,1.21333333333,0,0,13,0
21.2166666667,0,4.0,0,1.21444444444,0,0,13,0
21.2333333333,0,4.0,0,1.21555555556,0,0,13,0
21.25,0,4.0,0,1.21666666667,0,0,13,0
21.2666666667,0,4.0,0,1.21777777778,0,0,13,0
21.2833333333,0,4.0,0,1.21888888889,0,0,13,0
21.3,0,4.0,0,1.22,0,0,13,0
21.3166666667,0,4.0,0,1.22111111111,0,0,13,0
21.3333333333,0,4.0,0,1.22222222222,0,0,13,0
21.35,0,4.0,0,1.22333333333,0,0,13,0
21.3666666667,0,4.0,0,1.22444444444,0,0,13,0
21.3833333333,0,4.0,0,1.22555555556,0,0,13,0
21.4,0,4.0,0,1.22666666667,0,0,13,0
21.4166666667,0,4.0,0,1.22777777778,0,0,13,0
21.4333333333,0,4.0,0,1.22888888889,0,0,13,0
21.45,0,4.0,0,1.23,0,0,13,0
21.4666666667,0,4.0,0,1.23111111111,0,0,13,0
21.4833333333,0,4.0,0,1.23222222222,0,0,13,0
21.5,0,4.0,0,1.23333333333,0,0,13,0
21.5166666667,0,4.0,0,1.23444444444,0,0,13,0
21.5333333333,0,4.0,0,1.23555555556,0,0,13,0
21.55,0,4.0,0,1.23666666667,0,0,13,0
21.5666666667,0,4.0,0,1.23777777778,0,0,13,0
21.5833333333,0,4.0,0,1.23888888889,0,0,13,0
21.6,0,4.0,0,1.24,0,0,13,0
21.6166666667,0,4.0,0,1.24111111111,0,0,13,0
21.6333333333,0,4.0,0,1.24222222222,0,0,13,0
21.65,0,4.0,0,1.24333333333,0,0,13,0
21.6666666667,0,4.0,0,1.24444444444,0,0,13,0
21.6833333333,0,4.0,0,1.24555555556,0,0,13,0
21.7,0,4.0,0,1.24666666667,0,0,13,0
21.7166666667,0,4.0,0,1.24777777778,0,0,13,0
21.7333333333,0,4.0,0,1.24888888889,0,0,13,0
21.75,0,4.0,0,1.25,0,0,13,0
21.7666666667,0,4.0,0,1.25111111111,0,0,13,0
21.7833333333,0,4.0,0,1.25222222222,0,0,13,0
21.8,0,4.0,0,1.25333333333,0,0,13,0
21.8166666667,0,4.0,0,1.25444444444,0,0,13,0
21.8333333333,0,4.0,0,1.25555555556,0,0,13,0
21.85,0,4.0,0,1.25666666667,0,0,13,0
21.8666666667,0,4.0,0,1.25777777778,0,0,13,0
21.8833333333,0,4.0,0,1.25888888889,0,0,13,0
21.9,0,4.0,0,1.26,0,0,13,0
21.9166666667,0,4.0,0,1.26111111111,0,0,13,0
21.9333333333,0,4.0,0,1.26222222222,0,0,13,0
21.95,0,4.0,0,1.26333333333,0,0,13,0
21.9666666667,0,4.0,0,1.26444444444,0,0,13,0
21.9833333333,0,4.0,0,1.26555555556,0,0,13,0
22.0,0,4.0,0,1.26666666667,0,0,13,0
22.0166666667,0,4.0,0,1.26777777778,0,0,13,0
22.0333333333,0,4.0,0,1.26888888889,0,0,13,0
22.05,0,4.0,0,1.27,0,0,13,0
22.0666666667,0,4.0,0,1.27111111111,0,0,13,0
22.0833333333,0,4.0,0,1.27222222222,0,0,13,0
22.1,0,4.0,0,1.27333333333,0,0,13,0
22.1166666667,0,4.0,0,1.27444444444,0,0,13,0
22.1333333333,0,4.0,0,1.27555555556,0,0,13,0
22.15,0,4.0,0,1.27666666667,0,0,13,0
22.1666666667,0,4.0,0,1.27777777778,0,0,13,0
22.1833333333,0,4.0,0,1.27888888889,0,0,13,0
22.2,0,4.0,0,1.28,0,0,13,0
22.2166666667,0,4.0,0,1.28111111111,0,0,13,0
22.2333333333,0,4.0,0,1.28222222222,0,0,13,0
22.25,0,4.0,0,1.28333333333,0,0,13,0
22.2666666667,0,4.0,0,1.28444444444,0,0,13,0
22.2833333333,0,4.0,0,1.28555555556,0,0,13,0
22.3,0,4.0,0,1.28666666667,0,0,13,0
22.3166666667,0,4.0,0,1.28777777778,0,0,13,0
22.3333333333,0,4.0,0,1.28888888889,0,0,13,0
22.35,0,4.0,0,1.29,0,0,13,0
22.3666666667,0,4.0,0,1.29111111111,0,0,13,0
22.3833333333,0,4.0,0,1.29222222222,0,0,13,0
22.4,0,4.0,0,1.29333333333,0,0,13,0
22.4166666667,0,4.0,0,1.29444444444,0,0,13,0
22.4333333333,0,4.0,0,1.29555555556,0,0,13,0
22.45,0,4.0,0,1.29666666667,0,0,13,0
22.4666666667,0,4.0,0,1.29777777778,0,0,13,0
22.4833333333,0,4.0,0,1.29888888889,0,0,13,0
22.5,0,4.0,0,1.3,0,0,13,0
22.5166666667,0,4.0,0,1.30111111111,0,0,13,0
22.5333333333,0,4.0,0,1.30222222222,0,0,13,0
22.55,0,4.0,0,1.30333333333,0,0,13,0
22.5666666667,0,4.0,0,1.30444444444,0,0,13,0
22.5833333333,0,4.0,0,1.30555555556,0,0,13,0
22.6,0,4.0,0,1.30666666667,0,0,13,0
22.6166666667,0,4.0,0,1.30777777778,0,0,13,0
22.6333333333,0,4.0,0,1.30888888889,0,0,13,0
22.65,0,4.0,0,1.31,0,0,13,0
22.6666666667,0,4.0,0,1.31111111111,0,0,13,0
22.6833333333,0,4.0,0,1.31222222222,0,0,13,0
22.7,0,4.0,0,1.31333333333,0,0,13,0
22.7166666667,0,4.0,0,1.31444444444,0,0,13,0
22.7333333333,0,4.0,0,1.31555555556,0,0,13,0
22.75,0,4.0,0,1.31666666667,0,0,13,0
22.7666666667,0,4.0,0,1.31777777778,0,0,13,0
22.7833333333,0,4.0,0,1.31888888889,0,0,13,0
22.8,0,4.0,0,1.32,0,0,13,0
22.8166666667,0,4.0,0,1.32111111111,0,0,13,0
22.8333333333,0,4.0,0,1.32222222222,0,0,13,0
22.85,0,4.0,0,1.32333333333,0,0,13,0
22.8666666667,0,4.0,0,1.32444444444,0,0,13,0
22.8833333333,0,4.0,0,1.32555555556,0,0,13,0
22.9,0,4.0,0,1.32666666667,0,0,13,0
22.9166666667,0,4.0,0,1.32777777778,0,0,13,0
22.9333333333,0,4.0,0,1.32888888889,0,0,13,0
22.95,0,4.0,0,1.33,0,0,13,0
22.9666666667,0,4.0,0,1.33111111111,0,0,13,0
22.9833333333,0,4.0,0,1.33222222222,0,0,13,0
23.0,0,4.0,0,1.33333333333,0,0,13,0
23.0166666667,0,4.0,0,1.33444444444,0,0,13,0
23.0333333333,0,4.0,0,1.33555555556,0,0,13,0
23.05,0,4.0,0,1.33666666667,0,0,13,0
23.0666666667,0,4.0,0,1.33777777778,0,0,13,0
23.0833333333,0,4.0,0,1.33888888889,0,0,13,0
23.1,0,4.0,0,1.34,0,0,13,0
23.1166666667,0,4.0,0,1.34111111111,0,0,13,0
23.1333333333,0,4.0,0,1.34222222222,0,0,13,0
23.15,0,4.0,0,1.34333333333,0,0,13,0
23.1666666667,0,4.0,0,1.34444444444,0,0,13,0
23.1833333333,0,4.0,0,1.34555555556,0,0,13,0
23.2,0,4.0,0,1.34666666667,0,0,13,0
23.2166666667,0,4.0,0,1.34777777778,0,0,13,0
23.2333333333,0,4.0,0,1.34888888889,0,0,13,0
23.25,0,4.0,0,1.35,0,0,13,0
23.2666666667,0,4.0,0,1.35111111111,0,0,13,0
23.2833333333,0,4.0,0,1.35222222222,0,0,13,0
23.3,0,4.0,0,1.35333333333,0,0,13,0
23.3166666667,0,4.0,0,1.35444444444,0,0,13,0
23.3333333333,0,4.0,0,1.35555555556,0,0,13,0
23.35,0,4.0,0,1.35666666667,0,0,13,0
23.3666666667,0,4.0,0,1.35777777778,0,0,13,0
23.3833333333,0,4.0,0,1.35888888889,0,0,13,0
23.4,0,4.0,0,1.36,0,0,13,0
23.4166666667,0,4.0,0,1.36111111111,0,0,13,0
23.4333333333,0,4.0,0,1.36222222222,0,0,13,0
23.45,0,4.0,0,1.36333333333,0,0,13,0
23.4666666667,0,4.0,0,1.36444444444,0,0,13,0
23.4833333333,0,4.0,0,1.36555555556,0,0,13,0
23.5,0,4.0,0,1.36666666667,0,0,13,0
23.5166666667,0,4.0,0,1.36777777778,0,0,13,0
23.5333333333,0,4.0,0,1.36888888889,0,0,13,0
23.55,0,4.0,0,1.37,0,0,13,0
23.5666666667,0,4.0,0,1.37111111111,0,0,13,0
23.5833333333,0,4.0,0,1.37222222222,0,0,13,0
23.6,0,4.0,0,1.37333333333,0,0,13,0
23.6166666667,0,4.0,0,1.37444444444,0,0,13,0
23.6333333333,0,4.0,0,1.37555555556,0,0,13,0
23.65,0,4.0,0,1.37666666667,0,0,13,0
23.6666666667,0,4.0,0,1.37777777778,0,0,13,0
23.6833333333,0,4.0,0,1.37888888889,0,0,13,0
23.7,0,4.0,0,1.38,0,0,13,0
23.7166666667,0,4.0,0,1.38111111111,0,0,13,0
23.7333333333,0,4.0,0,1.38222222222,0,0,13,0
23.75,0,4.0,0,1.38333333333,0,0,13,0
23.7666666667,0,4.0,0,1.38444444444,0,0,13,0
23.7833333333,0,4.0,0,1.38555555556,0,0,13,0
23.8,0,4.0,0,1.38666666667,0,0,13,0
23.8166666667,0,4.0,0,1.38777777778,0,0,13,0
23.8333333333,0,4.0,0,1.38888888889,0,0,13,0
23.85,0,4.0,0,1.39,0,0,13,0
23.8666666667,0,4.0,0,1.39111111111,0,0,13,0
23.8833333333,0,4.0,0,1.39222222222,0,0,13,0
23.9,0,4.0,0,1.39333333333,0,0,13,0
23.9166666667,0,4.0,0,1.39444444444,0,0,13,0
23.9333333333,0,4.0,0,1.39555555556,0,0,13,0
23.95,0,4.0,0,1.39666666667,0,0,13,0
23.9666666667,0,4.0,0,1.39777777778,0,0,13,0
23.9833333333,0,4.0,0,1.39888888889,0,0,13,0
24.0,0,4.0,0,1.4,0,0,13,0
24.0166666667,0,0.0,0,1.4,0,0,14,0
24.0333333333,0,0.0,0,1.4,0,0,14,0
24.05,0,0.0,0,1.4,0,0,14,0
24.0666666667,0,0.0,0,1.4,0,0,14,0
24.0833333333,0,0.0,0,1.4,0,0,14,0
24.1,0,0.0,0,1.4,0,0,14,0
24.1166666667,0,0.0,0,1.4,0,0,14,0
24.1333333333,0,0.0,0,1.4,0,0,14,0
24.15,0,0.0,0,1.4,0,0,14,0
24.1666666667,0,0.0,0,1.4,0,0,14,0
24.1833333333,0,0.0,0,1.4,0,0,14,0
24.2,0,0.0,0,1.4,0,0,14,0
24.2166666667,0,0.0,0,1.4,0,0,14,0
24.2333333333,0,0.0,0,1.4,0,0,14,0
24.25,0,0.0,0,1.4,0,0,14,0
24.2666666667,0,0.0,0,1.4,0,0,14,0
24.2833333333,0,0.0,0,1.4,0,0,14,0
24.3,0,0.0,0,1.4,0,0,14,0
24.3166666667,0,0.0,0,1.4,0,0,14,0
24.3333333333,0,0.0,0,1.4,0,0,14,0
24.35,0,0.0,0,1.4,0,0,14,0
24.3666666667,0,0.0,0,1.4,0,0,14,0
24.3833333333,0,0.0,0,1.4,0,0,14,0
24.4,0,0.0,0,1.4,0,0,14,0
24.4166666667,0,0.0,0,1.4,0,0,14,0
24.4333333333,0,0.0,0,1.4,0,0,14,0
24.45,0,0.0,0,1.4,0,0,14,0
24.4666666667,0,0.0,0,1.4,0,0,14,0
24.4833333333,0,0.0,0,1.4,0,0,14,0
24.5,0,0.0,0,1.4,0,0,14,0
24.5166666667,0,4.0,0,1.40111111111,0,0,15,0
24.5333333333,0,4.0,0,1.40222222222,0,0,15,0
24.55,0,4.0,0,1.40333333333,0,0,15,0
24.5666666667,0,4.0,0,1.40444444444,0,0,15,0
