Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
60.8833333333329,0,30,340,30.4416666666664,90,170,0,0
60.8999999999995,0,30,340,30.4499999999998,90,170,0,0
60.9166666666662,0,30,340,30.4583333333331,90,170,0,0
60.9333333333329,0,30,340,30.4666666666664,90,170,0,0
60.9499999999995,0,30,340,30.4749999999998,90,170,0,0
60.9666666666662,0,30,340,30.4833333333331,90,170,0,0
60.9833333333329,0,30,340,30.4916666666664,90,170,0,0
60.9999999999995,0,30,340,30.4999999999998,90,170,0,0
61.0166666666662,0,30,340,30.5083333333331,90,170,0,0
61.0333333333328,0,30,340,30.5166666666664,90,170,0,0
61.0499999999995,0,30,340,30.5249999999998,90,170,0,0
61.0666666666662,0,30,340,30.5333333333331,90,170,0,0
61.0833333333328,0,30,340,30.5416666666664,90,170,0,0
61.0999999999995,0,30,340,30.5499999999998,90,170,0,0
61.1166666666662,0,30,340,30.5583333333331,90,170,0,0
61.1333333333328,0,30,340,30.5666666666664,90,170,0,0
61.1499999999995,0,30,340,30.5749999999998,90,170,0,0
61.1666666666662,0,30,340,30.5833333333331,90,170,0,0
61.1833333333328,0,30,340,30.5916666666664,90,170,0,0
61.1999999999995,0,30,340,30.5999999999998,90,170,0,0
61.2166666666662,0,30,340,30.6083333333331,90,170,0,0
61.2333333333328,0,30,340,30.6166666666664,90,170,0,0
61.2499999999995,0,30,340,30.6249999999998,90,170,0,0
61.2666666666662,0,30,340,30.6333333333331,90,170,0,0
61.2833333333328,0,30,340,30.6416666666664,90,170,0,0
61.2999999999995,0,30,340,30.6499999999997,90,170,0,0
61.3166666666662,0,30,340,30.6583333333331,90,170,0,0
61.3333333333328,0,30,340,30.6666666666664,90,170,0,0
61.3499999999995,0,30,340,30.6749999999997,90,170,0,0
61.3666666666662,0,30,340,30.6833333333331,90,170,0,0
61.3833333333328,0,30,340,30.6916666666664,90,170,0,0
61.3999999999995,0,30,340,30.6999999999998,90,170,0,0
61.4166666666662,0,30,340,30.7083333333331,90,170,0,0
61.4333333333328,0,30,340,30.7166666666664,90,170,0,0
61.4499999999995,0,30,340,30.7249999999997,90,170,0,0
61.4666666666662,0,30,340,30.7333333333331,90,170,0,0
61.4833333333328,0,30,340,30.7416666666664,90,170,0,0
61.4999999999995,0,30,340,30.7499999999997,90,170,0,0
61.5166666666662,0,30,340,30.7583333333331,90,170,0,0
61.5333333333328,0,30,340,30.7666666666664,90,170,0,0
61.5499999999995,0,30,340,30.7749999999997,90,170,0,0
61.5666666666662,0,30,340,30.7833333333331,90,170,0,0
61.5833333333328,0,30,340,30.7916666666664,90,170,0,0
61.5999999999995,0,30,340,30.7999999999997,90,170,0,0
61.6166666666661,0,30,340,30.8083333333331,90,170,0,0
61.6333333333328,0,30,340,30.8166666666664,90,170,0,0
61.6499999999995,0,30,340,30.8249999999997,90,170,0,0
61.6666666666661,0,30,340,30.8333333333331,90,170,0,0
61.6833333333328,0,30,340,30.8416666666664,90,170,0,0
61.6999999999995,0,30,340,30.8499999999997,90,170,0,0
61.7166666666661,0,30,340,30.8583333333331,90,170,0,0
61.7333333333328,0,30,340,30.8666666666664,90,170,0,0
61.7499999999995,0,30,340,30.8749999999997,90,170,0,0
61.7666666666661,0,30,340,30.8833333333331,90,170,0,0
61.7833333333328,0,30,340,30.8916666666664,90,170,0,0
61.7999999999995,0,30,340,30.8999999999997,90,170,0,0
61.8166666666661,0,30,340,30.9083333333331,90,170,0,0
61.8333333333328,0,30,340,30.9166666666664,90,170,0,0
61.8499999999995,0,30,340,30.9249999999997,90,170,0,0
61.8666666666661,0,30,340,30.9333333333331,90,170,0,0
61.8833333333328,0,30,340,30.9416666666664,90,170,0,0
61.8999999999995,0,30,340,30.9499999999997,90,170,0,0
61.9166666666661,0,30,340,30.9583333333331,90,170,0,0
61.9333333333328,0,30,340,30.9666666666664,90,170,0,0
61.9499999999995,0,30,340,30.9749999999997,90,170,0,0
61.9666666666661,0,30,340,30.9833333333331,90,170,0,0
61.9833333333328,0,30,340,30.9916666666664,90,170,0,0
61.9999999999995,0,30,340,30.9999999999997,90,170,0,0
62.0166666666661,0,30,340,31.0083333333331,90,170,0,0
62.0333333333328,0,30,340,31.0166666666664,90,170,0,0
62.0499999999995,0,30,340,31.0249999999997,90,170,0,0
62.0666666666661,0,30,340,31.0333333333331,90,170,0,0
62.0833333333328,0,30,340,31.0416666666664,90,170,0,0
62.0999999999995,0,30,340,31.0499999999997,90,170,0,0
62.1166666666661,0,30,340,31.0583333333331,90,170,0,0
62.1333333333328,0,30,340,31.0666666666664,90,170,0,0
62.1499999999995,0,30,340,31.0749999999997,90,170,0,0
62.1666666666661,0,30,340,31.0833333333331,90,170,0,0
62.1833333333328,0,30,340,31.0916666666664,90,170,0,0
62.1999999999994,0,30,340,31.0999999999997,90,170,0,0
62.2166666666661,0,30,340,31.1083333333331,90,170,0,0
62.2333333333328,0,30,340,31.1166666666664,90,170,0,0
62.2499999999994,0,30,340,31.1249999999997,90,170,0,0
62.2666666666661,0,30,340,31.1333333333331,90,170,0,0
62.2833333333328,0,30,340,31.1416666666664,90,170,0,0
62.2999999999994,0,30,340,31.1499999999997,90,170,0,0
62.3166666666661,0,30,340,31.1583333333331,90,170,0,0
62.3333333333328,0,30,340,31.1666666666664,90,170,0,0
62.3499999999994,0,30,340,31.1749999999997,90,170,0,0
62.3666666666661,0,30,340,31.1833333333331,90,170,0,0
62.3833333333328,0,30,340,31.1916666666664,90,170,0,0
62.3999999999994,0,30,340,31.1999999999997,90,170,0,0
62.4166666666661,0,30,340,31.208333333333,90,170,0,0
62.4333333333328,0,30,340,31.2166666666664,90,170,0,0
62.4499999999994,0,30,340,31.2249999999997,90,170,0,0
62.4666666666661,0,30,340,31.2333333333331,90,170,0,0
62.4833333333328,0,30,340,31.2416666666664,90,170,0,0
62.4999999999994,0,30,340,31.2499999999997,90,170,0,0
62.5166666666661,0,30,340,31.258333333333,90,170,0,0
62.5333333333328,0,30,340,31.2666666666664,90,170,0,0
62.5499999999994,0,30,340,31.2749999999997,90,170,0,0
62.5666666666661,0,30,340,31.283333333333,90,170,0,0
62.5833333333328,0,30,340,31.2916666666664,90,170,0,0
62.5999999999994,0,30,340,31.2999999999997,90,170,0,0
62.6166666666661,0,30,340,31.308333333333,90,170,0,0
62.6333333333328,0,30,340,31.3166666666664,90,170,0,0
62.6499999999994,0,30,340,31.3249999999997,90,170,0,0
62.6666666666661,0,30,340,31.333333333333,90,170,0,0
62.6833333333328,0,30,340,31.3416666666664,90,170,0,0
62.6999999999994,0,30,340,31.3499999999997,90,170,0,0
62.7166666666661,0,30,340,31.358333333333,90,170,0,0
62.7333333333328,0,30,340,31.3666666666664,90,170,0,0
62.7499999999994,0,30,340,31.3749999999997,90,170,0,0
62.7666666666661,0,30,340,31.383333333333,90,170,0,0
62.7833333333327,0,30,340,31.3916666666664,90,170,0,0
62.7999999999994,0,30,340,31.3999999999997,90,170,0,0
62.8166666666661,0,30,340,31.408333333333,90,170,0,0
62.8333333333327,0,30,340,31.4166666666664,90,170,0,0
62.8499999999994,0,30,340,31.4249999999997,90,170,0,0
62.8666666666661,0,30,340,31.433333333333,90,170,0,0
62.8833333333327,0,30,340,31.4416666666664,90,170,0,0
62.8999999999994,0,30,340,31.4499999999997,90,170,0,0
62.9166666666661,0,30,340,31.458333333333,90,170,0,0
62.9333333333327,0,30,340,31.4666666666664,90,170,0,0
62.9499999999994,0,30,340,31.4749999999997,90,170,0,0
62.9666666666661,0,30,340,31.483333333333,90,170,0,0
62.9833333333327,0,30,340,31.4916666666664,90,170,0,0
62.9999999999994,0,30,340,31.4999999999997,90,170,0,0
63.0166666666661,0,30,340,31.508333333333,90,170,0,0
63.0333333333327,0,30,340,31.5166666666664,90,170,0,0
63.0499999999994,0,30,340,31.5249999999997,90,170,0,0
63.0666666666661,0,30,340,31.533333333333,90,170,0,0
63.0833333333327,0,30,340,31.5416666666664,90,170,0,0
63.0999999999994,0,30,340,31.5499999999997,90,170,0,0
63.1166666666661,0,30,340,31.558333333333,90,170,0,0
63.1333333333327,0,30,340,31.5666666666664,90,170,0,0
63.1499999999994,0,30,340,31.5749999999997,90,170,0,0
63.1666666666661,0,30,340,31.583333333333,90,170,0,0
63.1833333333327,0,30,340,31.5916666666664,90,170,0,0
63.1999999999994,0,30,340,31.5999999999997,90,170,0,0
63.2166666666661,0,30,340,31.608333333333,90,170,0,0
63.2333333333327,0,30,340,31.6166666666664,90,170,0,0
63.2499999999994,0,30,340,31.6249999999997,90,170,0,0
63.2666666666661,0,30,340,31.633333333333,90,170,0,0
63.2833333333327,0,30,340,31.6416666666664,90,170,0,0
63.2999999999994,0,30,340,31.6499999999997,90,170,0,0
63.3166666666661,0,30,340,31.658333333333,90,170,0,0
63.3333333333327,0,30,340,31.6666666666664,90,170,0,0
63.3499999999994,0,30,340,31.6749999999997,90,170,0,0
63.366666666666,0,30,340,31.683333333333,90,170,0,0
63.3833333333327,0,30,340,31.6916666666664,90,170,0,0
63.3999999999994,0,30,340,31.6999999999997,90,170,0,0
63.416666666666,0,30,340,31.708333333333,90,170,0,0
63.4333333333327,0,30,340,31.7166666666664,90,170,0,0
63.4499999999994,0,30,340,31.7249999999997,90,170,0,0
63.466666666666,0,30,340,31.733333333333,90,170,0,0
63.4833333333327,0,30,340,31.7416666666664,90,170,0,0
63.4999999999994,0,30,340,31.7499999999997,90,170,0,0
63.516666666666,0,30,340,31.758333333333,90,170,0,0
63.5333333333327,0,30,340,31.7666666666663,90,170,0,0
63.5499999999994,0,30,340,31.7749999999997,90,170,0,0
63.566666666666,0,30,340,31.783333333333,90,170,0,0
63.5833333333327,0,30,340,31.7916666666664,90,170,0,0
63.5999999999994,0,30,340,31.7999999999997,90,170,0,0
63.616666666666,0,30,340,31.808333333333,90,170,0,0
63.6333333333327,0,30,340,31.8166666666664,90,170,0,0
63.6499999999994,0,30,340,31.8249999999997,90,170,0,0
63.666666666666,0,30,340,31.833333333333,90,170,0,0
63.6833333333327,0,30,340,31.8416666666663,90,170,0,0
63.6999999999994,0,30,340,31.8499999999997,90,170,0,0
63.716666666666,0,30,340,31.858333333333,90,170,0,0
63.7333333333327,0,30,340,31.8666666666663,90,170,0,0
63.7499999999994,0,30,340,31.8749999999997,90,170,0,0
63.766666666666,0,30,340,31.883333333333,90,170,0,0
63.7833333333327,0,30,340,31.8916666666663,90,170,0,0
63.7999999999994,0,30,340,31.8999999999997,90,170,0,0
63.816666666666,0,30,340,31.908333333333,90,170,0,0
63.8333333333327,0,30,340,31.9166666666663,90,170,0,0
63.8499999999994,0,30,340,31.9249999999997,90,170,0,0
63.866666666666,0,30,340,31.933333333333,90,170,0,0
63.8833333333327,0,30,340,31.9416666666663,90,170,0,0
63.8999999999994,0,30,340,31.9499999999997,90,170,0,0
63.916666666666,0,30,340,31.958333333333,90,170,0,0
63.9333333333327,0,30,340,31.9666666666663,90,170,0,0
63.9499999999993,0,30,340,31.9749999999997,90,170,0,0
63.966666666666,0,30,340,31.983333333333,90,170,0,0
63.9833333333327,0,30,340,31.9916666666663,90,170,0,0
63.9999999999993,0,30,340,31.9999999999997,90,170,0,0
64.016666666666,0,30,340,32.008333333333,90,170,0,0
64.0333333333327,0,30,340,32.0166666666663,90,170,0,0
64.0499999999993,0,30,340,32.0249999999997,90,170,0,0
64.066666666666,0,30,340,32.033333333333,90,170,0,0
64.0833333333327,0,30,340,32.0416666666663,90,170,0,0
64.0999999999993,0,30,340,32.0499999999997,90,170,0,0
64.116666666666,0,30,340,32.058333333333,90,170,0,0
64.1333333333327,0,30,340,32.0666666666663,90,170,0,0
64.1499999999993,0,30,340,32.0749999999997,90,170,0,0
64.166666666666,0,30,340,32.083333333333,90,170,0,0
64.1833333333327,0,30,340,32.0916666666663,90,170,0,0
64.1999999999993,0,30,340,32.0999999999997,90,170,0,0
64.216666666666,0,30,340,32.108333333333,90,170,0,0
64.2333333333327,0,30,340,32.1166666666663,90,170,0,0
64.2499999999993,0,30,340,32.1249999999997,90,170,0,0
64.266666666666,0,30,340,32.133333333333,90,170,0,0
64.2833333333327,0,30,340,32.1416666666663,90,170,0,0
64.2999999999993,0,30,340,32.1499999999997,90,170,0,0
64.316666666666,0,30,340,32.158333333333,90,170,0,0
64.3333333333327,0,30,340,32.1666666666663,90,170,0,0
64.3499999999993,0,30,340,32.1749999999997,90,170,0,0
64.366666666666,0,30,340,32.183333333333,90,170,0,0
64.3833333333327,0,30,340,32.1916666666663,90,170,0,0
64.3999999999993,0,30,340,32.1999999999997,90,170,0,0
64.416666666666,0,30,340,32.208333333333,90,170,0,0
64.4333333333327,0,30,340,32.2166666666663,90,170,0,0
64.4499999999993,0,30,340,32.2249999999997,90,170,0,0
64.466666666666,0,30,340,32.233333333333,90,170,0,0
64.4833333333327,0,30,340,32.2416666666663,90,170,0,0
64.4999999999993,0,30,340,32.2499999999997,90,170,0,0
64.516666666666,0,30,340,32.258333333333,90,170,0,0
64.5333333333326,0,30,340,32.2666666666663,90,170,0,0
64.5499999999993,0,30,340,32.2749999999997,90,170,0,0
64.566666666666,0,30,340,32.283333333333,90,170,0,0
64.5833333333326,0,30,340,32.2916666666663,90,170,0,0
64.5999999999993,0,30,340,32.2999999999997,90,170,0,0
64.616666666666,0,30,340,32.308333333333,90,170,0,0
64.6333333333326,0,30,340,32.3166666666663,90,170,0,0
64.6499999999993,0,30,340,32.3249999999997,90,170,0,0
64.666666666666,0,30,340,32.333333333333,90,170,0,0
64.6833333333326,0,30,340,32.3416666666663,90,170,0,0
64.6999999999993,0,30,340,32.3499999999997,90,170,0,0
64.716666666666,0,30,340,32.358333333333,90,170,0,0
64.7333333333326,0,30,340,32.3666666666663,90,170,0,0
64.7499999999993,0,30,340,32.3749999999997,90,170,0,0
64.766666666666,0,30,340,32.383333333333,90,170,0,0
64.7833333333326,0,30,340,32.3916666666663,90,170,0,0
64.7999999999993,0,30,340,32.3999999999997,90,170,0,0
64.816666666666,0,30,340,32.408333333333,90,170,0,0
64.8333333333326,0,30,340,32.4166666666663,90,170,0,0
64.8499999999993,0,30,340,32.4249999999996,90,170,0,0
64.866666666666,0,30,340,32.433333333333,90,170,0,0
64.8833333333326,0,30,340,32.4416666666663,90,170,0,0
64.8999999999993,0,30,340,32.4499999999996,90,170,0,0
64.916666666666,0,30,340,32.458333333333,90,170,0,0
64.9333333333326,0,30,340,32.4666666666663,90,170,0,0
64.9499999999993,0,30,340,32.4749999999996,90,170,0,0
64.966666666666,0,30,340,32.483333333333,90,170,0,0
64.9833333333326,0,30,340,32.4916666666663,90,170,0,0
64.9999999999993,0,30,340,32.4999999999996,90,170,0,0
65.016666666666,0,30,340,32.508333333333,90,170,0,0
65.0333333333326,0,30,340,32.5166666666663,90,170,0,0
65.0499999999993,0,30,340,32.5249999999996,90,170,0,0
65.066666666666,0,30,340,32.533333333333,90,170,0,0
65.0833333333326,0,30,340,32.5416666666663,90,170,0,0
65.0999999999993,0,30,340,32.5499999999996,90,170,0,0
65.1166666666659,0,30,340,32.558333333333,90,170,0,0
65.1333333333326,0,30,340,32.5666666666663,90,170,0,0
65.1499999999993,0,30,340,32.5749999999996,90,170,0,0
65.1666666666659,0,30,340,32.583333333333,90,170,0,0
65.1833333333326,0,30,340,32.5916666666663,90,170,0,0
65.1999999999993,0,30,340,32.5999999999996,90,170,0,0
65.2166666666659,0,30,340,32.608333333333,90,170,0,0
65.2333333333326,0,30,340,32.6166666666663,90,170,0,0
65.2499999999993,0,30,340,32.6249999999996,90,170,0,0
65.2666666666659,0,30,340,32.633333333333,90,170,0,0
65.2833333333326,0,30,340,32.6416666666663,90,170,0,0
65.2999999999993,0,30,340,32.6499999999996,90,170,0,0
65.3166666666659,0,30,340,32.658333333333,90,170,0,0
65.3333333333326,0,30,340,32.6666666666663,90,170,0,0
65.3499999999993,0,30,340,32.6749999999996,90,170,0,0
65.3666666666659,0,30,340,32.683333333333,90,170,0,0
65.3833333333326,0,30,340,32.6916666666663,90,170,0,0
65.3999999999993,0,30,340,32.6999999999996,90,170,0,0
65.4166666666659,0,30,340,32.708333333333,90,170,0,0
65.4333333333326,0,30,340,32.7166666666663,90,170,0,0
65.4499999999993,0,30,340,32.7249999999996,90,170,0,0
65.4666666666659,0,30,340,32.733333333333,90,170,0,0
65.4833333333326,0,30,340,32.7416666666663,90,170,0,0
65.4999999999993,0,30,340,32.7499999999996,90,170,0,0
65.5166666666659,0,30,340,32.758333333333,90,170,0,0
65.5333333333326,0,30,340,32.7666666666663,90,170,0,0
65.5499999999993,0,30,340,32.7749999999996,90,170,0,0
65.5666666666659,0,30,340,32.783333333333,90,170,0,0
65.5833333333326,0,30,340,32.7916666666663,90,170,0,0
65.5999999999993,0,30,340,32.7999999999996,90,170,0,0
65.6166666666659,0,30,340,32.808333333333,90,170,0,0
65.6333333333326,0,30,340,32.8166666666663,90,170,0,0
65.6499999999993,0,30,340,32.8249999999996,90,170,0,0
65.6666666666659,0,30,340,32.833333333333,90,170,0,0
65.6833333333326,0,30,340,32.8416666666663,90,170,0,0
65.6999999999992,0,30,340,32.8499999999996,90,170,0,0
65.7166666666659,0,30,340,32.858333333333,90,170,0,0
65.7333333333326,0,30,340,32.8666666666663,90,170,0,0
65.7499999999992,0,30,340,32.8749999999996,90,170,0,0
65.7666666666659,0,30,340,32.883333333333,90,170,0,0
65.7833333333326,0,30,340,32.8916666666663,90,170,0,0
65.7999999999992,0,30,340,32.8999999999996,90,170,0,0
65.8166666666659,0,30,340,32.908333333333,90,170,0,0
65.8333333333326,0,30,340,32.9166666666663,90,170,0,0
65.8499999999992,0,30,340,32.9249999999996,90,170,0,0
65.8666666666659,0,30,340,32.933333333333,90,170,0,0
65.8833333333326,0,30,340,32.9416666666663,90,170,0,0
65.8999999999992,0,30,340,32.9499999999996,90,170,0,0
65.9166666666659,0,30,340,32.958333333333,90,170,0,0
65.9333333333326,0,30,340,32.9666666666663,90,170,0,0
65.9499999999992,0,30,340,32.9749999999996,90,170,0,0
65.9666666666659,0,30,340,32.983333333333,90,170,0,0
65.9833333333326,0,30,340,32.9916666666663,90,170,0,0
65.9999999999992,0,30,340,32.9999999999996,90,170,0,0
66.0166666666659,0,30,340,33.0083333333329,90,170,0,0
66.0333333333326,0,30,340,33.0166666666663,90,170,0,0
66.0499999999992,0,30,340,33.0249999999996,90,170,0,0
66.0666666666659,0,30,340,33.0333333333329,90,170,0,0
66.0833333333326,0,30,340,33.0416666666663,90,170,0,0
66.0999999999992,0,30,340,33.0499999999996,90,170,0,0
66.1166666666659,0,30,340,33.0583333333329,90,170,0,0
66.1333333333326,0,30,340,33.0666666666663,90,170,0,0
66.1499999999992,0,30,340,33.0749999999996,90,170,0,0
66.1666666666659,0,30,340,33.0833333333329,90,170,0,0
66.1833333333326,0,30,340,33.0916666666663,90,170,0,0
66.1999999999992,0,30,340,33.0999999999996,90,170,0,0
66.2166666666659,0,30,340,33.1083333333329,90,170,0,0
66.2333333333326,0,30,340,33.1166666666663,90,170,0,0
66.2499999999992,0,30,340,33.1249999999996,90,170,0,0
66.2666666666659,0,30,340,33.1333333333329,90,170,0,0
66.2833333333325,0,30,340,33.1416666666663,90,170,0,0
66.2999999999992,0,30,340,33.1499999999996,90,170,0,0
66.3166666666659,0,30,340,33.1583333333329,90,170,0,0
66.3333333333325,0,30,340,33.1666666666663,90,170,0,0
66.3499999999992,0,30,340,33.1749999999996,90,170,0,0
66.3666666666659,0,30,340,33.1833333333329,90,170,0,0
66.3833333333325,0,30,340,33.1916666666663,90,170,0,0
66.3999999999992,0,30,340,33.1999999999996,90,170,0,0
66.4166666666659,0,30,340,33.2083333333329,90,170,0,0
66.4333333333325,0,30,340,33.2166666666663,90,170,0,0
66.4499999999992,0,30,340,33.2249999999996,90,170,0,0
66.4666666666659,0,30,340,33.2333333333329,90,170,0,0
66.4833333333325,0,30,340,33.2416666666663,90,170,0,0
66.4999999999992,0,30,340,33.2499999999996,90,170,0,0
66.5166666666659,0,30,340,33.2583333333329,90,170,0,0
66.5333333333325,0,30,340,33.2666666666663,90,170,0,0
66.5499999999992,0,30,340,33.2749999999996,90,170,0,0
66.5666666666659,0,30,340,33.2833333333329,90,170,0,0
66.5833333333325,0,30,340,33.2916666666663,90,170,0,0
66.5999999999992,0,30,340,33.2999999999996,90,170,0,0
66.6166666666659,0,30,340,33.3083333333329,90,170,0,0
66.6333333333325,0,30,340,33.3166666666663,90,170,0,0
66.6499999999992,0,30,340,33.3249999999996,90,170,0,0
66.6666666666659,0,30,340,33.3333333333329,90,170,0,0
66.6833333333325,0,30,340,33.3416666666663,90,170,0,0
66.6999999999992,0,30,340,33.3499999999996,90,170,0,0
66.7166666666659,0,30,340,33.3583333333329,90,170,0,0
66.7333333333325,0,30,340,33.3666666666663,90,170,0,0
66.7499999999992,0,30,340,33.3749999999996,90,170,0,0
66.7666666666659,0,30,340,33.3833333333329,90,170,0,0
66.7833333333325,0,30,340,33.3916666666663,90,170,0,0
66.7999999999992,0,30,340,33.3999999999996,90,170,0,0
66.8166666666659,0,30,340,33.4083333333329,90,170,0,0
66.8333333333325,0,30,340,33.4166666666663,90,170,0,0
66.8499999999992,0,30,340,33.4249999999996,90,170,0,0
66.8666666666659,0,30,340,33.4333333333329,90,170,0,0
66.8833333333325,0,30,340,33.4416666666663,90,170,0,0
66.8999999999992,0,30,340,33.4499999999996,90,170,0,0
66.9166666666658,0,30,340,33.4583333333329,90,170,0,0
66.9333333333325,0,30,340,33.4666666666663,90,170,0,0
66.9499999999992,0,30,340,33.4749999999996,90,170,0,0
66.9666666666658,0,30,340,33.4833333333329,90,170,0,0
66.9833333333325,0,30,340,33.4916666666663,90,170,0,0
66.9999999999992,0,30,340,33.4999999999996,90,170,0,0
67.0166666666658,0,30,340,33.5083333333329,90,170,0,0
67.0333333333325,0,30,340,33.5166666666663,90,170,0,0
67.0499999999992,0,30,340,33.5249999999996,90,170,0,0
67.0666666666658,0,30,340,33.5333333333329,90,170,0,0
67.0833333333325,0,30,340,33.5416666666663,90,170,0,0
67.0999999999992,0,30,340,33.5499999999996,90,170,0,0
67.1166666666658,0,30,340,33.5583333333329,90,170,0,0
67.1333333333325,0,30,340,33.5666666666663,90,170,0,0
67.1499999999992,0,30,340,33.5749999999996,90,170,0,0
67.1666666666658,0,30,340,33.5833333333329,90,170,0,0
67.1833333333325,0,30,340,33.5916666666662,90,170,0,0
67.1999999999992,0,30,340,33.5999999999996,90,170,0,0
67.2166666666658,0,30,340,33.6083333333329,90,170,0,0
67.2333333333325,0,30,340,33.6166666666662,90,170,0,0
67.2499999999992,0,30,340,33.6249999999996,90,170,0,0
67.2666666666658,0,30,340,33.6333333333329,90,170,0,0
67.2833333333325,0,30,340,33.6416666666662,90,170,0,0
67.2999999999992,0,30,340,33.6499999999996,90,170,0,0
67.3166666666658,0,30,340,33.6583333333329,90,170,0,0
67.3333333333325,0,30,340,33.6666666666662,90,170,0,0
67.3499999999992,0,30,340,33.6749999999996,90,170,0,0
67.3666666666658,0,30,340,33.6833333333329,90,170,0,0
67.3833333333325,0,30,340,33.6916666666662,90,170,0,0
67.3999999999992,0,30,340,33.6999999999996,90,170,0,0
67.4166666666658,0,30,340,33.7083333333329,90,170,0,0
67.4333333333325,0,30,340,33.7166666666662,90,170,0,0
67.4499999999992,0,30,340,33.7249999999996,90,170,0,0
67.4666666666658,0,30,340,33.7333333333329,90,170,0,0
67.4833333333325,0,30,340,33.7416666666662,90,170,0,0
67.4999999999991,0,30,340,33.7499999999996,90,170,0,0
67.5166666666658,0,30,340,33.7583333333329,90,170,0,0
67.5333333333325,0,30,340,33.7666666666662,90,170,0,0
67.5499999999991,0,30,340,33.7749999999996,90,170,0,0
67.5666666666658,0,30,340,33.7833333333329,90,170,0,0
67.5833333333325,0,30,340,33.7916666666662,90,170,0,0
67.5999999999991,0,30,340,33.7999999999996,90,170,0,0
67.6166666666658,0,30,340,33.8083333333329,90,170,0,0
67.6333333333325,0,30,340,33.8166666666662,90,170,0,0
67.6499999999991,0,30,340,33.8249999999996,90,170,0,0
67.6666666666658,0,30,340,33.8333333333329,90,170,0,0
67.6833333333325,0,30,340,33.8416666666662,90,170,0,0
67.6999999999991,0,30,340,33.8499999999996,90,170,0,0
67.7166666666658,0,30,340,33.8583333333329,90,170,0,0
67.7333333333325,0,30,340,33.8666666666662,90,170,0,0
67.7499999999991,0,30,340,33.8749999999996,90,170,0,0
67.7666666666658,0,30,340,33.8833333333329,90,170,0,0
67.7833333333325,0,30,340,33.8916666666662,90,170,0,0
67.7999999999991,0,30,340,33.8999999999996,90,170,0,0
67.8166666666658,0,30,340,33.9083333333329,90,170,0,0
67.8333333333325,0,30,340,33.9166666666662,90,170,0,0
67.8499999999991,0,30,340,33.9249999999996,90,170,0,0
67.8666666666658,0,30,340,33.9333333333329,90,170,0,0
67.8833333333325,0,30,340,33.9416666666662,90,170,0,0
67.8999999999991,0,30,340,33.9499999999996,90,170,0,0
67.9166666666658,0,30,340,33.9583333333329,90,170,0,0
67.9333333333325,0,30,340,33.9666666666662,90,170,0,0
67.9499999999991,0,30,340,33.9749999999996,90,170,0,0
67.9666666666658,0,30,340,33.9833333333329,90,170,0,0
67.9833333333325,0,30,340,33.9916666666662,90,170,0,0
67.9999999999991,0,30,340,33.9999999999996,90,170,0,0
68.0166666666658,0,30,340,34.0083333333329,90,170,0,0
68.0333333333325,0,30,340,34.0166666666662,90,170,0,0
68.0499999999991,0,30,340,34.0249999999996,90,170,0,0
68.0666666666658,0,30,340,34.0333333333329,90,170,0,0
68.0833333333324,0,30,340,34.0416666666662,90,170,0,0
68.0999999999991,0,30,340,34.0499999999996,90,170,0,0
68.1166666666658,0,30,340,34.0583333333329,90,170,0,0
68.1333333333324,0,30,340,34.0666666666662,90,170,0,0
68.1499999999991,0,30,340,34.0749999999996,90,170,0,0
68.1666666666658,0,30,340,34.0833333333329,90,170,0,0
68.1833333333324,0,30,340,34.0916666666662,90,170,0,0
68.1999999999991,0,30,340,34.0999999999996,90,170,0,0
68.2166666666658,0,30,340,34.1083333333329,90,170,0,0
68.2333333333324,0,30,340,34.1166666666662,90,170,0,0
68.2499999999991,0,30,340,34.1249999999996,90,170,0,0
68.2666666666658,0,30,340,34.1333333333329,90,170,0,0
68.2833333333324,0,30,340,34.1416666666662,90,170,0,0
68.2999999999991,0,30,340,34.1499999999996,90,170,0,0
68.3166666666658,0,30,340,34.1583333333329,90,170,0,0
68.3333333333324,0,30,340,34.1666666666662,90,170,0,0
68.3499999999991,0,30,340,34.1749999999995,90,170,0,0
68.3666666666658,0,30,340,34.1833333333329,90,170,0,0
68.3833333333324,0,30,340,34.1916666666662,90,170,0,0
68.3999999999991,0,30,340,34.1999999999995,90,170,0,0
68.4166666666658,0,30,340,34.2083333333329,90,170,0,0
68.4333333333324,0,30,340,34.2166666666662,90,170,0,0
68.4499999999991,0,30,340,34.2249999999995,90,170,0,0
68.4666666666658,0,30,340,34.2333333333329,90,170,0,0
68.4833333333324,0,30,340,34.2416666666662,90,170,0,0
68.4999999999991,0,30,340,34.2499999999995,90,170,0,0
68.5166666666658,0,30,340,34.2583333333329,90,170,0,0
68.5333333333324,0,30,340,34.2666666666662,90,170,0,0
68.5499999999991,0,30,340,34.2749999999995,90,170,0,0
68.5666666666658,0,30,340,34.2833333333329,90,170,0,0
68.5833333333324,0,30,340,34.2916666666662,90,170,0,0
68.5999999999991,0,30,340,34.2999999999995,90,170,0,0
68.6166666666658,0,30,340,34.3083333333329,90,170,0,0
68.6333333333324,0,30,340,34.3166666666662,90,170,0,0
68.6499999999991,0,30,340,34.3249999999995,90,170,0,0
68.6666666666657,0,30,340,34.3333333333329,90,170,0,0
