Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
133.72746,14.624,17.82,217,67.735,68,-1,1
133.76947,13.39,17.4,194,67.747,68,-1,1
133.81146,14.875,17.277,214,67.76,67,-1,1
133.85345,13.656,17.237,196,67.772,67,-1,1
133.89546,12.947,16.881,182,67.783,66,-1,1
133.93747,14.755,16.766,206,67.795,65,-1,1
133.97946,14.529,16.862,204,67.808,65,-1,1
134.02145,14.632,17.318,211,67.818,66,-1,1
134.06346,13.052,17.482,190,67.831,67,-1,1
134.10547,14.632,17.482,213,67.844,68,-1,1
134.14746,14.406,17.756,213,67.856,69,-1,1
134.18945,13.608,17.65,200,67.869,67,-1,1
134.23146,13.557,17.629,199,67.881,68,-1,1
134.27347,13.208,17.82,196,67.894,70,-1,1
134.31546,13.279,17.907,198,67.906,69,-1,1
134.35745,13.965,17.629,205,67.919,68,-1,1
134.39946,13.324,17.756,197,67.929,68,-1,1
134.44147,13.664,18.105,206,67.944,70,-1,1
134.48346,12.168,18.061,183,67.957,72,-1,1
134.52545,15.529,17.4,225,67.967,68,-1,1
134.56746,15.346,17.608,225,67.98,68,-1,1
134.60947,14.169,17.545,207,67.992,68,-1,1
134.65146,13.528,17.4,196,68.005,68,-1,1
134.69345,15.34,17.379,222,68.018,68,-1,1
134.73546,14.102,17.713,208,68.03,68,-1,1
134.77747,13.182,18.039,198,68.043,69,-1,1
134.81946,14.511,17.545,212,68.055,68,-1,1
134.86145,14.736,17.359,213,68.066,68,-1,1
134.90346,11.913,17.137,170,68.078,67,-1,1
134.94547,13.656,16.709,190,68.091,67,-1,1
134.98746,14.413,16.747,201,68.101,72,-1,1
135.02945,13.65,16.54,188,68.114,70,-1,1
135.07146,13.387,16.596,185,68.124,70,-1,1
135.11346,13.432,16.54,185,68.137,70,-1,1
135.15546,14.111,16.766,197,68.15,71,-1,1
135.19745,12.292,17.097,175,68.16,72,-1,1
135.23946,14.313,17.117,204,68.173,73,-1,1
135.28146,14.665,17.197,210,68.185,73,-1,1
135.32346,14.648,17.217,210,68.198,74,-1,1
135.36545,12.959,17.237,186,68.208,73,-1,1
135.40746,13.151,17.077,187,68.221,72,-1,1
135.44946,15.225,17.038,216,68.233,73,-1,1
135.49146,13.651,16.979,193,68.244,71,-1,1
135.53345,13.603,16.862,191,68.256,72,-1,1
135.57545,14.874,17.117,212,68.269,73,-1,1
135.61746,13.994,17.42,203,68.28,74,-1,1
135.65945,13.881,17.217,199,68.292,74,-1,1
135.70145,13.638,17.524,199,68.305,74,-1,1
135.74345,13.744,17.65,202,68.317,75,-1,1
135.78546,13.404,17.65,197,68.33,75,-1,1
135.82745,14.184,17.441,206,68.342,75,-1,1
135.86945,13.982,17.608,205,68.355,75,-1,1
135.91145,15.117,17.318,218,68.365,74,-1,1
135.95346,14.333,17.177,205,68.378,73,-1,1
135.99545,14.851,17.629,218,68.391,75,-1,1
136.03745,14.569,18.217,221,68.403,77,-1,1
136.07945,14.118,19.14,225,68.416,80,-1,1
136.12146,11.81,20.133,198,68.43,85,-1,1
136.16345,9.335,20.583,160,68.445,88,-1,1
136.20544,11.383,21.205,201,68.46,89,-1,1
136.24745,10.387,21.737,188,68.474,93,-1,1
136.28946,4.586,21.996,84,68.489,86,-1,1
136.33145,9.558,21.737,173,68.506,65,-1,1
136.37344,9.588,22.296,178,68.521,68,-1,1
136.41545,8.8,23.063,169,68.537,70,-1,1
136.45746,8.542,23.618,168,68.554,71,-1,1
136.49945,8.894,24.44,181,68.571,75,-1,1
136.54144,6.631,24.811,137,68.588,77,-1,1
136.58345,7.53,24.4,153,68.604,75,-1,1
136.62546,8.556,24.562,175,68.621,75,-1,1
136.66745,7.885,24.979,164,68.64,77,-1,1
136.70944,9.136,25.106,191,68.657,77,-1,1
136.75145,7.77,25.192,163,68.674,77,-1,1
136.79346,9.008,25.064,188,68.692,78,-1,1
136.83545,9.137,25.366,193,68.709,78,-1,1
136.87744,9.483,25.453,201,68.728,77,-1,1
136.91945,9.94,25.855,214,68.745,76,-1,1
136.96146,9.022,26.223,197,68.764,74,-1,1
137.00345,9.012,26.65,200,68.783,73,-1,1
137.04544,8.692,26.942,195,68.801,75,-1,1
137.08745,8.216,27.041,185,68.82,76,-1,1
137.12946,8.112,26.795,181,68.839,75,-1,1
137.17145,8.79,26.506,194,68.858,76,-1,1
137.21344,9.012,25.72,193,68.877,72,-1,1
137.25545,9.596,25.279,202,68.894,72,-1,1
137.29745,8.553,24.852,177,68.91,75,-1,1
137.33945,8.108,24.44,165,68.929,75,-1,1
137.38144,7.655,24.002,153,68.946,75,-1,1
137.42345,7.567,23.963,151,68.963,75,-1,1
137.46545,7.555,24.002,151,68.98,74,-1,1
137.50745,8.134,23.77,161,68.996,74,-1,1
137.54944,10.274,23.963,205,69.013,73,-1,1
137.59145,9.447,24.279,191,69.03,75,-1,1
137.63345,8.005,24.604,164,69.047,75,-1,1
137.67545,9.238,24.44,188,69.063,76,-1,1
137.71744,9.026,24.481,184,69.08,75,-1,1
137.75945,7.751,24.481,158,69.097,75,-1,1
137.80145,8.879,24.481,181,69.116,75,-1,1
137.84344,8.542,24.604,175,69.133,77,-1,1
137.88544,9.935,25.021,207,69.149,77,-1,1
137.92744,9.026,25.279,190,69.168,79,-1,1
137.96945,8.792,25.542,187,69.185,79,-1,1
138.01144,9.01,25.992,195,69.204,78,-1,1
138.05344,9.794,26.364,215,69.223,72,-1,1
138.09544,9.221,26.177,201,69.239,72,-1,1
138.13745,8.579,26.177,187,69.258,73,-1,1
138.17944,8.794,26.084,191,69.277,73,-1,1
138.22144,8.456,26.13,184,69.294,72,-1,1
138.26344,9.035,26.317,198,69.313,74,-1,1
138.30545,9.024,26.084,196,69.332,72,-1,1
138.34744,10.263,26.795,229,69.351,75,-1,1
138.38943,8.548,26.13,186,69.369,64,-1,1
138.43144,8.557,25.542,182,69.386,74,-1,1
138.47345,10.127,25.021,211,69.405,70,-1,1
138.51544,9.262,24.894,192,69.422,69,-1,1
138.55743,9.803,25.235,206,69.439,78,-1,1
138.59944,8.221,24.979,171,69.457,78,-1,1
138.64145,9.696,24.894,201,69.474,76,-1,1
138.68344,8.118,24.852,168,69.491,77,-1,1
138.72543,8.898,24.562,182,69.51,76,-1,1
138.76744,10.271,24.319,208,69.527,75,-1,1
138.80945,10.041,24.279,203,69.543,75,-1,1
138.85144,9.455,24.894,196,69.56,76,-1,1
138.89343,7.212,25.81,155,69.579,78,-1,1
138.93544,8.884,26.223,194,69.598,80,-1,1
138.97745,9.029,26.602,200,69.615,81,-1,1
139.01944,9.373,26.65,208,69.634,84,-1,1
139.06143,7.43,26.992,167,69.652,75,-1,1
139.10344,9.024,27.547,207,69.671,68,-1,1
139.14545,7.789,27.598,179,69.692,70,-1,1
139.18744,8.572,27.598,197,69.711,76,-1,1
139.22943,7.671,28.179,180,69.73,79,-1,1
139.27144,7.196,27.702,166,69.751,79,-1,1
139.31345,8.347,25.322,176,69.768,71,-1,1
139.35544,9.909,24.239,200,69.784,75,-1,1
139.39743,10.951,23.467,214,69.801,73,-1,1
139.43944,10.832,23.172,209,69.818,72,-1,1
139.48145,11.853,23.1,228,69.835,71,-1,1
139.52344,11.731,23.136,226,69.849,71,-1,1
139.56543,11.476,22.604,216,69.866,71,-1,1
139.60744,12.081,22.466,226,69.881,70,-1,1
139.64944,10.35,22.743,196,69.898,70,-1,1
139.69144,11.954,22.604,225,69.914,68,-1,1
139.73343,11.706,22.673,221,69.929,70,-1,1
139.77544,11.938,22.534,224,69.946,67,-1,1
139.81744,10.689,22.92,204,69.961,70,-1,1
139.85944,11.6,22.466,217,69.977,69,-1,1
139.90143,12.861,23.063,247,69.994,71,-1,1
139.94344,8.424,23.809,167,70.011,75,-1,1
139.98544,10.357,24.002,207,70.028,74,-1,1
140.02744,9.824,24.081,197,70.044,74,-1,1
140.06943,8.697,24.44,177,70.061,75,-1,1
140.11143,9.824,24.937,204,70.078,75,-1,1
140.15344,9.694,25.149,203,70.095,77,-1,1
140.19543,9.453,25.409,200,70.114,79,-1,1
140.23743,8.115,25.453,172,70.13,80,-1,1
140.27943,9.263,25.409,196,70.149,78,-1,1
140.32144,8.777,25.586,187,70.166,79,-1,1
140.36343,8.104,25.192,170,70.185,78,-1,1
140.40543,10.707,25.235,225,70.202,78,-1,1
140.44743,8.021,25.901,173,70.22,80,-1,1
140.48944,7.417,27.041,167,70.239,83,-1,1
140.53143,6.651,27.807,154,70.258,85,-1,1
140.57343,6.627,28.451,157,70.277,87,-1,1
140.61543,5.851,27.912,136,70.298,86,-1,1
140.65744,7.115,28.018,166,70.317,84,-1,1
140.69943,9.147,27.965,213,70.338,87,-1,1
140.74142,6.759,28.071,158,70.355,98,-1,1
140.78343,6.071,27.495,139,70.373,76,-1,1
140.82544,8.922,27.191,202,70.392,75,-1,1
140.86743,8.572,28.018,200,70.413,78,-1,1
140.90942,8.586,28.954,207,70.432,80,-1,1
140.95143,8.214,29.241,200,70.453,82,-1,1
140.99344,8.683,29.183,211,70.474,80,-1,1
141.03543,7.107,28.897,171,70.493,79,-1,1
141.07742,7.874,27.912,183,70.514,78,-1,1
141.11943,10.037,27.041,226,70.533,76,-1,1
141.16144,9.131,26.698,203,70.552,80,-1,1
141.20343,9.932,26.602,220,70.57,82,-1,1
141.24542,9.254,26.992,208,70.589,83,-1,1
141.28743,9.032,26.992,203,70.608,83,-1,1
141.32944,8.242,27.393,188,70.627,83,-1,1
141.37143,7.672,27.393,175,70.646,83,-1,1
141.41342,7.979,27.241,181,70.665,86,-1,1
141.45543,6.77,27.495,155,70.684,85,-1,1
141.49744,8.217,26.893,184,70.703,75,-1,1
141.53943,8.214,26.317,180,70.721,74,-1,1
141.58142,8.106,25.63,173,70.74,72,-1,1
141.62343,10.824,24.852,224,70.757,76,-1,1
141.66544,9.908,24.727,204,70.774,76,-1,1
141.70743,10.051,24.852,208,70.793,77,-1,1
141.74942,9.455,25.149,198,70.809,78,-1,1
141.79143,9.681,24.811,200,70.826,77,-1,1
141.83344,10.038,24.645,206,70.845,76,-1,1
141.87543,9.373,24.727,193,70.862,76,-1,1
141.91742,10.842,24.811,224,70.879,75,-1,1
141.95943,7.881,24.686,162,70.895,75,-1,1
142.00143,10.148,24.852,210,70.914,76,-1,1
142.04343,9.567,24.979,199,70.931,78,-1,1
142.08542,9.68,24.937,201,70.948,77,-1,1
142.12743,9.906,24.852,205,70.967,75,-1,1
142.16943,9.343,24.937,194,70.983,76,-1,1
142.21143,9.567,24.979,199,71,74,-1,1
142.25342,9.921,24.937,206,71.019,70,-1,1
142.29543,9.568,24.852,198,71.036,70,-1,1
142.33743,8.539,24.894,177,71.053,70,-1,1
142.37943,9.471,24.852,196,71.069,68,-1,1
142.42142,9.941,24.16,200,71.086,74,-1,1
142.46342,9.124,24.481,186,71.103,75,-1,1
142.50543,10.233,24.645,210,71.12,76,-1,1
142.54742,8.452,25.149,177,71.136,77,-1,1
142.58942,9.343,25.322,197,71.155,78,-1,1
142.63142,6.747,25.63,144,71.172,80,-1,1
142.67343,7.318,25.765,157,71.191,80,-1,1
142.71542,9.467,25.497,201,71.208,80,-1,1
142.75742,7.094,25.901,153,71.227,80,-1,1
142.79942,7.531,25.992,163,71.245,80,-1,1
142.84143,8.456,26.13,184,71.262,81,-1,1
142.88342,7.529,26.317,165,71.281,80,-1,1
142.92542,2.92,25.497,62,71.3,72,-1,1
142.96742,9.789,23.063,188,71.317,50,-1,1
143.00943,9.457,22.604,178,71.331,70,-1,1
143.05142,8.203,25.765,176,71.35,79,-1,1
143.09341,6.653,29.241,162,71.369,87,-1,1
143.13542,4.605,30.512,117,71.39,93,-1,1
143.17743,7.778,30.262,196,71.411,66,-1,1
143.21942,6.776,29.773,168,71.432,80,-1,1
143.26141,8.578,28.841,206,71.453,70,-1,1
143.30342,7.759,27.241,176,71.472,68,-1,1
143.34543,9.115,24.769,188,71.491,63,-1,1
143.38742,10.725,23.963,214,71.507,68,-1,1
143.42941,11.74,23.732,232,71.524,69,-1,1
143.47142,10.93,23.732,216,71.541,72,-1,1
143.51343,9.696,24.4,197,71.558,76,-1,1
143.55542,9.247,24.937,192,71.574,77,-1,1
143.59741,8.353,24.727,172,71.591,76,-1,1
143.63942,9.924,24.081,199,71.608,75,-1,1
143.68143,10.727,23.847,213,71.625,73,-1,1
143.72342,10.712,23.656,211,71.642,73,-1,1
143.76541,10.485,23.136,202,71.658,76,-1,1
143.80742,9.892,22.095,182,71.675,70,-1,1
143.84943,11.719,21.931,214,71.69,67,-1,1
143.89142,12.18,21.297,216,71.704,70,-1,1
143.93341,9.473,21.297,168,71.719,66,-1,1
143.97542,11.627,21.483,208,71.734,67,-1,1
144.01743,9.358,21.175,165,71.748,63,-1,1
144.05942,12.276,20.641,211,71.763,72,-1,1
144.10141,11.703,19.703,192,71.778,69,-1,1
144.14342,14.651,19.016,232,71.79,67,-1,1
144.18542,13.304,17.692,196,71.803,65,-1,1
144.22742,16.469,17.137,235,71.816,67,-1,1
144.26941,14.978,16.998,212,71.828,66,-1,1
144.31142,13.849,17.951,207,71.841,68,-1,1
144.35342,14.419,18.239,219,71.853,72,-1,1
144.39542,12.188,18.918,192,71.866,72,-1,1
144.43741,11.465,18.75,179,71.878,72,-1,1
144.47942,14.233,17.973,213,71.891,69,-1,1
144.52142,14.75,17.587,216,71.904,71,-1,1
144.56342,14.066,17.503,205,71.916,68,-1,1
144.60541,12.735,18.105,192,71.929,70,-1,1
144.64742,11.596,19.366,187,71.943,74,-1,1
144.68942,8.985,19.916,149,71.956,76,-1,1
144.73141,5.728,20.757,99,71.971,63,-1,1
144.77341,7.325,21.641,132,71.985,80,-1,1
144.81541,5.713,23.542,112,72.002,85,-1,1
144.85742,5.527,25.855,119,72.019,65,-1,1
144.89941,3.47,29.416,85,72.04,96,-1,1
144.94141,3.134,31.423,82,72.061,62,-1,1
144.98341,5.76,32.108,154,72.084,98,-1,1
145.02542,5.634,31.762,149,72.107,77,-1,1
145.06741,6.428,30.639,164,72.128,64,-1,1
145.10941,5.636,29.833,140,72.149,93,-1,1
145.15141,5.974,29.954,149,72.17,94,-1,1
145.19342,8.46,29.241,206,72.191,88,-1,1
145.23541,10.925,26.602,242,72.21,82,-1,1
145.2774,10.256,24.239,207,72.226,74,-1,1
145.31941,10.474,23.963,209,72.243,74,-1,1
145.36142,10.04,24.522,205,72.26,75,-1,1
145.40341,8.697,24.44,177,72.279,75,-1,1
145.4454,3.712,23.618,73,72.296,55,-1,1
145.48741,12.419,23.209,240,72.31,57,-1,1
145.52942,11.138,23.505,218,72.327,52,-1,1
145.57141,9.454,22.991,181,72.344,48,-1,1
145.6134,13.423,21.114,236,72.358,52,-1,1
145.65541,14.423,20.816,250,72.373,59,-1,1
145.69742,11.62,21.084,204,72.388,58,-1,1
145.73941,10.949,22.813,208,72.402,64,-1,1
145.7814,9.007,23.732,178,72.419,67,-1,1
145.82341,8.339,24.481,170,72.436,70,-1,1
145.86542,8.809,24.811,182,72.455,69,-1,1
145.90741,8.561,25.81,184,72.472,71,-1,1
145.9494,8.218,25.72,176,72.488,72,-1,1
145.99141,9.906,24.852,205,72.505,70,-1,1
146.03342,10.374,23.963,207,72.522,66,-1,1
146.07541,11.703,22.884,223,72.539,71,-1,1
146.1174,11.277,22.363,210,72.553,69,-1,1
146.15941,10.934,22.296,203,72.57,68,-1,1
146.20142,10.934,22.296,203,72.585,69,-1,1
146.24341,11.369,21.866,207,72.602,69,-1,1
146.2854,12.714,20.875,221,72.616,65,-1,1
146.32741,9.888,20.526,169,72.631,63,-1,1
146.36942,10.377,21.641,187,72.646,68,-1,1
146.41141,11.373,21.963,208,72.66,67,-1,1
146.4534,10.003,21.609,180,72.675,68,-1,1
146.49541,11.155,20.994,195,72.69,65,-1,1
146.53741,11.132,21.144,196,72.704,64,-1,1
146.57941,10.466,21.801,190,72.721,68,-1,1
146.6214,10.681,22.262,198,72.736,68,-1,1
146.66341,10.381,23.136,200,72.752,71,-1,1
146.70541,9.022,23.694,178,72.769,72,-1,1
146.74741,8.571,24.239,173,72.786,74,-1,1
146.7894,6.303,25.149,132,72.803,78,-1,1
146.83141,6.204,26.13,135,72.822,80,-1,1
146.87341,6.852,27.342,156,72.84,86,-1,1
146.91541,8.012,28.179,188,72.859,73,-1,1
146.9574,7.329,28.018,171,72.878,74,-1,1
146.9994,8.561,27.495,196,72.899,75,-1,1
147.04141,7.43,26.506,164,72.918,75,-1,1
147.0834,7.866,26.411,173,72.935,75,-1,1
147.1254,8.558,26.942,192,72.954,75,-1,1
147.1674,7.875,26.992,177,72.973,76,-1,1
147.20941,7.653,26.364,168,72.991,75,-1,1
147.2514,9.467,25.497,201,73.01,68,-1,1
147.2934,9.018,24.769,186,73.027,70,-1,1
147.3354,10.279,24.769,212,73.044,76,-1,1
147.37741,9.338,24.562,191,73.063,75,-1,1
147.4194,8.557,24.279,173,73.079,75,-1,1
147.4614,9.909,24.239,200,73.096,74,-1,1
147.5034,9.578,24.2,193,73.113,75,-1,1
147.54541,9.921,23.847,197,73.13,72,-1,1
147.5874,11.475,22.92,219,73.147,70,-1,1
147.62939,11.844,22.813,225,73.161,71,-1,1
147.6714,12.264,22.229,227,73.178,68,-1,1
147.71341,10.805,22.229,200,73.193,69,-1,1
147.7554,10.487,22.33,195,73.209,68,-1,1
147.79739,10.593,22.673,200,73.224,70,-1,1
147.8394,9.144,23.245,177,73.241,72,-1,1
147.88141,9.347,23.77,185,73.258,73,-1,1
147.9234,9.022,23.694,178,73.274,73,-1,1
147.96539,8.229,24.081,165,73.291,67,-1,1
148.0074,9.373,24.727,193,73.308,69,-1,1
148.04941,8.449,25.586,180,73.325,71,-1,1
148.0914,7.983,26.177,174,73.344,74,-1,1
148.13339,7.641,27.191,173,73.362,75,-1,1
148.1754,6.757,27.547,155,73.381,79,-1,1
148.21741,7.658,28.071,179,73.402,80,-1,1
148.2594,6.983,27.859,162,73.421,77,-1,1
148.30139,8.812,27.393,201,73.44,77,-1,1
148.3434,8.552,27.241,194,73.459,75,-1,1
148.38541,9.373,25.497,199,73.478,72,-1,1
148.4274,9.115,24.769,188,73.494,70,-1,1
148.46939,8.346,25.901,180,73.513,71,-1,1
148.5114,8.008,26.844,179,73.532,75,-1,1
148.55341,8.563,26.506,189,73.551,75,-1,1
148.5954,8.542,25.586,182,73.568,71,-1,1
148.63739,10.498,24.481,214,73.587,80,-1,1
148.6794,9.448,23.77,187,73.603,74,-1,1
148.72141,9.13,23.809,181,73.618,73,-1,1
148.7634,10.728,23.172,207,73.635,71,-1,1
148.80539,11.277,22.363,210,73.652,68,-1,1
148.8474,10.908,22.569,205,73.666,70,-1,1
148.8894,10.362,23.063,199,73.683,71,-1,1
148.9314,8.769,23.694,173,73.7,73,-1,1
148.97339,9.7,23.77,192,73.717,70,-1,1
149.0154,8.469,23.963,169,73.733,68,-1,1
149.0574,11.038,22.956,211,73.748,69,-1,1
149.0994,14.187,22.262,263,73.765,64,-1,1
149.14139,12.411,22.062,228,73.78,69,-1,1
149.1834,9.899,23.656,195,73.796,64,-1,1
149.2254,9.481,24.319,192,73.813,63,-1,1
149.2674,9.243,24.686,190,73.832,69,-1,1
149.30939,9.263,25.409,196,73.849,79,-1,1
149.35139,9.681,24.686,199,73.865,76,-1,1
149.3934,11.494,22.673,217,73.882,70,-1,1
149.43539,11.842,21.297,210,73.897,53,-1,1
149.47739,11.605,20.904,202,73.912,71,-1,1
149.51939,12.277,20.934,214,73.926,69,-1,1
149.5614,9.24,22.095,170,73.941,75,-1,1
149.60339,10.03,23.467,196,73.958,80,-1,1
149.64539,8.879,25.021,185,73.974,84,-1,1
149.68739,6.325,25.63,135,73.993,85,-1,1
149.7294,4.967,25.63,106,74.01,82,-1,1
149.77139,5.285,25.675,113,74.029,86,-1,1
149.81339,7.223,25.106,151,74.046,64,-1,1
149.85539,7.906,25.366,167,74.065,70,-1,1
149.8974,7.885,25.586,168,74.081,73,-1,1
149.93939,7.195,26.038,156,74.1,72,-1,1
149.98138,6.981,25.63,149,74.119,75,-1,1
150.02339,6.204,26.13,135,74.136,75,-1,1
150.0654,7.998,25.675,171,74.155,72,-1,1
150.10739,8.021,25.453,170,74.174,70,-1,1
150.14938,9.375,25.106,196,74.19,72,-1,1
150.19139,8.104,25.192,170,74.207,69,-1,1
150.2334,8.567,24.811,177,74.226,67,-1,1
150.27539,9.008,25.064,188,74.243,76,-1,1
150.31738,8.543,25.021,178,74.26,78,-1,1
150.35939,10.385,24.4,211,74.278,75,-1,1
150.4014,11.056,23.245,214,74.293,72,-1,1
150.44339,11.726,21.609,211,74.31,73,-1,1
150.48538,14.301,20.994,250,74.325,64,-1,1
150.52739,12.303,21.866,224,74.339,67,-1,1
150.5694,10.832,23.282,210,74.356,72,-1,1
150.61139,9.359,24.894,194,74.373,77,-1,1
150.65338,8.227,26.13,179,74.389,79,-1,1
150.69539,8.094,26.411,178,74.408,82,-1,1
150.7374,6.434,26.506,142,74.427,82,-1,1
150.77939,10.167,26.459,224,74.446,64,-1,1
150.82138,8.576,26.747,191,74.465,70,-1,1
150.86339,8.808,26.177,192,74.484,74,-1,1
150.9054,10.262,25.279,216,74.501,72,-1,1
150.94739,9.827,25.542,209,74.519,72,-1,1
150.98938,9.359,25.149,196,74.536,70,-1,1
151.03139,9.918,25.064,207,74.555,70,-1,1
151.07339,9.584,24.937,199,74.572,70,-1,1
151.11539,9.681,24.811,200,74.589,65,-1,1
151.15738,9.479,24.2,191,74.605,68,-1,1
151.19939,12.428,22.708,235,74.622,70,-1,1
151.24139,12.541,21.833,228,74.637,68,-1,1
151.28339,11.705,21.546,210,74.654,66,-1,1
151.32538,13.192,21.483,236,74.668,67,-1,1
151.36739,11.968,22.778,227,74.683,69,-1,1
151.40939,9.94,24.042,199,74.7,74,-1,1
151.45139,8.912,25.064,186,74.719,75,-1,1
151.49338,8.104,25.192,170,74.735,74,-1,1
151.53539,8.12,25.586,173,74.752,69,-1,1
151.57739,7.189,26.893,161,74.771,74,-1,1
151.61938,7.667,26.942,172,74.788,75,-1,1
151.66138,7.795,26.038,169,74.807,74,-1,1
151.70338,7.551,25.765,162,74.825,70,-1,1
151.74539,0,24.937,0,74.842,0,-1,1
151.78738,1.777,22.296,33,74.859,51,-1,1
151.82938,7.639,19.65,125,74.872,62,-1,1
151.87138,5.703,17.057,81,74.884,63,-1,1
151.91339,12.42,12.86,133,74.895,47,-1,1
151.95538,4.764,9.328,37,74.901,37,-1,1
151.99738,0,0,0,74.903,0,-1,1
152.03938,0,0,0,74.903,0,-1,1
152.08139,0,0,0,74.903,0,-1,1
152.12338,0,0,0,74.903,0,-1,1
152.16537,0,0,0,74.903,0,-1,1
152.20738,0,0,0,74.903,0,-1,1
152.24939,6.174,23.732,122,74.924,73,0,1
152.29138,10.695,23.356,208,74.941,72,0,1
152.33339,9.373,23.063,180,74.955,56,0,1
152.37538,8.085,23.467,158,74.972,73,0,1
152.41739,7.767,23.656,153,74.989,73,-1,1
152.45938,9.448,23.77,187,75.006,74,-1,1
152.50139,10.388,23.467,203,75.022,74,-1,1
152.54338,10.029,22.991,192,75.037,72,-1,1
152.58539,9.708,22.638,183,75.054,70,-1,1
152.62738,10.249,22.262,190,75.069,69,-1,1
152.66939,11.406,20.216,192,75.083,64,-1,1
152.71138,13.43,19.315,216,75.098,61,-1,1
152.75339,14.306,19.14,228,75.111,59,-1,1
152.79538,13.056,19.041,207,75.125,60,-1,1
152.83739,11.718,19.164,187,75.138,59,-1,1
152.87938,13.181,19.862,218,75.152,61,-1,1
152.92139,12.375,20.67,213,75.167,63,-1,1
152.96338,11.842,20.384,201,75.18,64,-1,1
153.00539,11.967,19.97,199,75.194,68,-1,1
153.04738,10.383,20.934,181,75.209,70,-1,1
153.08939,8.121,22.33,151,75.224,75,-1,1
153.13138,8.239,22.884,157,75.24,80,-1,1
153.17339,8.21,22.673,155,75.257,76,-1,1
153.21538,9.364,21.931,171,75.272,77,-1,1
153.25739,9.58,22.062,176,75.287,68,-1,1
153.29938,8.344,23.172,161,75.303,72,-1,1
153.34138,8.116,24.12,163,75.32,73,-1,1
153.38338,7.32,24.937,152,75.337,76,-1,1
153.42538,7.983,24.522,163,75.354,70,-1,1
153.46738,6.762,24.686,139,75.373,70,-1,1
153.50938,7.981,23.925,159,75.389,68,-1,2
153.55138,6.853,23.656,135,75.406,66,-1,2
153.59338,8.355,23.43,163,75.423,65,-1,2
153.63538,7.894,23.886,157,75.437,72,-1,2
153.67738,8.553,23.027,164,75.454,72,-1,2
153.71938,7.666,23.027,147,75.471,72,-1,2
153.76138,8.686,22.813,165,75.488,71,-1,2
153.80339,8.24,23.172,159,75.502,70,-1,2
153.84538,9.027,23.282,175,75.519,72,-1,2
153.88739,9.15,23.1,176,75.536,72,-1,2
153.92938,10.492,22.778,199,75.551,72,-1,2
153.97139,11.634,22.296,216,75.567,69,-1,2
154.01338,11.705,21.546,210,75.582,67,-1,2
154.05539,10.153,21.054,178,75.597,65,-1,2
154.09738,12.393,20.641,213,75.611,64,-1,2
154.13939,12.422,20.786,215,75.626,65,-1,2
154.18138,11.393,20.554,195,75.641,64,-1,2
154.22339,13.434,20.024,224,75.655,62,-1,2
154.26538,15.133,19.443,245,75.668,61,-1,2
154.30739,13.305,19.315,214,75.683,60,-1,2
154.34938,13.769,19.624,225,75.695,60,-1,2
154.39139,12.495,19.703,205,75.71,60,-1,2
154.43338,9.147,20.612,157,75.725,63,-1,2
154.47539,11.407,21.266,202,75.739,66,-1,2
154.51738,9.892,21.609,178,75.754,66,-1,2
154.55939,8.129,21.866,148,75.769,67,-1,2
154.60138,7.411,22.363,138,75.785,70,-1,2
154.64339,8.793,22.534,165,75.8,72,-1,2
154.68538,0,20.67,0,75.815,0,-1,2
154.72739,15.792,19.315,254,75.829,63,-1,2
154.76938,12.726,21.705,230,75.844,66,-1,2
154.81139,7.223,22.778,137,75.859,68,-1,2
154.85338,8.901,22.397,166,75.876,68,-1,2
154.89539,8.542,21.931,156,75.89,68,-1,2
154.93738,9.349,22.095,172,75.907,67,-1,2
154.97939,9.212,22.162,170,75.922,68,-1,2
155.02138,10.576,21.801,192,75.936,67,-1,2
155.06339,10.039,21.054,176,75.951,65,-1,2
155.10538,12.632,20.44,215,75.966,64,-1,2
155.14738,14.103,19.755,232,75.98,63,-1,2
155.18939,13.509,18.846,212,75.993,59,-1,2
155.23138,15.007,18.726,234,76.008,57,-1,2
155.27339,8.572,18.774,134,76.02,60,-1,2
155.31538,9.888,19.676,162,76.033,83,-1,2
155.35739,10.237,19.942,170,76.047,85,-1,2
155.39938,11.482,19.14,183,76.06,83,-1,2
155.44139,10.945,18.105,165,76.075,78,-1,2
155.48338,11.689,18.083,176,76.087,77,-1,2
155.52539,9.688,19.214,155,76.1,81,-1,2
155.56738,7.993,20.133,134,76.115,86,-1,2
155.60939,8.201,21.673,148,76.129,80,-1,2
155.65138,6.054,22.813,115,76.144,85,-1,2
155.69339,7.882,22.397,147,76.161,87,-1,2
155.73538,8.575,22.128,158,76.175,85,-1,2
155.77739,8.329,21.483,149,76.19,85,-1,2
155.81938,8.897,21.866,162,76.207,84,-1,2
155.86139,7.971,21.996,146,76.221,83,-1,2
155.90338,7.66,22.262,142,76.236,86,-1,2
155.94539,8.764,22.062,161,76.253,66,-1,2
155.98738,9.67,23.1,186,76.268,70,-1,2
156.02939,8.556,24.002,171,76.284,74,-1,2
156.07138,7.652,23.542,150,76.301,72,-1,2
156.11339,8.806,23.319,171,76.318,72,-1,2
156.15538,9.904,23.282,192,76.335,72,-1,2
156.19739,10.249,22.029,188,76.349,70,-1,2
156.23938,11.269,21.421,201,76.366,72,-1,2
156.28139,11.744,20.964,205,76.381,72,-1,2
