[USER DATA]
Jaime
AGE=44
WEIGHT=178.0 pounds
LOWER HR=56
UPPER HR=177
drag factor=100
"440643","22.36","256","94","0","62","63","61","48","52","2.6530","0","0.00","0","98","97","0","0","0.19785","0.16796","0.27335","0.47877","0.68438","0.77504","0.82379","0.82198","0.71622","0.56724","0.41678","0.29584","0.20380","0.19942","0.29756","0.49794","0.75511","0.90933","0.93017","0.83851","0.72605","0.59256","0.43078","0.30282"
"443689","22.34","246","94","0","62","63","61","48","52","2.6719","0","0.00","0","97","96","0","0","0.21546","0.22007","0.33728","0.51657","0.70604","0.82188","0.87656","0.87431","0.75089","0.56256","0.40873","0.29698","0.21924","0.23232","0.34697","0.54408","0.78793","0.95670","0.98559","0.89825","0.74889","0.59207","0.43681","0.30610"
"446752","22.16","232","94","0","64","64","63","48","52","2.6908","0","0.00","0","98","97","0","0","0.22171","0.20668","0.29555","0.45201","0.61583","0.71784","0.78829","0.80243","0.71454","0.56102","0.41639","0.30411","0.22303","0.22665","0.33237","0.50517","0.71258","0.84922","0.87346","0.80052","0.69017","0.57223","0.44268","0.31151"
"449799","22.22","242","94","0","62","63","61","48","52","2.7095","0","0.00","0","98","96","0","0","0.19685","0.18293","0.27990","0.46367","0.65013","0.75126","0.80483","0.79758","0.69904","0.54180","0.39479","0.28551","0.20940","0.21572","0.32768","0.52494","0.75588","0.88336","0.89815","0.79572","0.67734","0.55005","0.40638","0.28276"
"452861","22.18","247","94","0","63","64","62","48","52","2.7283","0","0.00","0","98","95","0","0","0.20704","0.20341","0.31041","0.48904","0.67223","0.77099","0.82154","0.80743","0.72064","0.56307","0.41056","0.30255","0.22368","0.24163","0.36226","0.57160","0.78728","0.91380","0.92636","0.82702","0.69735","0.56922","0.42139","0.30532"
"455924","22.18","236","93","0","67","67","68","48","52","2.7472","0","0.00","0","97","96","0","0","0.25724","0.24225","0.32992","0.47861","0.63860","0.73383","0.78591","0.78349","0.71085","0.56808","0.42737","0.31919","0.23912","0.25312","0.37550","0.55727","0.72718","0.82013","0.84440","0.80558","0.71214","0.60271","0.46872","0.35279"
"458986","22.30","243","94","0","66","67","65","47","53","2.7660","0","0.00","0","96","96","0","0","0.23362","0.22748","0.33265","0.48812","0.63409","0.71521","0.75580","0.74774","0.67546","0.54485","0.40371","0.29970","0.22566","0.23991","0.37331","0.56786","0.76816","0.86185","0.86942","0.79642","0.69835","0.57970","0.43553","0.31547"
"462033","22.18","247","94","0","64","64","64","48","52","2.7848","0","0.00","0","98","96","0","0","0.21994","0.21523","0.31744","0.47916","0.64804","0.75745","0.82190","0.82418","0.72635","0.57101","0.41669","0.31224","0.23759","0.24598","0.36023","0.53118","0.73685","0.86090","0.89319","0.82420","0.71658","0.59485","0.44681","0.31409"
"465096","22.18","242","94","0","62","64","61","50","50","2.8037","0","0.00","0","96","96","0","0","0.19216","0.21414","0.35657","0.55531","0.73389","0.82472","0.86268","0.83314","0.71798","0.54681","0.39151","0.27980","0.20238","0.20863","0.32953","0.52776","0.75406","0.89431","0.90726","0.81766","0.69026","0.55567","0.40122","0.27089"
"468158","21.98","236","93","0","61","63","60","50","50","2.8225","0","0.00","0","96","96","0","0","0.18960","0.20456","0.33227","0.52291","0.71406","0.81550","0.85970","0.82365","0.70867","0.53909","0.37582","0.26086","0.18654","0.18452","0.29408","0.50176","0.75520","0.88446","0.88901","0.79244","0.66741","0.54048","0.39453","0.27063"
"471221","22.24","257","94","0","60","62","59","48","52","2.8414","0","0.00","0","97","97","0","0","0.19058","0.18068","0.28449","0.47791","0.69256","0.81410","0.86493","0.82931","0.71261","0.54846","0.38593","0.27019","0.19626","0.19280","0.30359","0.51900","0.78403","0.93903","0.95968","0.86450","0.72260","0.57876","0.42005","0.28528"
"474283","22.40","257","95","0","63","63","62","50","50","2.8604","0","0.00","0","97","97","0","0","0.22186","0.21462","0.32373","0.51254","0.73456","0.85911","0.90887","0.87062","0.75773","0.58979","0.42626","0.30998","0.22929","0.22265","0.33110","0.52691","0.75269","0.89696","0.92593","0.84506","0.70862","0.58638","0.44662","0.31631"
"477346","22.36","243","94","0","63","63","63","50","50","2.8795","0","0.00","0","97","95","0","0","0.20840","0.19863","0.31711","0.52294","0.73672","0.85742","0.90269","0.85774","0.74828","0.57214","0.42099","0.31236","0.22922","0.23507","0.36127","0.55945","0.74793","0.86953","0.88027","0.78995","0.66324","0.54964","0.42171","0.29658"
"480393","22.78","284","96","0","63","64","61","50","50","2.8986","0","0.00","0","95","94","0","0","0.21432","0.23878","0.38919","0.59988","0.78211","0.87950","0.91600","0.87196","0.75461","0.56186","0.40658","0.29917","0.21615","0.23540","0.39558","0.62593","0.82512","0.96242","0.95611","0.84711","0.70325","0.56403","0.42249","0.29203"
"483471","22.60","246","96","0","65","66","64","48","52","2.9180","0","0.00","0","96","96","0","0","0.24284","0.25966","0.37761","0.54536","0.70748","0.80905","0.86714","0.83126","0.71111","0.56766","0.43799","0.33290","0.26183","0.26190","0.39217","0.59791","0.78923","0.92676","0.93836","0.85210","0.74130","0.61033","0.48404","0.35114"
"486533","22.80","274","97","0","64","65","63","48","52","2.9373","0","0.00","0","99","96","0","0","0.22656","0.20784","0.29775","0.45635","0.63898","0.75310","0.82186","0.80930","0.71965","0.58034","0.45393","0.34112","0.25124","0.24196","0.35314","0.54500","0.75355","0.90855","0.92958","0.84289","0.72124","0.59183","0.46332","0.33344"
"489596","22.56","234","95","0","64","65","63","49","51","2.9566","0","0.00","0","97","95","0","0","0.24501","0.25126","0.35790","0.51830","0.67748","0.78612","0.85812","0.83359","0.73349","0.57765","0.44118","0.32947","0.24510","0.24932","0.36260","0.56201","0.77390","0.90101","0.90667","0.82180","0.70369","0.57809","0.44888","0.32279"
"492658","22.30","235","94","0","63","63","63","49","51","2.9757","0","0.00","0","99","96","0","0","0.21638","0.19496","0.28117","0.44725","0.62753","0.74557","0.81362","0.80574","0.71725","0.55724","0.42618","0.31267","0.21974","0.22020","0.32710","0.51703","0.71252","0.83943","0.83910","0.75412","0.64264","0.53958","0.42241","0.30013"
"495705","22.24","230","93","0","62","65","60","49","51","2.9945","0","0.00","0","98","96","0","0","0.19724","0.18036","0.28618","0.47693","0.66227","0.75056","0.78977","0.77084","0.69128","0.54117","0.40262","0.29177","0.20162","0.19504","0.29692","0.50074","0.72619","0.87122","0.86590","0.76185","0.63838","0.53216","0.40618","0.28816"
"498768","22.34","246","94","0","61","63","59","48","52","3.0133","0","0.00","0","98","99","0","0","0.20361","0.17093","0.25748","0.43777","0.64922","0.75752","0.80696","0.78817","0.70206","0.55484","0.39683","0.28006","0.19401","0.17411","0.25707","0.46423","0.74262","0.91232","0.94031","0.84782","0.71567","0.58603","0.43674","0.30941"
"501814","22.20","249","94","0","61","63","59","48","52","3.0322","0","0.00","0","97","98","0","0","0.20157","0.17926","0.29105","0.49767","0.71566","0.81758","0.85585","0.81668","0.72274","0.56359","0.40378","0.28562","0.19826","0.18573","0.27709","0.49000","0.76737","0.94455","0.97905","0.88024","0.74100","0.60124","0.44706","0.31074"
"504893","22.24","246","94","0","61","64","59","49","51","3.0512","0","0.00","0","98","98","0","0","0.20444","0.17933","0.28853","0.50348","0.72557","0.82418","0.85548","0.81611","0.72660","0.56807","0.41377","0.29693","0.20413","0.19115","0.28302","0.48967","0.75292","0.93904","0.96328","0.86678","0.72027","0.58616","0.44423","0.31314"
"507955","22.14","245","94","0","61","64","59","49","51","3.0701","0","0.00","0","98","98","0","0","0.19089","0.16434","0.27622","0.50098","0.72481","0.81634","0.83271","0.80643","0.71581","0.56829","0.41149","0.29263","0.19566","0.17621","0.26912","0.48060","0.74016","0.91626","0.94025","0.84157","0.70277","0.57355","0.43283","0.29788"
"511002","22.20","250","94","0","62","64","61","49","51","3.0890","0","0.00","0","98","99","0","0","0.20749","0.18205","0.28763","0.49759","0.72073","0.81712","0.83439","0.80939","0.72019","0.56976","0.41992","0.30438","0.20414","0.18077","0.26618","0.46030","0.71505","0.90037","0.94989","0.87549","0.74803","0.61766","0.47356","0.33229"
"514064","22.44","247","94","0","65","65","64","49","51","3.1080","0","0.00","0","98","98","0","0","0.23311","0.20080","0.29203","0.47755","0.69151","0.80304","0.84452","0.83192","0.74126","0.59752","0.45287","0.33796","0.24304","0.23143","0.31189","0.47023","0.67256","0.83050","0.88327","0.83623","0.72715","0.61561","0.48478","0.34443"
"517111","22.50","254","95","0","64","66","62","49","51","3.1269","0","0.00","0","96","96","0","0","0.22722","0.23191","0.35841","0.54425","0.72677","0.81649","0.84185","0.81672","0.73443","0.55598","0.41198","0.30853","0.22548","0.23426","0.35800","0.55998","0.76361","0.91682","0.92307","0.83287","0.69964","0.56424","0.43782","0.31775"
"520189","22.44","245","94","0","63","65","61","48","52","3.1461","0","0.00","0","96","98","0","0","0.23662","0.22979","0.33446","0.50583","0.69467","0.79076","0.82877","0.80629","0.71467","0.54179","0.40821","0.29892","0.20998","0.20128","0.30000","0.49855","0.73469","0.91294","0.93625","0.86411","0.72259","0.59586","0.46964","0.33961"
"523236","22.44","247","95","0","63","65","61","49","51","3.1650","0","0.00","0","95","98","0","0","0.24270","0.23813","0.35700","0.54380","0.73249","0.81953","0.84554","0.78945","0.69189","0.52746","0.38962","0.28920","0.20499","0.19244","0.29777","0.49348","0.71381","0.89080","0.92406","0.83086","0.69804","0.58146","0.44811","0.32953"
"526299","22.16","237","94","0","61","63","59","48","52","3.1840","0","0.00","0","98","99","0","0","0.22022","0.17400","0.26460","0.46302","0.67787","0.78461","0.81787","0.77973","0.69338","0.54101","0.39465","0.28931","0.19964","0.17675","0.27206","0.47101","0.71056","0.91889","0.96574","0.86436","0.72400","0.59702","0.45645","0.32918"
"529377","22.22","253","94","0","61","63","59","48","52","3.2031","0","0.00","0","98","99","0","0","0.20956","0.17844","0.27519","0.47768","0.70797","0.81983","0.84910","0.81809","0.71827","0.55550","0.40417","0.29146","0.19798","0.18296","0.27717","0.47764","0.73391","0.92765","0.96615","0.86356","0.72543","0.59203","0.45418","0.32233"
"532439","22.50","255","95","0","62","64","61","50","50","3.2221","0","0.00","0","98","97","0","0","0.21530","0.19410","0.29918","0.50021","0.72624","0.83537","0.87508","0.84813","0.75427","0.58196","0.42823","0.31351","0.21878","0.21338","0.32153","0.51930","0.74050","0.89804","0.91131","0.81551","0.68022","0.56471","0.43615","0.31247"
"535486","22.42","241","94","0","63","66","60","50","50","3.2411","0","0.00","0","97","98","0","0","0.21922","0.20388","0.33237","0.55115","0.74966","0.82534","0.84064","0.80881","0.72931","0.57340","0.42023","0.30744","0.20616","0.18262","0.28122","0.48938","0.71765","0.89087","0.91118","0.81622","0.68750","0.57765","0.44607","0.32416"
"538549","22.38","248","94","0","63","65","60","48","52","3.2601","0","0.00","0","98","100","0","0","0.21404","0.17276","0.27577","0.48697","0.69677","0.78226","0.80774","0.78053","0.70281","0.55687","0.41280","0.29660","0.20027","0.17365","0.26320","0.46514","0.71163","0.90190","0.95103","0.87512","0.74152","0.62385","0.47402","0.32998"
"541611","22.54","264","95","0","61","63","59","48","52","3.2792","0","0.00","0","98","99","0","0","0.19920","0.16877","0.28855","0.52348","0.75211","0.85529","0.87849","0.84548","0.74676","0.57258","0.42389","0.30143","0.19779","0.17998","0.28396","0.49921","0.76021","0.97014","1.01396","0.92309","0.76290","0.61377","0.46497","0.32140"
"544674","22.48","250","95","0","61","63","59","49","51","3.2983","0","0.00","0","98","99","0","0","0.20487","0.18517","0.29729","0.51955","0.73960","0.84909","0.89149","0.86447","0.76235","0.57962","0.42718","0.30160","0.19844","0.18521","0.27958","0.48775","0.74215","0.94552","0.99142","0.90497","0.74810","0.60324","0.45560","0.31395"
"547736","22.28","248","95","0","59","61","58","50","50","3.3174","0","0.00","0","99","100","0","0","0.20948","0.16949","0.25722","0.46025","0.70526","0.84034","0.90116","0.87688","0.77276","0.58706","0.43186","0.29910","0.18717","0.15681","0.23190","0.42492","0.69312","0.91445","0.97305","0.88338","0.72327","0.58710","0.44999","0.31840"
"550799","22.28","251","95","0","59","61","57","49","51","3.3365","0","0.00","0","100","99","0","0","0.19339","0.14216","0.22983","0.42754","0.68317","0.83115","0.87998","0.86107","0.76973","0.58300","0.42476","0.29943","0.18353","0.16116","0.25172","0.46009","0.73131","0.95532","0.98911","0.88827","0.71839","0.56561","0.43115","0.30661"
"553846","22.64","263","95","0","59","61","58","50","50","3.3554","0","0.00","0","99","99","0","0","0.18585","0.14985","0.25811","0.47565","0.73013","0.86986","0.90681","0.88138","0.77940","0.57643","0.41479","0.28982","0.18222","0.16241","0.25728","0.45643","0.71526","0.93021","0.97270","0.88249","0.72351","0.56843","0.42770","0.29854"
"556908","22.50","241","95","0","62","62","62","49","51","3.3745","0","0.00","0","98","97","0","0","0.20500","0.19167","0.30267","0.49869","0.71654","0.84668","0.89892","0.87403","0.75663","0.56646","0.41556","0.30006","0.21214","0.21901","0.32837","0.51004","0.71704","0.89566","0.94227","0.87952","0.74059","0.59156","0.44581","0.31010"
"559955","22.48","265","95","0","65","66","64","48","52","3.3936","0","0.00","0","98","96","0","0","0.22451","0.22027","0.33034","0.49798","0.67001","0.76845","0.81801","0.80973","0.71623","0.56499","0.44214","0.33337","0.24539","0.25956","0.36996","0.54530","0.73271","0.87651","0.90315","0.84848","0.72046","0.59799","0.46246","0.32364"
"563018","22.36","246","95","0","65","67","63","51","49","3.4128","0","0.00","0","93","94","0","0","0.23285","0.29049","0.44344","0.61957","0.76355","0.83851","0.86827","0.83373","0.71567","0.53893","0.39756","0.28858","0.21650","0.24063","0.38149","0.59061","0.77925","0.89622","0.87817","0.79478","0.66088","0.52762","0.40308","0.28878"
"566080","22.30","234","94","0","65","67","63","49","51","3.4318","0","0.00","0","95","96","0","0","0.22987","0.23667","0.34756","0.52635","0.70065","0.77097","0.78695","0.76720","0.67374","0.52696","0.40973","0.29702","0.20858","0.22216","0.33177","0.51483","0.71602","0.84605","0.84567","0.77554","0.65327","0.55094","0.44120","0.31501"
"569143","22.00","228","93","0","64","66","61","49","51","3.4506","0","0.00","0","96","96","0","0","0.21019","0.19637","0.30288","0.49690","0.68448","0.74959","0.75715","0.73416","0.65181","0.52187","0.39967","0.28981","0.20492","0.20577","0.31076","0.49469","0.72979","0.86507","0.85754","0.76181","0.63722","0.53140","0.41307","0.29568"
"572205","22.24","253","94","0","62","64","60","48","52","3.4694","0","0.00","0","96","97","0","0","0.19918","0.19180","0.30964","0.50731","0.68927","0.77642","0.79479","0.75584","0.66008","0.52665","0.38920","0.27765","0.20059","0.19882","0.29316","0.49246","0.75526","0.89950","0.91367","0.81428","0.68494","0.55679","0.41783","0.29629"
"575268","22.08","240","93","0","63","65","60","48","52","3.4882","0","0.00","0","98","97","0","0","0.20775","0.17694","0.28240","0.47833","0.66624","0.76232","0.79648","0.77818","0.69798","0.56317","0.41650","0.29508","0.20725","0.19829","0.29333","0.49642","0.76203","0.90810","0.91627","0.81906","0.69634","0.57181","0.43083","0.30633"
"578314","22.24","265","94","0","63","66","60","48","52","3.5070","0","0.00","0","96","97","0","0","0.22335","0.22979","0.35484","0.54048","0.72442","0.81059","0.83002","0.80060","0.70816","0.56084","0.40400","0.29085","0.21364","0.21289","0.31136","0.51943","0.78955","0.95051","0.98198","0.88687","0.75094","0.60619","0.44305","0.31166"
"581377","22.14","230","93","0","63","67","59","49","51","3.5259","0","0.00","0","96","97","0","0","0.21643","0.23152","0.35296","0.53944","0.71751","0.78204","0.78914","0.77209","0.69467","0.55477","0.40828","0.29478","0.20663","0.18800","0.28106","0.49009","0.74701","0.91144","0.93757","0.84382","0.70393","0.56691","0.41661","0.29194"
"584455","22.36","252","94","0","61","64","58","49","51","3.5448","0","0.00","0","98","99","0","0","0.19458","0.16780","0.26289","0.46992","0.69731","0.78791","0.80176","0.76263","0.68373","0.55475","0.40438","0.28893","0.19594","0.15787","0.22439","0.42768","0.71740","0.90022","0.95046","0.86131","0.72064","0.57104","0.42065","0.29078"
"587502","22.18","225","93","0","60","61","59","49","51","3.5635","0","0.00","0","98","99","0","0","0.19242","0.17230","0.26546","0.47102","0.71565","0.83515","0.88239","0.83917","0.72343","0.54735","0.38455","0.27386","0.19087","0.17565","0.25450","0.44186","0.70491","0.89124","0.96710","0.90290","0.75211","0.59292","0.43066","0.29205"
"590580","22.12","252","93","0","61","62","60","48","52","3.5824","0","0.00","0","98","97","0","0","0.18762","0.16427","0.26138","0.45534","0.67598","0.79039","0.83804","0.80357","0.70411","0.54792","0.38347","0.27590","0.20216","0.19828","0.29125","0.49808","0.75697","0.89237","0.93299","0.84645","0.69876","0.55845","0.41568","0.28451"
"593627","22.00","231","93","0","61","62","60","48","52","3.6009","0","0.00","0","97","97","0","0","0.19081","0.17059","0.26768","0.46671","0.69258","0.80054","0.82635","0.78538","0.68098","0.52278","0.37404","0.27071","0.19622","0.18818","0.28303","0.48872","0.74076","0.88000","0.90331","0.81161","0.68202","0.55594","0.41351","0.28730"
"596705","22.20","258","93","0","61","62","59","48","52","3.6198","0","0.00","0","97","98","0","0","0.18850","0.16952","0.28713","0.50045","0.72993","0.83404","0.85149","0.81071","0.70568","0.54521","0.38838","0.27389","0.19183","0.18382","0.28747","0.51508","0.78429","0.94114","0.96588","0.86469","0.72099","0.58491","0.43807","0.29819"
"599752","22.34","250","94","0","64","65","64","49","51","3.6386","0","0.00","0","98","97","0","0","0.22194","0.20221","0.30155","0.48822","0.69115","0.79730","0.84016","0.82471","0.73175","0.59005","0.44210","0.33006","0.25096","0.24860","0.33434","0.50150","0.72040","0.86123","0.89240","0.82789","0.71668","0.60555","0.46706","0.33269"
"602799","22.46","247","94","0","64","66","62","49","51","3.6574","0","0.00","0","96","95","0","0","0.22244","0.23090","0.35930","0.54272","0.71945","0.80565","0.84320","0.81876","0.71641","0.55546","0.41147","0.30396","0.23260","0.24806","0.36659","0.55830","0.77838","0.91181","0.90847","0.80897","0.68248","0.56332","0.43014","0.30752"
"605861","22.46","262","95","0","64","65","63","49","51","3.6765","0","0.00","0","97","97","0","0","0.23949","0.23713","0.34822","0.51430","0.70908","0.82001","0.86544","0.85198","0.74375","0.56967","0.43528","0.32182","0.23432","0.23937","0.34068","0.52559","0.75818","0.92155","0.93844","0.85729","0.72367","0.60543","0.48569","0.35160"
"608924","22.80","265","90","0","66","65","67","51","49","3.6957","0","0.00","0","95","93","0","0","0.26178","0.28300","0.41928","0.57129","0.74192","0.86340","0.91426","0.89962","0.77797","0.58770","0.43895","0.33710","0.27956","0.31018","0.44258","0.60822","0.76428","0.86416","0.85713","0.77223","0.67949","0.56907","0.45179","0.33264"
"611986","22.92","266","91","0","63","64","61","49","51","3.7151","0","0.00","0","95","93","0","0","0.21813","0.24106","0.40960","0.58836","0.74330","0.85823","0.90556","0.88160","0.75866","0.56225","0.38719","0.27764","0.22311","0.25375","0.43549","0.66085","0.86739","0.99875","0.97046","0.85297","0.72192","0.56093","0.40902","0.28740"
"615049","22.62","251","91","0","62","63","61","49","51","3.7345","0","0.00","0","95","95","0","0","0.20845","0.22176","0.38427","0.56439","0.71900","0.84340","0.89547","0.87006","0.75439","0.55949","0.38138","0.27002","0.20290","0.22543","0.39032","0.60518","0.81919","0.95686","0.94732","0.85137","0.72124","0.57311","0.41406","0.29003"
"618111","22.70","250","90","0","61","62","61","49","51","3.7538","0","0.00","0","96","95","0","0","0.18042","0.18321","0.34181","0.54625","0.71314","0.83231","0.87936","0.83634","0.71306","0.52518","0.36016","0.25154","0.19046","0.21334","0.37142","0.58124","0.78743","0.93220","0.91906","0.82611","0.70177","0.55127","0.39846","0.26424"
"621174","22.68","250","90","0","60","62","59","49","51","3.7730","0","0.00","0","95","95","0","0","0.17311","0.18070","0.35621","0.57938","0.74767","0.85305","0.88365","0.83743","0.69966","0.51111","0.35028","0.23469","0.17644","0.20173","0.35743","0.59615","0.82192","0.96815","0.95201","0.83535","0.69871","0.54272","0.38811","0.25988"
"624236","22.44","254","90","0","59","60","59","49","51","3.7922","0","0.00","0","96","96","0","0","0.17148","0.17383","0.33302","0.55676","0.74538","0.87792","0.91749","0.87439","0.71665","0.52580","0.36121","0.23430","0.17790","0.19205","0.33197","0.56482","0.79491","0.95479","0.95551","0.84524","0.71207","0.54847","0.39282","0.26223"
"627283","22.46","255","90","0","59","60","59","50","50","3.8113","0","0.00","0","96","96","0","0","0.17152","0.17488","0.33081","0.57611","0.76519","0.88453","0.94530","0.87758","0.73336","0.53852","0.36586","0.24408","0.17378","0.18324","0.32087","0.54314","0.78421","0.94985","0.93837","0.84498","0.70907","0.55035","0.39807","0.25720"
"630330","22.62","251","89","0","59","61","58","50","50","3.8304","0","0.00","0","96","97","0","0","0.17828","0.17362","0.33342","0.58116","0.75921","0.86895","0.91589","0.85132","0.71944","0.52724","0.36705","0.24397","0.15876","0.15890","0.28447","0.50056","0.76680","0.93876","0.93650","0.84864","0.70510","0.55165","0.39596","0.25749"
"633424","22.66","263","90","0","62","63","61","49","51","3.8499","0","0.00","0","96","96","0","0","0.19811","0.20980","0.36097","0.58468","0.75039","0.85499","0.91930","0.87688","0.74926","0.57123","0.39820","0.27614","0.20476","0.21641","0.35333","0.56191","0.79141","0.94925","0.95395","0.87211","0.74718","0.58993","0.43179","0.29130"
"636471","22.82","271","91","0","63","64","63","49","51","3.8692","0","0.00","0","97","96","0","0","0.22656","0.22711","0.36285","0.55665","0.70801","0.82931","0.90950","0.89532","0.79314","0.61393","0.44491","0.31314","0.22818","0.24906","0.38114","0.58102","0.79596","0.93506","0.94912","0.86616","0.76150","0.60878","0.44678","0.31672"
"639533","22.86","260","91","0","64","66","62","50","50","3.8886","0","0.00","0","95","96","0","0","0.22057","0.23455","0.41947","0.60667","0.76050","0.84373","0.88644","0.86624","0.76800","0.59201","0.41583","0.29966","0.21068","0.21948","0.36681","0.58554","0.81222","0.94204","0.94337","0.86238","0.74527","0.60248","0.43441","0.31200"
"642596","23.00","263","91","0","64","64","64","49","51","3.9081","0","0.00","0","98","96","0","0","0.23063","0.21822","0.36237","0.53080","0.70536","0.81804","0.88581","0.88008","0.79032","0.62206","0.44961","0.33428","0.23820","0.24012","0.36544","0.56113","0.78233","0.89242","0.91076","0.83757","0.73407","0.61546","0.45886","0.33933"
"645658","23.00","259","91","0","64","64","64","48","52","3.9276","0","0.00","0","98","96","0","0","0.21610","0.20640","0.32550","0.50831","0.67802","0.79774","0.85206","0.83770","0.75643","0.58334","0.44166","0.32453","0.23924","0.25371","0.37152","0.57604","0.78066","0.89864","0.91672","0.83845","0.73967","0.59602","0.44733","0.31953"
"648721","22.72","252","91","0","64","67","61","49","51","3.9471","0","0.00","0","95","96","0","0","0.20368","0.24188","0.41602","0.61199","0.74704","0.81126","0.84220","0.81552","0.73588","0.54947","0.40271","0.28595","0.19547","0.21216","0.34129","0.58182","0.81269","0.92519","0.92915","0.82772","0.71649","0.56184","0.40962","0.28811"
"651768","22.74","263","91","0","63","66","59","49","51","3.9664","0","0.00","0","94","95","0","0","0.18829","0.22375","0.42723","0.63973","0.77698","0.83363","0.84129","0.82084","0.72697","0.54891","0.38912","0.26345","0.18112","0.19663","0.35888","0.62061","0.85259","0.97113","0.95327","0.84262","0.70352","0.53852","0.38622","0.26122"
"654814","23.02","276","91","0","65","67","64","49","51","3.9858","0","0.00","0","96","95","0","0","0.21755","0.23003","0.40147","0.59778","0.74606","0.82822","0.86256","0.84867","0.76034","0.58617","0.43409","0.31732","0.23318","0.25659","0.40190","0.63177","0.83758","0.93959","0.94237","0.84713","0.73762","0.59916","0.45067","0.32427"
"657877","23.14","265","92","0","66","65","66","50","50","4.0054","0","0.00","0","97","96","0","0","0.24855","0.23924","0.37579","0.55103","0.70041","0.81232","0.87573","0.87716","0.78402","0.60607","0.46514","0.34430","0.25776","0.27283","0.38277","0.58226","0.78069","0.88484","0.89121","0.81738","0.72481","0.61093","0.47221","0.34222"
"660955","22.92","252","91","0","63","64","62","49","51","4.0250","0","0.00","0","96","96","0","0","0.22385","0.22392","0.37925","0.55863","0.71027","0.81786","0.86863","0.86410","0.75095","0.56746","0.41463","0.29879","0.21672","0.22222","0.34569","0.56247","0.79456","0.91661","0.91739","0.83178","0.71858","0.58657","0.43112","0.31010"
"664002","22.78","264","91","0","62","64","59","49","51","4.0444","0","0.00","0","94","96","0","0","0.20300","0.22398","0.40878","0.59553","0.75387","0.84294","0.86173","0.83189","0.70233","0.52560","0.36823","0.25857","0.18674","0.18418","0.32100","0.55559","0.80510","0.95425","0.94058","0.84635","0.70935","0.56509","0.40135","0.28396"
"667064","22.84","270","91","0","62","64","60","49","51","4.0639","0","0.00","0","94","96","0","0","0.20785","0.24046","0.43473","0.64381","0.78965","0.88023","0.89423","0.86064","0.73513","0.53647","0.38106","0.25898","0.18560","0.18997","0.33014","0.58713","0.82800","0.97589","0.97101","0.87590","0.74132","0.58629","0.42393","0.29152"
"670127","23.00","267","92","0","61","63","60","49","51","4.0835","0","0.00","0","96","98","0","0","0.21434","0.20852","0.37583","0.58000","0.76535","0.89610","0.92697","0.89720","0.76608","0.56684","0.40414","0.28533","0.19516","0.19054","0.31507","0.56562","0.83673","0.98874","1.00067","0.90561","0.77147","0.62497","0.45568","0.31942"
"673189","22.88","258","91","0","61","62","61","49","51","4.1029","0","0.00","0","97","97","0","0","0.20774","0.18146","0.32184","0.52008","0.71625","0.85059","0.89045","0.86627","0.74541","0.55830","0.39662","0.27987","0.18887","0.18369","0.30569","0.55091","0.81214","0.94418","0.94814","0.85323","0.72926","0.59724","0.44365","0.31323"
"676252","22.96","261","91","0","62","62","61","49","51","4.1224","0","0.00","0","98","96","0","0","0.19708","0.17256","0.32380","0.52497","0.72672","0.85835","0.89471","0.87672","0.75778","0.58696","0.41159","0.29818","0.20878","0.20197","0.33166","0.55720","0.80491","0.93839","0.93981","0.84892","0.71492","0.58344","0.42521","0.30556"
"679299","22.76","245","91","0","67","66","67","50","50","4.1418","0","0.00","0","95","95","0","0","0.24085","0.24363","0.39562","0.56654","0.73154","0.83397","0.85901","0.83394","0.73015","0.56875","0.41197","0.31627","0.24078","0.27086","0.41346","0.58412","0.74908","0.83631","0.85403","0.80338","0.70041","0.57851","0.43217","0.33034"
"682361","22.70","280","91","0","68","68","68","48","52","4.1611","0","0.00","0","95","95","0","0","0.25300","0.25748","0.38060","0.52922","0.65068","0.73006","0.77164","0.76289","0.68140","0.54165","0.40848","0.30468","0.23690","0.28395","0.42596","0.59192","0.74009","0.82763","0.84316","0.79723","0.70178","0.57054","0.43519","0.32684"
"685424","22.66","243","90","0","66","67","66","49","51","4.1805","0","0.00","0","95","95","0","0","0.24703","0.26280","0.40175","0.56629","0.69916","0.78894","0.83299","0.80364","0.70841","0.54582","0.40668","0.30288","0.23652","0.27424","0.41288","0.59860","0.77864","0.87825","0.88499","0.81590","0.71117","0.58495","0.43655","0.32725"
"688471","22.70","256","90","0","67","67","67","48","52","4.1996","0","0.00","0","97","92","0","0","0.22600","0.22497","0.34855","0.51967","0.65594","0.74632","0.79395","0.77423","0.69050","0.54844","0.42074","0.32605","0.26686","0.31293","0.44684","0.61112","0.77124","0.84273","0.82193","0.75139","0.65268","0.54627","0.41607","0.30437"
"691549","22.88","264","91","0","64","65","64","49","51","4.2191","0","0.00","0","93","93","0","0","0.22111","0.27127","0.44471","0.61879","0.74889","0.83948","0.89030","0.85493","0.72368","0.52416","0.36971","0.27233","0.22917","0.28793","0.45572","0.65713","0.85222","0.93503","0.92725","0.84318","0.71671","0.56518","0.39652","0.28383"
